53144K9L2 9L220160401100510204/01/16 10:05:31  5-MIN K9L2 011805Z AUTO 00000KT 10SM CLR 18/M01 A3015 2090 27 3000 000/00 RMK AO2 $
53144K9L2 9L220160401101010204/01/16 10:10:31  5-MIN K9L2 011810Z AUTO 16004KT 10SM CLR 18/M01 A3015 2090 27 3000 150/04 RMK AO2 $
53144K9L2 9L220160401101510204/01/16 10:15:31  5-MIN K9L2 011815Z AUTO VRB03KT 10SM CLR 19/M01 A3015 2090 26 3100 VRB/03 RMK AO2 $
53144K9L2 9L220160401102010204/01/16 10:20:31  5-MIN K9L2 011820Z AUTO 00000KT 10SM CLR 19/M01 A3015 2090 26 3100 000/00 RMK AO2 $
53144K9L2 9L220160401102510204/01/16 10:25:31  5-MIN K9L2 011825Z AUTO 19005KT 10SM CLR 19/M01 A3015 2100 26 3100 180/05 RMK AO2 $
53144K9L2 9L220160401103010204/01/16 10:30:31  5-MIN K9L2 011830Z AUTO 18006KT 10SM CLR 20/M01 A3014 2100 24 3200 160/06 RMK AO2 $
53144K9L2 9L220160401103510204/01/16 10:35:31  5-MIN K9L2 011835Z AUTO VRB05KT 10SM CLR 20/M01 A3014 2100 24 3200 VRB/05 RMK AO2 $
53144K9L2 9L220160401104010204/01/16 10:40:31  5-MIN K9L2 011840Z AUTO 16005KT 10SM CLR 20/M01 A3014 2100 24 3200 150/05 RMK AO2 $
53144K9L2 9L220160401104510204/01/16 10:45:31  5-MIN K9L2 011845Z AUTO 15006KT 10SM CLR 21/M01 A3014 2100 23 3300 130/06 RMK AO2 $
53144K9L2 9L220160401105010204/01/16 10:50:31  5-MIN K9L2 011850Z AUTO 13007KT 10SM CLR 21/M01 A3014 2100 23 3300 110/07 RMK AO2 $
53144K9L2 9L220160401105511904/01/16 10:55:31  5-MIN K9L2 011855Z AUTO 11007KT 10SM CLR 21/M01 A3014 2100 22 3300 090/07 RMK AO2 SLP199 T02111011 $
53144K9L2 9L220160401110010204/01/16 11:00:31  5-MIN K9L2 011900Z AUTO 12004KT 10SM CLR 21/M01 A3013 2110 22 3300 110/04 RMK AO2 $
53144K9L2 9L220160401110510204/01/16 11:05:31  5-MIN K9L2 011905Z AUTO 13006KT 10SM CLR 22/M01 A3013 2110 21 3400 120/06 RMK AO2 $
53144K9L2 9L220160401111010204/01/16 11:10:31  5-MIN K9L2 011910Z AUTO 15006KT 10SM CLR 22/M02 A3013 2110 20 3400 140/06 RMK AO2 $
53144K9L2 9L220160401111510204/01/16 11:15:31  5-MIN K9L2 011915Z AUTO 12003KT 10SM CLR 22/M03 A3013 2110 18 3500 100/03 RMK AO2 $
53144K9L2 9L220160401112010204/01/16 11:20:31  5-MIN K9L2 011920Z AUTO VRB05KT 10SM CLR 22/M03 A3012 2110 17 3500 VRB/05 RMK AO2 $
53144K9L2 9L220160401112510204/01/16 11:25:31  5-MIN K9L2 011925Z AUTO VRB04KT 10SM CLR 22/M03 A3012 2110 18 3400 VRB/04 RMK AO2 $
53144K9L2 9L220160401113010204/01/16 11:30:31  5-MIN K9L2 011930Z AUTO 17006KT 10SM CLR 22/M03 A3012 2120 18 3500 160/06 RMK AO2 $
53144K9L2 9L220160401113510204/01/16 11:35:31  5-MIN K9L2 011935Z AUTO VRB06KT 10SM CLR 23/M03 A3012 2120 18 3500 VRB/06 RMK AO2 $
53144K9L2 9L220160401114010204/01/16 11:40:31  5-MIN K9L2 011940Z AUTO 14007KT 10SM CLR 23/M03 A3012 2120 17 3500 130/07 RMK AO2 $
53144K9L2 9L220160401114510204/01/16 11:45:31  5-MIN K9L2 011945Z AUTO VRB04KT 10SM CLR 23/M04 A3012 2120 16 3500 VRB/04 RMK AO2 $
53144K9L2 9L220160401115010204/01/16 11:50:31  5-MIN K9L2 011950Z AUTO VRB03KT 10SM CLR 23/M04 A3012 2120 16 3500 VRB/03 RMK AO2 $
53144K9L2 9L220160401115511904/01/16 11:55:31  5-MIN K9L2 011955Z AUTO VRB04KT 10SM CLR 23/M04 A3011 2130 16 3500 VRB/04 RMK AO2 SLP191 T02281039 $
53144K9L2 9L220160401120010204/01/16 12:00:31  5-MIN K9L2 012000Z AUTO 09008KT 10SM CLR 24/M04 A3011 2130 15 3700 080/08 RMK AO2 $
53144K9L2 9L220160401120510204/01/16 12:05:31  5-MIN K9L2 012005Z AUTO 05007KT 10SM CLR 24/M04 A3011 2130 15 3700 040/07 RMK AO2 $
53144K9L2 9L220160401121010204/01/16 12:10:31  5-MIN K9L2 012010Z AUTO VRB03KT 10SM CLR 24/M04 A3011 2130 15 3700 VRB/03 RMK AO2 $
53144K9L2 9L220160401121510204/01/16 12:15:31  5-MIN K9L2 012015Z AUTO VRB03KT 10SM CLR 24/M04 A3011 2130 15 3700 VRB/03 RMK AO2 $
53144K9L2 9L220160401122010204/01/16 12:20:31  5-MIN K9L2 012020Z AUTO 00000KT 10SM CLR 23/M04 A3010 2130 16 3600 000/00 RMK AO2 $
53144K9L2 9L220160401122510204/01/16 12:25:31  5-MIN K9L2 012025Z AUTO 13005KT 10SM CLR 23/M04 A3010 2130 16 3600 120/05 RMK AO2 $
53144K9L2 9L220160401123010804/01/16 12:30:31  5-MIN K9L2 012030Z AUTO 04011G16KT 10SM CLR 25/M05 A3010 2140 13 3800 030/11G16 RMK AO2 $
53144K9L2 9L220160401123510804/01/16 12:35:31  5-MIN K9L2 012035Z AUTO VRB06G16KT 10SM CLR 25/M06 A3010 2130 12 3800 VRB/06G16 RMK AO2 $
53144K9L2 9L220160401124010204/01/16 12:40:31  5-MIN K9L2 012040Z AUTO 34010KT 10SM CLR 26/M06 A3010 2140 12 3900 330/10 RMK AO2 $
53144K9L2 9L220160401124511804/01/16 12:45:31  5-MIN K9L2 012045Z AUTO 35007KT 310V020 10SM CLR 24/M06 A3010 2140 12 3700 330/07 300V010 RMK AO2 $
53144K9L2 9L220160401125010204/01/16 12:50:31  5-MIN K9L2 012050Z AUTO 00000KT 10SM CLR 25/M06 A3010 2140 12 3800 000/00 RMK AO2 $
53144K9L2 9L220160401125513104/01/16 12:55:31  5-MIN K9L2 012055Z AUTO 04012G16KT 10SM CLR 25/M06 A3009 2140 12 3800 020/12G16 RMK AO2 SLP186 T02501056 51010 $
53144K9L2 9L220160401130010804/01/16 13:00:31  5-MIN K9L2 012100Z AUTO 02009G16KT 10SM CLR 26/M06 A3010 2140 12 3900 010/09G16 RMK AO2 $
