94961KBDE BDE20160101000012001/01/16 00:00:31  5-MIN KBDE 010600Z AUTO 22007KT 10SM OVC012 M08/M11 A2993 1080 80 -1500 210/07 RMK AO2 T10831111 TSNO
94961KBDE BDE20160101000512001/01/16 00:05:31  5-MIN KBDE 010605Z AUTO 22007KT 10SM OVC012 M08/M11 A2993 1080 80 -1500 220/07 RMK AO2 T10831111 TSNO
94961KBDE BDE20160101001012001/01/16 00:10:31  5-MIN KBDE 010610Z AUTO 22008KT 10SM OVC012 M08/M11 A2993 1080 80 -1500 220/08 RMK AO2 T10831111 TSNO
94961KBDE BDE20160101001512001/01/16 00:15:31  5-MIN KBDE 010615Z AUTO 23007KT 10SM OVC012 M08/M11 A2993 1080 80 -1500 230/07 RMK AO2 T10831111 TSNO
94961KBDE BDE20160101002012001/01/16 00:20:31  5-MIN KBDE 010620Z AUTO 23008KT 10SM OVC012 M08/M11 A2993 1080 80 -1500 230/08 RMK AO2 T10831111 TSNO
94961KBDE BDE20160101002512001/01/16 00:25:31  5-MIN KBDE 010625Z AUTO 23009KT 10SM OVC011 M08/M11 A2992 1090 80 -1500 230/09 RMK AO2 T10831111 TSNO
94961KBDE BDE20160101003012001/01/16 00:30:31  5-MIN KBDE 010630Z AUTO 23009KT 10SM OVC011 M08/M11 A2992 1090 80 -1500 230/09 RMK AO2 T10831111 TSNO
94961KBDE BDE20160101003512001/01/16 00:35:31  5-MIN KBDE 010635Z AUTO 24008KT 10SM OVC011 M08/M11 A2992 1090 80 -1500 240/08 RMK AO2 T10831111 TSNO
94961KBDE BDE20160101004012001/01/16 00:40:31  5-MIN KBDE 010640Z AUTO 23009KT 10SM OVC011 M08/M11 A2992 1090 80 -1400 230/09 RMK AO2 T10831111 TSNO
94961KBDE BDE20160101004512001/01/16 00:45:31  5-MIN KBDE 010645Z AUTO 22009KT 10SM OVC011 M08/M11 A2991 1100 80 -1400 220/09 RMK AO2 T10831111 TSNO
94961KBDE BDE20160101005012701/01/16 00:50:31  5-MIN KBDE 010650Z AUTO 21008KT 10SM OVC011 M08/M11 A2990 1110 80 -1400 210/08 RMK AO2 SLP149 T10831111 TSNO
94961KBDE BDE20160101005512601/01/16 00:55:31  5-MIN KBDE 010655Z AUTO 22009G15KT 10SM OVC011 M08/M11 A2990 1110 80 -1400 220/09G15 RMK AO2 T10831111 TSNO
