14736KAOO AOO20160601000010906/01/16 00:00:31  5-MIN KAOO 010500Z AUTO 00000KT 10SM CLR 18/12 A3005 1390 69 2100 000/00 RMK AO2 T01780122
14736KAOO AOO20160601000510906/01/16 00:05:31  5-MIN KAOO 010505Z AUTO 00000KT 10SM CLR 18/12 A3005 1390 69 2100 000/00 RMK AO2 T01780122
14736KAOO AOO20160601001010906/01/16 00:10:31  5-MIN KAOO 010510Z AUTO 00000KT 10SM CLR 17/12 A3005 1390 72 2000 000/00 RMK AO2 T01720122
14736KAOO AOO20160601001510906/01/16 00:15:31  5-MIN KAOO 010515Z AUTO 32003KT 10SM CLR 18/12 A3005 1390 69 2100 330/03 RMK AO2 T01780122
14736KAOO AOO20160601002010906/01/16 00:20:31  5-MIN KAOO 010520Z AUTO 00000KT 10SM CLR 17/12 A3005 1390 72 2000 000/00 RMK AO2 T01720122
14736KAOO AOO20160601002510906/01/16 00:25:31  5-MIN KAOO 010525Z AUTO 00000KT 10SM CLR 17/12 A3004 1390 72 2000 000/00 RMK AO2 T01720122
14736KAOO AOO20160601003010906/01/16 00:30:31  5-MIN KAOO 010530Z AUTO 00000KT 10SM CLR 17/12 A3004 1390 72 2000 000/00 RMK AO2 T01720122
14736KAOO AOO20160601003510906/01/16 00:35:31  5-MIN KAOO 010535Z AUTO 00000KT 10SM CLR 17/12 A3004 1390 72 2000 000/00 RMK AO2 T01720122
14736KAOO AOO20160601004010906/01/16 00:40:31  5-MIN KAOO 010540Z AUTO 00000KT 10SM CLR 17/12 A3004 1390 72 2000 000/00 RMK AO2 T01720122
14736KAOO AOO20160601004510906/01/16 00:45:31  5-MIN KAOO 010545Z AUTO 00000KT 10SM CLR 17/12 A3004 1390 72 2000 000/00 RMK AO2 T01720122
14736KAOO AOO20160601005013406/01/16 00:50:31  5-MIN KAOO 010550Z AUTO 00000KT 10SM CLR 17/12 A3004 1390 72 2000 000/00 RMK AO2 SLP164 T01720122 10250 20172 51009
14736KAOO AOO20160601005510906/01/16 00:55:31  5-MIN KAOO 010555Z AUTO 20003KT 10SM CLR 17/12 A3005 1390 72 2000 210/03 RMK AO2 T01720122
14736KAOO AOO20160601010010906/01/16 01:00:31  5-MIN KAOO 010600Z AUTO 00000KT 10SM CLR 16/12 A3005 1390 77 1900 000/00 RMK AO2 T01610122
14736KAOO AOO20160601010510906/01/16 01:05:31  5-MIN KAOO 010605Z AUTO 20003KT 10SM CLR 16/12 A3005 1390 77 1900 210/03 RMK AO2 T01610122
14736KAOO AOO20160601011010906/01/16 01:10:31  5-MIN KAOO 010610Z AUTO 20003KT 10SM CLR 16/12 A3005 1390 77 1900 210/03 RMK AO2 T01610122
14736KAOO AOO20160601011510906/01/16 01:15:31  5-MIN KAOO 010615Z AUTO 00000KT 10SM CLR 16/12 A3005 1390 77 1900 000/00 RMK AO2 T01610122
14736KAOO AOO20160601012010906/01/16 01:20:31  5-MIN KAOO 010620Z AUTO 22003KT 10SM CLR 17/12 A3005 1390 75 1900 230/03 RMK AO2 T01670122
14736KAOO AOO20160601012510906/01/16 01:25:31  5-MIN KAOO 010625Z AUTO 21003KT 10SM CLR 16/12 A3005 1390 77 1900 220/03 RMK AO2 T01610122
14736KAOO AOO20160601013010906/01/16 01:30:31  5-MIN KAOO 010630Z AUTO 19003KT 10SM CLR 16/12 A3005 1390 80 1800 200/03 RMK AO2 T01560122
14736KAOO AOO20160601013510906/01/16 01:35:31  5-MIN KAOO 010635Z AUTO 17003KT 10SM CLR 16/12 A3005 1390 80 1800 180/03 RMK AO2 T01560122
14736KAOO AOO20160601014010906/01/16 01:40:31  5-MIN KAOO 010640Z AUTO 16003KT 10SM CLR 16/12 A3005 1390 80 1800 170/03 RMK AO2 T01560122
14736KAOO AOO20160601014510906/01/16 01:45:31  5-MIN KAOO 010645Z AUTO 15003KT 10SM CLR 15/12 A3005 1390 83 1700 160/03 RMK AO2 T01500122
14736KAOO AOO20160601015011606/01/16 01:50:31  5-MIN KAOO 010650Z AUTO 16004KT 10SM CLR 15/12 A3005 1380 83 1700 170/04 RMK AO2 SLP167 T01500122
14736KAOO AOO20160601015510906/01/16 01:55:31  5-MIN KAOO 010655Z AUTO 17003KT 10SM CLR 15/12 A3005 1380 83 1700 180/03 RMK AO2 T01500122
14736KAOO AOO20160601020010906/01/16 02:00:31  5-MIN KAOO 010700Z AUTO 17003KT 10SM CLR 15/12 A3005 1380 83 1700 180/03 RMK AO2 T01500122
14736KAOO AOO20160601020510906/01/16 02:05:31  5-MIN KAOO 010705Z AUTO 16003KT 10SM CLR 14/12 A3005 1380 83 1700 170/03 RMK AO2 T01440117
14736KAOO AOO20160601021010906/01/16 02:10:31  5-MIN KAOO 010710Z AUTO 00000KT 10SM CLR 15/12 A3006 1380 83 1700 000/00 RMK AO2 T01500122
14736KAOO AOO20160601021510906/01/16 02:15:31  5-MIN KAOO 010715Z AUTO 00000KT 10SM CLR 16/12 A3005 1380 80 1800 000/00 RMK AO2 T01560122
14736KAOO AOO20160601022010906/01/16 02:20:31  5-MIN KAOO 010720Z AUTO 00000KT 10SM CLR 15/12 A3005 1380 83 1700 000/00 RMK AO2 T01500122
14736KAOO AOO20160601022510906/01/16 02:25:31  5-MIN KAOO 010725Z AUTO 00000KT 10SM CLR 15/12 A3005 1380 83 1700 000/00 RMK AO2 T01500122
14736KAOO AOO20160601023010906/01/16 02:30:31  5-MIN KAOO 010730Z AUTO 00000KT 10SM CLR 15/12 A3006 1380 83 1700 000/00 RMK AO2 T01500122
14736KAOO AOO20160601023510906/01/16 02:35:31  5-MIN KAOO 010735Z AUTO 00000KT 10SM CLR 15/12 A3006 1380 83 1700 000/00 RMK AO2 T01500122
14736KAOO AOO20160601024010906/01/16 02:40:31  5-MIN KAOO 010740Z AUTO 00000KT 10SM CLR 15/12 A3006 1380 83 1700 000/00 RMK AO2 T01500122
14736KAOO AOO20160601024510906/01/16 02:45:31  5-MIN KAOO 010745Z AUTO 00000KT 10SM CLR 14/12 A3006 1380 86 1700 000/00 RMK AO2 T01440122
14736KAOO AOO20160601025011606/01/16 02:50:31  5-MIN KAOO 010750Z AUTO 00000KT 10SM CLR 15/12 A3006 1380 83 1700 000/00 RMK AO2 SLP169 T01500122
14736KAOO AOO20160601025510906/01/16 02:55:31  5-MIN KAOO 010755Z AUTO 00000KT 10SM CLR 16/12 A3006 1380 80 1800 000/00 RMK AO2 T01560122
14736KAOO AOO20160601030010906/01/16 03:00:31  5-MIN KAOO 010800Z AUTO 00000KT 10SM CLR 16/12 A3006 1380 77 1900 000/00 RMK AO2 T01610122
14736KAOO AOO20160601030510906/01/16 03:05:31  5-MIN KAOO 010805Z AUTO 00000KT 10SM CLR 16/12 A3006 1380 77 1900 000/00 RMK AO2 T01610122
14736KAOO AOO20160601031010906/01/16 03:10:31  5-MIN KAOO 010810Z AUTO 00000KT 10SM CLR 17/12 A3006 1380 75 1900 000/00 RMK AO2 T01670122
14736KAOO AOO20160601031510906/01/16 03:15:31  5-MIN KAOO 010815Z AUTO 00000KT 10SM CLR 16/12 A3006 1380 80 1800 000/00 RMK AO2 T01560122
14736KAOO AOO20160601032010906/01/16 03:20:31  5-MIN KAOO 010820Z AUTO 00000KT 10SM CLR 15/12 A3006 1370 83 1700 000/00 RMK AO2 T01500122
14736KAOO AOO20160601032510906/01/16 03:25:31  5-MIN KAOO 010825Z AUTO 00000KT 10SM CLR 16/12 A3006 1370 80 1800 000/00 RMK AO2 T01560122
14736KAOO AOO20160601033010906/01/16 03:30:31  5-MIN KAOO 010830Z AUTO 00000KT 10SM CLR 16/12 A3006 1380 80 1800 000/00 RMK AO2 T01560122
14736KAOO AOO20160601033510906/01/16 03:35:31  5-MIN KAOO 010835Z AUTO 00000KT 10SM CLR 15/12 A3006 1380 83 1700 000/00 RMK AO2 T01500122
14736KAOO AOO20160601034010906/01/16 03:40:31  5-MIN KAOO 010840Z AUTO 00000KT 10SM CLR 15/12 A3006 1380 83 1700 000/00 RMK AO2 T01500122
14736KAOO AOO20160601034510906/01/16 03:45:31  5-MIN KAOO 010845Z AUTO 00000KT 10SM CLR 15/12 A3006 1380 83 1700 000/00 RMK AO2 T01500122
14736KAOO AOO20160601035012206/01/16 03:50:31  5-MIN KAOO 010850Z AUTO 00000KT 10SM CLR 14/12 A3006 1380 83 1700 000/00 RMK AO2 SLP170 T01440117 50000
14736KAOO AOO20160601035510906/01/16 03:55:31  5-MIN KAOO 010855Z AUTO 00000KT 10SM CLR 15/12 A3006 1380 80 1700 000/00 RMK AO2 T01500117
