14736KAOO AOO20161101000011111/01/16 00:00:31  5-MIN KAOO 010500Z AUTO 20003KT 10SM CLR 05/M01 A3023 1220 67 300 210/03 RMK AO2 T00501006 $
14736KAOO AOO20161101000511111/01/16 00:05:31  5-MIN KAOO 010505Z AUTO 20003KT 10SM CLR 04/M01 A3023 1220 73 200 210/03 RMK AO2 T00391006 $
14736KAOO AOO20161101001011111/01/16 00:10:31  5-MIN KAOO 010510Z AUTO 20003KT 10SM CLR 04/M01 A3023 1220 73 200 210/03 RMK AO2 T00391006 $
14736KAOO AOO20161101001511111/01/16 00:15:31  5-MIN KAOO 010515Z AUTO 20003KT 10SM CLR 04/M01 A3024 1210 73 200 210/03 RMK AO2 T00391006 $
14736KAOO AOO20161101002011111/01/16 00:20:31  5-MIN KAOO 010520Z AUTO 18004KT 10SM CLR 04/M01 A3023 1220 70 300 190/04 RMK AO2 T00441006 $
14736KAOO AOO20161101002511111/01/16 00:25:31  5-MIN KAOO 010525Z AUTO 18004KT 10SM CLR 04/M01 A3023 1220 73 200 190/04 RMK AO2 T00391006 $
14736KAOO AOO20161101003011111/01/16 00:30:31  5-MIN KAOO 010530Z AUTO 18003KT 10SM CLR 04/M01 A3023 1220 70 300 190/03 RMK AO2 T00441006 $
14736KAOO AOO20161101003511111/01/16 00:35:31  5-MIN KAOO 010535Z AUTO 00000KT 10SM CLR 04/M01 A3024 1220 73 200 000/00 RMK AO2 T00391006 $
14736KAOO AOO20161101004011111/01/16 00:40:31  5-MIN KAOO 010540Z AUTO 00000KT 10SM CLR 04/M01 A3024 1210 73 200 000/00 RMK AO2 T00391006 $
14736KAOO AOO20161101004511111/01/16 00:45:31  5-MIN KAOO 010545Z AUTO 20003KT 10SM CLR 06/M01 A3024 1210 65 400 210/03 RMK AO2 T00561006 $
14736KAOO AOO20161101005013611/01/16 00:50:31  5-MIN KAOO 010550Z AUTO 20003KT 10SM CLR 04/M01 A3023 1220 70 300 210/03 RMK AO2 SLP245 T00441006 10061 20028 51003 $
14736KAOO AOO20161101005511111/01/16 00:55:31  5-MIN KAOO 010555Z AUTO 20003KT 10SM CLR 04/M01 A3024 1220 73 200 210/03 RMK AO2 T00391006 $
14736KAOO AOO20161101010011111/01/16 01:00:31  5-MIN KAOO 010600Z AUTO 18003KT 10SM CLR 04/M01 A3023 1220 73 200 190/03 RMK AO2 T00391006 $
14736KAOO AOO20161101010511111/01/16 01:05:31  5-MIN KAOO 010605Z AUTO 17003KT 10SM CLR 04/M01 A3023 1220 70 300 180/03 RMK AO2 T00441006 $
14736KAOO AOO20161101011011111/01/16 01:10:31  5-MIN KAOO 010610Z AUTO 16003KT 10SM CLR 04/M01 A3023 1220 73 200 170/03 RMK AO2 T00391006 $
14736KAOO AOO20161101011511111/01/16 01:15:31  5-MIN KAOO 010615Z AUTO 17003KT 10SM CLR 03/M01 A3023 1220 76 100 180/03 RMK AO2 T00331006 $
14736KAOO AOO20161101012011111/01/16 01:20:31  5-MIN KAOO 010620Z AUTO 00000KT 10SM CLR 03/M01 A3024 1210 76 100 000/00 RMK AO2 T00331006 $
14736KAOO AOO20161101012511111/01/16 01:25:31  5-MIN KAOO 010625Z AUTO 20004KT 10SM CLR 03/M01 A3024 1210 76 100 210/04 RMK AO2 T00331006 $
14736KAOO AOO20161101013011011/01/16 01:30:31  5-MIN KAOO 010630Z AUTO 19003KT 10SM CLR 04/00 A3024 1210 73 300 200/03 RMK AO2 T00440000 $
14736KAOO AOO20161101013511111/01/16 01:35:31  5-MIN KAOO 010635Z AUTO 00000KT 10SM CLR 03/M01 A3024 1210 76 100 000/00 RMK AO2 T00331006 $
14736KAOO AOO20161101014011111/01/16 01:40:31  5-MIN KAOO 010640Z AUTO 00000KT 10SM CLR 03/M01 A3024 1210 76 100 000/00 RMK AO2 T00331006 $
14736KAOO AOO20161101014511111/01/16 01:45:31  5-MIN KAOO 010645Z AUTO 00000KT 10SM CLR 04/M01 A3024 1210 73 200 000/00 RMK AO2 T00391006 $
14736KAOO AOO20161101015011811/01/16 01:50:31  5-MIN KAOO 010650Z AUTO 00000KT 10SM CLR 04/M01 A3025 1200 70 300 000/00 RMK AO2 SLP250 T00441006 $
14736KAOO AOO20161101015511111/01/16 01:55:31  5-MIN KAOO 010655Z AUTO 00000KT 10SM CLR 03/M01 A3025 1200 76 100 000/00 RMK AO2 T00331006 $
14736KAOO AOO20161101020011111/01/16 02:00:31  5-MIN KAOO 010700Z AUTO 00000KT 10SM CLR 03/M01 A3025 1200 79 100 000/00 RMK AO2 T00281006 $
14736KAOO AOO20161101020511111/01/16 02:05:31  5-MIN KAOO 010705Z AUTO 00000KT 10SM CLR 03/M01 A3025 1200 76 100 000/00 RMK AO2 T00331006 $
14736KAOO AOO20161101021011111/01/16 02:10:31  5-MIN KAOO 010710Z AUTO 00000KT 10SM CLR 03/M01 A3025 1200 76 100 000/00 RMK AO2 T00331006 $
14736KAOO AOO20161101021511111/01/16 02:15:31  5-MIN KAOO 010715Z AUTO 00000KT 10SM CLR 03/M01 A3025 1200 76 100 000/00 RMK AO2 T00331006 $
14736KAOO AOO20161101022011111/01/16 02:20:31  5-MIN KAOO 010720Z AUTO 00000KT 10SM CLR 03/M01 A3025 1200 79 100 000/00 RMK AO2 T00281006 $
14736KAOO AOO20161101022511111/01/16 02:25:31  5-MIN KAOO 010725Z AUTO 00000KT 10SM CLR 03/M01 A3025 1200 79 100 000/00 RMK AO2 T00281006 $
14736KAOO AOO20161101023011011/01/16 02:30:31  5-MIN KAOO 010730Z AUTO 00000KT 10SM CLR 04/00 A3025 1210 76 200 000/00 RMK AO2 T00390000 $
