24283KACV ACV20160601000010806/01/16 00:00:31  5-MIN KACV 010800Z AUTO 10004KT 10SM CLR 10/09 A2992 230 93 -200 090/04 RMK AO2 T01000089
24283KACV ACV20160601000510806/01/16 00:05:31  5-MIN KACV 010805Z AUTO 11005KT 10SM CLR 10/09 A2992 230 93 -200 090/05 RMK AO2 T01000089
24283KACV ACV20160601001010806/01/16 00:10:31  5-MIN KACV 010810Z AUTO 10004KT 10SM CLR 10/09 A2992 230 93 -200 090/04 RMK AO2 T01000089
24283KACV ACV20160601001510806/01/16 00:15:31  5-MIN KACV 010815Z AUTO 11003KT 10SM CLR 10/09 A2992 230 96 -200 090/03 RMK AO2 T01000094
24283KACV ACV20160601002010806/01/16 00:20:31  5-MIN KACV 010820Z AUTO 10003KT 10SM CLR 10/09 A2992 230 96 -200 080/03 RMK AO2 T01000094
24283KACV ACV20160601002510806/01/16 00:25:31  5-MIN KACV 010825Z AUTO 10004KT 10SM CLR 10/09 A2991 230 96 -200 090/04 RMK AO2 T01000094
24283KACV ACV20160601003010806/01/16 00:30:31  5-MIN KACV 010830Z AUTO 09004KT 10SM CLR 10/09 A2991 230 96 -200 080/04 RMK AO2 T01000094
24283KACV ACV20160601003510806/01/16 00:35:31  5-MIN KACV 010835Z AUTO 10004KT 10SM CLR 10/09 A2991 230 96 -200 080/04 RMK AO2 T01000094
24283KACV ACV20160601004010806/01/16 00:40:31  5-MIN KACV 010840Z AUTO 10004KT 10SM CLR 10/09 A2991 240 96 -200 080/04 RMK AO2 T01000094
24283KACV ACV20160601004510806/01/16 00:45:31  5-MIN KACV 010845Z AUTO 09004KT 10SM CLR 10/09 A2991 230 96 -200 080/04 RMK AO2 T01000094
24283KACV ACV20160601005012106/01/16 00:50:31  5-MIN KACV 010850Z AUTO 09003KT 10SM CLR 10/09 A2991 230 96 -200 070/03 RMK AO2 SLP133 T01000094 53001
24283KACV ACV20160601005510806/01/16 00:55:31  5-MIN KACV 010855Z AUTO 09004KT 10SM CLR 10/09 A2991 240 96 -200 080/04 RMK AO2 T01000094
24283KACV ACV20160601010010806/01/16 01:00:31  5-MIN KACV 010900Z AUTO 09003KT 10SM CLR 10/09 A2990 240 96 -200 070/03 RMK AO2 T01000094
24283KACV ACV20160601010510806/01/16 01:05:31  5-MIN KACV 010905Z AUTO 09003KT 10SM CLR 10/09 A2990 240 93 -200 070/03 RMK AO2 T01000089
24283KACV ACV20160601011010806/01/16 01:10:31  5-MIN KACV 010910Z AUTO 00000KT 10SM CLR 10/09 A2990 240 93 -200 000/00 RMK AO2 T01000089
24283KACV ACV20160601011510806/01/16 01:15:31  5-MIN KACV 010915Z AUTO 00000KT 10SM CLR 09/09 A2990 240 96 -300 000/00 RMK AO2 T00940089
24283KACV ACV20160601012010806/01/16 01:20:31  5-MIN KACV 010920Z AUTO 00000KT 10SM CLR 09/09 A2990 240 96 -300 000/00 RMK AO2 T00940089
