53870KAKH AKH20160101000011001/01/16 00:00:31  5-MIN KAKH 010500Z AUTO 02008KT 10SM OVC020 14/11 A3011 620 80 700 030/08 RMK AO2 T01390106
53870KAKH AKH20160101000511001/01/16 00:05:31  5-MIN KAKH 010505Z AUTO 02008KT 10SM OVC020 14/11 A3011 620 80 700 030/08 RMK AO2 T01390106
53870KAKH AKH20160101001011001/01/16 00:10:31  5-MIN KAKH 010510Z AUTO 02011KT 10SM OVC020 14/10 A3012 620 77 700 030/11 RMK AO2 T01390100
53870KAKH AKH20160101001511001/01/16 00:15:31  5-MIN KAKH 010515Z AUTO 03008KT 10SM OVC020 13/09 A3012 620 74 600 030/08 RMK AO2 T01330089
53870KAKH AKH20160101002011001/01/16 00:20:31  5-MIN KAKH 010520Z AUTO 02007KT 10SM OVC022 13/09 A3012 620 74 600 030/07 RMK AO2 T01330089
53870KAKH AKH20160101002511001/01/16 00:25:31  5-MIN KAKH 010525Z AUTO 03008KT 10SM OVC022 13/08 A3012 620 71 600 030/08 RMK AO2 T01330083
53870KAKH AKH20160101003011001/01/16 00:30:31  5-MIN KAKH 010530Z AUTO 03007KT 10SM OVC022 13/08 A3012 620 71 600 030/07 RMK AO2 T01330083
53870KAKH AKH20160101003511001/01/16 00:35:31  5-MIN KAKH 010535Z AUTO 03008KT 10SM OVC024 13/08 A3012 620 69 600 040/08 RMK AO2 T01330078
53870KAKH AKH20160101004011001/01/16 00:40:31  5-MIN KAKH 010540Z AUTO 03007KT 10SM OVC024 13/08 A3012 620 69 600 040/07 RMK AO2 T01330078
53870KAKH AKH20160101004511001/01/16 00:45:31  5-MIN KAKH 010545Z AUTO 03008KT 10SM OVC024 13/08 A3011 620 69 600 040/08 RMK AO2 T01330078
53870KAKH AKH20160101005013501/01/16 00:50:31  5-MIN KAKH 010550Z AUTO 04007KT 10SM OVC024 13/08 A3012 620 71 500 050/07 RMK AO2 SLP196 T01280078 10156 20128 50002
53870KAKH AKH20160101005511701/01/16 00:55:31  5-MIN KAKH 010555Z AUTO 03007KT 10SM BKN024 BKN040 13/08 A3011 620 71 500 040/07 RMK AO2 T01280078
53870KAKH AKH20160101010011701/01/16 01:00:31  5-MIN KAKH 010600Z AUTO 03005KT 10SM BKN024 BKN040 13/07 A3011 620 69 500 040/05 RMK AO2 T01280072
53870KAKH AKH20160101010511001/01/16 01:05:31  5-MIN KAKH 010605Z AUTO 03006KT 10SM SCT024 12/07 A3011 630 71 500 030/06 RMK AO2 T01220072
53870KAKH AKH20160101011011001/01/16 01:10:31  5-MIN KAKH 010610Z AUTO 02006KT 10SM FEW024 13/07 A3011 630 66 500 030/06 RMK AO2 T01280067
53870KAKH AKH20160101011511001/01/16 01:15:31  5-MIN KAKH 010615Z AUTO 01005KT 10SM FEW024 13/07 A3011 630 66 600 020/05 RMK AO2 T01280067
53870KAKH AKH20160101012011001/01/16 01:20:31  5-MIN KAKH 010620Z AUTO 01005KT 10SM SCT026 12/07 A3011 630 68 500 020/05 RMK AO2 T01220067
53870KAKH AKH20160101012511001/01/16 01:25:31  5-MIN KAKH 010625Z AUTO 01004KT 10SM SCT026 12/07 A3011 630 68 500 020/04 RMK AO2 T01220067
53870KAKH AKH20160101013011001/01/16 01:30:31  5-MIN KAKH 010630Z AUTO 01004KT 10SM BKN026 12/07 A3011 630 68 500 020/04 RMK AO2 T01220067
53870KAKH AKH20160101013511001/01/16 01:35:31  5-MIN KAKH 010635Z AUTO 01006KT 10SM BKN026 12/07 A3011 630 68 500 020/06 RMK AO2 T01220067
53870KAKH AKH20160101014011001/01/16 01:40:31  5-MIN KAKH 010640Z AUTO 36004KT 10SM BKN025 12/07 A3011 620 68 500 010/04 RMK AO2 T01220067
53870KAKH AKH20160101014511001/01/16 01:45:31  5-MIN KAKH 010645Z AUTO 01005KT 10SM SCT025 12/07 A3011 620 71 400 020/05 RMK AO2 T01170067
53870KAKH AKH20160101015011701/01/16 01:50:31  5-MIN KAKH 010650Z AUTO 02004KT 10SM SCT025 12/06 A3011 620 68 400 020/04 RMK AO2 SLP196 T01170061
53870KAKH AKH20160101015511001/01/16 01:55:31  5-MIN KAKH 010655Z AUTO 01004KT 10SM FEW025 12/06 A3011 620 68 400 020/04 RMK AO2 T01170061
53870KAKH AKH20160101020010701/01/16 02:00:31  5-MIN KAKH 010700Z AUTO 01005KT 10SM CLR 12/06 A3011 620 68 400 020/05 RMK AO2 T01170061
53870KAKH AKH20160101020510701/01/16 02:05:31  5-MIN KAKH 010705Z AUTO 01005KT 10SM CLR 12/06 A3011 620 66 400 020/05 RMK AO2 T01170056
53870KAKH AKH20160101021010701/01/16 02:10:31  5-MIN KAKH 010710Z AUTO 02006KT 10SM CLR 12/06 A3011 630 66 400 020/06 RMK AO2 T01170056
53870KAKH AKH20160101021510701/01/16 02:15:31  5-MIN KAKH 010715Z AUTO 02004KT 10SM CLR 12/05 A3011 620 63 400 030/04 RMK AO2 T01170050
53870KAKH AKH20160101022011001/01/16 02:20:31  5-MIN KAKH 010720Z AUTO 02004KT 10SM SCT039 12/05 A3012 620 63 400 020/04 RMK AO2 T01170050
53870KAKH AKH20160101022511001/01/16 02:25:31  5-MIN KAKH 010725Z AUTO 02005KT 10SM BKN039 12/06 A3012 620 66 400 020/05 RMK AO2 T01170056
53870KAKH AKH20160101023011001/01/16 02:30:31  5-MIN KAKH 010730Z AUTO 02004KT 10SM BKN039 12/05 A3012 620 63 400 020/04 RMK AO2 T01170050
53870KAKH AKH20160101023511001/01/16 02:35:31  5-MIN KAKH 010735Z AUTO 01004KT 10SM BKN039 12/06 A3013 610 66 400 010/04 RMK AO2 T01170056
53870KAKH AKH20160101024011001/01/16 02:40:31  5-MIN KAKH 010740Z AUTO 35005KT 10SM BKN039 12/06 A3013 600 66 400 360/05 RMK AO2 T01170056
53870KAKH AKH20160101024511001/01/16 02:45:31  5-MIN KAKH 010745Z AUTO 01004KT 10SM BKN040 12/06 A3013 610 66 400 010/04 RMK AO2 T01170056
53870KAKH AKH20160101025011701/01/16 02:50:31  5-MIN KAKH 010750Z AUTO 02004KT 10SM BKN040 11/06 A3012 610 68 300 030/04 RMK AO2 SLP199 T01110056
53870KAKH AKH20160101025511001/01/16 02:55:31  5-MIN KAKH 010755Z AUTO 03005KT 10SM SCT040 11/06 A3011 620 68 300 040/05 RMK AO2 T01110056
53870KAKH AKH20160101030011001/01/16 03:00:31  5-MIN KAKH 010800Z AUTO 03004KT 10SM FEW040 11/06 A3012 620 68 300 030/04 RMK AO2 T01110056
53870KAKH AKH20160101030511001/01/16 03:05:31  5-MIN KAKH 010805Z AUTO 02004KT 10SM FEW040 11/06 A3012 620 68 300 030/04 RMK AO2 T01110056
53870KAKH AKH20160101031010701/01/16 03:10:31  5-MIN KAKH 010810Z AUTO 02004KT 10SM CLR 11/06 A3011 620 71 300 030/04 RMK AO2 T01110061
53870KAKH AKH20160101031510701/01/16 03:15:31  5-MIN KAKH 010815Z AUTO 03004KT 10SM CLR 11/06 A3011 630 71 300 030/04 RMK AO2 T01110061
53870KAKH AKH20160101032010701/01/16 03:20:31  5-MIN KAKH 010820Z AUTO 02004KT 10SM CLR 11/06 A3011 630 71 300 020/04 RMK AO2 T01110061
53870KAKH AKH20160101032511001/01/16 03:25:31  5-MIN KAKH 010825Z AUTO 36003KT 10SM FEW036 11/06 A3012 620 71 300 010/03 RMK AO2 T01110061
53870KAKH AKH20160101033011001/01/16 03:30:31  5-MIN KAKH 010830Z AUTO 02004KT 10SM SCT036 11/06 A3011 620 71 300 020/04 RMK AO2 T01110061
53870KAKH AKH20160101033511001/01/16 03:35:31  5-MIN KAKH 010835Z AUTO 03004KT 10SM BKN036 11/06 A3011 630 68 300 030/04 RMK AO2 T01110056
53870KAKH AKH20160101034011001/01/16 03:40:31  5-MIN KAKH 010840Z AUTO 02004KT 10SM BKN036 11/06 A3011 620 71 300 030/04 RMK AO2 T01110061
53870KAKH AKH20160101034511001/01/16 03:45:31  5-MIN KAKH 010845Z AUTO 02004KT 10SM BKN035 11/06 A3011 620 71 300 030/04 RMK AO2 T01110061
53870KAKH AKH20160101035012301/01/16 03:50:31  5-MIN KAKH 010850Z AUTO 02004KT 10SM OVC035 11/06 A3011 620 71 300 020/04 RMK AO2 SLP195 T01110061 51001
53870KAKH AKH20160101035511001/01/16 03:55:31  5-MIN KAKH 010855Z AUTO 02003KT 10SM OVC035 11/06 A3011 620 68 300 030/03 RMK AO2 T01110056
53870KAKH AKH20160101040011001/01/16 04:00:31  5-MIN KAKH 010900Z AUTO 03003KT 10SM OVC034 11/06 A3011 620 68 300 040/03 RMK AO2 T01110056
53870KAKH AKH20160101040511001/01/16 04:05:31  5-MIN KAKH 010905Z AUTO 04003KT 10SM OVC034 11/06 A3011 620 71 300 050/03 RMK AO2 T01110061
53870KAKH AKH20160101041011001/01/16 04:10:31  5-MIN KAKH 010910Z AUTO 03003KT 10SM OVC034 11/07 A3012 620 74 300 040/03 RMK AO2 T01110067
53870KAKH AKH20160101041511001/01/16 04:15:31  5-MIN KAKH 010915Z AUTO 00000KT 10SM OVC034 11/07 A3012 620 74 300 000/00 RMK AO2 T01110067
53870KAKH AKH20160101042011001/01/16 04:20:31  5-MIN KAKH 010920Z AUTO 06004KT 10SM OVC034 11/07 A3011 630 74 400 070/04 RMK AO2 T01110067
53870KAKH AKH20160101042511001/01/16 04:25:31  5-MIN KAKH 010925Z AUTO 07003KT 10SM OVC034 11/07 A3011 630 74 300 080/03 RMK AO2 T01110067
53870KAKH AKH20160101043011001/01/16 04:30:31  5-MIN KAKH 010930Z AUTO 06003KT 10SM OVC033 11/07 A3011 620 74 300 060/03 RMK AO2 T01110067
53870KAKH AKH20160101043511001/01/16 04:35:31  5-MIN KAKH 010935Z AUTO 06003KT 10SM OVC033 11/07 A3011 630 77 300 070/03 RMK AO2 T01110072
53870KAKH AKH20160101044011001/01/16 04:40:31  5-MIN KAKH 010940Z AUTO 04003KT 10SM OVC033 11/07 A3012 620 77 300 050/03 RMK AO2 T01110072
