14702KBED BED20160301000011103/01/16 00:00:31  5-MIN KBED 010500Z 21007KT 10SM OVC070 07/M04 A2976 280 45 -500 230/07 RMK AO2 T00721039 PNO
14702KBED BED20160301000511103/01/16 00:05:31  5-MIN KBED 010505Z 21007KT 10SM OVC070 07/M03 A2976 280 47 -500 230/07 RMK AO2 T00721033 PNO
14702KBED BED20160301001011103/01/16 00:10:31  5-MIN KBED 010510Z 22007KT 10SM OVC070 07/M03 A2976 280 47 -500 230/07 RMK AO2 T00721033 PNO
14702KBED BED20160301001511103/01/16 00:15:31  5-MIN KBED 010515Z 21008KT 10SM OVC070 07/M03 A2976 280 47 -500 230/08 RMK AO2 T00721033 PNO
14702KBED BED20160301002011103/01/16 00:20:31  5-MIN KBED 010520Z 21008KT 10SM OVC070 07/M03 A2976 280 47 -500 230/08 RMK AO2 T00721033 PNO
14702KBED BED20160301002511103/01/16 00:25:31  5-MIN KBED 010525Z 22010KT 10SM OVC070 08/M03 A2976 280 45 -400 230/10 RMK AO2 T00781033 PNO
14702KBED BED20160301003011103/01/16 00:30:31  5-MIN KBED 010530Z 23010KT 10SM OVC070 08/M04 A2976 280 43 -400 240/10 RMK AO2 T00781039 PNO
14702KBED BED20160301003511103/01/16 00:35:31  5-MIN KBED 010535Z 22007KT 10SM OVC070 08/M04 A2976 280 43 -400 230/07 RMK AO2 T00781039 PNO
14702KBED BED20160301004011103/01/16 00:40:31  5-MIN KBED 010540Z 22008KT 10SM OVC070 08/M04 A2976 280 43 -400 240/08 RMK AO2 T00781039 PNO
14702KBED BED20160301004511103/01/16 00:45:31  5-MIN KBED 010545Z 22010KT 10SM OVC070 08/M04 A2977 280 43 -400 240/10 RMK AO2 T00781039 PNO
14702KBED BED20160301005014203/01/16 00:50:31  5-MIN KBED 010550Z 24004KT 10SM OVC070 08/M04 A2977 280 43 -400 260/04 RMK AO2 SLP094 6//// T00781039 10083 20011 53016 PNO
14702KBED BED20160301005514203/01/16 00:55:31  5-MIN KBED 010555Z VRB06KT 10SM OVC070 08/M04 A2977 270 43 -400 VRB/06 RMK AO2 SLP094 6//// T00781039 10083 20011 53016 PNO
14702KBED BED20160301010011103/01/16 01:00:31  5-MIN KBED 010600Z 24008KT 10SM OVC070 08/M04 A2977 270 42 -400 250/08 RMK AO2 T00831039 PNO
14702KBED BED20160301010513303/01/16 01:05:31  5-MIN KBED 010605Z 23011G20KT 200V290 10SM OVC065 08/M04 A2977 270 42 -400 250/11G20 220V310 RMK AO2 T00831039 PNO
14702KBED BED20160301011011703/01/16 01:10:31  5-MIN KBED 010610Z 24009G20KT 10SM OVC065 08/M04 A2978 270 40 -400 260/09G20 RMK AO2 T00831044 PNO
14702KBED BED20160301011511703/01/16 01:15:31  5-MIN KBED 010615Z 25014G20KT 10SM OVC065 08/M04 A2978 270 40 -400 260/14G20 RMK AO2 T00831044 PNO
14702KBED BED20160301012011703/01/16 01:20:31  5-MIN KBED 010620Z 26011G20KT 10SM OVC065 09/M04 A2978 260 38 -300 270/11G20 RMK AO2 T00891044 PNO
14702KBED BED20160301012513303/01/16 01:25:31  5-MIN KBED 010625Z 26011G19KT 220V290 10SM OVC065 09/M04 A2978 260 38 -300 270/11G19 240V310 RMK AO2 T00891044 PNO
14702KBED BED20160301013011703/01/16 01:30:31  5-MIN KBED 010630Z 27007G19KT 10SM OVC065 08/M04 A2979 260 40 -400 280/07G19 RMK AO2 T00831044 PNO
14702KBED BED20160301013511703/01/16 01:35:31  5-MIN KBED 010635Z 28012G16KT 10SM OVC065 09/M04 A2979 250 38 -300 290/12G16 RMK AO2 T00891044 PNO
14702KBED BED20160301014011103/01/16 01:40:31  5-MIN KBED 010640Z 26012KT 10SM OVC065 09/M05 A2979 250 37 -300 270/12 RMK AO2 T00891050 PNO
14702KBED BED20160301014511703/01/16 01:45:31  5-MIN KBED 010645Z 27014G20KT 10SM OVC065 09/M04 A2980 250 38 -300 280/14G20 RMK AO2 T00891044 PNO
14702KBED BED20160301015012403/01/16 01:50:31  5-MIN KBED 010650Z 27014G20KT 10SM OVC065 09/M05 A2980 240 37 -300 280/14G20 RMK AO2 SLP105 T00891050 PNO
14702KBED BED20160301015512403/01/16 01:55:31  5-MIN KBED 010655Z 28016G24KT 10SM OVC060 09/M05 A2981 240 37 -300 300/16G24 RMK AO2 SLP107 T00891050 PNO
14702KBED BED20160301020013503/01/16 02:00:31  5-MIN KBED 010700Z 29023G32KT 10SM OVC060 08/M05 A2981 230 38 -400 310/23G32 RMK AO2 PK WND 30032/0658 T00831050 PNO
