13959KACT ACT20160601000010606/01/16 00:00:31  5-MIN KACT 010600Z 05004KT 10SM OVC006 21/19 A2988 550 93 1400 050/04 RMK AO2 T02060194
13959KACT ACT20160601000510606/01/16 00:05:31  5-MIN KACT 010605Z 07003KT 10SM OVC005 21/19 A2989 550 93 1400 060/03 RMK AO2 T02060194
13959KACT ACT20160601001010606/01/16 00:10:31  5-MIN KACT 010610Z 08004KT 10SM OVC005 21/19 A2989 550 93 1400 080/04 RMK AO2 T02060194
13959KACT ACT20160601001510606/01/16 00:15:31  5-MIN KACT 010615Z 07004KT 10SM OVC005 21/19 A2988 550 90 1400 060/04 RMK AO2 T02060189
13959KACT ACT20160601002010606/01/16 00:20:31  5-MIN KACT 010620Z 07003KT 10SM OVC005 21/19 A2988 550 93 1400 060/03 RMK AO2 T02060194
13959KACT ACT20160601002510606/01/16 00:25:31  5-MIN KACT 010625Z 06003KT 10SM BKN005 21/19 A2988 550 93 1400 050/03 RMK AO2 T02060194
13959KACT ACT20160601003011306/01/16 00:30:31  5-MIN KACT 010630Z 03003KT 10SM BKN005 BKN018 21/19 A2989 550 93 1400 030/03 RMK AO2 T02060194
13959KACT ACT20160601003511306/01/16 00:35:31  5-MIN KACT 010635Z 03003KT 10SM SCT005 BKN018 21/19 A2988 550 93 1400 030/03 RMK AO2 T02060194
13959KACT ACT20160601004011206/01/16 00:40:31  5-MIN KACT 010640Z 05003KT 9SM FEW005 BKN018 21/19 A2988 560 93 1400 040/03 RMK AO2 T02060194
13959KACT ACT20160601004512006/01/16 00:45:31  5-MIN KACT 010645Z 05003KT 10SM FEW005 BKN018 21/19 A2988 560 93 1400 050/03 RMK AO2 SLP111 T02060194
13959KACT ACT20160601005011306/01/16 00:50:31  5-MIN KACT 010650Z 06004KT 10SM BKN018 21/19 A2988 560 93 1400 050/04 RMK AO2 SLP110 T02060194
13959KACT ACT20160601005510606/01/16 00:55:31  5-MIN KACT 010655Z 05004KT 10SM OVC019 21/19 A2988 560 93 1400 050/04 RMK AO2 T02060194
13959KACT ACT20160601010010606/01/16 01:00:31  5-MIN KACT 010700Z 04003KT 10SM OVC019 21/19 A2988 560 93 1400 030/03 RMK AO2 T02060194
