13869KABY ABY20160601000012306/01/16 00:00:31  5-MIN KABY 010500Z AUTO 14004KT 10SM -RA OVC080 25/19 A2997 160 68 1400 150/04 RMK AO2 P0000 T02500189 $
13869KABY ABY20160601000512806/01/16 00:05:31  5-MIN KABY 010505Z AUTO 22004KT 7SM RA BKN080 BKN095 25/19 A2997 160 71 1400 230/04 RMK AO2 P0002 T02500194 $
13869KABY ABY20160601001012806/01/16 00:10:31  5-MIN KABY 010510Z AUTO 00000KT 4SM RA BKN080 BKN100 24/20 A2996 160 76 1300 000/00 RMK AO2 P0003 T02440200 $
13869KABY ABY20160601001512906/01/16 00:15:31  5-MIN KABY 010515Z AUTO 00000KT 5SM -RA SCT080 OVC110 24/20 A2996 160 78 1300 000/00 RMK AO2 P0003 T02390200 $
13869KABY ABY20160601002012906/01/16 00:20:31  5-MIN KABY 010520Z AUTO 27003KT 9SM -RA SCT080 OVC100 24/21 A2997 160 81 1300 270/03 RMK AO2 P0003 T02390206 $
13869KABY ABY20160601002513606/01/16 00:25:31  5-MIN KABY 010525Z AUTO 00000KT 8SM -RA FEW040 BKN090 OVC110 23/21 A2997 160 87 1200 000/00 RMK AO2 P0003 T02330211 $
13869KABY ABY20160601003012906/01/16 00:30:31  5-MIN KABY 010530Z AUTO 00000KT 8SM -RA SCT045 BKN100 24/21 A2997 160 81 1300 000/00 RMK AO2 P0003 T02390206 $
13869KABY ABY20160601003513706/01/16 00:35:31  5-MIN KABY 010535Z AUTO 00000KT 10SM -RA FEW049 SCT090 BKN110 23/21 A2996 160 84 1200 000/00 RMK AO2 P0003 T02330206 $
13869KABY ABY20160601004013906/01/16 00:40:31  5-MIN KABY 010540Z AUTO 16003KT 10SM FEW040 SCT100 SCT110 23/21 A2997 160 84 1200 160/03 RMK AO2 RAE36 P0003 T02330206 $
13869KABY ABY20160601004513206/01/16 00:45:31  5-MIN KABY 010545Z AUTO 19004KT 10SM FEW036 SCT095 24/21 A2997 160 81 1300 190/04 RMK AO2 RAE36 P0003 T02390206 $
13869KABY ABY20160601005016306/01/16 00:50:31  5-MIN KABY 010550Z AUTO 00000KT 10SM FEW038 SCT100 24/21 A2996 160 81 1300 000/00 RMK AO2 RAE36 SLP144 P0003 60003 T02390206 10328 20233 53010 $
13869KABY ABY20160601005512006/01/16 00:55:31  5-MIN KABY 010555Z AUTO 00000KT 10SM FEW041 FEW110 24/21 A2997 160 81 1300 000/00 RMK AO2 T02390206 $
13869KABY ABY20160601010011306/01/16 01:00:31  5-MIN KABY 010600Z AUTO 00000KT 10SM FEW110 24/21 A2997 160 81 1300 000/00 RMK AO2 T02390206 $
13869KABY ABY20160601010511306/01/16 01:05:31  5-MIN KABY 010605Z AUTO 00000KT 10SM SCT110 24/21 A2997 160 81 1300 000/00 RMK AO2 T02390206 $
13869KABY ABY20160601011011306/01/16 01:10:31  5-MIN KABY 010610Z AUTO 21003KT 10SM SCT110 24/21 A2996 160 84 1300 210/03 RMK AO2 T02390211 $
13869KABY ABY20160601011511306/01/16 01:15:31  5-MIN KABY 010615Z AUTO 23003KT 10SM FEW110 23/21 A2996 160 87 1200 230/03 RMK AO2 T02330211 $
13869KABY ABY20160601012011306/01/16 01:20:31  5-MIN KABY 010620Z AUTO 23004KT 10SM FEW110 23/21 A2996 160 84 1200 230/04 RMK AO2 T02330206 $
13869KABY ABY20160601012511306/01/16 01:25:31  5-MIN KABY 010625Z AUTO 22005KT 10SM FEW100 23/21 A2996 160 84 1200 220/05 RMK AO2 T02330206 $
13869KABY ABY20160601013011306/01/16 01:30:31  5-MIN KABY 010630Z AUTO 23003KT 10SM SCT100 23/20 A2996 160 81 1200 230/03 RMK AO2 T02330200 $
