14756KACK ACK20160401000013104/01/16 00:00:31  5-MIN KACK 010500Z AUTO 18015KT 5SM BR BKN030 BKN044 OVC085 12/11 A2989 70 93 -200 200/15 RMK AO2 T01170106 TSNO
14756KACK ACK20160401000513104/01/16 00:05:31  5-MIN KACK 010505Z AUTO 19016KT 5SM BR BKN030 BKN044 OVC085 12/11 A2989 70 93 -200 200/16 RMK AO2 T01170106 TSNO
14756KACK ACK20160401001013104/01/16 00:10:31  5-MIN KACK 010510Z AUTO 18016KT 5SM BR BKN030 BKN042 OVC085 12/11 A2989 80 93 -200 200/16 RMK AO2 T01170106 TSNO
14756KACK ACK20160401001513104/01/16 00:15:31  5-MIN KACK 010515Z AUTO 18014KT 5SM BR BKN028 BKN034 OVC085 12/10 A2989 80 89 -200 200/14 RMK AO2 T01170100 TSNO
14756KACK ACK20160401002013104/01/16 00:20:31  5-MIN KACK 010520Z AUTO 18015KT 4SM BR SCT025 BKN031 OVC043 12/10 A2988 80 89 -200 200/15 RMK AO2 T01170100 TSNO
14756KACK ACK20160401002513104/01/16 00:25:31  5-MIN KACK 010525Z AUTO 18015KT 4SM BR BKN027 BKN034 OVC055 12/10 A2988 90 89 -200 200/15 RMK AO2 T01170100 TSNO
14756KACK ACK20160401003013104/01/16 00:30:31  5-MIN KACK 010530Z AUTO 19016KT 4SM BR BKN025 BKN031 OVC055 12/10 A2988 90 89 -200 200/16 RMK AO2 T01170100 TSNO
14756KACK ACK20160401003513104/01/16 00:35:31  5-MIN KACK 010535Z AUTO 18015KT 4SM BR BKN025 BKN041 OVC055 12/10 A2988 90 89 -200 200/15 RMK AO2 T01170100 TSNO
14756KACK ACK20160401004013104/01/16 00:40:31  5-MIN KACK 010540Z AUTO 18016KT 4SM BR BKN025 BKN030 OVC055 12/10 A2987 90 89 -200 200/16 RMK AO2 T01170100 TSNO
14756KACK ACK20160401004512404/01/16 00:45:31  5-MIN KACK 010545Z AUTO 18017KT 4SM BR BKN025 OVC041 12/10 A2987 90 89 -200 200/17 RMK AO2 T01170100 TSNO
14756KACK ACK20160401005015604/01/16 00:50:31  5-MIN KACK 010550Z AUTO 18016KT 4SM BR BKN025 BKN030 OVC041 12/10 A2987 90 89 -200 200/16 RMK AO2 SLP116 T01170100 10117 20111 57011 TSNO
14756KACK ACK20160401005512404/01/16 00:55:31  5-MIN KACK 010555Z AUTO 18017KT 4SM BR BKN025 OVC030 12/10 A2987 90 89 -200 200/17 RMK AO2 T01170100 TSNO
14756KACK ACK20160401010012504/01/16 01:00:31  5-MIN KACK 010600Z AUTO 18016KT 4SM BR BKN027 OVC031 12/10 A2987 100 89 -200 200/16 RMK AO2 T01170100 TSNO
14756KACK ACK20160401010512504/01/16 01:05:31  5-MIN KACK 010605Z AUTO 18015KT 4SM BR BKN027 OVC032 11/10 A2987 100 93 -300 200/15 RMK AO2 T01110100 TSNO
14756KACK ACK20160401011012504/01/16 01:10:31  5-MIN KACK 010610Z AUTO 18015KT 4SM BR SCT020 OVC030 12/10 A2987 100 89 -200 200/15 RMK AO2 T01170100 TSNO
14756KACK ACK20160401011513204/01/16 01:15:31  5-MIN KACK 010615Z AUTO 18017KT 4SM BR FEW003 SCT016 OVC030 12/10 A2986 100 89 -200 200/17 RMK AO2 T01170100 TSNO
14756KACK ACK20160401012013204/01/16 01:20:31  5-MIN KACK 010620Z AUTO 19014KT 4SM BR FEW003 SCT014 OVC029 12/10 A2986 100 89 -200 200/14 RMK AO2 T01170100 TSNO
14756KACK ACK20160401012513204/01/16 01:25:31  5-MIN KACK 010625Z AUTO 19016KT 4SM BR SCT003 BKN014 OVC029 12/11 A2986 110 93 -200 200/16 RMK AO2 T01170106 TSNO
14756KACK ACK20160401013013204/01/16 01:30:31  5-MIN KACK 010630Z AUTO 19014KT 3SM BR SCT003 BKN012 OVC029 12/11 A2986 110 93 -200 200/14 RMK AO2 T01170106 TSNO
14756KACK ACK20160401013513204/01/16 01:35:31  5-MIN KACK 010635Z AUTO 19017KT 3SM BR SCT003 BKN010 OVC029 12/11 A2986 110 93 -200 200/17 RMK AO2 T01170106 TSNO
14756KACK ACK20160401014013204/01/16 01:40:31  5-MIN KACK 010640Z AUTO 19016KT 4SM BR SCT003 SCT008 OVC029 12/11 A2985 110 93 -200 200/16 RMK AO2 T01170106 TSNO
14756KACK ACK20160401014513204/01/16 01:45:31  5-MIN KACK 010645Z AUTO 19016KT 4SM BR SCT003 SCT008 OVC027 12/11 A2985 110 93 -200 200/16 RMK AO2 T01170106 TSNO
14756KACK ACK20160401015012804/01/16 01:50:31  5-MIN KACK 010650Z AUTO 19017G23KT 3SM BR SCT003 BKN008 OVC027 12/11 A2985 110 93 -200 200/17G23 RMK AO2 TSNO
14756KACK ACK20160401015513204/01/16 01:55:31  5-MIN KACK 010655Z AUTO 19015KT 3SM BR BKN003 BKN007 OVC027 12/11 A2985 110 93 -200 210/15 RMK AO2 T01170106 TSNO
14756KACK ACK20160401020012504/01/16 02:00:31  5-MIN KACK 010700Z AUTO 19016KT 3SM BR BKN003 OVC027 12/11 A2985 120 89 -100 210/16 RMK AO2 T01220106 TSNO
14756KACK ACK20160401020513204/01/16 02:05:31  5-MIN KACK 010705Z AUTO 19016KT 4SM BR BKN003 BKN010 OVC027 12/11 A2985 120 93 -100 210/16 RMK AO2 T01220111 TSNO
14756KACK ACK20160401021013204/01/16 02:10:31  5-MIN KACK 010710Z AUTO 19016KT 4SM BR BKN003 BKN010 OVC027 12/11 A2985 120 93 -100 210/16 RMK AO2 T01220111 TSNO
14756KACK ACK20160401021515404/01/16 02:15:31  5-MIN KACK 010715Z AUTO 19017G23KT 4SM -RA BR BKN003 BKN008 OVC029 12/11 A2985 120 93 -100 210/17G23 RMK AO2 RAB13 P0000 T01220111 TSNO
14756KACK ACK20160401022014104/01/16 02:20:31  5-MIN KACK 010720Z AUTO 19017KT 4SM -RA BR BKN003 OVC029 12/11 A2985 120 93 -100 210/17 RMK AO2 RAB13 P0000 T01220111 TSNO
14756KACK ACK20160401022514104/01/16 02:25:31  5-MIN KACK 010725Z AUTO 19018KT 4SM -RA BR BKN003 OVC027 12/11 A2984 120 93 -100 210/18 RMK AO2 RAB13 P0000 T01220111 TSNO
14756KACK ACK20160401023014704/01/16 02:30:31  5-MIN KACK 010730Z AUTO 19017G25KT 4SM -RA BR SCT003 OVC027 12/11 A2984 130 93 -100 210/17G25 RMK AO2 RAB13 P0000 T01220111 TSNO
14756KACK ACK20160401023514704/01/16 02:35:31  5-MIN KACK 010735Z AUTO 19017G25KT 4SM -RA BR SCT003 OVC027 12/11 A2984 120 93 -100 210/17G25 RMK AO2 RAB13 P0000 T01220111 TSNO
14756KACK ACK20160401024014104/01/16 02:40:31  5-MIN KACK 010740Z AUTO 19016KT 4SM -RA BR SCT003 OVC027 12/11 A2984 130 89 -100 210/16 RMK AO2 RAB13 P0000 T01220106 TSNO
14756KACK ACK20160401024514704/01/16 02:45:31  5-MIN KACK 010745Z AUTO 19015G22KT 4SM -RA BR BKN003 OVC027 12/11 A2984 130 93 -200 210/15G22 RMK AO2 RAB13 P0000 T01170106 TSNO
14756KACK ACK20160401025013104/01/16 02:50:31  5-MIN KACK 010750Z AUTO 19016KT 4SM -RA BR BKN003 OVC027 12/11 A2983 130 93 -100 210/16 RMK AO2 RAB13 P0000 TSNO
14756KACK ACK20160401025513504/01/16 02:55:31  5-MIN KACK 010755Z AUTO 19018KT 4SM -RA BR BKN003 OVC027 12/11 A2983 130 93 -100 200/18 RMK AO2 P0000 T01170106 TSNO
14756KACK ACK20160401030013504/01/16 03:00:31  5-MIN KACK 010800Z AUTO 19018KT 4SM -RA BR BKN003 OVC027 12/11 A2983 130 93 -100 210/18 RMK AO2 P0000 T01170106 TSNO
14756KACK ACK20160401030512804/01/16 03:05:31  5-MIN KACK 010805Z AUTO 19018KT 3SM -RA BR OVC003 12/11 A2983 140 93 -100 210/18 RMK AO2 P0000 T01220111 TSNO
14756KACK ACK20160401031012804/01/16 03:10:31  5-MIN KACK 010810Z AUTO 19018KT 3SM -RA BR OVC003 12/11 A2983 140 93 -100 210/18 RMK AO2 P0000 T01220111 TSNO
14756KACK ACK20160401031512804/01/16 03:15:31  5-MIN KACK 010815Z AUTO 19019KT 3SM -RA BR OVC002 12/11 A2982 140 93 -100 210/19 RMK AO2 P0000 T01220111 TSNO
14756KACK ACK20160401032012804/01/16 03:20:31  5-MIN KACK 010820Z AUTO 19018KT 3SM -RA BR OVC002 12/11 A2982 140 93 -100 210/18 RMK AO2 P0000 T01220111 TSNO
14756KACK ACK20160401032512804/01/16 03:25:31  5-MIN KACK 010825Z AUTO 19018KT 3SM -RA BR OVC002 12/11 A2982 140 93 -100 210/18 RMK AO2 P0000 T01220111 TSNO
14756KACK ACK20160401033013804/01/16 03:30:31  5-MIN KACK 010830Z AUTO 19018G25KT 2 1/2SM -RA BR OVC002 12/11 A2982 140 93 -100 200/18G25 RMK AO2 P0000 T01220111 TSNO
14756KACK ACK20160401033515504/01/16 03:35:31  5-MIN KACK 010835Z AUTO 19017G25KT 1 3/4SM R24/4500VP6000FT -RA BR OVC002 12/11 A2982 140 93 -100 200/17G25 RMK AO2 P0000 T01220111 TSNO
14756KACK ACK20160401034014904/01/16 03:40:31  5-MIN KACK 010840Z AUTO 19016KT 1 1/4SM R24/3000VP6000FT -RA BR OVC002 12/11 A2982 140 93 -100 200/16 RMK AO2 P0000 T01170106 TSNO
