94993K8D3 8D320161001000009810/01/16 00:00:31  5-MIN K8D3 010600Z AUTO 17004KT 08/07 A3017 930 89 400 170/04 RMK AO1 T00830067
94993K8D3 8D320161001000509810/01/16 00:05:31  5-MIN K8D3 010605Z AUTO 18004KT 09/07 A3017 930 86 500 170/04 RMK AO1 T00890067
94993K8D3 8D320161001001009810/01/16 00:10:31  5-MIN K8D3 010610Z AUTO 18003KT 09/07 A3017 930 86 500 180/03 RMK AO1 T00890067
94993K8D3 8D320161001001509810/01/16 00:15:31  5-MIN K8D3 010615Z AUTO 00000KT 08/07 A3017 930 89 400 000/00 RMK AO1 T00830067
94993K8D3 8D320161001002009810/01/16 00:20:31  5-MIN K8D3 010620Z AUTO 20003KT 08/06 A3017 930 89 300 190/03 RMK AO1 T00780061
94993K8D3 8D320161001002509810/01/16 00:25:31  5-MIN K8D3 010625Z AUTO 19003KT 09/07 A3017 930 86 500 190/03 RMK AO1 T00890067
94993K8D3 8D320161001003009810/01/16 00:30:31  5-MIN K8D3 010630Z AUTO 00000KT 08/07 A3017 930 89 400 000/00 RMK AO1 T00830067
94993K8D3 8D320161001003509810/01/16 00:35:31  5-MIN K8D3 010635Z AUTO 17003KT 08/07 A3017 930 93 300 160/03 RMK AO1 T00780067
94993K8D3 8D320161001004009810/01/16 00:40:31  5-MIN K8D3 010640Z AUTO 16003KT 07/06 A3017 930 96 200 160/03 RMK AO1 T00670061
94993K8D3 8D320161001004509810/01/16 00:45:31  5-MIN K8D3 010645Z AUTO 16004KT 08/06 A3017 930 86 300 150/04 RMK AO1 T00780056
94993K8D3 8D320161001005010510/01/16 00:50:31  5-MIN K8D3 010650Z AUTO 16004KT 08/06 A3017 930 86 400 150/04 RMK AO1 SLP213 T00830061
94993K8D3 8D320161001005510510/01/16 00:55:31  5-MIN K8D3 010655Z AUTO 16004KT 09/07 A3017 930 86 500 160/04 RMK AO1 SLP213 T00890067
94993K8D3 8D320161001010009810/01/16 01:00:31  5-MIN K8D3 010700Z AUTO 15003KT 09/07 A3017 930 86 500 150/03 RMK AO1 T00890067
94993K8D3 8D320161001010509810/01/16 01:05:31  5-MIN K8D3 010705Z AUTO 15004KT 08/06 A3017 930 86 400 140/04 RMK AO1 T00830061
94993K8D3 8D320161001011009810/01/16 01:10:31  5-MIN K8D3 010710Z AUTO 14003KT 08/06 A3017 930 89 300 140/03 RMK AO1 T00780061
94993K8D3 8D320161001011509810/01/16 01:15:31  5-MIN K8D3 010715Z AUTO 15004KT 08/06 A3017 940 89 300 140/04 RMK AO1 T00780061
94993K8D3 8D320161001012009810/01/16 01:20:31  5-MIN K8D3 010720Z AUTO 16004KT 08/06 A3017 940 89 300 150/04 RMK AO1 T00780061
94993K8D3 8D320161001012509810/01/16 01:25:31  5-MIN K8D3 010725Z AUTO 17003KT 08/06 A3016 940 89 300 160/03 RMK AO1 T00780061
94993K8D3 8D320161001013009810/01/16 01:30:31  5-MIN K8D3 010730Z AUTO 15003KT 08/06 A3016 940 86 400 150/03 RMK AO1 T00830061
94993K8D3 8D320161001013509810/01/16 01:35:31  5-MIN K8D3 010735Z AUTO 15003KT 08/06 A3016 940 89 300 140/03 RMK AO1 T00780061
94993K8D3 8D320161001014009810/01/16 01:40:31  5-MIN K8D3 010740Z AUTO 13003KT 08/06 A3016 940 89 300 130/03 RMK AO1 T00780061
94993K8D3 8D320161001014509810/01/16 01:45:31  5-MIN K8D3 010745Z AUTO 13003KT 07/06 A3016 940 89 300 130/03 RMK AO1 T00720056
94993K8D3 8D320161001015010510/01/16 01:50:31  5-MIN K8D3 010750Z AUTO 14003KT 07/06 A3016 940 89 300 130/03 RMK AO1 SLP211 T00720056
94993K8D3 8D320161001015510510/01/16 01:55:31  5-MIN K8D3 010755Z AUTO 14003KT 07/06 A3016 940 89 300 140/03 RMK AO1 SLP211 T00720056
94993K8D3 8D320161001020009810/01/16 02:00:31  5-MIN K8D3 010800Z AUTO 13003KT 08/06 A3016 940 89 300 130/03 RMK AO1 T00780061
94993K8D3 8D320161001020509810/01/16 02:05:31  5-MIN K8D3 010805Z AUTO 14004KT 07/06 A3016 940 89 300 140/04 RMK AO1 T00720056
94993K8D3 8D320161001021009810/01/16 02:10:31  5-MIN K8D3 010810Z AUTO 14004KT 07/06 A3016 940 89 300 130/04 RMK AO1 T00720056
94993K8D3 8D320161001021509810/01/16 02:15:31  5-MIN K8D3 010815Z AUTO 14004KT 08/06 A3016 940 89 300 140/04 RMK AO1 T00780061
94993K8D3 8D320161001022009810/01/16 02:20:31  5-MIN K8D3 010820Z AUTO 14005KT 08/06 A3016 940 89 300 130/05 RMK AO1 T00780061
