93773KAKQ AKQ20161101000011011/01/16 00:00:31  5-MIN KAKQ 010500Z AUTO 00000KT 10SM CLR 06/05 A3028 -220 96 -1300 000/00 RMK AO2 T00560050
93773KAKQ AKQ20161101000511011/01/16 00:05:31  5-MIN KAKQ 010505Z AUTO 00000KT 10SM CLR 06/05 A3028 -220 96 -1300 000/00 RMK AO2 T00560050
93773KAKQ AKQ20161101001011011/01/16 00:10:31  5-MIN KAKQ 010510Z AUTO 00000KT 10SM CLR 06/05 A3028 -210 96 -1300 000/00 RMK AO2 T00560050
93773KAKQ AKQ20161101001511011/01/16 00:15:31  5-MIN KAKQ 010515Z AUTO 00000KT 10SM CLR 06/05 A3028 -220 96 -1300 000/00 RMK AO2 T00560050
93773KAKQ AKQ20161101002011011/01/16 00:20:31  5-MIN KAKQ 010520Z AUTO 00000KT 10SM CLR 06/05 A3028 -210 96 -1300 000/00 RMK AO2 T00560050
93773KAKQ AKQ20161101002511011/01/16 00:25:31  5-MIN KAKQ 010525Z AUTO 00000KT 10SM CLR 06/05 A3028 -210 96 -1300 000/00 RMK AO2 T00560050
93773KAKQ AKQ20161101003011011/01/16 00:30:31  5-MIN KAKQ 010530Z AUTO 00000KT 10SM CLR 06/05 A3028 -210 96 -1300 000/00 RMK AO2 T00560050
93773KAKQ AKQ20161101003511011/01/16 00:35:31  5-MIN KAKQ 010535Z AUTO 00000KT 10SM CLR 06/05 A3028 -210 96 -1300 000/00 RMK AO2 T00560050
93773KAKQ AKQ20161101004011011/01/16 00:40:31  5-MIN KAKQ 010540Z AUTO 00000KT 10SM CLR 06/05 A3028 -210 96 -1300 000/00 RMK AO2 T00560050
93773KAKQ AKQ20161101004511011/01/16 00:45:31  5-MIN KAKQ 010545Z AUTO 00000KT 10SM CLR 06/05 A3028 -210 96 -1300 000/00 RMK AO2 T00560050
