93067KAPA APA20160901082510709/01/16 08:25:31  5-MIN KAPA 011525Z 00000KT 10SM FEW120 18/12 A3026 5570 67 7200 000/00 RMK AO2 T01780117
93067KAPA APA20160901083010709/01/16 08:30:31  5-MIN KAPA 011530Z 00000KT 10SM FEW120 18/12 A3026 5570 65 7300 000/00 RMK AO2 T01830117
93067KAPA APA20160901083510709/01/16 08:35:31  5-MIN KAPA 011535Z 00000KT 10SM FEW120 18/12 A3026 5570 65 7300 000/00 RMK AO2 T01830117
93067KAPA APA20160901084010709/01/16 08:40:31  5-MIN KAPA 011540Z 00000KT 10SM FEW120 18/12 A3026 5570 65 7300 000/00 RMK AO2 T01830117
93067KAPA APA20160901084510709/01/16 08:45:31  5-MIN KAPA 011545Z 00000KT 10SM FEW120 19/12 A3026 5570 62 7300 000/00 RMK AO2 T01890117
93067KAPA APA20160901085011409/01/16 08:50:31  5-MIN KAPA 011550Z 00000KT 10SM FEW120 19/12 A3026 5570 62 7300 000/00 RMK AO2 SLP192 T01890117
93067KAPA APA20160901085510709/01/16 08:55:31  5-MIN KAPA 011555Z 35003KT 10SM FEW120 19/12 A3026 5570 60 7400 340/03 RMK AO2 T01940117
93067KAPA APA20160901090010709/01/16 09:00:31  5-MIN KAPA 011600Z 00000KT 10SM FEW120 19/12 A3026 5570 60 7400 000/00 RMK AO2 T01940117
93067KAPA APA20160901090510709/01/16 09:05:31  5-MIN KAPA 011605Z 08004KT 10SM FEW120 19/12 A3026 5570 60 7400 070/04 RMK AO2 T01940117
93067KAPA APA20160901091010709/01/16 09:10:31  5-MIN KAPA 011610Z 00000KT 10SM FEW120 19/11 A3026 5570 58 7400 000/00 RMK AO2 T01940111
93067KAPA APA20160901091510709/01/16 09:15:31  5-MIN KAPA 011615Z 09004KT 10SM FEW120 19/12 A3026 5570 60 7400 080/04 RMK AO2 T01940117
93067KAPA APA20160901092010709/01/16 09:20:31  5-MIN KAPA 011620Z VRB04KT 10SM FEW120 20/11 A3026 5570 56 7400 VRB/04 RMK AO2 T02000111
93067KAPA APA20160901092510709/01/16 09:25:31  5-MIN KAPA 011625Z VRB04KT 10SM FEW120 21/12 A3026 5570 56 7500 VRB/04 RMK AO2 T02060117
93067KAPA APA20160901093010709/01/16 09:30:31  5-MIN KAPA 011630Z VRB04KT 10SM FEW120 21/12 A3026 5580 56 7500 VRB/04 RMK AO2 T02060117
93067KAPA APA20160901093510709/01/16 09:35:31  5-MIN KAPA 011635Z VRB05KT 10SM FEW120 21/11 A3026 5580 52 7600 VRB/05 RMK AO2 T02110111
93067KAPA APA20160901094010709/01/16 09:40:31  5-MIN KAPA 011640Z 10003KT 10SM FEW120 21/11 A3026 5580 54 7500 090/03 RMK AO2 T02060111
93067KAPA APA20160901094510709/01/16 09:45:31  5-MIN KAPA 011645Z VRB04KT 10SM FEW120 21/11 A3025 5580 52 7600 VRB/04 RMK AO2 T02110111
93067KAPA APA20160901095011409/01/16 09:50:31  5-MIN KAPA 011650Z 00000KT 10SM FEW080 22/11 A3025 5580 50 7600 000/00 RMK AO2 SLP180 T02170111
93067KAPA APA20160901095510709/01/16 09:55:31  5-MIN KAPA 011655Z 15006KT 10SM FEW080 22/12 A3025 5580 52 7600 150/06 RMK AO2 T02170117
93067KAPA APA20160901100010709/01/16 10:00:31  5-MIN KAPA 011700Z 12006KT 10SM FEW080 21/12 A3025 5580 54 7600 110/06 RMK AO2 T02110117
93067KAPA APA20160901100510709/01/16 10:05:31  5-MIN KAPA 011705Z VRB03KT 10SM FEW080 22/12 A3025 5580 52 7600 VRB/03 RMK AO2 T02170117
93067KAPA APA20160901101010709/01/16 10:10:31  5-MIN KAPA 011710Z 13007KT 10SM FEW080 22/12 A3025 5590 51 7700 120/07 RMK AO2 T02220117
93067KAPA APA20160901101510709/01/16 10:15:31  5-MIN KAPA 011715Z 09004KT 10SM FEW080 22/12 A3025 5590 51 7700 080/04 RMK AO2 T02220117
93067KAPA APA20160901102010709/01/16 10:20:31  5-MIN KAPA 011720Z VRB05KT 10SM FEW080 23/12 A3025 5590 49 7800 VRB/05 RMK AO2 T02280117
93067KAPA APA20160901102509709/01/16 10:25:31  5-MIN KAPA 011725Z 10SM FEW080 23/12 A3024 5590 49 7800 M /M RMK AO2 T02280117
93067KAPA APA20160901103010709/01/16 10:30:31  5-MIN KAPA 011730Z VRB05KT 10SM FEW080 23/12 A3024 5590 47 7800 VRB/05 RMK AO2 T02330117
93067KAPA APA20160901103510709/01/16 10:35:31  5-MIN KAPA 011735Z 10005KT 10SM FEW080 23/12 A3024 5590 47 7800 090/05 RMK AO2 T02330117
93067KAPA APA20160901104010709/01/16 10:40:31  5-MIN KAPA 011740Z 14007KT 10SM FEW080 23/12 A3024 5590 47 7800 130/07 RMK AO2 T02330117
93067KAPA APA20160901104509709/01/16 10:45:31  5-MIN KAPA 011745Z 10SM FEW080 23/12 A3023 5600 47 7800 M /M RMK AO2 T02330117
93067KAPA APA20160901105013909/01/16 10:50:31  5-MIN KAPA 011750Z 13004KT 10SM FEW080 FEW220 24/12 A3023 5600 46 7900 120/04 RMK AO2 SLP171 T02390117 10239 20128 51004
93067KAPA APA20160901105511409/01/16 10:55:31  5-MIN KAPA 011755Z 20004KT 10SM FEW080 FEW220 24/12 A3023 5600 46 7900 190/04 RMK AO2 T02390117
93067KAPA APA20160901110011409/01/16 11:00:31  5-MIN KAPA 011800Z 08005KT 10SM FEW080 FEW220 24/12 A3023 5600 44 8000 070/05 RMK AO2 T02440117
93067KAPA APA20160901110513009/01/16 11:05:31  5-MIN KAPA 011805Z 14007KT 090V180 10SM FEW080 FEW220 24/12 A3023 5600 44 8000 130/07 080V170 RMK AO2 T02440117
93067KAPA APA20160901111011409/01/16 11:10:31  5-MIN KAPA 011810Z 22003KT 10SM FEW080 FEW220 24/11 A3022 5610 42 8000 210/03 RMK AO2 T02440111
93067KAPA APA20160901111511409/01/16 11:15:31  5-MIN KAPA 011815Z 00000KT 10SM FEW080 FEW220 24/11 A3022 5610 42 8000 000/00 RMK AO2 T02440111
93067KAPA APA20160901112010409/01/16 11:20:31  5-MIN KAPA 011820Z 10SM FEW080 FEW220 25/11 A3022 5610 41 8000 M /M RMK AO2 T02500111
93067KAPA APA20160901112511409/01/16 11:25:31  5-MIN KAPA 011825Z VRB04KT 10SM FEW080 FEW220 25/11 A3022 5610 41 8000 VRB/04 RMK AO2 T02500111
93067KAPA APA20160901113011409/01/16 11:30:31  5-MIN KAPA 011830Z VRB05KT 10SM FEW080 FEW220 25/11 A3022 5610 41 8000 VRB/05 RMK AO2 T02500111
93067KAPA APA20160901113510409/01/16 11:35:31  5-MIN KAPA 011835Z 10SM FEW080 FEW220 26/12 A3021 5620 41 8100 M /M RMK AO2 T02560117
93067KAPA APA20160901114011409/01/16 11:40:31  5-MIN KAPA 011840Z 12003KT 10SM FEW080 FEW220 25/11 A3021 5620 41 8000 110/03 RMK AO2 T02500111
93067KAPA APA20160901114511409/01/16 11:45:31  5-MIN KAPA 011845Z VRB04KT 10SM FEW080 FEW220 26/12 A3021 5620 40 8200 VRB/04 RMK AO2 T02610117
93067KAPA APA20160901115012109/01/16 11:50:31  5-MIN KAPA 011850Z 12008KT 10SM FEW080 FEW220 26/11 A3021 5620 38 8200 110/08 RMK AO2 SLP160 T02610111
93067KAPA APA20160901115511409/01/16 11:55:31  5-MIN KAPA 011855Z 15007KT 10SM FEW080 FEW220 26/11 A3020 5630 38 8200 140/07 RMK AO2 T02610111
93067KAPA APA20160901120011409/01/16 12:00:31  5-MIN KAPA 011900Z 13006KT 10SM FEW080 FEW220 26/11 A3020 5630 38 8200 130/06 RMK AO2 T02610111
93067KAPA APA20160901120513009/01/16 12:05:31  5-MIN KAPA 011905Z 12009KT 090V150 10SM FEW080 FEW220 26/11 A3020 5630 40 8100 120/09 080V140 RMK AO2 T02560111
93067KAPA APA20160901121011409/01/16 12:10:31  5-MIN KAPA 011910Z 15007KT 10SM FEW080 FEW220 26/11 A3020 5630 38 8200 140/07 RMK AO2 T02610111
93067KAPA APA20160901121511409/01/16 12:15:31  5-MIN KAPA 011915Z 08005KT 10SM FEW080 FEW220 26/11 A3020 5630 38 8200 070/05 RMK AO2 T02610111
93067KAPA APA20160901122011409/01/16 12:20:31  5-MIN KAPA 011920Z 11005KT 10SM FEW080 FEW220 27/11 A3020 5630 36 8200 100/05 RMK AO2 T02670106
93067KAPA APA20160901122511409/01/16 12:25:31  5-MIN KAPA 011925Z 14007KT 10SM FEW080 FEW220 27/11 A3020 5630 36 8200 130/07 RMK AO2 T02670106
93067KAPA APA20160901123011409/01/16 12:30:31  5-MIN KAPA 011930Z VRB06KT 10SM FEW080 FEW220 27/11 A3020 5630 36 8200 VRB/06 RMK AO2 T02670106
93067KAPA APA20160901123511409/01/16 12:35:31  5-MIN KAPA 011935Z VRB05KT 10SM FEW080 FEW220 26/10 A3019 5630 36 8200 VRB/05 RMK AO2 T02610100
93067KAPA APA20160901124011409/01/16 12:40:31  5-MIN KAPA 011940Z 11009KT 10SM FEW080 FEW220 27/11 A3019 5630 34 8300 100/09 RMK AO2 T02720106
93067KAPA APA20160901124511409/01/16 12:45:31  5-MIN KAPA 011945Z 17004KT 10SM FEW080 FEW220 27/10 A3019 5640 34 8200 160/04 RMK AO2 T02670100
93067KAPA APA20160901125012109/01/16 12:50:31  5-MIN KAPA 011950Z 13009KT 10SM FEW080 FEW220 27/10 A3019 5640 34 8200 120/09 RMK AO2 SLP152 T02670100
93067KAPA APA20160901125513009/01/16 12:55:31  5-MIN KAPA 011955Z 13007KT 110V180 10SM FEW080 FEW220 27/11 A3019 5640 36 8200 130/07 100V170 RMK AO2 T02670106
93067KAPA APA20160901130011409/01/16 13:00:31  5-MIN KAPA 012000Z VRB05KT 10SM FEW080 FEW220 27/10 A3019 5640 33 8300 VRB/05 RMK AO2 T02720100
93067KAPA APA20160901130511409/01/16 13:05:31  5-MIN KAPA 012005Z 12005KT 10SM FEW080 FEW220 27/09 A3018 5640 32 8300 110/05 RMK AO2 T02720094
93067KAPA APA20160901131011409/01/16 13:10:31  5-MIN KAPA 012010Z VRB04KT 10SM FEW080 FEW220 27/09 A3018 5650 32 8300 VRB/04 RMK AO2 T02720094
93067KAPA APA20160901131513009/01/16 13:15:31  5-MIN KAPA 012015Z 13007KT 080V160 10SM FEW080 FEW220 28/09 A3018 5650 31 8400 120/07 070V150 RMK AO2 T02780094
93067KAPA APA20160901132011409/01/16 13:20:31  5-MIN KAPA 012020Z 13009KT 10SM FEW080 FEW220 28/09 A3018 5650 31 8400 120/09 RMK AO2 T02780094
93067KAPA APA20160901132511409/01/16 13:25:31  5-MIN KAPA 012025Z 17005KT 10SM FEW080 SCT220 28/10 A3018 5650 32 8400 160/05 RMK AO2 T02780100
93067KAPA APA20160901133011409/01/16 13:30:31  5-MIN KAPA 012030Z VRB03KT 10SM FEW080 SCT220 27/10 A3017 5650 33 8300 VRB/03 RMK AO2 T02720100
93067KAPA APA20160901133510409/01/16 13:35:31  5-MIN KAPA 012035Z 10SM FEW080 SCT220 28/10 A3017 5650 32 8400 M /M RMK AO2 T02780100
93067KAPA APA20160901134011409/01/16 13:40:31  5-MIN KAPA 012040Z VRB04KT 10SM FEW080 SCT220 27/09 A3017 5660 32 8300 VRB/04 RMK AO2 T02720094
93067KAPA APA20160901134510409/01/16 13:45:31  5-MIN KAPA 012045Z 10SM FEW080 SCT220 28/11 A3017 5660 33 8400 M /M RMK AO2 T02780106
93067KAPA APA20160901135013309/01/16 13:50:31  5-MIN KAPA 012050Z 15013G17KT 10SM FEW080 SCT220 28/12 A3017 5660 35 8500 140/13G17 RMK AO2 SLP142 T02830117 58009
93067KAPA APA20160901135511409/01/16 13:55:31  5-MIN KAPA 012055Z 15012KT 10SM FEW080 SCT220 28/12 A3017 5660 36 8400 140/12 RMK AO2 T02780117
93067KAPA APA20160901140012009/01/16 14:00:31  5-MIN KAPA 012100Z 15012G18KT 10SM FEW080 SCT220 28/11 A3017 5660 35 8400 140/12G18 RMK AO2 T02780111
93067KAPA APA20160901140511409/01/16 14:05:31  5-MIN KAPA 012105Z 16012KT 10SM FEW080 SCT220 28/12 A3016 5660 36 8400 150/12 RMK AO2 T02780117
93067KAPA APA20160901141011409/01/16 14:10:31  5-MIN KAPA 012110Z 16012KT 10SM FEW080 SCT220 28/11 A3016 5660 35 8400 150/12 RMK AO2 T02780111
93067KAPA APA20160901141511409/01/16 14:15:31  5-MIN KAPA 012115Z 14009KT 10SM FEW080 SCT220 27/11 A3016 5660 34 8300 130/09 RMK AO2 T02720106
93067KAPA APA20160901142011409/01/16 14:20:31  5-MIN KAPA 012120Z 16008KT 10SM FEW080 SCT220 28/11 A3016 5670 33 8400 150/08 RMK AO2 T02780106
93067KAPA APA20160901142511409/01/16 14:25:31  5-MIN KAPA 012125Z 14012KT 10SM FEW080 SCT220 28/11 A3016 5670 33 8400 130/12 RMK AO2 T02780106
93067KAPA APA20160901143011409/01/16 14:30:31  5-MIN KAPA 012130Z 14012KT 10SM FEW080 SCT220 28/10 A3016 5670 32 8400 130/12 RMK AO2 T02780100
93067KAPA APA20160901143511409/01/16 14:35:31  5-MIN KAPA 012135Z 14009KT 10SM FEW080 SCT220 28/10 A3016 5670 32 8400 130/09 RMK AO2 T02780100
