03032K6R6 6R620160501000010005/01/16 00:00:31  5-MIN K6R6 010600Z AUTO 12013KT 23/05 A2976 2470 30 4000 110/13 RMK AO1 T02330050
03032K6R6 6R620160501000510005/01/16 00:05:31  5-MIN K6R6 010605Z AUTO 11012KT 23/05 A2976 2470 30 4000 100/12 RMK AO1 T02330050
03032K6R6 6R620160501001010005/01/16 00:10:31  5-MIN K6R6 010610Z AUTO 11010KT 23/05 A2976 2470 31 4000 100/10 RMK AO1 T02280050
03032K6R6 6R620160501001510005/01/16 00:15:31  5-MIN K6R6 010615Z AUTO 11013KT 23/05 A2976 2480 31 4000 100/13 RMK AO1 T02280050
03032K6R6 6R620160501002010005/01/16 00:20:31  5-MIN K6R6 010620Z AUTO 11012KT 23/05 A2976 2480 31 4000 100/12 RMK AO1 T02280050
03032K6R6 6R620160501002510005/01/16 00:25:31  5-MIN K6R6 010625Z AUTO 11010KT 23/05 A2976 2470 31 4000 100/10 RMK AO1 T02280050
03032K6R6 6R620160501003010005/01/16 00:30:31  5-MIN K6R6 010630Z AUTO 11012KT 23/05 A2976 2480 31 4000 110/12 RMK AO1 T02280050
03032K6R6 6R620160501003510005/01/16 00:35:31  5-MIN K6R6 010635Z AUTO 11012KT 23/05 A2976 2480 31 4000 100/12 RMK AO1 T02280050
03032K6R6 6R620160501004010005/01/16 00:40:31  5-MIN K6R6 010640Z AUTO 11012KT 22/06 A2976 2470 33 3900 100/12 RMK AO1 T02220056
03032K6R6 6R620160501004510005/01/16 00:45:31  5-MIN K6R6 010645Z AUTO 11012KT 23/06 A2976 2470 32 4000 100/12 RMK AO1 T02280056
03032K6R6 6R620160501005010705/01/16 00:50:31  5-MIN K6R6 010650Z AUTO 10011KT 22/06 A2976 2470 33 3900 100/11 RMK AO1 SLP041 T02220056
03032K6R6 6R620160501005510005/01/16 00:55:31  5-MIN K6R6 010655Z AUTO 10011KT 22/06 A2976 2470 33 3900 090/11 RMK AO1 T02220056
03032K6R6 6R620160501010010005/01/16 01:00:31  5-MIN K6R6 010700Z AUTO 10012KT 22/06 A2976 2470 33 3900 090/12 RMK AO1 T02220056
03032K6R6 6R620160501010510005/01/16 01:05:31  5-MIN K6R6 010705Z AUTO 10012KT 22/06 A2976 2470 35 3900 090/12 RMK AO1 T02220061
03032K6R6 6R620160501011010005/01/16 01:10:31  5-MIN K6R6 010710Z AUTO 10010KT 22/06 A2976 2470 35 3900 090/10 RMK AO1 T02220061
03032K6R6 6R620160501011510005/01/16 01:15:31  5-MIN K6R6 010715Z AUTO 09011KT 22/06 A2976 2470 36 3800 090/11 RMK AO1 T02170061
03032K6R6 6R620160501012010005/01/16 01:20:31  5-MIN K6R6 010720Z AUTO 09011KT 22/07 A2976 2470 37 3800 090/11 RMK AO1 T02170067
03032K6R6 6R620160501012510005/01/16 01:25:31  5-MIN K6R6 010725Z AUTO 09013KT 22/07 A2976 2470 37 3800 090/13 RMK AO1 T02170067
03032K6R6 6R620160501013010005/01/16 01:30:31  5-MIN K6R6 010730Z AUTO 09012KT 22/07 A2976 2470 37 3800 090/12 RMK AO1 T02170067
03032K6R6 6R620160501013510005/01/16 01:35:31  5-MIN K6R6 010735Z AUTO 09011KT 22/07 A2976 2470 39 3800 090/11 RMK AO1 T02170072
03032K6R6 6R620160501014010005/01/16 01:40:31  5-MIN K6R6 010740Z AUTO 09012KT 21/07 A2976 2470 40 3800 080/12 RMK AO1 T02110072
