53146KALK ALK20160901100010909/01/16 10:00:31  5-MIN KALK 011700Z AUTO 11007KT 10SM CLR 26/16 A3021 4510 51 6800 100/07 RMK AO2 T02610156
53146KALK ALK20160901100510909/01/16 10:05:31  5-MIN KALK 011705Z AUTO 09009KT 10SM CLR 27/16 A3021 4510 50 6900 080/09 RMK AO2 T02670156
53146KALK ALK20160901101010909/01/16 10:10:31  5-MIN KALK 011710Z AUTO 08012KT 10SM CLR 27/16 A3020 4510 50 6900 070/12 RMK AO2 T02670156
53146KALK ALK20160901101510909/01/16 10:15:31  5-MIN KALK 011715Z AUTO 07009KT 10SM CLR 27/16 A3020 4510 50 6900 060/09 RMK AO2 T02670156
53146KALK ALK20160901102012509/01/16 10:20:31  5-MIN KALK 011720Z AUTO 06008KT 030V100 10SM CLR 27/16 A3020 4510 50 6900 050/08 020V090 RMK AO2 T02670156
53146KALK ALK20160901102510909/01/16 10:25:31  5-MIN KALK 011725Z AUTO 07009KT 10SM CLR 27/16 A3020 4510 48 6900 060/09 RMK AO2 T02720156
53146KALK ALK20160901103010909/01/16 10:30:31  5-MIN KALK 011730Z AUTO 06009KT 10SM CLR 27/16 A3020 4510 48 6900 050/09 RMK AO2 T02720156
53146KALK ALK20160901103510909/01/16 10:35:31  5-MIN KALK 011735Z AUTO 09006KT 10SM CLR 27/15 A3020 4510 46 6900 080/06 RMK AO2 T02720150
53146KALK ALK20160901104010909/01/16 10:40:31  5-MIN KALK 011740Z AUTO 06007KT 10SM CLR 27/16 A3020 4520 48 6900 040/07 RMK AO2 T02720156
53146KALK ALK20160901104511509/01/16 10:45:31  5-MIN KALK 011745Z AUTO 08008G15KT 10SM CLR 28/16 A3020 4520 46 7000 070/08G15 RMK AO2 T02780156
53146KALK ALK20160901105015609/01/16 10:50:31  5-MIN KALK 011750Z AUTO 06008G15KT 010V130 10SM CLR 28/16 A3019 4520 46 7000 050/08G15 360V120 RMK AO2 SLP132 T02780156 10278 20161 51009
53146KALK ALK20160901105514009/01/16 10:55:31  5-MIN KALK 011755Z AUTO 08011G14KT 10SM CLR 28/16 A3019 4520 45 7100 060/11G14 RMK AO2 SLP131 T02830156 10283 20161 51009
53146KALK ALK20160901110010909/01/16 11:00:31  5-MIN KALK 011800Z AUTO 07006KT 10SM CLR 28/15 A3019 4520 43 7100 060/06 RMK AO2 T02830150
53146KALK ALK20160901110511509/01/16 11:05:31  5-MIN KALK 011805Z AUTO 07011G18KT 10SM CLR 28/15 A3019 4520 43 7100 060/11G18 RMK AO2 T02830150
53146KALK ALK20160901111011509/01/16 11:10:31  5-MIN KALK 011810Z AUTO 06009G18KT 10SM CLR 28/16 A3019 4530 45 7100 050/09G18 RMK AO2 T02830156
53146KALK ALK20160901111510909/01/16 11:15:31  5-MIN KALK 011815Z AUTO 06007KT 10SM CLR 28/15 A3019 4530 45 7000 050/07 RMK AO2 T02780150
53146KALK ALK20160901112010909/01/16 11:20:31  5-MIN KALK 011820Z AUTO 05009KT 10SM CLR 28/15 A3018 4530 43 7100 040/09 RMK AO2 T02830150
53146KALK ALK20160901112510909/01/16 11:25:31  5-MIN KALK 011825Z AUTO 10010KT 10SM CLR 29/15 A3018 4530 41 7200 080/10 RMK AO2 T02940150
53146KALK ALK20160901113010909/01/16 11:30:31  5-MIN KALK 011830Z AUTO 06008KT 10SM CLR 29/14 A3018 4530 39 7200 050/08 RMK AO2 T02940144
53146KALK ALK20160901113510909/01/16 11:35:31  5-MIN KALK 011835Z AUTO 11008KT 10SM CLR 29/14 A3018 4530 40 7200 100/08 RMK AO2 T02890144
53146KALK ALK20160901114010909/01/16 11:40:31  5-MIN KALK 011840Z AUTO 06006KT 10SM CLR 28/14 A3018 4540 42 7100 050/06 RMK AO2 T02830144
53146KALK ALK20160901114510909/01/16 11:45:31  5-MIN KALK 011845Z AUTO VRB06KT 10SM CLR 29/14 A3017 4540 40 7200 VRB/06 RMK AO2 T02890144
53146KALK ALK20160901115011609/01/16 11:50:31  5-MIN KALK 011850Z AUTO 08009KT 10SM CLR 29/14 A3017 4540 40 7200 070/09 RMK AO2 SLP123 T02890144
53146KALK ALK20160901115511609/01/16 11:55:31  5-MIN KALK 011855Z AUTO VRB06KT 10SM CLR 29/14 A3017 4540 39 7200 VRB/06 RMK AO2 SLP122 T02940144
53146KALK ALK20160901120013109/01/16 12:00:31  5-MIN KALK 011900Z AUTO 03007G15KT 350V060 10SM CLR 29/14 A3016 4550 38 7200 020/07G15 340V050 RMK AO2 T02940139
53146KALK ALK20160901120510909/01/16 12:05:31  5-MIN KALK 011905Z AUTO 00000KT 10SM CLR 29/14 A3016 4550 39 7200 000/00 RMK AO2 T02890139
53146KALK ALK20160901121010909/01/16 12:10:31  5-MIN KALK 011910Z AUTO 08007KT 10SM CLR 29/14 A3016 4550 38 7200 070/07 RMK AO2 T02940139
53146KALK ALK20160901121512509/01/16 12:15:31  5-MIN KALK 011915Z AUTO 07008KT 030V100 10SM CLR 29/13 A3016 4550 36 7200 060/08 020V090 RMK AO2 T02940133
53146KALK ALK20160901122010909/01/16 12:20:31  5-MIN KALK 011920Z AUTO 00000KT 10SM CLR 28/13 A3015 4560 40 7100 000/00 RMK AO2 T02780133
53146KALK ALK20160901122510209/01/16 12:25:31  5-MIN KALK 011925Z AUTO 10SM SCT075 28/13 A3015 4550 39 7100 M /M RMK AO2 T02830133
53146KALK ALK20160901123011909/01/16 12:30:31  5-MIN KALK 011930Z AUTO VRB03KT 10SM SCT070 BKN085 28/13 A3015 4560 40 7100 VRB/03 RMK AO2 T02780133
53146KALK ALK20160901123512609/01/16 12:35:31  5-MIN KALK 011935Z AUTO VRB04KT 10SM SCT070 BKN085 BKN120 28/13 A3016 4550 40 7100 VRB/04 RMK AO2 T02780133
53146KALK ALK20160901124014209/01/16 12:40:31  5-MIN KALK 011940Z AUTO 11007KT 10SM -RA SCT060 BKN075 BKN090 28/13 A3016 4550 40 7100 100/07 RMK AO2 RAB38 P0000 T02780133
53146KALK ALK20160901124513509/01/16 12:45:31  5-MIN KALK 011945Z AUTO 00000KT 10SM -RA SCT060 BKN080 27/14 A3016 4550 45 7000 000/00 RMK AO2 RAB38 P0000 T02720144
53146KALK ALK20160901125014209/01/16 12:50:31  5-MIN KALK 011950Z AUTO VRB03KT 10SM -RA BKN070 BKN085 28/14 A3015 4560 42 7100 VRB/03 RMK AO2 RAB38 SLP117 P0000 T02780139
53146KALK ALK20160901125514109/01/16 12:55:31  5-MIN KALK 011955Z AUTO VRB03KT 10SM SCT065 BKN085 29/13 A3015 4560 36 7200 VRB/03 RMK AO2 RAB38E53 SLP116 P0000 T02940133
53146KALK ALK20160901130011909/01/16 13:00:31  5-MIN KALK 012000Z AUTO VRB05KT 10SM SCT065 SCT085 30/13 A3014 4560 35 7300 VRB/05 RMK AO2 T03000133
53146KALK ALK20160901130511209/01/16 13:05:31  5-MIN KALK 012005Z AUTO 09008KT 10SM FEW065 31/13 A3014 4570 33 7400 080/08 RMK AO2 T03060128
53146KALK ALK20160901131011209/01/16 13:10:31  5-MIN KALK 012010Z AUTO 13007KT 10SM FEW070 30/13 A3014 4570 34 7300 120/07 RMK AO2 T03000128
53146KALK ALK20160901131510909/01/16 13:15:31  5-MIN KALK 012015Z AUTO 07008KT 10SM CLR 30/12 A3013 4570 33 7300 060/08 RMK AO2 T03000122
53146KALK ALK20160901132011509/01/16 13:20:31  5-MIN KALK 012020Z AUTO VRB06G14KT 10SM CLR 31/13 A3013 4580 33 7400 VRB/06G14 RMK AO2 T03060128
