14847KANJ ANJ20160201000012002/01/16 00:00:31  5-MIN KANJ 010500Z AUTO 26006KT 10SM SCT050 OVC060 01/M02 A2958 1030 82 -300 270/06 RMK AO2 T00111017
14847KANJ ANJ20160201000511302/01/16 00:05:31  5-MIN KANJ 010505Z AUTO 26007KT 10SM OVC055 01/M02 A2958 1030 82 -300 270/07 RMK AO2 T00111017
14847KANJ ANJ20160201001011302/01/16 00:10:31  5-MIN KANJ 010510Z AUTO 27007KT 10SM OVC055 01/M01 A2958 1030 85 -300 280/07 RMK AO2 T00111011
14847KANJ ANJ20160201001511302/01/16 00:15:31  5-MIN KANJ 010515Z AUTO 26007KT 10SM OVC060 01/M01 A2959 1030 85 -300 270/07 RMK AO2 T00111011
14847KANJ ANJ20160201002011302/01/16 00:20:31  5-MIN KANJ 010520Z AUTO 26006KT 10SM OVC055 01/M01 A2959 1030 85 -300 270/06 RMK AO2 T00111011
14847KANJ ANJ20160201002511302/01/16 00:25:31  5-MIN KANJ 010525Z AUTO 26007KT 10SM OVC055 01/M01 A2959 1030 85 -300 270/07 RMK AO2 T00111011
14847KANJ ANJ20160201003011302/01/16 00:30:31  5-MIN KANJ 010530Z AUTO 27007KT 10SM OVC055 01/M01 A2959 1030 85 -300 280/07 RMK AO2 T00111011
14847KANJ ANJ20160201003511302/01/16 00:35:31  5-MIN KANJ 010535Z AUTO 27008KT 10SM OVC050 01/M01 A2959 1020 85 -300 280/08 RMK AO2 T00111011
14847KANJ ANJ20160201004011302/01/16 00:40:31  5-MIN KANJ 010540Z AUTO 28007KT 10SM OVC050 01/M01 A2959 1020 85 -300 280/07 RMK AO2 T00111011
14847KANJ ANJ20160201004511302/01/16 00:45:31  5-MIN KANJ 010545Z AUTO 27007KT 10SM OVC050 01/M01 A2959 1020 85 -300 280/07 RMK AO2 T00111011
14847KANJ ANJ20160201005013802/01/16 00:50:31  5-MIN KANJ 010550Z AUTO 27009KT 10SM OVC050 01/M01 A2959 1020 85 -300 280/09 RMK AO2 SLP026 T00111011 10017 20011 51017
14847KANJ ANJ20160201005514502/01/16 00:55:31  5-MIN KANJ 010555Z AUTO 27010KT 10SM FEW044 OVC055 01/M01 A2959 1020 85 -300 280/10 RMK AO2 SLP026 T00111011 10017 20011 53013
14847KANJ ANJ20160201010012002/01/16 01:00:31  5-MIN KANJ 010600Z AUTO 28009KT 10SM FEW044 OVC055 02/M01 A2960 1020 82 -300 280/09 RMK AO2 T00171011
14847KANJ ANJ20160201010512002/01/16 01:05:31  5-MIN KANJ 010605Z AUTO 28009KT 10SM FEW044 OVC060 02/M01 A2960 1020 82 -300 280/09 RMK AO2 T00171011
14847KANJ ANJ20160201011011302/01/16 01:10:31  5-MIN KANJ 010610Z AUTO 28009KT 10SM OVC060 02/M01 A2960 1020 82 -300 280/09 RMK AO2 T00171011
14847KANJ ANJ20160201011512002/01/16 01:15:31  5-MIN KANJ 010615Z AUTO 27010KT 10SM SCT042 OVC060 02/M02 A2960 1020 78 -300 280/10 RMK AO2 T00171017
14847KANJ ANJ20160201012012002/01/16 01:20:31  5-MIN KANJ 010620Z AUTO 27009KT 10SM SCT040 OVC060 02/M02 A2960 1020 78 -300 280/09 RMK AO2 T00171017
14847KANJ ANJ20160201012512002/01/16 01:25:31  5-MIN KANJ 010625Z AUTO 27010KT 10SM BKN040 OVC060 02/M02 A2959 1020 78 -300 280/10 RMK AO2 T00171017
14847KANJ ANJ20160201013012002/01/16 01:30:31  5-MIN KANJ 010630Z AUTO 27009KT 10SM BKN038 OVC060 02/M02 A2959 1020 78 -300 280/09 RMK AO2 T00171017
14847KANJ ANJ20160201013512002/01/16 01:35:31  5-MIN KANJ 010635Z AUTO 27008KT 10SM BKN038 OVC060 02/M02 A2960 1020 78 -300 280/08 RMK AO2 T00171017
