13874KATL ATL20160701000011307/01/16 00:00:31  5-MIN KATL 010500Z 17007KT 10SM BKN017 OVC060 25/21 A3001 950 79 2400 180/07 RMK AO2 T02500211
13874KATL ATL20160701000510607/01/16 00:05:31  5-MIN KATL 010505Z 17007KT 10SM OVC017 25/21 A3001 950 79 2400 180/07 RMK AO2 T02500211
13874KATL ATL20160701001011307/01/16 00:10:31  5-MIN KATL 010510Z 18006KT 10SM BKN019 OVC060 25/21 A3001 950 79 2400 180/06 RMK AO2 T02500211
13874KATL ATL20160701001511307/01/16 00:15:31  5-MIN KATL 010515Z 19006KT 10SM BKN019 OVC060 25/21 A3001 950 79 2400 190/06 RMK AO2 T02500211
13874KATL ATL20160701002012007/01/16 00:20:31  5-MIN KATL 010520Z 18008KT 10SM BKN017 BKN023 BKN060 25/21 A3001 950 79 2400 180/08 RMK AO2 T02500211
13874KATL ATL20160701002511307/01/16 00:25:31  5-MIN KATL 010525Z 19005KT 10SM BKN017 BKN023 25/21 A3001 950 79 2400 190/05 RMK AO2 T02500211
13874KATL ATL20160701003011307/01/16 00:30:31  5-MIN KATL 010530Z 18007KT 10SM BKN017 OVC023 25/21 A3001 950 79 2400 190/07 RMK AO2 T02500211
13874KATL ATL20160701003511307/01/16 00:35:31  5-MIN KATL 010535Z 19005KT 10SM BKN017 BKN023 25/21 A3001 950 79 2400 200/05 RMK AO2 T02500211
13874KATL ATL20160701004010607/01/16 00:40:31  5-MIN KATL 010540Z 18006KT 10SM BKN019 25/22 A3001 950 81 2400 190/06 RMK AO2 T02500217
13874KATL ATL20160701004512007/01/16 00:45:31  5-MIN KATL 010545Z 19005KT 10SM BKN017 BKN060 BKN085 25/22 A3001 950 81 2400 190/05 RMK AO2 T02500217
13874KATL ATL20160701005015107/01/16 00:50:31  5-MIN KATL 010550Z 18007KT 10SM BKN017 BKN060 BKN085 25/22 A3001 950 81 2400 180/07 RMK AO2 SLP149 60000 T02500217 10267 20250 51009
13874KATL ATL20160701005512007/01/16 00:55:31  5-MIN KATL 010555Z 18007KT 10SM SCT018 BKN070 BKN085 24/22 A3000 950 84 2300 190/07 RMK AO2 T02440217
13874KATL ATL20160701010012007/01/16 01:00:31  5-MIN KATL 010600Z 19007KT 10SM SCT018 BKN070 BKN085 24/22 A3000 950 84 2300 190/07 RMK AO2 T02440217
13874KATL ATL20160701010511307/01/16 01:05:31  5-MIN KATL 010605Z 19005KT 10SM FEW019 BKN075 24/22 A3000 950 84 2300 200/05 RMK AO2 T02440217
13874KATL ATL20160701011010607/01/16 01:10:31  5-MIN KATL 010610Z 19007KT 10SM SCT075 24/22 A3000 950 84 2300 200/07 RMK AO2 T02440217
13874KATL ATL20160701011512007/01/16 01:15:31  5-MIN KATL 010615Z 19005KT 10SM FEW020 SCT070 BKN085 24/22 A3000 950 84 2300 200/05 RMK AO2 T02440217
13874KATL ATL20160701012012007/01/16 01:20:31  5-MIN KATL 010620Z 19005KT 10SM SCT020 BKN075 BKN090 24/22 A3000 950 84 2300 190/05 RMK AO2 T02440217
13874KATL ATL20160701012512007/01/16 01:25:31  5-MIN KATL 010625Z 21004KT 10SM SCT022 BKN075 BKN085 24/22 A3000 950 84 2300 210/04 RMK AO2 T02440217
13874KATL ATL20160701013012007/01/16 01:30:31  5-MIN KATL 010630Z 20005KT 10SM FEW015 BKN022 BKN085 24/22 A3000 960 84 2300 210/05 RMK AO2 T02440217
13874KATL ATL20160701013512007/01/16 01:35:31  5-MIN KATL 010635Z 19005KT 10SM FEW015 BKN022 BKN085 24/22 A3000 960 84 2300 200/05 RMK AO2 T02440217
13874KATL ATL20160701014012007/01/16 01:40:31  5-MIN KATL 010640Z 19005KT 10SM BKN018 BKN024 BKN085 24/22 A3000 960 84 2300 190/05 RMK AO2 T02440217
13874KATL ATL20160701014511307/01/16 01:45:31  5-MIN KATL 010645Z 19007KT 10SM SCT016 BKN022 24/22 A3000 960 84 2300 200/07 RMK AO2 T02440217
13874KATL ATL20160701015012707/01/16 01:50:31  5-MIN KATL 010650Z 20006KT 10SM FEW016 SCT022 BKN090 24/22 A3000 960 87 2200 200/06 RMK AO2 SLP145 T02390217
13874KATL ATL20160701015511307/01/16 01:55:31  5-MIN KATL 010655Z 20007KT 10SM FEW016 SCT022 24/22 A2999 960 87 2200 200/07 RMK AO2 T02390217
13874KATL ATL20160701020011307/01/16 02:00:31  5-MIN KATL 010700Z 19006KT 10SM FEW016 SCT022 24/22 A2999 960 87 2300 190/06 RMK AO2 T02390217
13874KATL ATL20160701020510607/01/16 02:05:31  5-MIN KATL 010705Z 19006KT 10SM BKN019 24/22 A2999 960 87 2300 200/06 RMK AO2 T02390217
13874KATL ATL20160701021012007/01/16 02:10:31  5-MIN KATL 010710Z 19006KT 10SM FEW010 SCT020 BKN085 24/22 A2999 960 87 2300 190/06 RMK AO2 T02390217
13874KATL ATL20160701021512007/01/16 02:15:31  5-MIN KATL 010715Z 19007KT 10SM FEW010 SCT020 BKN085 24/22 A2999 970 87 2300 200/07 RMK AO2 T02390217
13874KATL ATL20160701022012007/01/16 02:20:31  5-MIN KATL 010720Z 19008KT 10SM FEW010 SCT020 BKN085 24/22 A2999 970 87 2300 200/08 RMK AO2 T02390217
13874KATL ATL20160701022510607/01/16 02:25:31  5-MIN KATL 010725Z 19007KT 10SM FEW020 24/22 A2999 970 87 2300 200/07 RMK AO2 T02390217
13874KATL ATL20160701023010607/01/16 02:30:31  5-MIN KATL 010730Z 19006KT 10SM FEW022 24/22 A2999 960 87 2300 200/06 RMK AO2 T02390217
13874KATL ATL20160701023511307/01/16 02:35:31  5-MIN KATL 010735Z 19007KT 10SM FEW012 FEW022 24/22 A2999 970 87 2300 200/07 RMK AO2 T02390217
13874KATL ATL20160701024010607/01/16 02:40:31  5-MIN KATL 010740Z 19007KT 10SM SCT012 24/22 A2999 970 87 2300 190/07 RMK AO2 T02390217
13874KATL ATL20160701024512007/01/16 02:45:31  5-MIN KATL 010745Z 19007KT 10SM BKN012 BKN022 BKN085 24/22 A2999 970 87 2300 190/07 RMK AO2 T02390217
13874KATL ATL20160701025011007/01/16 02:50:31  5-MIN KATL 010750Z 19009KT 10SM FEW007 BKN011 BKN022 24/22 A2998 970 87 2300 200/09 RMK AO2
13874KATL ATL20160701025510607/01/16 02:55:31  5-MIN KATL 010755Z 19008KT 10SM BKN011 24/22 A2999 970 87 2300 190/08 RMK AO2 T02390217
13874KATL ATL20160701030010607/01/16 03:00:31  5-MIN KATL 010800Z 19008KT 10SM BKN011 24/22 A2998 970 87 2300 190/08 RMK AO2 T02390217
13874KATL ATL20160701030512507/01/16 03:05:31  5-MIN KATL 010805Z 19009KT 10SM BKN008 BKN022 24/22 A2998 970 87 2300 190/09 RMK AO2 CIG 007V010 T02390217
13874KATL ATL20160701031012507/01/16 03:10:31  5-MIN KATL 010810Z 20007KT 10SM BKN008 BKN022 24/22 A2998 970 87 2300 200/07 RMK AO2 CIG 007V010 T02390217
13874KATL ATL20160701031511807/01/16 03:15:31  5-MIN KATL 010815Z 20007KT 10SM OVC010 24/22 A2998 970 87 2300 200/07 RMK AO2 CIG 007V010 T02390217
13874KATL ATL20160701032011807/01/16 03:20:31  5-MIN KATL 010820Z 19008KT 10SM OVC008 24/22 A2998 970 87 2300 200/08 RMK AO2 CIG 007V010 T02390217
13874KATL ATL20160701032511807/01/16 03:25:31  5-MIN KATL 010825Z 20007KT 10SM OVC008 24/22 A2999 970 87 2300 210/07 RMK AO2 CIG 007V010 T02390217
13874KATL ATL20160701033011807/01/16 03:30:31  5-MIN KATL 010830Z 21007KT 10SM OVC008 24/22 A2999 960 87 2300 210/07 RMK AO2 CIG 007V010 T02390217
13874KATL ATL20160701033511807/01/16 03:35:31  5-MIN KATL 010835Z 21006KT 10SM OVC010 24/22 A2999 960 87 2300 210/06 RMK AO2 CIG 007V010 T02390217
13874KATL ATL20160701034011807/01/16 03:40:31  5-MIN KATL 010840Z 22008KT 10SM OVC008 24/22 A2999 960 87 2300 220/08 RMK AO2 CIG 007V010 T02390217
13874KATL ATL20160701034511807/01/16 03:45:31  5-MIN KATL 010845Z 22008KT 10SM OVC008 24/22 A2999 960 87 2300 220/08 RMK AO2 CIG 007V010 T02390217
13874KATL ATL20160701035013807/01/16 03:50:31  5-MIN KATL 010850Z 22009KT 10SM OVC008 24/22 A2999 960 87 2300 220/09 RMK AO2 SLP143 CIG 007V010 BINOVC T02390217 50002
13874KATL ATL20160701035510607/01/16 03:55:31  5-MIN KATL 010855Z 22008KT 10SM OVC008 24/22 A2999 960 87 2300 230/08 RMK AO2 T02390217
13874KATL ATL20160701040010607/01/16 04:00:31  5-MIN KATL 010900Z 22009KT 10SM OVC009 24/22 A2999 960 87 2300 230/09 RMK AO2 T02390217
13874KATL ATL20160701040510607/01/16 04:05:31  5-MIN KATL 010905Z 22010KT 10SM OVC009 24/22 A2999 960 87 2300 230/10 RMK AO2 T02390217
13874KATL ATL20160701041010607/01/16 04:10:31  5-MIN KATL 010910Z 22007KT 10SM OVC009 24/22 A2999 960 87 2300 230/07 RMK AO2 T02390217
13874KATL ATL20160701041510607/01/16 04:15:31  5-MIN KATL 010915Z 22009KT 10SM OVC009 24/22 A2999 960 87 2300 230/09 RMK AO2 T02390217
13874KATL ATL20160701042010607/01/16 04:20:31  5-MIN KATL 010920Z 22011KT 10SM OVC009 24/22 A2999 960 87 2300 230/11 RMK AO2 T02390217
13874KATL ATL20160701042510607/01/16 04:25:31  5-MIN KATL 010925Z 23010KT 10SM OVC009 24/22 A2999 960 87 2200 240/10 RMK AO2 T02390217
13874KATL ATL20160701043010607/01/16 04:30:31  5-MIN KATL 010930Z 24011KT 10SM OVC009 24/22 A2999 960 84 2300 240/11 RMK AO2 T02440217
13874KATL ATL20160701043510607/01/16 04:35:31  5-MIN KATL 010935Z 24008KT 10SM OVC009 24/22 A3000 960 84 2300 240/08 RMK AO2 T02440217
13874KATL ATL20160701044010607/01/16 04:40:31  5-MIN KATL 010940Z 23008KT 10SM OVC009 24/22 A3000 960 84 2300 240/08 RMK AO2 T02440217
13874KATL ATL20160701044510607/01/16 04:45:31  5-MIN KATL 010945Z 24009KT 10SM OVC009 24/22 A3000 950 84 2300 250/09 RMK AO2 T02440217
13874KATL ATL20160701045010807/01/16 04:50:31  5-MIN KATL 010950Z 24009KT 10SM OVC010 24/22 A3000 960 84 2300 250/09 RMK AO2 CIG 008V012
13874KATL ATL20160701045510607/01/16 04:55:31  5-MIN KATL 010955Z 25009KT 10SM OVC010 24/22 A3000 960 84 2300 250/09 RMK AO2 T02440217
13874KATL ATL20160701050011307/01/16 05:00:31  5-MIN KATL 011000Z 23008KT 10SM BKN010 OVC016 24/22 A3000 960 84 2300 240/08 RMK AO2 T02440217
13874KATL ATL20160701050511307/01/16 05:05:31  5-MIN KATL 011005Z 23007KT 10SM BKN010 OVC016 24/22 A3000 960 84 2300 230/07 RMK AO2 T02440217
13874KATL ATL20160701051011307/01/16 05:10:31  5-MIN KATL 011010Z 23007KT 10SM BKN010 OVC016 24/22 A3000 950 84 2300 240/07 RMK AO2 T02440217
13874KATL ATL20160701051511307/01/16 05:15:31  5-MIN KATL 011015Z 24006KT 10SM BKN010 OVC016 24/22 A3000 950 84 2300 250/06 RMK AO2 T02440217
13874KATL ATL20160701052011307/01/16 05:20:31  5-MIN KATL 011020Z 23007KT 10SM BKN010 OVC015 24/22 A3001 950 84 2300 240/07 RMK AO2 T02440217
13874KATL ATL20160701052511307/01/16 05:25:31  5-MIN KATL 011025Z 23005KT 10SM BKN010 OVC015 24/22 A3001 950 84 2300 230/05 RMK AO2 T02440217
13874KATL ATL20160701053011307/01/16 05:30:31  5-MIN KATL 011030Z 22006KT 10SM BKN010 OVC015 24/22 A3001 950 84 2300 230/06 RMK AO2 T02440217
