24015KAKO AKO20161201000011112/01/16 00:00:31  5-MIN KAKO 010700Z AUTO 31010KT 10SM CLR M06/M14 A2994 4710 52 3300 300/10 RMK AO2 T10611144
24015KAKO AKO20161201000511112/01/16 00:05:31  5-MIN KAKO 010705Z AUTO 31010KT 10SM CLR M06/M14 A2993 4710 52 3300 300/10 RMK AO2 T10611144
24015KAKO AKO20161201001011112/01/16 00:10:31  5-MIN KAKO 010710Z AUTO 30009KT 10SM CLR M06/M14 A2994 4700 50 3400 290/09 RMK AO2 T10561144
24015KAKO AKO20161201001511112/01/16 00:15:31  5-MIN KAKO 010715Z AUTO 30009KT 10SM CLR M06/M14 A2994 4710 52 3300 290/09 RMK AO2 T10611144
24015KAKO AKO20161201002011112/01/16 00:20:31  5-MIN KAKO 010720Z AUTO 29009KT 10SM CLR M06/M14 A2993 4710 52 3300 280/09 RMK AO2 T10611144
24015KAKO AKO20161201002511112/01/16 00:25:31  5-MIN KAKO 010725Z AUTO 28009KT 10SM CLR M07/M14 A2993 4710 54 3200 270/09 RMK AO2 T10671144
24015KAKO AKO20161201003011112/01/16 00:30:31  5-MIN KAKO 010730Z AUTO 28010KT 10SM CLR M07/M14 A2993 4710 56 3200 270/10 RMK AO2 T10721144
24015KAKO AKO20161201003511112/01/16 00:35:31  5-MIN KAKO 010735Z AUTO 27009KT 10SM CLR M07/M14 A2993 4710 56 3200 260/09 RMK AO2 T10721144
24015KAKO AKO20161201004011112/01/16 00:40:31  5-MIN KAKO 010740Z AUTO 27009KT 10SM CLR M08/M15 A2993 4710 56 3100 260/09 RMK AO2 T10781150
24015KAKO AKO20161201004511112/01/16 00:45:31  5-MIN KAKO 010745Z AUTO 26008KT 10SM CLR M09/M15 A2993 4710 61 3000 260/08 RMK AO2 T10891150
24015KAKO AKO20161201005011812/01/16 00:50:31  5-MIN KAKO 010750Z AUTO 27009KT 10SM CLR M09/M15 A2993 4710 64 2900 260/09 RMK AO2 SLP171 T10941150
24015KAKO AKO20161201005511112/01/16 00:55:31  5-MIN KAKO 010755Z AUTO 26008KT 10SM CLR M09/M15 A2993 4710 64 2900 260/08 RMK AO2 T10941150
24015KAKO AKO20161201010011112/01/16 01:00:31  5-MIN KAKO 010800Z AUTO 27009KT 10SM CLR M09/M15 A2993 4710 64 2900 260/09 RMK AO2 T10941150
24015KAKO AKO20161201010511112/01/16 01:05:31  5-MIN KAKO 010805Z AUTO 27009KT 10SM CLR M09/M15 A2993 4710 64 2900 260/09 RMK AO2 T10941150
24015KAKO AKO20161201011011112/01/16 01:10:31  5-MIN KAKO 010810Z AUTO 27009KT 10SM CLR M09/M15 A2993 4710 64 2900 270/09 RMK AO2 T10941150
24015KAKO AKO20161201011511112/01/16 01:15:31  5-MIN KAKO 010815Z AUTO 27009KT 10SM CLR M09/M15 A2993 4710 64 2900 270/09 RMK AO2 T10941150
24015KAKO AKO20161201012011112/01/16 01:20:31  5-MIN KAKO 010820Z AUTO 28007KT 10SM CLR M09/M15 A2993 4710 61 3000 270/07 RMK AO2 T10891150
24015KAKO AKO20161201012511112/01/16 01:25:31  5-MIN KAKO 010825Z AUTO 28008KT 10SM CLR M08/M15 A2993 4710 59 3000 270/08 RMK AO2 T10831150
24015KAKO AKO20161201013011112/01/16 01:30:31  5-MIN KAKO 010830Z AUTO 27008KT 10SM CLR M09/M15 A2994 4700 61 3000 270/08 RMK AO2 T10891150
24015KAKO AKO20161201013511112/01/16 01:35:31  5-MIN KAKO 010835Z AUTO 27009KT 10SM CLR M09/M15 A2994 4700 64 2900 260/09 RMK AO2 T10941150
24015KAKO AKO20161201014011112/01/16 01:40:31  5-MIN KAKO 010840Z AUTO 27009KT 10SM CLR M09/M15 A2994 4700 61 3000 260/09 RMK AO2 T10891150
24015KAKO AKO20161201014511112/01/16 01:45:31  5-MIN KAKO 010845Z AUTO 27009KT 10SM CLR M09/M14 A2994 4700 64 3000 260/09 RMK AO2 T10891144
24015KAKO AKO20161201015012412/01/16 01:50:31  5-MIN KAKO 010850Z AUTO 27009KT 10SM CLR M08/M14 A2994 4700 62 3000 260/09 RMK AO2 SLP167 T10831144 51006
24015KAKO AKO20161201015511112/01/16 01:55:31  5-MIN KAKO 010855Z AUTO 27010KT 10SM CLR M08/M14 A2994 4700 59 3100 260/10 RMK AO2 T10781144
24015KAKO AKO20161201020011112/01/16 02:00:31  5-MIN KAKO 010900Z AUTO 27010KT 10SM CLR M08/M14 A2994 4710 59 3100 260/10 RMK AO2 T10781144
24015KAKO AKO20161201020511112/01/16 02:05:31  5-MIN KAKO 010905Z AUTO 27010KT 10SM CLR M08/M14 A2994 4700 59 3100 260/10 RMK AO2 T10781144
24015KAKO AKO20161201021011112/01/16 02:10:31  5-MIN KAKO 010910Z AUTO 27010KT 10SM CLR M08/M14 A2994 4700 59 3100 260/10 RMK AO2 T10781144
24015KAKO AKO20161201021511112/01/16 02:15:31  5-MIN KAKO 010915Z AUTO 27010KT 10SM CLR M08/M14 A2994 4700 62 3000 270/10 RMK AO2 T10831144
24015KAKO AKO20161201022011112/01/16 02:20:31  5-MIN KAKO 010920Z AUTO 28009KT 10SM CLR M08/M14 A2994 4700 62 3000 270/09 RMK AO2 T10831144
24015KAKO AKO20161201022511112/01/16 02:25:31  5-MIN KAKO 010925Z AUTO 28009KT 10SM CLR M08/M14 A2994 4700 59 3100 270/09 RMK AO2 T10781144
24015KAKO AKO20161201023011112/01/16 02:30:31  5-MIN KAKO 010930Z AUTO 28008KT 10SM CLR M08/M14 A2994 4710 59 3100 270/08 RMK AO2 T10781144
24015KAKO AKO20161201023511112/01/16 02:35:31  5-MIN KAKO 010935Z AUTO 28008KT 10SM CLR M08/M14 A2994 4710 62 3000 270/08 RMK AO2 T10831144
24015KAKO AKO20161201024011112/01/16 02:40:31  5-MIN KAKO 010940Z AUTO 27007KT 10SM CLR M08/M14 A2993 4710 62 3000 260/07 RMK AO2 T10831144
24015KAKO AKO20161201024511112/01/16 02:45:31  5-MIN KAKO 010945Z AUTO 27006KT 10SM CLR M08/M14 A2993 4710 62 3000 270/06 RMK AO2 T10831144
24015KAKO AKO20161201025011812/01/16 02:50:31  5-MIN KAKO 010950Z AUTO 27007KT 10SM CLR M09/M15 A2993 4710 61 3000 260/07 RMK AO2 SLP168 T10891150
24015KAKO AKO20161201025511112/01/16 02:55:31  5-MIN KAKO 010955Z AUTO 27009KT 10SM CLR M08/M15 A2993 4710 59 3000 260/09 RMK AO2 T10831150
