14762KAGC AGC20160901095012009/01/16 09:50:31  5-MIN KAGC 011450Z 33008KT 10SM SCT015 21/16 A3000 1180 70 2200 340/08 RMK AO2 SLP156 T02110156 53014
14762KAGC AGC20160901095510709/01/16 09:55:31  5-MIN KAGC 011455Z 32009KT 10SM FEW016 21/15 A3000 1180 68 2200 330/09 RMK AO2 T02110150
14762KAGC AGC20160901100010709/01/16 10:00:31  5-MIN KAGC 011500Z VRB06KT 10SM FEW016 21/15 A3000 1180 68 2200 VRB/06 RMK AO2 T02110150
14762KAGC AGC20160901100512309/01/16 10:05:31  5-MIN KAGC 011505Z 36007KT 320V020 10SM FEW016 22/15 A3000 1180 65 2300 010/07 330V030 RMK AO2 T02170150
14762KAGC AGC20160901101010409/01/16 10:10:31  5-MIN KAGC 011510Z 33008KT 10SM CLR 22/16 A3000 1180 68 2300 340/08 RMK AO2 T02170156
14762KAGC AGC20160901101512009/01/16 10:15:31  5-MIN KAGC 011515Z 35007KT 320V030 10SM CLR 22/15 A3000 1180 65 2300 360/07 330V040 RMK AO2 T02170150
14762KAGC AGC20160901102012009/01/16 10:20:31  5-MIN KAGC 011520Z 36010KT 330V030 10SM CLR 22/15 A3000 1180 65 2300 010/10 340V040 RMK AO2 T02170150
14762KAGC AGC20160901102510409/01/16 10:25:31  5-MIN KAGC 011525Z 36006KT 10SM CLR 22/15 A3000 1180 63 2300 010/06 RMK AO2 T02220150
14762KAGC AGC20160901103010709/01/16 10:30:31  5-MIN KAGC 011530Z 32008KT 10SM FEW023 22/15 A3000 1180 63 2300 330/08 RMK AO2 T02220150
14762KAGC AGC20160901103510709/01/16 10:35:31  5-MIN KAGC 011535Z 33009KT 10SM FEW023 22/15 A3000 1180 63 2300 340/09 RMK AO2 T02220150
14762KAGC AGC20160901104012009/01/16 10:40:31  5-MIN KAGC 011540Z 35008KT 320V020 10SM CLR 22/14 A3000 1180 61 2300 350/08 330V030 RMK AO2 T02220144
14762KAGC AGC20160901104510409/01/16 10:45:31  5-MIN KAGC 011545Z VRB06KT 10SM CLR 23/14 A3000 1180 59 2400 VRB/06 RMK AO2 T02280144
14762KAGC AGC20160901105011709/01/16 10:50:31  5-MIN KAGC 011550Z 34008G14KT 10SM CLR 23/14 A3000 1180 59 2400 350/08G14 RMK AO2 SLP154 T02280144
14762KAGC AGC20160901105513609/01/16 10:55:31  5-MIN KAGC 011555Z 34009G15KT 320V020 10SM FEW041 SCT050 23/14 A3000 1190 59 2400 350/09G15 330V030 RMK AO2 T02280144
14762KAGC AGC20160901110012709/01/16 11:00:31  5-MIN KAGC 011600Z VRB06G15KT 10SM FEW030 SCT041 SCT050 22/14 A3000 1180 61 2300 VRB/06G15 RMK AO2 T02170139
14762KAGC AGC20160901110512109/01/16 11:05:31  5-MIN KAGC 011605Z 32010KT 10SM FEW030 SCT041 SCT050 22/14 A3000 1180 59 2300 330/10 RMK AO2 T02220139
14762KAGC AGC20160901111012109/01/16 11:10:31  5-MIN KAGC 011610Z VRB06KT 10SM FEW032 SCT040 SCT050 22/13 A3000 1180 56 2300 VRB/06 RMK AO2 T02220133
