14736KAOO AOO20160801000010908/01/16 00:00:31  5-MIN KAOO 010500Z AUTO 00000KT 9SM CLR 20/20 A3006 1370 100 2300 000/00 RMK AO2 T02000200
14736KAOO AOO20160801000510908/01/16 00:05:31  5-MIN KAOO 010505Z AUTO 27003KT 9SM CLR 20/20 A3006 1380 100 2300 280/03 RMK AO2 T02000200
14736KAOO AOO20160801001010908/01/16 00:10:31  5-MIN KAOO 010510Z AUTO 00000KT 8SM CLR 19/19 A3006 1380 100 2300 000/00 RMK AO2 T01940194
14736KAOO AOO20160801001510908/01/16 00:15:31  5-MIN KAOO 010515Z AUTO 00000KT 8SM CLR 19/19 A3006 1380 100 2300 000/00 RMK AO2 T01940194
14736KAOO AOO20160801002010908/01/16 00:20:31  5-MIN KAOO 010520Z AUTO 00000KT 8SM CLR 19/19 A3006 1380 100 2300 000/00 RMK AO2 T01940194
14736KAOO AOO20160801002510808/01/16 00:25:31  5-MIN KAOO 010525Z AUTO 18003KT 8SM CLR 20/19 A3006 1380 97 2300 190/03 RMK AO2 T02000194
14736KAOO AOO20160801003010908/01/16 00:30:31  5-MIN KAOO 010530Z AUTO 18004KT 7SM CLR 19/19 A3006 1380 100 2300 190/04 RMK AO2 T01940194
14736KAOO AOO20160801003510908/01/16 00:35:31  5-MIN KAOO 010535Z AUTO 20003KT 7SM CLR 19/19 A3006 1380 100 2300 210/03 RMK AO2 T01940194
14736KAOO AOO20160801004010808/01/16 00:40:31  5-MIN KAOO 010540Z AUTO 22003KT 7SM CLR 20/19 A3005 1380 97 2300 230/03 RMK AO2 T02000194
14736KAOO AOO20160801004510808/01/16 00:45:31  5-MIN KAOO 010545Z AUTO 20004KT 7SM CLR 20/19 A3006 1380 97 2300 210/04 RMK AO2 T02000194
14736KAOO AOO20160801005013708/01/16 00:50:31  5-MIN KAOO 010550Z AUTO 20004KT 6SM BR CLR 19/19 A3006 1380 100 2300 210/04 RMK AO2 SLP167 T01940194 10250 20194 51015
14736KAOO AOO20160801005511208/01/16 00:55:31  5-MIN KAOO 010555Z AUTO 19004KT 6SM BR CLR 19/19 A3005 1380 100 2300 200/04 RMK AO2 T01940194
14736KAOO AOO20160801010011208/01/16 01:00:31  5-MIN KAOO 010600Z AUTO 20003KT 6SM BR CLR 19/19 A3005 1380 100 2300 210/03 RMK AO2 T01940194
14736KAOO AOO20160801010511208/01/16 01:05:31  5-MIN KAOO 010605Z AUTO 18003KT 6SM BR CLR 19/19 A3005 1380 100 2300 190/03 RMK AO2 T01940194
14736KAOO AOO20160801011011208/01/16 01:10:31  5-MIN KAOO 010610Z AUTO 00000KT 6SM BR CLR 19/19 A3005 1390 100 2200 000/00 RMK AO2 T01890189
14736KAOO AOO20160801011511208/01/16 01:15:31  5-MIN KAOO 010615Z AUTO 00000KT 6SM BR CLR 19/19 A3005 1390 100 2300 000/00 RMK AO2 T01940194
14736KAOO AOO20160801012011208/01/16 01:20:31  5-MIN KAOO 010620Z AUTO 22003KT 6SM BR CLR 19/19 A3005 1380 100 2300 230/03 RMK AO2 T01940194
14736KAOO AOO20160801012511208/01/16 01:25:31  5-MIN KAOO 010625Z AUTO 19003KT 6SM BR CLR 19/19 A3005 1380 100 2200 200/03 RMK AO2 T01890189
14736KAOO AOO20160801013011208/01/16 01:30:31  5-MIN KAOO 010630Z AUTO 00000KT 6SM BR CLR 19/19 A3005 1390 100 2200 000/00 RMK AO2 T01890189
14736KAOO AOO20160801013511208/01/16 01:35:31  5-MIN KAOO 010635Z AUTO 00000KT 6SM BR CLR 19/19 A3005 1390 100 2200 000/00 RMK AO2 T01890189
14736KAOO AOO20160801014011208/01/16 01:40:31  5-MIN KAOO 010640Z AUTO 00000KT 6SM BR CLR 19/19 A3005 1390 100 2200 000/00 RMK AO2 T01890189
14736KAOO AOO20160801014510908/01/16 01:45:31  5-MIN KAOO 010645Z AUTO 00000KT 7SM CLR 19/19 A3005 1390 100 2200 000/00 RMK AO2 T01890189
14736KAOO AOO20160801015011908/01/16 01:50:31  5-MIN KAOO 010650Z AUTO 00000KT 6SM BR CLR 19/19 A3005 1390 100 2200 000/00 RMK AO2 SLP164 T01890189
14736KAOO AOO20160801015511208/01/16 01:55:31  5-MIN KAOO 010655Z AUTO 00000KT 5SM BR CLR 19/19 A3005 1390 100 2300 000/00 RMK AO2 T01940194
14736KAOO AOO20160801020011208/01/16 02:00:31  5-MIN KAOO 010700Z AUTO 00000KT 5SM BR CLR 19/19 A3005 1390 100 2200 000/00 RMK AO2 T01890189
14736KAOO AOO20160801020511208/01/16 02:05:31  5-MIN KAOO 010705Z AUTO 00000KT 4SM BR CLR 19/19 A3005 1390 100 2300 000/00 RMK AO2 T01940194
14736KAOO AOO20160801021011208/01/16 02:10:31  5-MIN KAOO 010710Z AUTO 00000KT 3SM BR CLR 19/19 A3005 1390 100 2200 000/00 RMK AO2 T01890189
14736KAOO AOO20160801021511208/01/16 02:15:31  5-MIN KAOO 010715Z AUTO 00000KT 4SM BR CLR 19/19 A3005 1390 100 2200 000/00 RMK AO2 T01890189
14736KAOO AOO20160801022011208/01/16 02:20:31  5-MIN KAOO 010720Z AUTO 00000KT 4SM BR CLR 19/19 A3005 1390 100 2200 000/00 RMK AO2 T01890189
