53959KAWM AWM20160401000010704/01/16 00:00:31  5-MIN KAWM 010600Z AUTO 33004KT 10SM CLR 14/09 A2981 320 71 300 330/04 RMK AO2 T01390089
53959KAWM AWM20160401000510704/01/16 00:05:31  5-MIN KAWM 010605Z AUTO 33005KT 10SM CLR 14/09 A2981 320 71 300 330/05 RMK AO2 T01390089
53959KAWM AWM20160401001010704/01/16 00:10:31  5-MIN KAWM 010610Z AUTO 33005KT 10SM CLR 14/09 A2981 320 71 300 330/05 RMK AO2 T01390089
53959KAWM AWM20160401001511304/01/16 00:15:31  5-MIN KAWM 010615Z AUTO 33009G17KT 10SM CLR 14/08 A2981 310 69 300 330/09G17 RMK AO2 T01390083
53959KAWM AWM20160401002011304/01/16 00:20:31  5-MIN KAWM 010620Z AUTO 33008G17KT 10SM CLR 14/07 A2982 310 61 400 330/08G17 RMK AO2 T01440072
53959KAWM AWM20160401002511304/01/16 00:25:31  5-MIN KAWM 010625Z AUTO 33008G16KT 10SM CLR 14/07 A2982 310 61 400 330/08G16 RMK AO2 T01440072
53959KAWM AWM20160401003010704/01/16 00:30:31  5-MIN KAWM 010630Z AUTO 34007KT 10SM CLR 14/07 A2982 310 64 300 340/07 RMK AO2 T01390072
53959KAWM AWM20160401003510704/01/16 00:35:31  5-MIN KAWM 010635Z AUTO 34005KT 10SM CLR 14/07 A2982 310 64 300 340/05 RMK AO2 T01390072
53959KAWM AWM20160401004010704/01/16 00:40:31  5-MIN KAWM 010640Z AUTO 34005KT 10SM CLR 14/07 A2982 310 64 300 340/05 RMK AO2 T01390072
53959KAWM AWM20160401004510704/01/16 00:45:31  5-MIN KAWM 010645Z AUTO 34005KT 10SM CLR 13/07 A2982 310 66 200 340/05 RMK AO2 T01330072
53959KAWM AWM20160401005011404/01/16 00:50:31  5-MIN KAWM 010650Z AUTO 34004KT 10SM CLR 13/07 A2982 310 66 200 340/04 RMK AO2 SLP096 T01330072
53959KAWM AWM20160401005510704/01/16 00:55:31  5-MIN KAWM 010655Z AUTO 33004KT 10SM CLR 13/08 A2982 300 69 200 330/04 RMK AO2 T01330078
53959KAWM AWM20160401010010704/01/16 01:00:31  5-MIN KAWM 010700Z AUTO 34004KT 10SM CLR 13/08 A2982 310 69 200 340/04 RMK AO2 T01330078
53959KAWM AWM20160401010510704/01/16 01:05:31  5-MIN KAWM 010705Z AUTO VRB04KT 10SM CLR 13/08 A2982 310 71 200 VRB/04 RMK AO2 T01280078
53959KAWM AWM20160401011010704/01/16 01:10:31  5-MIN KAWM 010710Z AUTO 00000KT 10SM CLR 13/08 A2982 310 71 200 000/00 RMK AO2 T01280078
53959KAWM AWM20160401011510704/01/16 01:15:31  5-MIN KAWM 010715Z AUTO VRB04KT 10SM CLR 13/08 A2982 310 71 200 VRB/04 RMK AO2 T01280078
53959KAWM AWM20160401012010704/01/16 01:20:31  5-MIN KAWM 010720Z AUTO 33004KT 10SM CLR 13/08 A2982 310 71 200 330/04 RMK AO2 T01280078
53959KAWM AWM20160401012510704/01/16 01:25:31  5-MIN KAWM 010725Z AUTO 33004KT 10SM CLR 13/08 A2982 310 71 200 330/04 RMK AO2 T01280078
53959KAWM AWM20160401013010704/01/16 01:30:31  5-MIN KAWM 010730Z AUTO VRB05KT 10SM CLR 13/08 A2982 310 71 200 VRB/05 RMK AO2 T01280078
53959KAWM AWM20160401013510704/01/16 01:35:31  5-MIN KAWM 010735Z AUTO 33005KT 10SM CLR 13/08 A2982 310 71 200 330/05 RMK AO2 T01280078
53959KAWM AWM20160401014010704/01/16 01:40:31  5-MIN KAWM 010740Z AUTO 34003KT 10SM CLR 12/08 A2982 310 74 100 340/03 RMK AO2 T01220078
53959KAWM AWM20160401014510704/01/16 01:45:31  5-MIN KAWM 010745Z AUTO VRB05KT 10SM CLR 12/08 A2982 310 74 100 VRB/05 RMK AO2 T01220078
53959KAWM AWM20160401015011404/01/16 01:50:31  5-MIN KAWM 010750Z AUTO VRB04KT 10SM CLR 12/08 A2982 310 74 100 VRB/04 RMK AO2 SLP094 T01220078
53959KAWM AWM20160401015510704/01/16 01:55:31  5-MIN KAWM 010755Z AUTO 34004KT 10SM CLR 12/08 A2982 310 74 100 340/04 RMK AO2 T01220078
53959KAWM AWM20160401020010704/01/16 02:00:31  5-MIN KAWM 010800Z AUTO 34004KT 10SM CLR 12/08 A2982 310 74 100 340/04 RMK AO2 T01220078
53959KAWM AWM20160401020510704/01/16 02:05:31  5-MIN KAWM 010805Z AUTO VRB05KT 10SM CLR 12/08 A2981 310 74 100 VRB/05 RMK AO2 T01220078
53959KAWM AWM20160401021010704/01/16 02:10:31  5-MIN KAWM 010810Z AUTO VRB04KT 10SM CLR 12/08 A2981 310 74 100 VRB/04 RMK AO2 T01220078
53959KAWM AWM20160401021510704/01/16 02:15:31  5-MIN KAWM 010815Z AUTO 34005KT 10SM CLR 12/08 A2981 310 74 100 340/05 RMK AO2 T01220078
53959KAWM AWM20160401022010704/01/16 02:20:31  5-MIN KAWM 010820Z AUTO 34005KT 10SM CLR 12/07 A2981 320 71 100 340/05 RMK AO2 T01220072
53959KAWM AWM20160401022510704/01/16 02:25:31  5-MIN KAWM 010825Z AUTO 35005KT 10SM CLR 12/07 A2981 320 71 100 350/05 RMK AO2 T01220072
53959KAWM AWM20160401023010704/01/16 02:30:31  5-MIN KAWM 010830Z AUTO 01005KT 10SM CLR 12/07 A2981 320 71 100 010/05 RMK AO2 T01220072
53959KAWM AWM20160401023510704/01/16 02:35:31  5-MIN KAWM 010835Z AUTO 01006KT 10SM CLR 12/07 A2980 320 71 100 010/06 RMK AO2 T01220072
53959KAWM AWM20160401024010704/01/16 02:40:31  5-MIN KAWM 010840Z AUTO 01007KT 10SM CLR 12/07 A2979 330 74 100 010/07 RMK AO2 T01170072
53959KAWM AWM20160401024511404/01/16 02:45:31  5-MIN KAWM 010845Z AUTO 36007KT 10SM CLR 12/07 A2979 340 68 100 360/07 RMK AO2 PRESFR T01220067
53959KAWM AWM20160401025012004/01/16 02:50:31  5-MIN KAWM 010850Z AUTO 35006KT 10SM CLR 12/07 A2979 340 68 100 350/06 RMK AO2 SLP084 T01220067 51050
53959KAWM AWM20160401025510704/01/16 02:55:31  5-MIN KAWM 010855Z AUTO 35005KT 10SM CLR 12/07 A2978 340 74 100 350/05 RMK AO2 T01170072
53959KAWM AWM20160401030010704/01/16 03:00:31  5-MIN KAWM 010900Z AUTO 36005KT 10SM CLR 12/07 A2978 350 74 100 360/05 RMK AO2 T01170072
