94702KBDR BDR20161001000013210/01/16 00:00:31  5-MIN KBDR 010500Z AUTO 03013KT 9SM SCT012 OVC020 13/11 A3025 -290 86 -500 040/13 RMK AO2 RAE0459 P0000 T01330111
94702KBDR BDR20161001000513310/01/16 00:05:31  5-MIN KBDR 010505Z AUTO 03014KT 10SM SCT010 OVC020 13/11 A3025 -290 86 -500 050/14 RMK AO2 RAE0459 P0000 T01330111
94702KBDR BDR20161001001013310/01/16 00:10:31  5-MIN KBDR 010510Z AUTO 03013KT 10SM SCT010 OVC020 13/11 A3025 -290 86 -500 050/13 RMK AO2 RAE0459 P0000 T01330111
94702KBDR BDR20161001001513310/01/16 00:15:31  5-MIN KBDR 010515Z AUTO 04013KT 10SM FEW010 OVC020 13/11 A3025 -280 86 -500 050/13 RMK AO2 RAE0459 P0000 T01330111
94702KBDR BDR20161001002013310/01/16 00:20:31  5-MIN KBDR 010520Z AUTO 04012KT 10SM FEW010 OVC020 13/11 A3025 -280 86 -500 050/12 RMK AO2 RAE0459 P0000 T01330111
94702KBDR BDR20161001002513310/01/16 00:25:31  5-MIN KBDR 010525Z AUTO 04014KT 10SM FEW010 OVC019 13/11 A3025 -280 86 -500 050/14 RMK AO2 RAE0459 P0000 T01330111
94702KBDR BDR20161001003013310/01/16 00:30:31  5-MIN KBDR 010530Z AUTO 03012KT 10SM FEW010 OVC019 13/11 A3025 -280 86 -500 050/12 RMK AO2 RAE0459 P0000 T01330111
94702KBDR BDR20161001003512610/01/16 00:35:31  5-MIN KBDR 010535Z AUTO 03012KT 10SM OVC019 13/11 A3024 -280 86 -500 050/12 RMK AO2 RAE0459 P0000 T01330111
94702KBDR BDR20161001004012610/01/16 00:40:31  5-MIN KBDR 010540Z AUTO 03013KT 10SM OVC019 13/11 A3024 -280 86 -500 050/13 RMK AO2 RAE0459 P0000 T01330111
94702KBDR BDR20161001004513210/01/16 00:45:31  5-MIN KBDR 010545Z AUTO 04013G18KT 10SM OVC019 13/11 A3024 -280 86 -500 050/13G18 RMK AO2 RAE0459 P0000 T01330111
