04808KARR ARR20160201000010802/01/16 00:00:31  5-MIN KARR 010600Z AUTO 29009KT 7SM CLR 01/M01 A2986 770 89 -700 290/09 RMK AO2 T00061011
04808KARR ARR20160201000510802/01/16 00:05:31  5-MIN KARR 010605Z AUTO 29009KT 7SM CLR 01/M01 A2986 770 89 -700 300/09 RMK AO2 T00061011
04808KARR ARR20160201001010802/01/16 00:10:31  5-MIN KARR 010610Z AUTO 29009KT 8SM CLR 01/M01 A2986 770 89 -600 300/09 RMK AO2 T00111006
04808KARR ARR20160201001510802/01/16 00:15:31  5-MIN KARR 010615Z AUTO 29010KT 8SM CLR 01/M01 A2986 770 89 -600 300/10 RMK AO2 T00111006
04808KARR ARR20160201002010802/01/16 00:20:31  5-MIN KARR 010620Z AUTO 30009KT 8SM CLR 01/M01 A2986 770 89 -700 300/09 RMK AO2 T00111006
04808KARR ARR20160201002510802/01/16 00:25:31  5-MIN KARR 010625Z AUTO 29009KT 8SM CLR 01/M01 A2987 760 89 -700 300/09 RMK AO2 T00111006
04808KARR ARR20160201003010802/01/16 00:30:31  5-MIN KARR 010630Z AUTO 29009KT 8SM CLR 01/M01 A2987 760 89 -700 300/09 RMK AO2 T00111006
04808KARR ARR20160201003510802/01/16 00:35:31  5-MIN KARR 010635Z AUTO 29010KT 8SM CLR 01/M01 A2987 760 85 -700 300/10 RMK AO2 T00111011
04808KARR ARR20160201004010802/01/16 00:40:31  5-MIN KARR 010640Z AUTO 29008KT 7SM CLR 01/M01 A2987 760 89 -700 300/08 RMK AO2 T00061011
04808KARR ARR20160201004510802/01/16 00:45:31  5-MIN KARR 010645Z AUTO 29009KT 7SM CLR 01/M01 A2987 760 89 -700 290/09 RMK AO2 T00061011
04808KARR ARR20160201005011502/01/16 00:50:31  5-MIN KARR 010650Z AUTO 29008KT 7SM CLR 01/M01 A2987 760 89 -700 290/08 RMK AO2 SLP121 T00061011
04808KARR ARR20160201005510802/01/16 00:55:31  5-MIN KARR 010655Z AUTO 30008KT 7SM CLR 01/M01 A2987 760 89 -700 300/08 RMK AO2 T00061011
04808KARR ARR20160201010010802/01/16 01:00:31  5-MIN KARR 010700Z AUTO 30009KT 7SM CLR 01/M01 A2987 760 89 -700 300/09 RMK AO2 T00061011
04808KARR ARR20160201010510802/01/16 01:05:31  5-MIN KARR 010705Z AUTO 30010KT 7SM CLR 01/M01 A2988 760 89 -700 300/10 RMK AO2 T00061011
04808KARR ARR20160201011010802/01/16 01:10:31  5-MIN KARR 010710Z AUTO 29009KT 8SM CLR 01/M01 A2988 750 89 -700 290/09 RMK AO2 T00061011
04808KARR ARR20160201011510802/01/16 01:15:31  5-MIN KARR 010715Z AUTO 28007KT 8SM CLR 01/M01 A2988 750 89 -700 290/07 RMK AO2 T00061011
04808KARR ARR20160201012010802/01/16 01:20:31  5-MIN KARR 010720Z AUTO 28007KT 7SM CLR 01/M01 A2988 750 89 -700 280/07 RMK AO2 T00061011
04808KARR ARR20160201012510802/01/16 01:25:31  5-MIN KARR 010725Z AUTO 28007KT 7SM CLR 00/M01 A2989 750 92 -800 280/07 RMK AO2 T00001011
04808KARR ARR20160201013010802/01/16 01:30:31  5-MIN KARR 010730Z AUTO 27006KT 7SM CLR 00/M02 A2989 740 88 -800 280/06 RMK AO2 T00001017
04808KARR ARR20160201013510802/01/16 01:35:31  5-MIN KARR 010735Z AUTO 27007KT 7SM CLR 00/M02 A2989 740 88 -800 280/07 RMK AO2 T00001017
