93915KAEX AEX20160501000010505/01/16 00:00:31  5-MIN KAEX 010600Z 15007KT 8SM OVC013 24/22 A2983 170 90 1300 150/07 RMK AO2 T02390222
93915KAEX AEX20160501000510505/01/16 00:05:31  5-MIN KAEX 010605Z 16008KT 8SM OVC013 24/22 A2983 170 90 1300 160/08 RMK AO2 T02390222
93915KAEX AEX20160501001010505/01/16 00:10:31  5-MIN KAEX 010610Z 15006KT 8SM OVC013 24/22 A2983 170 90 1300 150/06 RMK AO2 T02390222
93915KAEX AEX20160501001510505/01/16 00:15:31  5-MIN KAEX 010615Z 15009KT 8SM OVC013 24/22 A2983 180 90 1300 150/09 RMK AO2 T02390222
93915KAEX AEX20160501002010505/01/16 00:20:31  5-MIN KAEX 010620Z 15010KT 8SM OVC013 24/22 A2983 180 87 1300 150/10 RMK AO2 T02390217
93915KAEX AEX20160501002510505/01/16 00:25:31  5-MIN KAEX 010625Z 16008KT 8SM OVC013 24/22 A2983 180 87 1300 160/08 RMK AO2 T02390217
93915KAEX AEX20160501003010505/01/16 00:30:31  5-MIN KAEX 010630Z 15008KT 7SM OVC013 24/22 A2983 180 87 1300 150/08 RMK AO2 T02390217
93915KAEX AEX20160501003510505/01/16 00:35:31  5-MIN KAEX 010635Z 15009KT 7SM OVC013 24/22 A2983 180 87 1300 150/09 RMK AO2 T02390217
93915KAEX AEX20160501004010505/01/16 00:40:31  5-MIN KAEX 010640Z 16008KT 7SM OVC013 24/22 A2982 180 87 1300 150/08 RMK AO2 T02390217
93915KAEX AEX20160501004510505/01/16 00:45:31  5-MIN KAEX 010645Z 16007KT 7SM OVC013 24/22 A2982 180 90 1300 160/07 RMK AO2 T02390222
93915KAEX AEX20160501005011905/01/16 00:50:31  5-MIN KAEX 010650Z 16006KT 7SM BKN013 OVC022 23/22 A2982 180 90 1200 160/06 RMK AO2 SLP101 T02330217
93915KAEX AEX20160501005511905/01/16 00:55:31  5-MIN KAEX 010655Z 17007KT 7SM BKN013 BKN022 OVC047 23/22 A2982 190 90 1200 170/07 RMK AO2 T02330217
93915KAEX AEX20160501010011905/01/16 01:00:31  5-MIN KAEX 010700Z 18006KT 7SM BKN013 BKN027 OVC047 23/22 A2982 190 93 1200 170/06 RMK AO2 T02330222
93915KAEX AEX20160501010511905/01/16 01:05:31  5-MIN KAEX 010705Z 18006KT 7SM BKN013 BKN027 BKN034 23/22 A2982 190 90 1200 170/06 RMK AO2 T02330217
93915KAEX AEX20160501011011905/01/16 01:10:31  5-MIN KAEX 010710Z 17004KT 7SM BKN013 BKN024 BKN034 23/22 A2982 190 93 1200 170/04 RMK AO2 T02330222
93915KAEX AEX20160501011511905/01/16 01:15:31  5-MIN KAEX 010715Z 18005KT 7SM BKN013 BKN026 BKN034 23/22 A2982 190 93 1200 180/05 RMK AO2 T02330222
93915KAEX AEX20160501012011205/01/16 01:20:31  5-MIN KAEX 010720Z 16005KT 7SM BKN013 BKN028 23/22 A2982 190 93 1200 160/05 RMK AO2 T02330222
93915KAEX AEX20160501012511905/01/16 01:25:31  5-MIN KAEX 010725Z 15005KT 7SM BKN013 BKN024 OVC029 23/22 A2981 190 93 1200 150/05 RMK AO2 T02330222
93915KAEX AEX20160501013010505/01/16 01:30:31  5-MIN KAEX 010730Z 15005KT 7SM OVC013 23/22 A2981 190 93 1200 150/05 RMK AO2 T02330222
93915KAEX AEX20160501013510505/01/16 01:35:31  5-MIN KAEX 010735Z 14005KT 7SM OVC012 23/22 A2981 190 93 1200 140/05 RMK AO2 T02330222
93915KAEX AEX20160501014010505/01/16 01:40:31  5-MIN KAEX 010740Z 15005KT 7SM OVC012 23/22 A2981 190 93 1200 150/05 RMK AO2 T02330222
93915KAEX AEX20160501014510505/01/16 01:45:31  5-MIN KAEX 010745Z 15005KT 8SM OVC011 23/22 A2981 190 93 1200 150/05 RMK AO2 T02330222
93915KAEX AEX20160501015011905/01/16 01:50:31  5-MIN KAEX 010750Z 15005KT 8SM BKN011 OVC016 23/22 A2981 190 93 1200 150/05 RMK AO2 SLP097 T02330222
