94889KARB ARB20160801000010808/01/16 00:00:31  5-MIN KARB 010500Z AUTO 30003KT 10SM CLR 19/19 A3006 710 97 1400 300/03 RMK AO2 T01940189
94889KARB ARB20160801000510908/01/16 00:05:31  5-MIN KARB 010505Z AUTO 32003KT 10SM CLR 18/18 A3006 710 100 1300 330/03 RMK AO2 T01830183
94889KARB ARB20160801001011108/01/16 00:10:31  5-MIN KARB 010510Z AUTO 00000KT 9SM FEW038 18/18 A3006 710 100 1200 000/00 RMK AO2 T01780178
94889KARB ARB20160801001511108/01/16 00:15:31  5-MIN KARB 010515Z AUTO 00000KT 9SM FEW038 18/18 A3006 710 100 1200 000/00 RMK AO2 T01780178
94889KARB ARB20160801002011108/01/16 00:20:31  5-MIN KARB 010520Z AUTO 00000KT 9SM SCT038 18/18 A3006 710 100 1200 000/00 RMK AO2 T01780178
94889KARB ARB20160801002511108/01/16 00:25:31  5-MIN KARB 010525Z AUTO 00000KT 8SM BKN038 18/18 A3006 710 100 1300 000/00 RMK AO2 T01830183
94889KARB ARB20160801003011108/01/16 00:30:31  5-MIN KARB 010530Z AUTO 00000KT 8SM BKN039 18/18 A3006 710 100 1300 000/00 RMK AO2 T01830183
94889KARB ARB20160801003511108/01/16 00:35:31  5-MIN KARB 010535Z AUTO 00000KT 8SM OVC039 18/18 A3006 710 100 1300 000/00 RMK AO2 T01830183
94889KARB ARB20160801004011108/01/16 00:40:31  5-MIN KARB 010540Z AUTO 00000KT 7SM OVC041 18/18 A3006 720 100 1300 000/00 RMK AO2 T01830183
94889KARB ARB20160801004511008/01/16 00:45:31  5-MIN KARB 010545Z AUTO 00000KT 7SM OVC043 19/18 A3005 720 97 1400 000/00 RMK AO2 T01890183
94889KARB ARB20160801005014208/01/16 00:50:31  5-MIN KARB 010550Z AUTO 00000KT 7SM BKN043 OVC050 19/18 A3005 720 93 1400 000/00 RMK AO2 SLP171 T01940183 10267 20178 51014
94889KARB ARB20160801005511808/01/16 00:55:31  5-MIN KARB 010555Z AUTO 00000KT 7SM BKN043 BKN050 18/18 A3005 720 100 1300 000/00 RMK AO2 T01830183
94889KARB ARB20160801010012108/01/16 01:00:31  5-MIN KARB 010600Z AUTO 00000KT 5SM BR SCT043 BKN055 18/18 A3005 720 100 1300 000/00 RMK AO2 T01830183
94889KARB ARB20160801010512108/01/16 01:05:31  5-MIN KARB 010605Z AUTO 00000KT 4SM BR FEW043 SCT055 18/18 A3006 720 100 1200 000/00 RMK AO2 T01780178
94889KARB ARB20160801011012108/01/16 01:10:31  5-MIN KARB 010610Z AUTO 00000KT 3SM BR FEW045 FEW055 18/18 A3006 720 100 1200 000/00 RMK AO2 T01780178
94889KARB ARB20160801011511408/01/16 01:15:31  5-MIN KARB 010615Z AUTO 00000KT 3SM BR FEW055 18/18 A3006 710 100 1200 000/00 RMK AO2 T01780178
94889KARB ARB20160801012012108/01/16 01:20:31  5-MIN KARB 010620Z AUTO 00000KT 4SM BR FEW045 SCT055 18/18 A3006 720 100 1200 000/00 RMK AO2 T01780178
94889KARB ARB20160801012512108/01/16 01:25:31  5-MIN KARB 010625Z AUTO 00000KT 4SM BR SCT045 BKN055 18/18 A3006 720 100 1300 000/00 RMK AO2 T01830183
94889KARB ARB20160801013012108/01/16 01:30:31  5-MIN KARB 010630Z AUTO 00000KT 5SM BR SCT045 BKN050 18/18 A3005 720 100 1300 000/00 RMK AO2 T01830183
94889KARB ARB20160801013511108/01/16 01:35:31  5-MIN KARB 010635Z AUTO 00000KT 7SM BKN050 18/18 A3006 720 100 1300 000/00 RMK AO2 T01830183
94889KARB ARB20160801014011408/01/16 01:40:31  5-MIN KARB 010640Z AUTO 00000KT 6SM BR BKN050 18/18 A3006 720 100 1300 000/00 RMK AO2 T01830183
