23050KABQ ABQ20160601000011006/01/16 00:00:31  5-MIN KABQ 010700Z 10019G28KT 10SM CLR 16/05 A3008 5210 47 6600 090/19G28 RMK AO2 T01610050
23050KABQ ABQ20160601000512806/01/16 00:05:31  5-MIN KABQ 010705Z 10020G27KT 10SM CLR 16/05 A3008 5210 47 6600 090/20G27 RMK AO2 PK WND 11026/0705 T01610050
23050KABQ ABQ20160601001012806/01/16 00:10:31  5-MIN KABQ 010710Z 10019G26KT 10SM CLR 16/05 A3008 5210 47 6600 090/19G26 RMK AO2 PK WND 10026/0710 T01610050
23050KABQ ABQ20160601001512806/01/16 00:15:31  5-MIN KABQ 010715Z 10017G26KT 10SM CLR 16/05 A3008 5210 47 6600 090/17G26 RMK AO2 PK WND 10026/0710 T01610050
23050KABQ ABQ20160601002012206/01/16 00:20:31  5-MIN KABQ 010720Z 10020KT 10SM CLR 16/05 A3008 5210 47 6600 090/20 RMK AO2 PK WND 10026/0710 T01610050
23050KABQ ABQ20160601002512206/01/16 00:25:31  5-MIN KABQ 010725Z 10017KT 10SM CLR 16/05 A3008 5210 47 6600 090/17 RMK AO2 PK WND 10026/0710 T01610050
23050KABQ ABQ20160601003012206/01/16 00:30:31  5-MIN KABQ 010730Z 10016KT 10SM CLR 16/05 A3008 5210 47 6600 090/16 RMK AO2 PK WND 10026/0710 T01610050
23050KABQ ABQ20160601003512206/01/16 00:35:31  5-MIN KABQ 010735Z 10016KT 10SM CLR 16/05 A3008 5210 47 6600 090/16 RMK AO2 PK WND 10026/0710 T01610050
23050KABQ ABQ20160601004012506/01/16 00:40:31  5-MIN KABQ 010740Z 10016KT 10SM BKN150 16/05 A3008 5210 47 6600 090/16 RMK AO2 PK WND 10026/0710 T01610050
23050KABQ ABQ20160601004512506/01/16 00:45:31  5-MIN KABQ 010745Z 10018KT 10SM BKN150 16/05 A3008 5210 47 6600 090/18 RMK AO2 PK WND 10026/0710 T01610050
23050KABQ ABQ20160601005013806/01/16 00:50:31  5-MIN KABQ 010750Z 10018G22KT 10SM BKN150 16/05 A3008 5210 47 6600 090/18G22 RMK AO2 PK WND 10026/0710 SLP115 T01610050
23050KABQ ABQ20160601005511006/01/16 00:55:31  5-MIN KABQ 010755Z 10018G22KT 10SM CLR 16/05 A3008 5210 47 6600 090/18G22 RMK AO2 T01610050
23050KABQ ABQ20160601010010406/01/16 01:00:31  5-MIN KABQ 010800Z 10016KT 10SM CLR 16/05 A3008 5210 49 6500 090/16 RMK AO2 T01560050
23050KABQ ABQ20160601010510406/01/16 01:05:31  5-MIN KABQ 010805Z 10016KT 10SM CLR 16/05 A3008 5210 49 6500 090/16 RMK AO2 T01560050
23050KABQ ABQ20160601011010706/01/16 01:10:31  5-MIN KABQ 010810Z 10015KT 10SM BKN150 16/05 A3008 5210 49 6500 090/15 RMK AO2 T01560050
