03032K6R6 6R620161101000010011/01/16 00:00:31  5-MIN K6R6 010600Z AUTO 36004KT 17/11 A2996 2290 67 3100 350/04 RMK AO1 T01720111
03032K6R6 6R620161101000510011/01/16 00:05:31  5-MIN K6R6 010605Z AUTO 35004KT 17/11 A2996 2290 67 3100 350/04 RMK AO1 T01720111
03032K6R6 6R620161101001010011/01/16 00:10:31  5-MIN K6R6 010610Z AUTO 02004KT 17/11 A2996 2290 67 3100 010/04 RMK AO1 T01720111
03032K6R6 6R620161101001510011/01/16 00:15:31  5-MIN K6R6 010615Z AUTO 02004KT 17/11 A2996 2290 67 3100 020/04 RMK AO1 T01720111
03032K6R6 6R620161101002010011/01/16 00:20:31  5-MIN K6R6 010620Z AUTO 03004KT 17/11 A2996 2290 67 3100 020/04 RMK AO1 T01720111
03032K6R6 6R620161101002510011/01/16 00:25:31  5-MIN K6R6 010625Z AUTO 04004KT 17/11 A2996 2290 67 3100 030/04 RMK AO1 T01720111
03032K6R6 6R620161101003010011/01/16 00:30:31  5-MIN K6R6 010630Z AUTO 03004KT 17/11 A2996 2290 67 3100 030/04 RMK AO1 T01720111
03032K6R6 6R620161101003510011/01/16 00:35:31  5-MIN K6R6 010635Z AUTO 03005KT 17/11 A2996 2290 67 3100 020/05 RMK AO1 T01720111
03032K6R6 6R620161101004010011/01/16 00:40:31  5-MIN K6R6 010640Z AUTO 02006KT 17/11 A2996 2290 67 3100 010/06 RMK AO1 T01720111
03032K6R6 6R620161101004510011/01/16 00:45:31  5-MIN K6R6 010645Z AUTO 01007KT 17/11 A2996 2290 67 3100 360/07 RMK AO1 T01720111
03032K6R6 6R620161101005010711/01/16 00:50:31  5-MIN K6R6 010650Z AUTO 01006KT 18/11 A2996 2290 64 3200 010/06 RMK AO1 SLP112 T01780111
03032K6R6 6R620161101005510011/01/16 00:55:31  5-MIN K6R6 010655Z AUTO 02005KT 17/11 A2996 2290 67 3100 010/05 RMK AO1 T01720111
03032K6R6 6R620161101010010011/01/16 01:00:31  5-MIN K6R6 010700Z AUTO 02005KT 17/11 A2996 2290 67 3100 010/05 RMK AO1 T01720111
03032K6R6 6R620161101010510011/01/16 01:05:31  5-MIN K6R6 010705Z AUTO 01007KT 17/11 A2996 2290 67 3100 360/07 RMK AO1 T01720111
03032K6R6 6R620161101011010011/01/16 01:10:31  5-MIN K6R6 010710Z AUTO 36007KT 17/11 A2996 2290 67 3100 360/07 RMK AO1 T01720111
03032K6R6 6R620161101011510011/01/16 01:15:31  5-MIN K6R6 010715Z AUTO 01007KT 17/11 A2996 2290 67 3100 360/07 RMK AO1 T01720111
03032K6R6 6R620161101012010011/01/16 01:20:31  5-MIN K6R6 010720Z AUTO 01006KT 17/11 A2996 2290 67 3100 010/06 RMK AO1 T01720111
03032K6R6 6R620161101012510011/01/16 01:25:31  5-MIN K6R6 010725Z AUTO 01006KT 17/11 A2996 2290 69 3100 360/06 RMK AO1 T01670111
03032K6R6 6R620161101013010011/01/16 01:30:31  5-MIN K6R6 010730Z AUTO 02007KT 17/11 A2996 2290 67 3100 010/07 RMK AO1 T01720111
03032K6R6 6R620161101013510011/01/16 01:35:31  5-MIN K6R6 010735Z AUTO 02007KT 17/11 A2996 2290 67 3100 010/07 RMK AO1 T01720111
