54768KAQW AQW20160601000010706/01/16 00:00:31  5-MIN KAQW 010500Z AUTO 00000KT 10SM CLR 12/09 A3003 560 83 300 000/00 RMK AO2 T01170089
54768KAQW AQW20160601000510706/01/16 00:05:31  5-MIN KAQW 010505Z AUTO 00000KT 10SM CLR 12/09 A3003 560 83 300 000/00 RMK AO2 T01170089
54768KAQW AQW20160601001010706/01/16 00:10:31  5-MIN KAQW 010510Z AUTO 00000KT 10SM CLR 12/09 A3003 560 83 300 000/00 RMK AO2 T01170089
54768KAQW AQW20160601001510706/01/16 00:15:31  5-MIN KAQW 010515Z AUTO 00000KT 10SM CLR 12/09 A3003 560 83 300 000/00 RMK AO2 T01170089
54768KAQW AQW20160601002010706/01/16 00:20:31  5-MIN KAQW 010520Z AUTO 00000KT 10SM CLR 12/09 A3003 560 83 300 000/00 RMK AO2 T01170089
54768KAQW AQW20160601002510706/01/16 00:25:31  5-MIN KAQW 010525Z AUTO 00000KT 10SM CLR 12/09 A3003 560 83 300 000/00 RMK AO2 T01170089
54768KAQW AQW20160601003010706/01/16 00:30:31  5-MIN KAQW 010530Z AUTO 00000KT 10SM CLR 11/09 A3003 550 86 300 000/00 RMK AO2 T01110089
54768KAQW AQW20160601003510706/01/16 00:35:31  5-MIN KAQW 010535Z AUTO 00000KT 10SM CLR 11/09 A3003 550 89 200 000/00 RMK AO2 T01060089
54768KAQW AQW20160601004010706/01/16 00:40:31  5-MIN KAQW 010540Z AUTO 00000KT 10SM CLR 11/09 A3003 550 86 300 000/00 RMK AO2 T01110089
54768KAQW AQW20160601004510706/01/16 00:45:31  5-MIN KAQW 010545Z AUTO 00000KT 10SM CLR 11/09 A3004 550 86 300 000/00 RMK AO2 T01110089
54768KAQW AQW20160601005013206/01/16 00:50:31  5-MIN KAQW 010550Z AUTO 00000KT 10SM CLR 11/09 A3004 550 86 300 000/00 RMK AO2 SLP171 T01110089 10228 20106 51022
54768KAQW AQW20160601005510706/01/16 00:55:31  5-MIN KAQW 010555Z AUTO 00000KT 10SM CLR 11/09 A3004 540 89 200 000/00 RMK AO2 T01060089
54768KAQW AQW20160601010010706/01/16 01:00:31  5-MIN KAQW 010600Z AUTO 00000KT 10SM CLR 11/09 A3004 540 86 200 000/00 RMK AO2 T01110089
54768KAQW AQW20160601010510706/01/16 01:05:31  5-MIN KAQW 010605Z AUTO 00000KT 10SM CLR 11/08 A3004 540 86 200 000/00 RMK AO2 T01060083
54768KAQW AQW20160601011010706/01/16 01:10:31  5-MIN KAQW 010610Z AUTO 00000KT 10SM CLR 10/08 A3004 540 89 100 000/00 RMK AO2 T01000083
54768KAQW AQW20160601011510706/01/16 01:15:31  5-MIN KAQW 010615Z AUTO 00000KT 10SM CLR 11/08 A3004 540 86 200 000/00 RMK AO2 T01060083
54768KAQW AQW20160601012010706/01/16 01:20:31  5-MIN KAQW 010620Z AUTO 00000KT 10SM CLR 11/09 A3005 540 89 200 000/00 RMK AO2 T01060089
54768KAQW AQW20160601012510706/01/16 01:25:31  5-MIN KAQW 010625Z AUTO 00000KT 10SM CLR 10/09 A3005 540 93 100 000/00 RMK AO2 T01000089
54768KAQW AQW20160601013010506/01/16 01:30:31  5-MIN KAQW 010630Z AUTO 00000KT 10SM CLR 09/08 A3005 540 93 0 000/00 RMK AO2 T00940083
54768KAQW AQW20160601013510706/01/16 01:35:31  5-MIN KAQW 010635Z AUTO 00000KT 10SM CLR 10/08 A3005 540 89 100 000/00 RMK AO2 T01000083
54768KAQW AQW20160601014010706/01/16 01:40:31  5-MIN KAQW 010640Z AUTO 00000KT 10SM CLR 10/08 A3005 530 89 100 000/00 RMK AO2 T01000083
54768KAQW AQW20160601014510506/01/16 01:45:31  5-MIN KAQW 010645Z AUTO 00000KT 10SM CLR 09/08 A3005 530 93 0 000/00 RMK AO2 T00940083
54768KAQW AQW20160601015011406/01/16 01:50:31  5-MIN KAQW 010650Z AUTO 00000KT 10SM CLR 10/08 A3006 530 89 100 000/00 RMK AO2 SLP178 T01000083
54768KAQW AQW20160601015510706/01/16 01:55:31  5-MIN KAQW 010655Z AUTO 00000KT 10SM CLR 10/08 A3006 530 89 100 000/00 RMK AO2 T01000083
54768KAQW AQW20160601020010706/01/16 02:00:31  5-MIN KAQW 010700Z AUTO 11003KT 10SM CLR 10/08 A3006 530 89 100 120/03 RMK AO2 T01000083
54768KAQW AQW20160601020510706/01/16 02:05:31  5-MIN KAQW 010705Z AUTO 00000KT 10SM CLR 10/08 A3006 530 89 100 000/00 RMK AO2 T01000083
54768KAQW AQW20160601021010506/01/16 02:10:31  5-MIN KAQW 010710Z AUTO 00000KT 10SM CLR 09/08 A3006 530 89 0 000/00 RMK AO2 T00940078
54768KAQW AQW20160601021510506/01/16 02:15:31  5-MIN KAQW 010715Z AUTO 00000KT 10SM CLR 09/08 A3006 530 93 0 000/00 RMK AO2 T00940083
54768KAQW AQW20160601022010506/01/16 02:20:31  5-MIN KAQW 010720Z AUTO 01003KT 10SM CLR 09/08 A3007 520 93 0 030/03 RMK AO2 T00940083
54768KAQW AQW20160601022510506/01/16 02:25:31  5-MIN KAQW 010725Z AUTO 00000KT 10SM CLR 09/08 A3007 520 93 0 000/00 RMK AO2 T00940083
54768KAQW AQW20160601023010506/01/16 02:30:31  5-MIN KAQW 010730Z AUTO 00000KT 10SM CLR 09/08 A3007 520 93 0 000/00 RMK AO2 T00940083
54768KAQW AQW20160601023510506/01/16 02:35:31  5-MIN KAQW 010735Z AUTO 00000KT 10SM CLR 09/08 A3007 520 93 0 000/00 RMK AO2 T00890078
54768KAQW AQW20160601024010506/01/16 02:40:31  5-MIN KAQW 010740Z AUTO 00000KT 10SM CLR 09/08 A3007 520 93 0 000/00 RMK AO2 T00890078
54768KAQW AQW20160601024510506/01/16 02:45:31  5-MIN KAQW 010745Z AUTO 00000KT 10SM CLR 09/08 A3007 520 89 0 000/00 RMK AO2 T00940078
54768KAQW AQW20160601025011206/01/16 02:50:31  5-MIN KAQW 010750Z AUTO 00000KT 10SM CLR 09/08 A3007 520 89 0 000/00 RMK AO2 SLP182 T00940078
54768KAQW AQW20160601025510506/01/16 02:55:31  5-MIN KAQW 010755Z AUTO 00000KT 10SM CLR 09/08 A3007 520 93 0 000/00 RMK AO2 T00890078
54768KAQW AQW20160601030010506/01/16 03:00:31  5-MIN KAQW 010800Z AUTO 00000KT 10SM CLR 09/08 A3007 520 93 0 000/00 RMK AO2 T00890078
54768KAQW AQW20160601030510506/01/16 03:05:31  5-MIN KAQW 010805Z AUTO 00000KT 10SM CLR 09/08 A3007 520 89 0 000/00 RMK AO2 T00940078
54768KAQW AQW20160601031010506/01/16 03:10:31  5-MIN KAQW 010810Z AUTO 00000KT 10SM CLR 09/08 A3007 520 89 0 000/00 RMK AO2 T00940078
54768KAQW AQW20160601031510506/01/16 03:15:31  5-MIN KAQW 010815Z AUTO 00000KT 10SM CLR 09/08 A3007 520 93 0 000/00 RMK AO2 T00890078
54768KAQW AQW20160601032010806/01/16 03:20:31  5-MIN KAQW 010820Z AUTO 00000KT 10SM CLR 08/07 A3007 520 93 -100 000/00 RMK AO2 T00830072
