93773KAKQ AKQ20160301000011403/01/16 00:00:31  5-MIN KAKQ 010500Z AUTO 00000KT 10SM CLR 04/01 A3006 -10 76 -1200 000/00 RMK AO2 T00440006 TSNO
93773KAKQ AKQ20160301000511403/01/16 00:05:31  5-MIN KAKQ 010505Z AUTO 00000KT 10SM CLR 04/01 A3006 -10 79 -1200 000/00 RMK AO2 T00440011 TSNO
93773KAKQ AKQ20160301001011403/01/16 00:10:31  5-MIN KAKQ 010510Z AUTO 00000KT 10SM CLR 04/01 A3006 -10 79 -1200 000/00 RMK AO2 T00440011 TSNO
93773KAKQ AKQ20160301001511403/01/16 00:15:31  5-MIN KAKQ 010515Z AUTO 00000KT 10SM CLR 04/01 A3006 -10 82 -1300 000/00 RMK AO2 T00390011 TSNO
93773KAKQ AKQ20160301002011403/01/16 00:20:31  5-MIN KAKQ 010520Z AUTO 00000KT 10SM CLR 04/01 A3007 -20 79 -1300 000/00 RMK AO2 T00390006 TSNO
93773KAKQ AKQ20160301002511403/01/16 00:25:31  5-MIN KAKQ 010525Z AUTO 00000KT 10SM CLR 04/01 A3007 -20 79 -1300 000/00 RMK AO2 T00390006 TSNO
93773KAKQ AKQ20160301003011403/01/16 00:30:31  5-MIN KAKQ 010530Z AUTO 00000KT 10SM CLR 04/01 A3007 -20 79 -1300 000/00 RMK AO2 T00390006 TSNO
93773KAKQ AKQ20160301003511403/01/16 00:35:31  5-MIN KAKQ 010535Z AUTO 00000KT 10SM CLR 04/01 A3007 -20 79 -1300 000/00 RMK AO2 T00390006 TSNO
93773KAKQ AKQ20160301004011403/01/16 00:40:31  5-MIN KAKQ 010540Z AUTO 00000KT 10SM CLR 04/01 A3007 -20 76 -1200 000/00 RMK AO2 T00440006 TSNO
93773KAKQ AKQ20160301004511403/01/16 00:45:31  5-MIN KAKQ 010545Z AUTO 00000KT 10SM CLR 04/01 A3007 -20 79 -1300 000/00 RMK AO2 T00390006 TSNO
93773KAKQ AKQ20160301005013903/01/16 00:50:31  5-MIN KAKQ 010550Z AUTO 00000KT 10SM CLR 04/01 A3007 -20 79 -1300 000/00 RMK AO2 SLP183 T00390006 10150 20039 51020 TSNO
93773KAKQ AKQ20160301005511403/01/16 00:55:31  5-MIN KAKQ 010555Z AUTO 00000KT 10SM CLR 04/01 A3007 -20 79 -1300 000/00 RMK AO2 T00390006 TSNO
93773KAKQ AKQ20160301010011403/01/16 01:00:31  5-MIN KAKQ 010600Z AUTO 00000KT 10SM CLR 03/01 A3007 -20 82 -1400 000/00 RMK AO2 T00330006 TSNO
93773KAKQ AKQ20160301010511403/01/16 01:05:31  5-MIN KAKQ 010605Z AUTO 00000KT 10SM CLR 03/01 A3008 -20 82 -1400 000/00 RMK AO2 T00330006 TSNO
93773KAKQ AKQ20160301011011403/01/16 01:10:31  5-MIN KAKQ 010610Z AUTO 00000KT 10SM CLR 03/01 A3007 -20 82 -1400 000/00 RMK AO2 T00330006 TSNO
93773KAKQ AKQ20160301011511403/01/16 01:15:31  5-MIN KAKQ 010615Z AUTO 00000KT 10SM CLR 03/01 A3007 -20 82 -1400 000/00 RMK AO2 T00330006 TSNO
93773KAKQ AKQ20160301012011403/01/16 01:20:31  5-MIN KAKQ 010620Z AUTO 00000KT 10SM CLR 03/01 A3008 -30 82 -1400 000/00 RMK AO2 T00330006 TSNO
93773KAKQ AKQ20160301012511403/01/16 01:25:31  5-MIN KAKQ 010625Z AUTO 00000KT 10SM CLR 04/01 A3008 -30 79 -1300 000/00 RMK AO2 T00390006 TSNO
93773KAKQ AKQ20160301013011403/01/16 01:30:31  5-MIN KAKQ 010630Z AUTO 00000KT 10SM CLR 04/01 A3008 -30 79 -1300 000/00 RMK AO2 T00390006 TSNO
