03068KABH ABH20160501000011705/01/16 00:00:31  5-MIN KABH 010600Z AUTO 36021G27KT BKN023 OVC032 A3013 M M M 350/21G27 RMK AO2 PK WND 36026/0557 $
03068KABH ABH20160501000512405/01/16 00:05:31  5-MIN KABH 010605Z AUTO 36024G28KT BKN023 BKN028 OVC038 A3013 M M M 350/24G28 RMK AO2 PK WND 01028/0604 $
03068KABH ABH20160501001012405/01/16 00:10:31  5-MIN KABH 010610Z AUTO 36023G28KT BKN023 BKN028 OVC040 A3013 M M M 350/23G28 RMK AO2 PK WND 01028/0610 $
03068KABH ABH20160501001512405/01/16 00:15:31  5-MIN KABH 010615Z AUTO 36020G28KT BKN023 BKN028 BKN040 A3014 M M M 350/20G28 RMK AO2 PK WND 01028/0610 $
03068KABH ABH20160501002012405/01/16 00:20:31  5-MIN KABH 010620Z AUTO 36017G26KT BKN023 BKN028 OVC040 A3013 M M M 350/17G26 RMK AO2 PK WND 01028/0610 $
03068KABH ABH20160501002512405/01/16 00:25:31  5-MIN KABH 010625Z AUTO 36019G26KT BKN023 BKN028 OVC040 A3013 M M M 350/19G26 RMK AO2 PK WND 01028/0610 $
03068KABH ABH20160501003012405/01/16 00:30:31  5-MIN KABH 010630Z AUTO 36019G26KT BKN023 BKN028 OVC040 A3013 M M M 350/19G26 RMK AO2 PK WND 01028/0610 $
03068KABH ABH20160501003511105/01/16 00:35:31  5-MIN KABH 010635Z AUTO 36020KT BKN023 OVC028 A3013 M M M 350/20 RMK AO2 PK WND 01028/0610 $
03068KABH ABH20160501004011805/01/16 00:40:31  5-MIN KABH 010640Z AUTO 36019KT BKN021 BKN028 OVC037 A3013 M M M 350/19 RMK AO2 PK WND 01028/0610 $
03068KABH ABH20160501004511805/01/16 00:45:31  5-MIN KABH 010645Z AUTO 36018KT SCT019 BKN026 OVC035 A3013 M M M 350/18 RMK AO2 PK WND 01028/0610 $
03068KABH ABH20160501005012405/01/16 00:50:31  5-MIN KABH 010650Z AUTO 36018KT BKN020 BKN027 OVC035 A3013 M M M 350/18 RMK AO2 PK WND 01028/0610 SLPNO $
03068KABH ABH20160501005512305/01/16 00:55:31  5-MIN KABH 010655Z AUTO 36018G23KT BKN020 OVC033 A3013 M M M 350/18G23 RMK AO2 PK WND 01028/0610 SLPNO $
03068KABH ABH20160501010011405/01/16 01:00:31  5-MIN KABH 010700Z AUTO 36017G23KT UP BKN020 OVC033 A3013 M M M 350/17G23 RMK AO2 UPB00 P0000 $
03068KABH ABH20160501010511505/01/16 01:05:31  5-MIN KABH 010705Z AUTO 36016KT UP BKN018 BKN023 OVC033 A3013 M M M 350/16 RMK AO2 UPB00 P0000 $
03068KABH ABH20160501011010805/01/16 01:10:31  5-MIN KABH 010710Z AUTO 36018KT UP BKN018 OVC026 A3013 M M M 350/18 RMK AO2 UPB00 P0000 $
