03068KABH ABH20160901092508609/01/16 09:25:31  5-MIN KABH 011525Z AUTO 17007KT OVC003 A3032 M M M 160/07 RMK AO2 $
03068KABH ABH20160901093008609/01/16 09:30:31  5-MIN KABH 011530Z AUTO 18005KT OVC003 A3032 M M M 170/05 RMK AO2 $
03068KABH ABH20160901093508609/01/16 09:35:31  5-MIN KABH 011535Z AUTO 17007KT OVC003 A3032 M M M 160/07 RMK AO2 $
03068KABH ABH20160901094008609/01/16 09:40:31  5-MIN KABH 011540Z AUTO 19008KT OVC003 A3032 M M M 180/08 RMK AO2 $
03068KABH ABH20160901094508609/01/16 09:45:31  5-MIN KABH 011545Z AUTO 17008KT OVC003 A3032 M M M 160/08 RMK AO2 $
03068KABH ABH20160901095009209/01/16 09:50:31  5-MIN KABH 011550Z AUTO 16007KT OVC003 A3032 M M M 150/07 RMK AO2 SLPNO $
03068KABH ABH20160901095509209/01/16 09:55:31  5-MIN KABH 011555Z AUTO 17007KT OVC003 A3032 M M M 160/07 RMK AO2 SLPNO $
03068KABH ABH20160901100008609/01/16 10:00:31  5-MIN KABH 011600Z AUTO 18007KT OVC003 A3032 M M M 170/07 RMK AO2 $
03068KABH ABH20160901100510209/01/16 10:05:31  5-MIN KABH 011605Z AUTO 16009KT -RA OVC003 A3032 M M M 150/09 RMK AO2 RAB04 P0000 $
03068KABH ABH20160901101010209/01/16 10:10:31  5-MIN KABH 011610Z AUTO 17007KT -RA OVC003 A3032 M M M 160/07 RMK AO2 RAB04 P0000 $
03068KABH ABH20160901101510109/01/16 10:15:31  5-MIN KABH 011615Z AUTO 15007KT OVC005 A3032 M M M 140/07 RMK AO2 RAB04E13 P0000 $
03068KABH ABH20160901102010109/01/16 10:20:31  5-MIN KABH 011620Z AUTO 18007KT OVC005 A3032 M M M 170/07 RMK AO2 RAB04E13 P0000 $
03068KABH ABH20160901102510109/01/16 10:25:31  5-MIN KABH 011625Z AUTO 18006KT OVC005 A3032 M M M 170/06 RMK AO2 RAB04E13 P0000 $
03068KABH ABH20160901103010109/01/16 10:30:31  5-MIN KABH 011630Z AUTO 18007KT OVC005 A3032 M M M 170/07 RMK AO2 RAB04E13 P0000 $
03068KABH ABH20160901103510109/01/16 10:35:31  5-MIN KABH 011635Z AUTO 18007KT OVC005 A3032 M M M 170/07 RMK AO2 RAB04E13 P0000 $
03068KABH ABH20160901104010109/01/16 10:40:31  5-MIN KABH 011640Z AUTO 18005KT OVC005 A3032 M M M 170/05 RMK AO2 RAB04E13 P0000 $
03068KABH ABH20160901104510109/01/16 10:45:31  5-MIN KABH 011645Z AUTO 18006KT OVC005 A3032 M M M 170/06 RMK AO2 RAB04E13 P0000 $
03068KABH ABH20160901105010709/01/16 10:50:31  5-MIN KABH 011650Z AUTO 19006KT OVC005 A3032 M M M 180/06 RMK AO2 RAB04E13 SLPNO P0000 $
03068KABH ABH20160901105512609/01/16 10:55:31  5-MIN KABH 011655Z AUTO 19005KT BKN005 OVC009 A3032 M M M 180/05 RMK AO2 RAB04E13 CIG 004V008 SLPNO P0000 $
03068KABH ABH20160901110009309/01/16 11:00:31  5-MIN KABH 011700Z AUTO 19004KT BKN005 OVC009 A3032 M M M 180/04 RMK AO2 $
03068KABH ABH20160901110509309/01/16 11:05:31  5-MIN KABH 011705Z AUTO 21007KT SCT005 OVC011 A3032 M M M 200/07 RMK AO2 $
03068KABH ABH20160901111009309/01/16 11:10:31  5-MIN KABH 011710Z AUTO 19005KT SCT005 OVC011 A3032 M M M 180/05 RMK AO2 $
03068KABH ABH20160901111509309/01/16 11:15:31  5-MIN KABH 011715Z AUTO 20006KT SCT005 OVC011 A3032 M M M 190/06 RMK AO2 $
03068KABH ABH20160901112009809/01/16 11:20:31  5-MIN KABH 011720Z AUTO VRB04KT OVC011 A3032 M M M VRB/04 RMK AO2 CIG 007V015 $
03068KABH ABH20160901112510509/01/16 11:25:31  5-MIN KABH 011725Z AUTO 18007KT BKN011 OVC014 A3032 M M M 170/07 RMK AO2 CIG 007V013 $
03068KABH ABH20160901113008609/01/16 11:30:31  5-MIN KABH 011730Z AUTO 20006KT OVC011 A3032 M M M 190/06 RMK AO2 $
03068KABH ABH20160901113509309/01/16 11:35:31  5-MIN KABH 011735Z AUTO 20006KT BKN013 OVC018 A3031 M M M 190/06 RMK AO2 $
03068KABH ABH20160901114009309/01/16 11:40:31  5-MIN KABH 011740Z AUTO 19006KT SCT010 OVC018 A3031 M M M 180/06 RMK AO2 $
03068KABH ABH20160901114509309/01/16 11:45:31  5-MIN KABH 011745Z AUTO 19007KT FEW010 OVC018 A3031 M M M 180/07 RMK AO2 $
03068KABH ABH20160901115011109/01/16 11:50:31  5-MIN KABH 011750Z AUTO 21005KT FEW010 OVC016 A3031 M M M 200/05 RMK AO2 SLPNO 60000 51003 $
