12897KAPF APF20160501000010705/01/16 00:00:31  5-MIN KAPF 010500Z AUTO 08007KT 10SM CLR 23/18 A2999 -50 76 900 090/07 RMK AO2 T02280183
12897KAPF APF20160501000510705/01/16 00:05:31  5-MIN KAPF 010505Z AUTO 09007KT 10SM CLR 22/18 A2998 -40 78 800 090/07 RMK AO2 T02220183
12897KAPF APF20160501001010705/01/16 00:10:31  5-MIN KAPF 010510Z AUTO 08007KT 10SM CLR 22/18 A2998 -40 78 800 090/07 RMK AO2 T02220183
12897KAPF APF20160501001510705/01/16 00:15:31  5-MIN KAPF 010515Z AUTO 08006KT 10SM CLR 22/18 A2999 -50 78 800 090/06 RMK AO2 T02220183
12897KAPF APF20160501002010705/01/16 00:20:31  5-MIN KAPF 010520Z AUTO 08008KT 10SM CLR 22/18 A2998 -40 78 800 090/08 RMK AO2 T02220183
12897KAPF APF20160501002510705/01/16 00:25:31  5-MIN KAPF 010525Z AUTO 08009KT 10SM CLR 22/18 A2998 -40 78 800 090/09 RMK AO2 T02220183
12897KAPF APF20160501003010705/01/16 00:30:31  5-MIN KAPF 010530Z AUTO 08007KT 10SM CLR 23/18 A2999 -50 76 900 090/07 RMK AO2 T02280183
12897KAPF APF20160501003510705/01/16 00:35:31  5-MIN KAPF 010535Z AUTO 08007KT 10SM CLR 23/18 A2999 -50 76 900 080/07 RMK AO2 T02280183
12897KAPF APF20160501004010705/01/16 00:40:31  5-MIN KAPF 010540Z AUTO 08007KT 10SM CLR 22/18 A2998 -40 78 800 080/07 RMK AO2 T02220183
12897KAPF APF20160501004510705/01/16 00:45:31  5-MIN KAPF 010545Z AUTO 07007KT 10SM CLR 22/18 A2998 -40 78 800 080/07 RMK AO2 T02220183
12897KAPF APF20160501005013205/01/16 00:50:31  5-MIN KAPF 010550Z AUTO 08007KT 10SM CLR 22/19 A2998 -40 81 800 080/07 RMK AO2 SLP151 T02220189 10278 20222 53015
