23047KAMA AMA20160701000011207/01/16 00:00:31  5-MIN KAMA 010600Z AUTO 20011KT 10SM OVC110 21/17 A3009 3450 78 4900 200/11 RMK AO2 T02060167
23047KAMA AMA20160701000511207/01/16 00:05:31  5-MIN KAMA 010605Z AUTO 21012KT 10SM OVC110 21/16 A3009 3450 75 4900 200/12 RMK AO2 T02060161
23047KAMA AMA20160701001011207/01/16 00:10:31  5-MIN KAMA 010610Z AUTO 21011KT 10SM OVC110 21/17 A3009 3450 78 4900 200/11 RMK AO2 T02060167
23047KAMA AMA20160701001511207/01/16 00:15:31  5-MIN KAMA 010615Z AUTO 21011KT 10SM OVC110 21/17 A3009 3450 78 4900 200/11 RMK AO2 T02060167
23047KAMA AMA20160701002011207/01/16 00:20:31  5-MIN KAMA 010620Z AUTO 20010KT 10SM OVC110 21/17 A3009 3450 78 4900 190/10 RMK AO2 T02060167
23047KAMA AMA20160701002511207/01/16 00:25:31  5-MIN KAMA 010625Z AUTO 20010KT 10SM OVC110 21/17 A3009 3460 78 4900 190/10 RMK AO2 T02060167
23047KAMA AMA20160701003011207/01/16 00:30:31  5-MIN KAMA 010630Z AUTO 21010KT 10SM OVC110 21/17 A3009 3460 78 4900 200/10 RMK AO2 T02060167
23047KAMA AMA20160701003511207/01/16 00:35:31  5-MIN KAMA 010635Z AUTO 21009KT 10SM BKN110 21/17 A3009 3450 78 4900 200/09 RMK AO2 T02060167
23047KAMA AMA20160701004011207/01/16 00:40:31  5-MIN KAMA 010640Z AUTO 22008KT 10SM BKN110 21/17 A3009 3450 78 4900 210/08 RMK AO2 T02060167
23047KAMA AMA20160701004511207/01/16 00:45:31  5-MIN KAMA 010645Z AUTO 22008KT 10SM SCT110 21/17 A3009 3450 78 4900 210/08 RMK AO2 T02060167
23047KAMA AMA20160701005011907/01/16 00:50:31  5-MIN KAMA 010650Z AUTO 22006KT 10SM BKN110 20/17 A3009 3450 81 4900 210/06 RMK AO2 SLP129 T02000167
23047KAMA AMA20160701005511207/01/16 00:55:31  5-MIN KAMA 010655Z AUTO 21003KT 10SM BKN110 20/17 A3009 3450 81 4900 200/03 RMK AO2 T02000167
23047KAMA AMA20160701010011207/01/16 01:00:31  5-MIN KAMA 010700Z AUTO 03003KT 10SM BKN110 20/17 A3009 3450 81 4900 030/03 RMK AO2 T02000167
23047KAMA AMA20160701010511207/01/16 01:05:31  5-MIN KAMA 010705Z AUTO 04003KT 10SM BKN110 20/17 A3009 3450 81 4900 030/03 RMK AO2 T02000167
23047KAMA AMA20160701011011207/01/16 01:10:31  5-MIN KAMA 010710Z AUTO 01003KT 10SM OVC110 20/17 A3009 3450 81 4900 360/03 RMK AO2 T02000167
23047KAMA AMA20160701011511207/01/16 01:15:31  5-MIN KAMA 010715Z AUTO 00000KT 10SM OVC110 20/17 A3009 3450 84 4900 000/00 RMK AO2 T02000172
23047KAMA AMA20160701012011207/01/16 01:20:31  5-MIN KAMA 010720Z AUTO 00000KT 10SM OVC110 21/17 A3009 3450 78 4900 000/00 RMK AO2 T02060167
23047KAMA AMA20160701012511207/01/16 01:25:31  5-MIN KAMA 010725Z AUTO 05004KT 10SM OVC110 21/17 A3009 3450 78 4900 050/04 RMK AO2 T02060167
23047KAMA AMA20160701013011207/01/16 01:30:31  5-MIN KAMA 010730Z AUTO 04005KT 10SM BKN110 21/17 A3009 3450 78 4900 030/05 RMK AO2 T02060167
