94946KBBW BBW20160701000010907/01/16 00:00:31  5-MIN KBBW 010600Z AUTO 07006KT 10SM CLR 18/13 A3018 2310 72 3200 060/06 RMK AO2 T01780128
94946KBBW BBW20160701000510907/01/16 00:05:31  5-MIN KBBW 010605Z AUTO 08004KT 10SM CLR 17/13 A3018 2310 75 3100 070/04 RMK AO2 T01720128
94946KBBW BBW20160701001010907/01/16 00:10:31  5-MIN KBBW 010610Z AUTO 10003KT 10SM CLR 18/13 A3018 2310 72 3200 090/03 RMK AO2 T01780128
94946KBBW BBW20160701001510907/01/16 00:15:31  5-MIN KBBW 010615Z AUTO 09003KT 10SM CLR 17/13 A3017 2320 75 3100 090/03 RMK AO2 T01720128
94946KBBW BBW20160701002010907/01/16 00:20:31  5-MIN KBBW 010620Z AUTO 07004KT 10SM CLR 17/12 A3017 2320 72 3200 060/04 RMK AO2 T01720122
94946KBBW BBW20160701002510907/01/16 00:25:31  5-MIN KBBW 010625Z AUTO 06005KT 10SM CLR 17/12 A3017 2320 75 3100 060/05 RMK AO2 T01670122
94946KBBW BBW20160701003010907/01/16 00:30:31  5-MIN KBBW 010630Z AUTO 06005KT 10SM CLR 17/12 A3017 2320 75 3100 050/05 RMK AO2 T01670122
94946KBBW BBW20160701003510907/01/16 00:35:31  5-MIN KBBW 010635Z AUTO 06005KT 10SM CLR 17/12 A3017 2320 72 3100 060/05 RMK AO2 T01720122
94946KBBW BBW20160701004010907/01/16 00:40:31  5-MIN KBBW 010640Z AUTO 06006KT 10SM CLR 17/12 A3017 2320 75 3100 050/06 RMK AO2 T01670122
94946KBBW BBW20160701004510907/01/16 00:45:31  5-MIN KBBW 010645Z AUTO 06006KT 10SM CLR 17/12 A3017 2320 75 3100 060/06 RMK AO2 T01670122
94946KBBW BBW20160701005011607/01/16 00:50:31  5-MIN KBBW 010650Z AUTO 06006KT 10SM CLR 17/12 A3017 2320 75 3100 060/06 RMK AO2 SLP197 T01670122
94946KBBW BBW20160701005510907/01/16 00:55:31  5-MIN KBBW 010655Z AUTO 06006KT 10SM CLR 17/12 A3017 2320 75 3100 050/06 RMK AO2 T01670122
94946KBBW BBW20160701010010907/01/16 01:00:31  5-MIN KBBW 010700Z AUTO 05007KT 10SM CLR 17/12 A3017 2320 75 3100 040/07 RMK AO2 T01670122
94946KBBW BBW20160701010510907/01/16 01:05:31  5-MIN KBBW 010705Z AUTO 06007KT 10SM CLR 17/12 A3017 2320 69 3200 050/07 RMK AO2 T01720117
94946KBBW BBW20160701011010907/01/16 01:10:31  5-MIN KBBW 010710Z AUTO 06007KT 10SM CLR 17/12 A3017 2320 69 3200 050/07 RMK AO2 T01720117
94946KBBW BBW20160701011510907/01/16 01:15:31  5-MIN KBBW 010715Z AUTO 06007KT 10SM CLR 17/12 A3017 2320 69 3200 050/07 RMK AO2 T01720117
94946KBBW BBW20160701012010907/01/16 01:20:31  5-MIN KBBW 010720Z AUTO 06007KT 10SM CLR 17/12 A3017 2320 72 3100 050/07 RMK AO2 T01670117
94946KBBW BBW20160701012510907/01/16 01:25:31  5-MIN KBBW 010725Z AUTO 06007KT 10SM CLR 17/12 A3017 2320 72 3100 050/07 RMK AO2 T01670117
94946KBBW BBW20160701013010907/01/16 01:30:31  5-MIN KBBW 010730Z AUTO 06006KT 10SM CLR 17/12 A3017 2320 72 3100 050/06 RMK AO2 T01670117
94946KBBW BBW20160701013510907/01/16 01:35:31  5-MIN KBBW 010735Z AUTO 06006KT 10SM CLR 17/11 A3017 2320 69 3100 050/06 RMK AO2 T01670111
94946KBBW BBW20160701014010907/01/16 01:40:31  5-MIN KBBW 010740Z AUTO 06007KT 10SM CLR 17/11 A3017 2320 69 3100 060/07 RMK AO2 T01670111
94946KBBW BBW20160701014510907/01/16 01:45:31  5-MIN KBBW 010745Z AUTO 06007KT 10SM CLR 16/11 A3017 2320 72 3000 060/07 RMK AO2 T01610111
94946KBBW BBW20160701015011607/01/16 01:50:31  5-MIN KBBW 010750Z AUTO 06007KT 10SM CLR 17/11 A3017 2320 69 3100 050/07 RMK AO2 SLP196 T01670111
94946KBBW BBW20160701015510907/01/16 01:55:31  5-MIN KBBW 010755Z AUTO 06006KT 10SM CLR 16/11 A3017 2320 72 3000 050/06 RMK AO2 T01610111
94946KBBW BBW20160701020010907/01/16 02:00:31  5-MIN KBBW 010800Z AUTO 06006KT 10SM CLR 16/11 A3017 2320 72 3000 060/06 RMK AO2 T01610111
94946KBBW BBW20160701020510907/01/16 02:05:31  5-MIN KBBW 010805Z AUTO 06007KT 10SM CLR 16/11 A3017 2320 69 3000 050/07 RMK AO2 T01610106
94946KBBW BBW20160701021010907/01/16 02:10:31  5-MIN KBBW 010810Z AUTO 06006KT 10SM CLR 16/11 A3016 2320 69 3000 050/06 RMK AO2 T01610106
94946KBBW BBW20160701021510907/01/16 02:15:31  5-MIN KBBW 010815Z AUTO 05007KT 10SM CLR 16/10 A3017 2320 67 3000 050/07 RMK AO2 T01610100
