54742K1V4 1V420160701000008807/01/16 00:00:31  5-MIN K1V4 010500Z AUTO 15/13 A3001 620 86 800 M /M RMK AO1 T01500128
54742K1V4 1V420160701000508807/01/16 00:05:31  5-MIN K1V4 010505Z AUTO 15/13 A3001 620 86 800 M /M RMK AO1 T01500128
54742K1V4 1V420160701001008807/01/16 00:10:31  5-MIN K1V4 010510Z AUTO 14/13 A3001 620 90 700 M /M RMK AO1 T01440128
54742K1V4 1V420160701001508807/01/16 00:15:31  5-MIN K1V4 010515Z AUTO 14/13 A3001 620 90 700 M /M RMK AO1 T01440128
54742K1V4 1V420160701002008807/01/16 00:20:31  5-MIN K1V4 010520Z AUTO 14/13 A3001 620 90 700 M /M RMK AO1 T01440128
54742K1V4 1V420160701002508807/01/16 00:25:31  5-MIN K1V4 010525Z AUTO 14/12 A3001 620 86 700 M /M RMK AO1 T01440122
54742K1V4 1V420160701003008807/01/16 00:30:31  5-MIN K1V4 010530Z AUTO 14/12 A3001 620 86 700 M /M RMK AO1 T01440122
54742K1V4 1V420160701003508807/01/16 00:35:31  5-MIN K1V4 010535Z AUTO 14/12 A3001 620 86 700 M /M RMK AO1 T01440122
54742K1V4 1V420160701004008807/01/16 00:40:31  5-MIN K1V4 010540Z AUTO 14/12 A3001 620 86 700 M /M RMK AO1 T01440122
54742K1V4 1V420160701004508807/01/16 00:45:31  5-MIN K1V4 010545Z AUTO 14/12 A3001 620 86 700 M /M RMK AO1 T01440122
54742K1V4 1V420160701005011307/01/16 00:50:31  5-MIN K1V4 010550Z AUTO 14/12 A3001 620 86 700 M /M RMK AO1 SLP152 T01440122 10233 20144 51010
54742K1V4 1V420160701005508807/01/16 00:55:31  5-MIN K1V4 010555Z AUTO 14/12 A3001 620 86 700 M /M RMK AO1 T01440122
54742K1V4 1V420160701010008807/01/16 01:00:31  5-MIN K1V4 010600Z AUTO 14/12 A3001 620 90 700 M /M RMK AO1 T01390122
54742K1V4 1V420160701010508807/01/16 01:05:31  5-MIN K1V4 010605Z AUTO 14/12 A3001 620 90 700 M /M RMK AO1 T01390122
54742K1V4 1V420160701011008807/01/16 01:10:31  5-MIN K1V4 010610Z AUTO 14/12 A3001 620 90 700 M /M RMK AO1 T01390122
54742K1V4 1V420160701011508807/01/16 01:15:31  5-MIN K1V4 010615Z AUTO 14/12 A3000 620 90 700 M /M RMK AO1 T01390122
54742K1V4 1V420160701012008807/01/16 01:20:31  5-MIN K1V4 010620Z AUTO 14/12 A3000 620 90 700 M /M RMK AO1 T01390122
54742K1V4 1V420160701012508807/01/16 01:25:31  5-MIN K1V4 010625Z AUTO 14/12 A3000 620 90 700 M /M RMK AO1 T01390122
54742K1V4 1V420160701013008807/01/16 01:30:31  5-MIN K1V4 010630Z AUTO 14/12 A3000 620 90 700 M /M RMK AO1 T01390122
54742K1V4 1V420160701013508807/01/16 01:35:31  5-MIN K1V4 010635Z AUTO 14/12 A3000 620 90 700 M /M RMK AO1 T01390122
54742K1V4 1V420160701014008807/01/16 01:40:31  5-MIN K1V4 010640Z AUTO 14/12 A3000 620 90 700 M /M RMK AO1 T01390122
54742K1V4 1V420160701014508807/01/16 01:45:31  5-MIN K1V4 010645Z AUTO 14/12 A3000 620 90 700 M /M RMK AO1 T01390122
54742K1V4 1V420160701015009507/01/16 01:50:31  5-MIN K1V4 010650Z AUTO 14/12 A3000 620 90 700 M /M RMK AO1 SLP150 T01390122
54742K1V4 1V420160701015508807/01/16 01:55:31  5-MIN K1V4 010655Z AUTO 14/12 A3000 630 86 700 M /M RMK AO1 T01390117
54742K1V4 1V420160701020008807/01/16 02:00:31  5-MIN K1V4 010700Z AUTO 14/12 A3000 620 86 700 M /M RMK AO1 T01390117
54742K1V4 1V420160701020508807/01/16 02:05:31  5-MIN K1V4 010705Z AUTO 14/12 A3000 620 86 700 M /M RMK AO1 T01390117
54742K1V4 1V420160701021008807/01/16 02:10:31  5-MIN K1V4 010710Z AUTO 14/12 A3000 630 86 700 M /M RMK AO1 T01390117
54742K1V4 1V420160701021508807/01/16 02:15:31  5-MIN K1V4 010715Z AUTO 14/12 A3000 620 86 700 M /M RMK AO1 T01390117
54742K1V4 1V420160701022008807/01/16 02:20:31  5-MIN K1V4 010720Z AUTO 13/12 A3000 620 89 600 M /M RMK AO1 T01330117
54742K1V4 1V420160701022508807/01/16 02:25:31  5-MIN K1V4 010725Z AUTO 13/12 A3000 620 89 600 M /M RMK AO1 T01330117
54742K1V4 1V420160701023008807/01/16 02:30:31  5-MIN K1V4 010730Z AUTO 13/12 A3001 620 89 600 M /M RMK AO1 T01330117
54742K1V4 1V420160701023508807/01/16 02:35:31  5-MIN K1V4 010735Z AUTO 13/12 A3001 620 89 600 M /M RMK AO1 T01330117
54742K1V4 1V420160701024008807/01/16 02:40:31  5-MIN K1V4 010740Z AUTO 13/12 A3001 620 89 600 M /M RMK AO1 T01330117
54742K1V4 1V420160701024508807/01/16 02:45:31  5-MIN K1V4 010745Z AUTO 13/12 A3001 620 89 600 M /M RMK AO1 T01330117
54742K1V4 1V420160701025009507/01/16 02:50:31  5-MIN K1V4 010750Z AUTO 13/12 A3001 620 89 600 M /M RMK AO1 SLP152 T01330117
54742K1V4 1V420160701025508807/01/16 02:55:31  5-MIN K1V4 010755Z AUTO 13/12 A3001 620 89 600 M /M RMK AO1 T01330117
54742K1V4 1V420160701030008807/01/16 03:00:31  5-MIN K1V4 010800Z AUTO 13/12 A3001 620 89 600 M /M RMK AO1 T01330117
54742K1V4 1V420160701030508807/01/16 03:05:31  5-MIN K1V4 010805Z AUTO 13/12 A3001 620 89 600 M /M RMK AO1 T01330117
54742K1V4 1V420160701031008807/01/16 03:10:31  5-MIN K1V4 010810Z AUTO 13/12 A3001 610 89 600 M /M RMK AO1 T01330117
54742K1V4 1V420160701031508807/01/16 03:15:31  5-MIN K1V4 010815Z AUTO 13/12 A3001 610 89 600 M /M RMK AO1 T01330117
54742K1V4 1V420160701032008807/01/16 03:20:31  5-MIN K1V4 010820Z AUTO 13/11 A3001 610 86 600 M /M RMK AO1 T01330111
54742K1V4 1V420160701032508807/01/16 03:25:31  5-MIN K1V4 010825Z AUTO 13/11 A3001 610 86 600 M /M RMK AO1 T01330111
54742K1V4 1V420160701033008807/01/16 03:30:31  5-MIN K1V4 010830Z AUTO 13/11 A3002 610 86 600 M /M RMK AO1 T01330111
54742K1V4 1V420160701033508807/01/16 03:35:31  5-MIN K1V4 010835Z AUTO 13/11 A3002 610 86 600 M /M RMK AO1 T01330111
54742K1V4 1V420160701034008807/01/16 03:40:31  5-MIN K1V4 010840Z AUTO 13/11 A3002 610 86 600 M /M RMK AO1 T01330111
54742K1V4 1V420160701034508807/01/16 03:45:31  5-MIN K1V4 010845Z AUTO 13/11 A3002 610 86 600 M /M RMK AO1 T01330111
54742K1V4 1V420160701035010107/01/16 03:50:31  5-MIN K1V4 010850Z AUTO 13/11 A3002 610 89 500 M /M RMK AO1 SLP156 T01280111 50003
54742K1V4 1V420160701035508807/01/16 03:55:31  5-MIN K1V4 010855Z AUTO 13/11 A3002 610 86 600 M /M RMK AO1 T01330111
54742K1V4 1V420160701040008807/01/16 04:00:31  5-MIN K1V4 010900Z AUTO 13/11 A3002 610 86 600 M /M RMK AO1 T01330111
54742K1V4 1V420160701040508807/01/16 04:05:31  5-MIN K1V4 010905Z AUTO 13/11 A3002 610 86 600 M /M RMK AO1 T01330111
54742K1V4 1V420160701041008807/01/16 04:10:31  5-MIN K1V4 010910Z AUTO 13/12 A3002 610 89 600 M /M RMK AO1 T01330117
54742K1V4 1V420160701041508807/01/16 04:15:31  5-MIN K1V4 010915Z AUTO 13/12 A3002 610 89 600 M /M RMK AO1 T01330117
