53915KARA ARA20160501000013605/01/16 00:00:31  5-MIN KARA 010600Z AUTO 14008KT 10SM FEW014 SCT030 OVC041 23/22 A2985 90 93 1100 140/08 RMK AO2 LTG DSNT NW T02280217
53915KARA ARA20160501000513605/01/16 00:05:31  5-MIN KARA 010605Z AUTO 14008KT 10SM FEW015 SCT030 OVC043 23/22 A2985 90 90 1100 140/08 RMK AO2 LTG DSNT NW T02330217
53915KARA ARA20160501001014805/01/16 00:10:31  5-MIN KARA 010610Z AUTO 14009KT 10SM VCTS FEW015 FEW032 OVC045 23/22 A2985 100 90 1100 140/09 RMK AO2 LTG DSNT N AND NW T02330217
53915KARA ARA20160501001513405/01/16 00:15:31  5-MIN KARA 010615Z AUTO 14008KT 10SM VCTS BKN043 23/22 A2984 100 90 1100 140/08 RMK AO2 LTG DSNT N AND NW T02330217
53915KARA ARA20160501002014005/01/16 00:20:31  5-MIN KARA 010620Z AUTO 15008KT 10SM VCTS SCT039 BKN046 23/22 A2985 90 93 1100 150/08 RMK AO2 LTG DSNT N AND NW T02280217
53915KARA ARA20160501002513505/01/16 00:25:31  5-MIN KARA 010625Z AUTO 15007KT 10SM SCT036 BKN046 23/22 A2985 90 93 1100 150/07 RMK AO2 LTG DSNT N AND NW T02280217
53915KARA ARA20160501003012905/01/16 00:30:31  5-MIN KARA 010630Z AUTO 15008KT 10SM SCT036 BKN046 23/22 A2984 100 93 1100 150/08 RMK AO2 LTG DSNT N T02280217
53915KARA ARA20160501003514305/01/16 00:35:31  5-MIN KARA 010635Z AUTO 15008KT 10SM SCT036 SCT046 BKN100 23/22 A2985 100 93 1100 150/08 RMK AO2 LTG DSNT N AND NW T02280217
53915KARA ARA20160501004013505/01/16 00:40:31  5-MIN KARA 010640Z AUTO 16008KT 9SM SCT038 BKN100 23/22 A2984 100 93 1100 160/08 RMK AO2 LTG DSNT N AND NW T02280217
53915KARA ARA20160501004512905/01/16 00:45:31  5-MIN KARA 010645Z AUTO 16007KT 9SM BKN038 BKN100 23/22 A2985 100 93 1100 160/07 RMK AO2 LTG DSNT NW T02280217
53915KARA ARA20160501005013405/01/16 00:50:31  5-MIN KARA 010650Z AUTO 16008KT 9SM BKN038 BKN100 23/22 A2985 90 93 1100 160/08 RMK AO2 LTG DSNT W SLP106 T02280217
53915KARA ARA20160501005513505/01/16 00:55:31  5-MIN KARA 010655Z AUTO 15007KT 9SM SCT039 BKN048 BKN100 23/22 A2984 100 90 1100 150/07 RMK AO2 LTG DSNT W T02330217
53915KARA ARA20160501010013505/01/16 01:00:31  5-MIN KARA 010700Z AUTO 15008KT 9SM SCT037 BKN050 BKN100 23/22 A2984 100 90 1100 150/08 RMK AO2 LTG DSNT W T02330217
53915KARA ARA20160501010512805/01/16 01:05:31  5-MIN KARA 010705Z AUTO 16008KT 9SM BKN037 BKN050 23/22 A2984 100 90 1100 160/08 RMK AO2 LTG DSNT W T02330217
53915KARA ARA20160501011012805/01/16 01:10:31  5-MIN KARA 010710Z AUTO 16007KT 9SM BKN037 BKN050 23/22 A2983 110 90 1100 160/07 RMK AO2 LTG DSNT W T02330217
53915KARA ARA20160501011513505/01/16 01:15:31  5-MIN KARA 010715Z AUTO 16009KT 9SM SCT035 SCT042 BKN050 23/22 A2983 110 90 1100 160/09 RMK AO2 LTG DSNT W T02330217
53915KARA ARA20160501012012805/01/16 01:20:31  5-MIN KARA 010720Z AUTO 15008KT 9SM SCT035 BKN050 23/22 A2983 110 90 1100 150/08 RMK AO2 LTG DSNT W T02330217
53915KARA ARA20160501012513505/01/16 01:25:31  5-MIN KARA 010725Z AUTO 16007KT 9SM BKN035 BKN050 23/22 A2983 110 90 1100 160/07 RMK AO2 LTG DSNT W AND NW T02330217
53915KARA ARA20160501013013505/01/16 01:30:31  5-MIN KARA 010730Z AUTO 16007KT 9SM BKN035 BKN050 23/22 A2983 110 90 1100 160/07 RMK AO2 LTG DSNT W AND NW T02330217
53915KARA ARA20160501013513505/01/16 01:35:31  5-MIN KARA 010735Z AUTO 16008KT 9SM BKN035 BKN050 23/22 A2983 110 90 1100 160/08 RMK AO2 LTG DSNT W AND NW T02330217
