04808KARR ARR20161001000012010/01/16 00:00:31  5-MIN KARR 010600Z AUTO 01005KT 5SM BR BKN015 OVC020 17/15 A3005 590 90 1000 020/05 RMK AO2 T01670150
04808KARR ARR20161001000512710/01/16 00:05:31  5-MIN KARR 010605Z AUTO 02004KT 4SM BR FEW005 BKN015 OVC020 17/15 A3005 590 90 1000 020/04 RMK AO2 T01670150
04808KARR ARR20161001001014310/01/16 00:10:31  5-MIN KARR 010610Z AUTO 02003KT 3SM -RA BR SCT005 BKN013 OVC020 17/16 A3005 590 93 1000 020/03 RMK AO2 RAB09 P0000 T01670156
04808KARR ARR20161001001513610/01/16 00:15:31  5-MIN KARR 010615Z AUTO 02004KT 3SM -RA BR SCT005 OVC013 17/16 A3005 590 93 1000 020/04 RMK AO2 RAB09 P0000 T01670156
04808KARR ARR20161001002013910/01/16 00:20:31  5-MIN KARR 010620Z AUTO 02004KT 2 1/2SM -RA BR BKN005 OVC013 16/16 A3005 590 96 900 020/04 RMK AO2 RAB09 P0000 T01610156
04808KARR ARR20161001002513510/01/16 00:25:31  5-MIN KARR 010625Z AUTO 03004KT 3SM -RA BR SCT005 OVC013 16/15 A3005 590 93 900 030/04 RMK AO2 RAB09 P0000 T01610150
04808KARR ARR20161001003013410/01/16 00:30:31  5-MIN KARR 010630Z AUTO 02004KT 6SM BR SCT007 OVC013 16/15 A3005 590 93 900 030/04 RMK AO2 RAB09E27 P0000 T01610150
04808KARR ARR20161001003514310/01/16 00:35:31  5-MIN KARR 010635Z AUTO 03004KT 7SM BKN007 OVC015 16/15 A3005 590 93 900 030/04 RMK AO2 RAB09E27 CIG 004V012 P0000 T01610150
04808KARR ARR20161001004014310/01/16 00:40:31  5-MIN KARR 010640Z AUTO 02004KT 7SM BKN008 OVC015 16/15 A3005 600 93 900 020/04 RMK AO2 RAB09E27 CIG 004V012 P0000 T01610150
04808KARR ARR20161001004513810/01/16 00:45:31  5-MIN KARR 010645Z AUTO 01005KT 7SM FEW006 SCT009 OVC014 16/15 A3005 600 93 900 020/05 RMK AO2 RAB09E27 P0000 T01610150
04808KARR ARR20161001005014510/01/16 00:50:31  5-MIN KARR 010650Z AUTO 01005KT 7SM SCT009 BKN014 OVC019 16/15 A3005 600 93 900 010/05 RMK AO2 RAB09E27 SLP174 P0000 T01610150
04808KARR ARR20161001005512810/01/16 00:55:31  5-MIN KARR 010655Z AUTO 02006KT 8SM BKN009 OVC014 16/15 A3005 600 93 900 020/06 RMK AO2 CIG 006V011 T01610150
04808KARR ARR20161001010013510/01/16 01:00:31  5-MIN KARR 010700Z AUTO 04004KT 8SM BKN009 BKN014 OVC019 16/15 A3005 600 93 900 040/04 RMK AO2 CIG 006V011 T01610150
04808KARR ARR20161001010512310/01/16 01:05:31  5-MIN KARR 010705Z AUTO 03003KT 8SM BKN011 BKN019 OVC024 16/15 A3005 600 93 900 030/03 RMK AO2 T01610150
04808KARR ARR20161001011012310/01/16 01:10:31  5-MIN KARR 010710Z AUTO 02004KT 8SM SCT011 SCT019 OVC024 16/15 A3005 600 93 900 030/04 RMK AO2 T01610150
04808KARR ARR20161001011512310/01/16 01:15:31  5-MIN KARR 010715Z AUTO 03004KT 8SM SCT011 SCT017 OVC024 16/15 A3005 600 93 900 030/04 RMK AO2 T01610150
04808KARR ARR20161001012012310/01/16 01:20:31  5-MIN KARR 010720Z AUTO 03004KT 8SM FEW010 SCT015 OVC024 16/15 A3004 600 93 900 030/04 RMK AO2 T01610150
04808KARR ARR20161001012512310/01/16 01:25:31  5-MIN KARR 010725Z AUTO 03004KT 7SM FEW010 FEW015 OVC024 16/15 A3004 600 93 900 040/04 RMK AO2 T01610150
04808KARR ARR20161001013011610/01/16 01:30:31  5-MIN KARR 010730Z AUTO 03004KT 8SM FEW015 OVC024 16/15 A3004 600 93 900 030/04 RMK AO2 T01610150
04808KARR ARR20161001013511610/01/16 01:35:31  5-MIN KARR 010735Z AUTO 03004KT 8SM FEW015 OVC024 16/15 A3004 600 93 900 030/04 RMK AO2 T01610150
04808KARR ARR20161001014011610/01/16 01:40:31  5-MIN KARR 010740Z AUTO 02004KT 8SM FEW015 OVC024 16/15 A3004 600 93 900 020/04 RMK AO2 T01610150
04808KARR ARR20161001014511610/01/16 01:45:31  5-MIN KARR 010745Z AUTO 01004KT 8SM FEW015 OVC024 16/15 A3004 600 93 900 020/04 RMK AO2 T01610150
04808KARR ARR20161001015011610/01/16 01:50:31  5-MIN KARR 010750Z AUTO 02005KT 8SM OVC024 16/15 A3004 600 93 900 020/05 RMK AO2 SLP170 T01610150
04808KARR ARR20161001015510910/01/16 01:55:31  5-MIN KARR 010755Z AUTO 02005KT 8SM OVC024 16/15 A3004 600 93 900 030/05 RMK AO2 T01610150
04808KARR ARR20161001020010910/01/16 02:00:31  5-MIN KARR 010800Z AUTO 02005KT 8SM OVC025 16/15 A3004 600 93 900 030/05 RMK AO2 T01610150
04808KARR ARR20161001020511610/01/16 02:05:31  5-MIN KARR 010805Z AUTO 01006KT 8SM BKN025 OVC038 16/15 A3004 600 93 900 010/06 RMK AO2 T01610150
04808KARR ARR20161001021011610/01/16 02:10:31  5-MIN KARR 010810Z AUTO 02005KT 8SM BKN026 OVC038 16/15 A3004 600 93 900 030/05 RMK AO2 T01610150
04808KARR ARR20161001021511610/01/16 02:15:31  5-MIN KARR 010815Z AUTO 03005KT 8SM SCT026 OVC036 16/15 A3004 600 93 900 030/05 RMK AO2 T01610150
