54779K12N 12N20160901112009909/01/16 11:20:31  5-MIN K12N 011620Z AUTO 33004KT 23/19 A2988 620 78 1800 340/04 RMK AO1 T02330194
54779K12N 12N20160901112509909/01/16 11:25:31  5-MIN K12N 011625Z AUTO 35005KT 23/19 A2988 630 76 1800 360/05 RMK AO1 T02330189
54779K12N 12N20160901113009909/01/16 11:30:31  5-MIN K12N 011630Z AUTO 35004KT 23/19 A2988 620 78 1800 360/04 RMK AO1 T02330194
54779K12N 12N20160901113509909/01/16 11:35:31  5-MIN K12N 011635Z AUTO VRB04KT 24/19 A2988 630 76 1800 VRB/04 RMK AO1 T02390194
54779K12N 12N20160901114009909/01/16 11:40:31  5-MIN K12N 011640Z AUTO VRB03KT 24/19 A2988 630 76 1800 VRB/03 RMK AO1 T02390194
54779K12N 12N20160901114509909/01/16 11:45:31  5-MIN K12N 011645Z AUTO VRB04KT 24/19 A2988 630 73 1900 VRB/04 RMK AO1 T02440194
54779K12N 12N20160901115010609/01/16 11:50:31  5-MIN K12N 011650Z AUTO 01004KT 24/19 A2987 630 76 1800 020/04 RMK AO1 SLP109 T02390194
54779K12N 12N20160901115509909/01/16 11:55:31  5-MIN K12N 011655Z AUTO 36004KT 24/19 A2987 630 73 1800 020/04 RMK AO1 T02390189
54779K12N 12N20160901120009909/01/16 12:00:31  5-MIN K12N 011700Z AUTO VRB03KT 24/19 A2987 630 73 1900 VRB/03 RMK AO1 T02440194
54779K12N 12N20160901120509909/01/16 12:05:31  5-MIN K12N 011705Z AUTO VRB04KT 25/19 A2987 630 71 2000 VRB/04 RMK AO1 T02500194
54779K12N 12N20160901121009909/01/16 12:10:31  5-MIN K12N 011710Z AUTO 36003KT 25/19 A2987 630 71 2000 020/03 RMK AO1 T02500194
54779K12N 12N20160901121509909/01/16 12:15:31  5-MIN K12N 011715Z AUTO 04004KT 24/19 A2987 630 73 1900 050/04 RMK AO1 T02440194
54779K12N 12N20160901122009909/01/16 12:20:31  5-MIN K12N 011720Z AUTO VRB03KT 24/19 A2987 630 73 1900 VRB/03 RMK AO1 T02440194
54779K12N 12N20160901122509909/01/16 12:25:31  5-MIN K12N 011725Z AUTO VRB03KT 26/19 A2987 630 68 2000 VRB/03 RMK AO1 T02560194
54779K12N 12N20160901123009909/01/16 12:30:31  5-MIN K12N 011730Z AUTO 00000KT 26/19 A2987 630 68 2000 000/00 RMK AO1 T02560194
54779K12N 12N20160901123509909/01/16 12:35:31  5-MIN K12N 011735Z AUTO VRB04KT 26/19 A2987 630 68 2000 VRB/04 RMK AO1 T02560194
54779K12N 12N20160901124009909/01/16 12:40:31  5-MIN K12N 011740Z AUTO 05005KT 25/19 A2987 630 68 2000 060/05 RMK AO1 T02500189
54779K12N 12N20160901124509909/01/16 12:45:31  5-MIN K12N 011745Z AUTO 04005KT 25/19 A2987 630 68 2000 060/05 RMK AO1 T02500189
54779K12N 12N20160901125013009/01/16 12:50:31  5-MIN K12N 011750Z AUTO 00000KT 26/19 A2987 630 66 2100 000/00 RMK AO1 SLP107 60001 T02610194 10261 20200 50003
54779K12N 12N20160901125509909/01/16 12:55:31  5-MIN K12N 011755Z AUTO VRB03KT 26/19 A2987 630 64 2100 VRB/03 RMK AO1 T02610189
