12932KALI ALI20160901101011609/01/16 10:10:31  5-MIN KALI 011610Z AUTO 03005KT 10SM SCT050 32/23 A2995 150 57 2200 030/05 RMK AO2 T03220228 TSNO
12932KALI ALI20160901101511609/01/16 10:15:31  5-MIN KALI 011615Z AUTO 35005KT 10SM FEW050 33/23 A2995 150 57 2300 350/05 RMK AO2 T03280233 TSNO
12932KALI ALI20160901102011609/01/16 10:20:31  5-MIN KALI 011620Z AUTO 35005KT 10SM FEW050 33/23 A2995 150 55 2300 350/05 RMK AO2 T03280228 TSNO
12932KALI ALI20160901102511609/01/16 10:25:31  5-MIN KALI 011625Z AUTO 36005KT 10SM FEW050 33/23 A2995 160 55 2300 360/05 RMK AO2 T03280228 TSNO
12932KALI ALI20160901103011309/01/16 10:30:31  5-MIN KALI 011630Z AUTO VRB04KT 10SM CLR 33/23 A2995 160 55 2300 VRB/04 RMK AO2 T03280228 TSNO
12932KALI ALI20160901103511609/01/16 10:35:31  5-MIN KALI 011635Z AUTO VRB03KT 10SM FEW035 33/23 A2995 160 53 2300 VRB/03 RMK AO2 T03330228 TSNO
12932KALI ALI20160901104011609/01/16 10:40:31  5-MIN KALI 011640Z AUTO 03007KT 10SM FEW035 33/22 A2995 160 51 2300 030/07 RMK AO2 T03330222 TSNO
12932KALI ALI20160901104511309/01/16 10:45:31  5-MIN KALI 011645Z AUTO 35004KT 10SM CLR 33/22 A2995 150 50 2300 350/04 RMK AO2 T03330217 TSNO
12932KALI ALI20160901105012009/01/16 10:50:31  5-MIN KALI 011650Z AUTO 03006KT 10SM CLR 33/22 A2995 160 51 2300 030/06 RMK AO2 SLP138 T03280217 TSNO
12932KALI ALI20160901105512309/01/16 10:55:31  5-MIN KALI 011655Z AUTO 36004KT 10SM FEW039 FEW050 32/22 A2995 160 55 2200 350/04 RMK AO2 T03220222 TSNO
12932KALI ALI20160901110012309/01/16 11:00:31  5-MIN KALI 011700Z AUTO 35005KT 10SM SCT039 SCT050 33/22 A2995 160 53 2300 340/05 RMK AO2 T03280222 TSNO
12932KALI ALI20160901110512309/01/16 11:05:31  5-MIN KALI 011705Z AUTO 35005KT 10SM FEW039 SCT060 33/22 A2994 160 53 2300 350/05 RMK AO2 T03280222 TSNO
12932KALI ALI20160901111012309/01/16 11:10:31  5-MIN KALI 011710Z AUTO 05004KT 10SM SCT039 SCT055 32/22 A2994 160 55 2200 050/04 RMK AO2 T03220222 TSNO
12932KALI ALI20160901111512309/01/16 11:15:31  5-MIN KALI 011715Z AUTO 36004KT 10SM SCT039 BKN055 32/22 A2994 160 55 2200 360/04 RMK AO2 T03220222 TSNO
12932KALI ALI20160901112013009/01/16 11:20:31  5-MIN KALI 011720Z AUTO 34007KT 10SM BKN040 BKN050 BKN060 33/23 A2994 160 53 2300 340/07 RMK AO2 T03330228 TSNO
12932KALI ALI20160901112513009/01/16 11:25:31  5-MIN KALI 011725Z AUTO 36006KT 10SM BKN040 BKN050 BKN060 33/22 A2994 160 51 2300 350/06 RMK AO2 T03280217 TSNO
12932KALI ALI20160901113012309/01/16 11:30:31  5-MIN KALI 011730Z AUTO 34004KT 10SM BKN042 BKN055 33/22 A2994 170 53 2300 340/04 RMK AO2 T03280222 TSNO
12932KALI ALI20160901113513009/01/16 11:35:31  5-MIN KALI 011735Z AUTO 32007KT 10SM SCT042 BKN049 BKN060 33/22 A2993 170 53 2300 320/07 RMK AO2 T03280222 TSNO
12932KALI ALI20160901114012309/01/16 11:40:31  5-MIN KALI 011740Z AUTO VRB05KT 10SM BKN044 BKN055 33/22 A2993 170 53 2300 VRB/05 RMK AO2 T03280222 TSNO
12932KALI ALI20160901114511609/01/16 11:45:31  5-MIN KALI 011745Z AUTO 01007KT 10SM BKN044 33/22 A2993 170 51 2300 360/07 RMK AO2 T03330222 TSNO
12932KALI ALI20160901115014809/01/16 11:50:31  5-MIN KALI 011750Z AUTO 01007KT 10SM SCT044 BKN070 33/22 A2993 170 51 2300 010/07 RMK AO2 SLP132 T03330222 10333 20244 51014 TSNO
12932KALI ALI20160901115513009/01/16 11:55:31  5-MIN KALI 011755Z AUTO 00000KT 10SM FEW042 SCT049 SCT060 34/22 A2993 180 50 2400 000/00 RMK AO2 T03390222 TSNO
12932KALI ALI20160901120013009/01/16 12:00:31  5-MIN KALI 011800Z AUTO 05005KT 10SM FEW042 SCT050 BKN065 34/22 A2992 180 50 2400 040/05 RMK AO2 T03390222 TSNO
12932KALI ALI20160901120513009/01/16 12:05:31  5-MIN KALI 011805Z AUTO 01009KT 10SM FEW042 FEW050 SCT065 33/22 A2992 180 50 2300 010/09 RMK AO2 T03330217 TSNO
12932KALI ALI20160901121012309/01/16 12:10:31  5-MIN KALI 011810Z AUTO VRB04KT 10SM FEW048 FEW060 34/22 A2992 180 48 2500 VRB/04 RMK AO2 T03440222 TSNO
12932KALI ALI20160901121512309/01/16 12:15:31  5-MIN KALI 011815Z AUTO 33004KT 10SM FEW048 SCT065 34/22 A2992 180 48 2400 330/04 RMK AO2 T03390217 TSNO
12932KALI ALI20160901122012309/01/16 12:20:31  5-MIN KALI 011820Z AUTO 36007KT 10SM SCT060 SCT075 34/22 A2992 180 48 2400 360/07 RMK AO2 T03390217 TSNO
12932KALI ALI20160901122513009/01/16 12:25:31  5-MIN KALI 011825Z AUTO VRB05KT 10SM FEW050 SCT060 BKN075 34/22 A2991 190 46 2500 VRB/05 RMK AO2 T03440217 TSNO
12932KALI ALI20160901123013009/01/16 12:30:31  5-MIN KALI 011830Z AUTO VRB03KT 10SM SCT050 BKN060 BKN075 33/21 A2991 190 48 2400 VRB/03 RMK AO2 T03330211 TSNO
12932KALI ALI20160901123513009/01/16 12:35:31  5-MIN KALI 011835Z AUTO VRB04KT 10SM SCT050 SCT060 BKN075 34/22 A2991 190 50 2400 VRB/04 RMK AO2 T03390222 TSNO
12932KALI ALI20160901124013009/01/16 12:40:31  5-MIN KALI 011840Z AUTO VRB04KT 10SM SCT050 SCT060 SCT075 34/22 A2991 190 46 2500 VRB/04 RMK AO2 T03440217 TSNO
12932KALI ALI20160901124512309/01/16 12:45:31  5-MIN KALI 011845Z AUTO 00000KT 10SM SCT050 SCT060 34/21 A2990 200 43 2500 000/00 RMK AO2 T03440206 TSNO
12932KALI ALI20160901125012309/01/16 12:50:31  5-MIN KALI 011850Z AUTO 05007KT 10SM SCT050 35/21 A2990 200 43 2600 040/07 RMK AO2 SLP122 T03500211 TSNO
12932KALI ALI20160901125512309/01/16 12:55:31  5-MIN KALI 011855Z AUTO 36007KT 10SM SCT050 BKN120 36/22 A2990 200 44 2600 350/07 RMK AO2 T03560217 TSNO
12932KALI ALI20160901130013009/01/16 13:00:31  5-MIN KALI 011900Z AUTO 35007KT 10SM SCT050 SCT090 BKN110 34/22 A2990 200 48 2400 350/07 RMK AO2 T03390217 TSNO
12932KALI ALI20160901130513009/01/16 13:05:31  5-MIN KALI 011905Z AUTO 33005KT 10SM SCT050 BKN090 BKN120 33/22 A2990 200 50 2400 330/05 RMK AO2 T03330217 TSNO
12932KALI ALI20160901131013009/01/16 13:10:31  5-MIN KALI 011910Z AUTO 34004KT 10SM SCT050 BKN090 BKN120 33/22 A2989 210 50 2400 340/04 RMK AO2 T03330217 TSNO
