93227KAPC APC20160701000010907/01/16 00:00:31  5-MIN KAPC 010800Z AUTO 20009KT 9SM SCT013 14/12 A2980 140 83 200 190/09 RMK AO2 T01440117
93227KAPC APC20160701000510907/01/16 00:05:31  5-MIN KAPC 010805Z AUTO 20009KT 9SM BKN013 14/12 A2981 140 83 200 190/09 RMK AO2 T01440117
93227KAPC APC20160701001010907/01/16 00:10:31  5-MIN KAPC 010810Z AUTO 21009KT 9SM BKN013 14/12 A2981 140 83 200 190/09 RMK AO2 T01440117
93227KAPC APC20160701001510907/01/16 00:15:31  5-MIN KAPC 010815Z AUTO 21006KT 9SM BKN013 14/12 A2981 140 86 100 190/06 RMK AO2 T01390117
93227KAPC APC20160701002010907/01/16 00:20:31  5-MIN KAPC 010820Z AUTO 22007KT 9SM OVC013 14/12 A2981 140 86 100 200/07 RMK AO2 T01390117
93227KAPC APC20160701002510907/01/16 00:25:31  5-MIN KAPC 010825Z AUTO 21008KT 9SM OVC013 14/12 A2981 140 86 100 190/08 RMK AO2 T01390117
93227KAPC APC20160701003010907/01/16 00:30:31  5-MIN KAPC 010830Z AUTO 21009KT 9SM OVC013 14/12 A2981 140 86 100 190/09 RMK AO2 T01390117
93227KAPC APC20160701003510907/01/16 00:35:31  5-MIN KAPC 010835Z AUTO 21008KT 9SM OVC013 14/12 A2980 140 86 100 200/08 RMK AO2 T01390117
93227KAPC APC20160701004010907/01/16 00:40:31  5-MIN KAPC 010840Z AUTO 21009KT 9SM BKN013 14/12 A2980 150 86 100 190/09 RMK AO2 T01390117
93227KAPC APC20160701004510907/01/16 00:45:31  5-MIN KAPC 010845Z AUTO 21008KT 9SM BKN013 14/12 A2980 150 86 100 190/08 RMK AO2 T01390117
93227KAPC APC20160701005012207/01/16 00:50:31  5-MIN KAPC 010850Z AUTO 22008KT 9SM BKN013 14/12 A2980 150 86 100 200/08 RMK AO2 SLP082 T01390117 53012
93227KAPC APC20160701005510907/01/16 00:55:31  5-MIN KAPC 010855Z AUTO 22008KT 9SM BKN013 14/12 A2980 150 86 100 210/08 RMK AO2 T01390117
93227KAPC APC20160701010010907/01/16 01:00:31  5-MIN KAPC 010900Z AUTO 22007KT 9SM BKN013 14/12 A2980 150 86 100 200/07 RMK AO2 T01390117
