53865KASD ASD20160701000010607/01/16 00:00:31  5-MIN KASD 010600Z AUTO 00000KT 10SM CLR 24/23 A2996 0 97 1100 000/00 RMK AO2 T02390233
53865KASD ASD20160701000510707/01/16 00:05:31  5-MIN KASD 010605Z AUTO 00000KT 10SM CLR 23/23 A2995 0 100 1000 000/00 RMK AO2 T02330233
53865KASD ASD20160701001010707/01/16 00:10:31  5-MIN KASD 010610Z AUTO 00000KT 10SM CLR 23/23 A2995 0 100 1000 000/00 RMK AO2 T02330233
53865KASD ASD20160701001510707/01/16 00:15:31  5-MIN KASD 010615Z AUTO 00000KT 10SM CLR 23/23 A2995 0 100 1000 000/00 RMK AO2 T02330233
53865KASD ASD20160701002010707/01/16 00:20:31  5-MIN KASD 010620Z AUTO 00000KT 10SM CLR 23/23 A2995 0 100 1000 000/00 RMK AO2 T02330233
53865KASD ASD20160701002511007/01/16 00:25:31  5-MIN KASD 010625Z AUTO 00000KT 10SM FEW017 23/23 A2995 0 100 1000 000/00 RMK AO2 T02330233
53865KASD ASD20160701003011007/01/16 00:30:31  5-MIN KASD 010630Z AUTO 00000KT 10SM SCT017 23/23 A2995 0 100 1000 000/00 RMK AO2 T02330233
53865KASD ASD20160701003511007/01/16 00:35:31  5-MIN KASD 010635Z AUTO 00000KT 10SM FEW017 23/23 A2995 0 100 1000 000/00 RMK AO2 T02330233
53865KASD ASD20160701004011007/01/16 00:40:31  5-MIN KASD 010640Z AUTO 00000KT 10SM FEW017 23/23 A2995 0 100 1000 000/00 RMK AO2 T02330233
53865KASD ASD20160701004511007/01/16 00:45:31  5-MIN KASD 010645Z AUTO 00000KT 10SM FEW017 23/23 A2995 0 100 1000 000/00 RMK AO2 T02330233
53865KASD ASD20160701005011707/01/16 00:50:31  5-MIN KASD 010650Z AUTO 00000KT 10SM FEW017 23/23 A2995 0 100 1000 000/00 RMK AO2 SLP143 T02330233
53865KASD ASD20160701005510907/01/16 00:55:31  5-MIN KASD 010655Z AUTO 00000KT 10SM FEW017 23/23 A2996 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701010010907/01/16 01:00:31  5-MIN KASD 010700Z AUTO 00000KT 10SM FEW019 23/23 A2996 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701010510907/01/16 01:05:31  5-MIN KASD 010705Z AUTO 00000KT 10SM SCT019 23/23 A2996 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701011010907/01/16 01:10:31  5-MIN KASD 010710Z AUTO 00000KT 10SM SCT019 23/23 A2996 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701011510907/01/16 01:15:31  5-MIN KASD 010715Z AUTO 00000KT 10SM BKN020 23/23 A2996 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701012010907/01/16 01:20:31  5-MIN KASD 010720Z AUTO 00000KT 10SM BKN020 23/23 A2996 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701012510907/01/16 01:25:31  5-MIN KASD 010725Z AUTO 00000KT 10SM BKN020 23/23 A2996 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701013010907/01/16 01:30:31  5-MIN KASD 010730Z AUTO 00000KT 10SM BKN021 23/23 A2996 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701013511007/01/16 01:35:31  5-MIN KASD 010735Z AUTO 00000KT 10SM BKN021 23/23 A2996 0 100 1000 000/00 RMK AO2 T02330233
53865KASD ASD20160701014010907/01/16 01:40:31  5-MIN KASD 010740Z AUTO 00000KT 10SM BKN021 23/23 A2995 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701014510907/01/16 01:45:31  5-MIN KASD 010745Z AUTO 36003KT 10SM BKN021 23/23 A2995 0 97 1000 360/03 RMK AO2 T02330228
53865KASD ASD20160701015009907/01/16 01:50:31  5-MIN KASD 010750Z AUTO 00000KT 10SM SCT021 23/23 A2996 0 97 1000 000/00 RMK AO2
53865KASD ASD20160701015510907/01/16 01:55:31  5-MIN KASD 010755Z AUTO 00000KT 10SM FEW021 23/23 A2996 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701020011007/01/16 02:00:31  5-MIN KASD 010800Z AUTO 00000KT 10SM FEW021 23/23 A2995 0 100 1000 000/00 RMK AO2 T02330233
53865KASD ASD20160701020510907/01/16 02:05:31  5-MIN KASD 010805Z AUTO 00000KT 10SM FEW021 23/23 A2995 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701021010607/01/16 02:10:31  5-MIN KASD 010810Z AUTO 00000KT 10SM CLR 23/23 A2995 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701021510607/01/16 02:15:31  5-MIN KASD 010815Z AUTO 00000KT 10SM CLR 23/23 A2995 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701022010607/01/16 02:20:31  5-MIN KASD 010820Z AUTO 00000KT 10SM CLR 23/23 A2995 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701022510607/01/16 02:25:31  5-MIN KASD 010825Z AUTO 00000KT 10SM CLR 23/23 A2996 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701023010707/01/16 02:30:31  5-MIN KASD 010830Z AUTO 00000KT 10SM CLR 23/23 A2996 0 100 1000 000/00 RMK AO2 T02330233
53865KASD ASD20160701023510607/01/16 02:35:31  5-MIN KASD 010835Z AUTO 00000KT 10SM CLR 23/23 A2996 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701024010607/01/16 02:40:31  5-MIN KASD 010840Z AUTO 00000KT 10SM CLR 23/23 A2996 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701024510607/01/16 02:45:31  5-MIN KASD 010845Z AUTO 00000KT 10SM CLR 23/23 A2996 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701025011907/01/16 02:50:31  5-MIN KASD 010850Z AUTO 00000KT 10SM CLR 23/23 A2996 0 97 1000 000/00 RMK AO2 SLP145 T02330228 53004
53865KASD ASD20160701025510607/01/16 02:55:31  5-MIN KASD 010855Z AUTO 00000KT 10SM CLR 23/23 A2996 0 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701030010607/01/16 03:00:31  5-MIN KASD 010900Z AUTO 00000KT 10SM CLR 23/23 A2996 0 100 900 000/00 RMK AO2 T02280228
53865KASD ASD20160701030510607/01/16 03:05:31  5-MIN KASD 010905Z AUTO 00000KT 10SM CLR 23/23 A2996 0 100 900 000/00 RMK AO2 T02280228
53865KASD ASD20160701031010607/01/16 03:10:31  5-MIN KASD 010910Z AUTO 00000KT 10SM CLR 23/23 A2996 0 100 900 000/00 RMK AO2 T02280228
53865KASD ASD20160701031510807/01/16 03:15:31  5-MIN KASD 010915Z AUTO 00000KT 9SM FEW002 23/23 A2996 0 100 900 000/00 RMK AO2 T02280228
53865KASD ASD20160701032011107/01/16 03:20:31  5-MIN KASD 010920Z AUTO 00000KT 5SM BR SCT002 23/23 A2996 0 100 900 000/00 RMK AO2 T02280228
53865KASD ASD20160701032511107/01/16 03:25:31  5-MIN KASD 010925Z AUTO 00000KT 5SM BR SCT002 23/23 A2996 0 100 900 000/00 RMK AO2 T02280228
53865KASD ASD20160701033010807/01/16 03:30:31  5-MIN KASD 010930Z AUTO 00000KT 8SM FEW002 23/23 A2996 0 100 900 000/00 RMK AO2 T02280228
53865KASD ASD20160701033511007/01/16 03:35:31  5-MIN KASD 010935Z AUTO 00000KT 9SM FEW002 23/23 A2997 -10 100 900 000/00 RMK AO2 T02280228
53865KASD ASD20160701034011107/01/16 03:40:31  5-MIN KASD 010940Z AUTO 00000KT 10SM FEW002 23/23 A2997 -10 100 900 000/00 RMK AO2 T02280228
53865KASD ASD20160701034511007/01/16 03:45:31  5-MIN KASD 010945Z AUTO 00000KT 10SM FEW002 23/22 A2997 -10 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701035011407/01/16 03:50:31  5-MIN KASD 010950Z AUTO 36003KT 10SM CLR 23/22 A2997 -10 97 900 360/03 RMK AO2 SLP148 T02280222
53865KASD ASD20160701035510707/01/16 03:55:31  5-MIN KASD 010955Z AUTO 00000KT 10SM CLR 23/22 A2997 -10 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701040010707/01/16 04:00:31  5-MIN KASD 011000Z AUTO 00000KT 10SM CLR 23/22 A2997 -10 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701040510707/01/16 04:05:31  5-MIN KASD 011005Z AUTO 00000KT 10SM CLR 23/22 A2997 -10 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701041010707/01/16 04:10:31  5-MIN KASD 011010Z AUTO 00000KT 10SM CLR 23/22 A2997 -10 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701041510707/01/16 04:15:31  5-MIN KASD 011015Z AUTO 00000KT 10SM CLR 23/22 A2997 -10 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701042010707/01/16 04:20:31  5-MIN KASD 011020Z AUTO 00000KT 10SM CLR 23/22 A2997 -10 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701042510807/01/16 04:25:31  5-MIN KASD 011025Z AUTO 00000KT 10SM CLR 23/23 A2997 -10 100 900 000/00 RMK AO2 T02280228
53865KASD ASD20160701043010807/01/16 04:30:31  5-MIN KASD 011030Z AUTO 00000KT 10SM CLR 23/23 A2997 -10 100 900 000/00 RMK AO2 T02280228
53865KASD ASD20160701043510707/01/16 04:35:31  5-MIN KASD 011035Z AUTO 00000KT 10SM CLR 23/22 A2997 -10 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701044010707/01/16 04:40:31  5-MIN KASD 011040Z AUTO 00000KT 10SM CLR 23/22 A2997 -10 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701044510707/01/16 04:45:31  5-MIN KASD 011045Z AUTO 00000KT 10SM CLR 23/22 A2998 -20 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701045011407/01/16 04:50:31  5-MIN KASD 011050Z AUTO 00000KT 10SM CLR 23/22 A2997 -10 97 900 000/00 RMK AO2 SLP150 T02280222
53865KASD ASD20160701045510707/01/16 04:55:31  5-MIN KASD 011055Z AUTO 00000KT 10SM CLR 23/22 A2998 -10 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701050010707/01/16 05:00:31  5-MIN KASD 011100Z AUTO 00000KT 10SM CLR 23/22 A2998 -20 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701050510707/01/16 05:05:31  5-MIN KASD 011105Z AUTO 00000KT 10SM CLR 23/22 A2998 -10 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701051010707/01/16 05:10:31  5-MIN KASD 011110Z AUTO 00000KT 10SM CLR 22/22 A2997 -10 97 900 000/00 RMK AO2 T02220217
53865KASD ASD20160701051510807/01/16 05:15:31  5-MIN KASD 011115Z AUTO 00000KT 10SM CLR 22/22 A2997 -10 100 900 000/00 RMK AO2 T02220222
53865KASD ASD20160701052010707/01/16 05:20:31  5-MIN KASD 011120Z AUTO 00000KT 10SM CLR 23/22 A2997 -10 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701052510707/01/16 05:25:31  5-MIN KASD 011125Z AUTO 00000KT 10SM CLR 23/22 A2998 -20 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701053010707/01/16 05:30:31  5-MIN KASD 011130Z AUTO 00000KT 10SM CLR 23/22 A2998 -20 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701053510707/01/16 05:35:31  5-MIN KASD 011135Z AUTO 00000KT 10SM CLR 23/22 A2998 -20 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701054010707/01/16 05:40:31  5-MIN KASD 011140Z AUTO 00000KT 10SM CLR 23/22 A2999 -20 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701054510707/01/16 05:45:31  5-MIN KASD 011145Z AUTO 00000KT 10SM CLR 23/22 A2999 -20 97 900 000/00 RMK AO2 T02280222
53865KASD ASD20160701055013907/01/16 05:50:31  5-MIN KASD 011150Z AUTO 00000KT 10SM CLR 23/23 A2999 -30 97 1000 000/00 RMK AO2 SLP155 7//// T02330228 10239 20222 53001
53865KASD ASD20160701055510807/01/16 05:55:31  5-MIN KASD 011155Z AUTO 00000KT 10SM CLR 23/23 A2999 -30 97 1000 000/00 RMK AO2 T02330228
53865KASD ASD20160701060010807/01/16 06:00:31  5-MIN KASD 011200Z AUTO 00000KT 10SM CLR 24/23 A2999 -30 93 1000 000/00 RMK AO2 T02390228
53865KASD ASD20160701060510807/01/16 06:05:31  5-MIN KASD 011205Z AUTO 00000KT 10SM CLR 24/23 A2999 -30 97 1000 000/00 RMK AO2 T02390233
53865KASD ASD20160701061010807/01/16 06:10:31  5-MIN KASD 011210Z AUTO 00000KT 10SM CLR 24/23 A2999 -30 97 1000 000/00 RMK AO2 T02390233
53865KASD ASD20160701061510807/01/16 06:15:31  5-MIN KASD 011215Z AUTO 00000KT 10SM CLR 24/23 A3000 -30 93 1100 000/00 RMK AO2 T02440233
53865KASD ASD20160701062011507/01/16 06:20:31  5-MIN KASD 011220Z AUTO 00000KT 9SM CLR 24/24 A3000 -30 97 1100 000/00 RMK AO2 T02440239 PWINO $
