14702KBED BED20160101000010701/01/16 00:00:31  5-MIN KBED 010500Z 23008KT 10SM OVC043 02/M03 A2997 90 67 -1400 250/08 RMK AO2 T00221033
14702KBED BED20160101000510701/01/16 00:05:31  5-MIN KBED 010505Z 25007KT 10SM OVC043 03/M04 A2998 80 61 -1300 260/07 RMK AO2 T00281039
14702KBED BED20160101001010701/01/16 00:10:31  5-MIN KBED 010510Z 24006KT 10SM OVC043 02/M03 A2998 80 67 -1400 260/06 RMK AO2 T00221033
14702KBED BED20160101001510701/01/16 00:15:31  5-MIN KBED 010515Z 25007KT 10SM OVC042 02/M04 A2998 80 64 -1400 270/07 RMK AO2 T00221039
14702KBED BED20160101002010701/01/16 00:20:31  5-MIN KBED 010520Z 25006KT 10SM OVC042 02/M04 A2998 80 64 -1400 260/06 RMK AO2 T00221039
14702KBED BED20160101002510701/01/16 00:25:31  5-MIN KBED 010525Z 24006KT 10SM OVC042 02/M04 A2998 80 64 -1400 260/06 RMK AO2 T00221039
14702KBED BED20160101003010701/01/16 00:30:31  5-MIN KBED 010530Z 26007KT 10SM OVC042 02/M04 A2998 80 64 -1400 270/07 RMK AO2 T00221039
14702KBED BED20160101003510701/01/16 00:35:31  5-MIN KBED 010535Z 25007KT 10SM OVC041 02/M04 A2998 80 64 -1400 260/07 RMK AO2 T00221039
14702KBED BED20160101004010701/01/16 00:40:31  5-MIN KBED 010540Z 25006KT 10SM OVC041 02/M04 A2997 90 64 -1400 260/06 RMK AO2 T00221039
14702KBED BED20160101004510701/01/16 00:45:31  5-MIN KBED 010545Z 24007KT 10SM OVC041 02/M04 A2997 90 64 -1400 260/07 RMK AO2 T00221039
14702KBED BED20160101005013301/01/16 00:50:31  5-MIN KBED 010550Z 24006KT 10SM OVC041 02/M04 A2996 100 64 -1300 260/06 RMK AO2 SLP161 T00221039 10033 20022 58001
14702KBED BED20160101005513301/01/16 00:55:31  5-MIN KBED 010555Z 25005KT 10SM OVC041 02/M04 A2996 100 64 -1300 260/05 RMK AO2 SLP160 T00221039 10033 20022 58001
