03820KAGS AGS20160801000010608/01/16 00:00:31  5-MIN KAGS 010500Z AUTO 20003KT 10SM CLR 24/23 A3008 0 93 1100 210/03 RMK AO2 T02390228
03820KAGS AGS20160801000510908/01/16 00:05:31  5-MIN KAGS 010505Z AUTO 23003KT 10SM FEW050 24/23 A3008 0 90 1100 240/03 RMK AO2 T02440228
03820KAGS AGS20160801001010908/01/16 00:10:31  5-MIN KAGS 010510Z AUTO 22008KT 10SM FEW050 24/22 A3008 0 87 1100 230/08 RMK AO2 T02440222
03820KAGS AGS20160801001510908/01/16 00:15:31  5-MIN KAGS 010515Z AUTO 21006KT 10SM SCT050 25/22 A3008 0 84 1200 220/06 RMK AO2 T02500222
03820KAGS AGS20160801002010908/01/16 00:20:31  5-MIN KAGS 010520Z AUTO 20005KT 10SM BKN050 25/22 A3008 0 84 1200 200/05 RMK AO2 T02500222
03820KAGS AGS20160801002510908/01/16 00:25:31  5-MIN KAGS 010525Z AUTO 20005KT 10SM BKN050 25/22 A3008 0 84 1200 210/05 RMK AO2 T02500222
03820KAGS AGS20160801003010908/01/16 00:30:31  5-MIN KAGS 010530Z AUTO 20004KT 10SM BKN050 24/22 A3008 0 87 1100 200/04 RMK AO2 T02440222
03820KAGS AGS20160801003510908/01/16 00:35:31  5-MIN KAGS 010535Z AUTO 21003KT 10SM SCT050 24/22 A3008 0 87 1100 210/03 RMK AO2 T02440222
03820KAGS AGS20160801004010908/01/16 00:40:31  5-MIN KAGS 010540Z AUTO 20004KT 10SM SCT050 24/22 A3008 0 87 1100 210/04 RMK AO2 T02440222
03820KAGS AGS20160801004510908/01/16 00:45:31  5-MIN KAGS 010545Z AUTO 21004KT 10SM SCT050 24/22 A3007 0 87 1100 210/04 RMK AO2 T02440222
03820KAGS AGS20160801005014108/01/16 00:50:31  5-MIN KAGS 010550Z AUTO 20004KT 10SM FEW050 24/22 A3007 10 87 1100 200/04 RMK AO2 SLP181 60000 T02440222 10272 20239 53019
03820KAGS AGS20160801005510708/01/16 00:55:31  5-MIN KAGS 010555Z AUTO 21004KT 10SM CLR 24/22 A3007 10 87 1100 210/04 RMK AO2 T02440222
03820KAGS AGS20160801010010708/01/16 01:00:31  5-MIN KAGS 010600Z AUTO 22004KT 10SM CLR 24/22 A3007 10 87 1100 230/04 RMK AO2 T02440222
03820KAGS AGS20160801010510708/01/16 01:05:31  5-MIN KAGS 010605Z AUTO 23003KT 10SM CLR 24/22 A3007 10 87 1100 240/03 RMK AO2 T02440222
03820KAGS AGS20160801011010708/01/16 01:10:31  5-MIN KAGS 010610Z AUTO 00000KT 10SM CLR 24/22 A3006 10 87 1200 000/00 RMK AO2 T02440222
03820KAGS AGS20160801011510708/01/16 01:15:31  5-MIN KAGS 010615Z AUTO 00000KT 10SM CLR 24/22 A3006 10 87 1200 000/00 RMK AO2 T02440222
