14813KAKR AKR20160801000010808/01/16 00:00:31  5-MIN KAKR 010500Z AUTO 20003KT 10SM CLR 22/19 A3004 960 84 2000 200/03 RMK AO2 T02170189
14813KAKR AKR20160801000510808/01/16 00:05:31  5-MIN KAKR 010505Z AUTO 00000KT 10SM CLR 21/19 A3004 960 87 1900 000/00 RMK AO2 T02110189
14813KAKR AKR20160801001010808/01/16 00:10:31  5-MIN KAKR 010510Z AUTO 00000KT 10SM CLR 22/19 A3004 960 84 2000 000/00 RMK AO2 T02170189
14813KAKR AKR20160801001510808/01/16 00:15:31  5-MIN KAKR 010515Z AUTO 20003KT 10SM CLR 22/19 A3004 960 84 2000 210/03 RMK AO2 T02170189
14813KAKR AKR20160801002010808/01/16 00:20:31  5-MIN KAKR 010520Z AUTO 00000KT 10SM CLR 22/19 A3004 960 84 2000 000/00 RMK AO2 T02170189
14813KAKR AKR20160801002510808/01/16 00:25:31  5-MIN KAKR 010525Z AUTO 00000KT 10SM CLR 22/19 A3004 960 84 2000 000/00 RMK AO2 T02170189
14813KAKR AKR20160801003010808/01/16 00:30:31  5-MIN KAKR 010530Z AUTO 00000KT 10SM CLR 22/19 A3004 960 84 2000 000/00 RMK AO2 T02170189
14813KAKR AKR20160801003510808/01/16 00:35:31  5-MIN KAKR 010535Z AUTO 00000KT 10SM CLR 22/19 A3004 960 84 2000 000/00 RMK AO2 T02170189
14813KAKR AKR20160801004010808/01/16 00:40:31  5-MIN KAKR 010540Z AUTO 00000KT 10SM CLR 22/19 A3004 960 84 2000 000/00 RMK AO2 T02170189
14813KAKR AKR20160801004510808/01/16 00:45:31  5-MIN KAKR 010545Z AUTO 00000KT 10SM CLR 22/19 A3004 960 84 2000 000/00 RMK AO2 T02170189
14813KAKR AKR20160801005013208/01/16 00:50:31  5-MIN KAKR 010550Z AUTO 00000KT 9SM CLR 21/19 A3004 960 87 1900 000/00 RMK AO2 SLP162 T02110189 10267 20211 51016
14813KAKR AKR20160801005510708/01/16 00:55:31  5-MIN KAKR 010555Z AUTO 00000KT 9SM CLR 22/19 A3004 960 87 2000 000/00 RMK AO2 T02170194
14813KAKR AKR20160801010010708/01/16 01:00:31  5-MIN KAKR 010600Z AUTO 00000KT 9SM CLR 22/19 A3004 960 87 2000 000/00 RMK AO2 T02170194
14813KAKR AKR20160801010510708/01/16 01:05:31  5-MIN KAKR 010605Z AUTO 00000KT 9SM CLR 21/19 A3004 960 90 1900 000/00 RMK AO2 T02110194
14813KAKR AKR20160801011010708/01/16 01:10:31  5-MIN KAKR 010610Z AUTO 00000KT 9SM CLR 21/19 A3004 960 87 1900 000/00 RMK AO2 T02110189
14813KAKR AKR20160801011510708/01/16 01:15:31  5-MIN KAKR 010615Z AUTO 00000KT 8SM CLR 21/19 A3004 960 90 1900 000/00 RMK AO2 T02110194
14813KAKR AKR20160801012010708/01/16 01:20:31  5-MIN KAKR 010620Z AUTO 00000KT 8SM CLR 21/19 A3004 960 87 1900 000/00 RMK AO2 T02110189
14813KAKR AKR20160801012510708/01/16 01:25:31  5-MIN KAKR 010625Z AUTO 00000KT 9SM CLR 21/19 A3004 960 87 1900 000/00 RMK AO2 T02110189
14813KAKR AKR20160801013010708/01/16 01:30:31  5-MIN KAKR 010630Z AUTO 00000KT 9SM CLR 21/18 A3004 960 87 1900 000/00 RMK AO2 T02060183
14813KAKR AKR20160801013510708/01/16 01:35:31  5-MIN KAKR 010635Z AUTO 00000KT 9SM CLR 21/19 A3004 960 87 1900 000/00 RMK AO2 T02110189
14813KAKR AKR20160801014010708/01/16 01:40:31  5-MIN KAKR 010640Z AUTO 00000KT 9SM CLR 21/19 A3004 960 87 1900 000/00 RMK AO2 T02110189
14813KAKR AKR20160801014510708/01/16 01:45:31  5-MIN KAKR 010645Z AUTO 00000KT 8SM CLR 21/19 A3004 960 90 1900 000/00 RMK AO2 T02060189
14813KAKR AKR20160801015011408/01/16 01:50:31  5-MIN KAKR 010650Z AUTO 04003KT 8SM CLR 21/18 A3004 960 87 1900 050/03 RMK AO2 SLP163 T02060183
14813KAKR AKR20160801015510708/01/16 01:55:31  5-MIN KAKR 010655Z AUTO 00000KT 8SM CLR 21/19 A3004 960 90 1900 000/00 RMK AO2 T02060189
14813KAKR AKR20160801020010708/01/16 02:00:31  5-MIN KAKR 010700Z AUTO 00000KT 9SM CLR 21/19 A3004 960 87 1900 000/00 RMK AO2 T02110189
14813KAKR AKR20160801020510708/01/16 02:05:31  5-MIN KAKR 010705Z AUTO 00000KT 9SM CLR 21/19 A3005 950 90 1900 000/00 RMK AO2 T02060189
14813KAKR AKR20160801021010708/01/16 02:10:31  5-MIN KAKR 010710Z AUTO 00000KT 9SM CLR 21/19 A3005 950 90 1900 000/00 RMK AO2 T02060189
14813KAKR AKR20160801021510708/01/16 02:15:31  5-MIN KAKR 010715Z AUTO 00000KT 7SM CLR 19/18 A3005 950 90 1700 000/00 RMK AO2 T01940178
14813KAKR AKR20160801022010708/01/16 02:20:31  5-MIN KAKR 010720Z AUTO 00000KT 7SM CLR 21/18 A3005 950 87 1900 000/00 RMK AO2 T02060183
14813KAKR AKR20160801022510708/01/16 02:25:31  5-MIN KAKR 010725Z AUTO 00000KT 8SM CLR 21/18 A3005 950 87 1900 000/00 RMK AO2 T02060183
14813KAKR AKR20160801023010708/01/16 02:30:31  5-MIN KAKR 010730Z AUTO 07003KT 8SM CLR 21/19 A3005 950 90 1900 080/03 RMK AO2 T02060189
14813KAKR AKR20160801023510708/01/16 02:35:31  5-MIN KAKR 010735Z AUTO 00000KT 8SM CLR 21/18 A3005 950 87 1900 000/00 RMK AO2 T02060183
14813KAKR AKR20160801024010708/01/16 02:40:31  5-MIN KAKR 010740Z AUTO 00000KT 8SM CLR 21/18 A3005 950 87 1900 000/00 RMK AO2 T02060183
14813KAKR AKR20160801024510708/01/16 02:45:31  5-MIN KAKR 010745Z AUTO 00000KT 8SM CLR 21/18 A3005 950 87 1900 000/00 RMK AO2 T02060183
