94910KALO ALO20160101000010901/01/16 00:00:31  5-MIN KALO 010600Z 25011KT 10SM OVC027 M06/M09 A3024 580 77 -1800 250/11 RMK AO2 T10611094
94910KALO ALO20160101000510901/01/16 00:05:31  5-MIN KALO 010605Z 26010KT 10SM OVC027 M06/M09 A3025 580 77 -1800 260/10 RMK AO2 T10611094
94910KALO ALO20160101001010901/01/16 00:10:31  5-MIN KALO 010610Z 26011KT 10SM OVC027 M06/M09 A3024 580 77 -1800 260/11 RMK AO2 T10611094
94910KALO ALO20160101001510901/01/16 00:15:31  5-MIN KALO 010615Z 26010KT 10SM OVC027 M06/M09 A3024 580 77 -1800 260/10 RMK AO2 T10611094
94910KALO ALO20160101002010901/01/16 00:20:31  5-MIN KALO 010620Z 26010KT 10SM OVC027 M06/M09 A3024 580 77 -1800 260/10 RMK AO2 T10611094
94910KALO ALO20160101002510901/01/16 00:25:31  5-MIN KALO 010625Z 26009KT 10SM OVC027 M06/M09 A3024 580 77 -1800 260/09 RMK AO2 T10611094
94910KALO ALO20160101003010901/01/16 00:30:31  5-MIN KALO 010630Z 26009KT 10SM OVC026 M06/M09 A3024 580 77 -1800 260/09 RMK AO2 T10611094
94910KALO ALO20160101003510901/01/16 00:35:31  5-MIN KALO 010635Z 26009KT 10SM OVC026 M06/M09 A3024 580 77 -1800 260/09 RMK AO2 T10611094
94910KALO ALO20160101004010901/01/16 00:40:31  5-MIN KALO 010640Z 26009KT 10SM OVC026 M06/M09 A3023 590 81 -1800 260/09 RMK AO2 T10611089
94910KALO ALO20160101004510901/01/16 00:45:31  5-MIN KALO 010645Z 26010KT 10SM OVC026 M06/M09 A3023 590 81 -1800 260/10 RMK AO2 T10611089
94910KALO ALO20160101005011601/01/16 00:50:31  5-MIN KALO 010650Z 27010KT 10SM OVC026 M06/M09 A3023 590 81 -1800 270/10 RMK AO2 SLP252 T10611089
94910KALO ALO20160101005510901/01/16 00:55:31  5-MIN KALO 010655Z 26009KT 10SM OVC026 M06/M09 A3023 590 81 -1800 260/09 RMK AO2 T10611089
94910KALO ALO20160101010010901/01/16 01:00:31  5-MIN KALO 010700Z 26010KT 10SM OVC026 M06/M09 A3023 590 81 -1800 260/10 RMK AO2 T10611089
94910KALO ALO20160101010510901/01/16 01:05:31  5-MIN KALO 010705Z 26010KT 10SM OVC026 M06/M09 A3023 590 81 -1800 260/10 RMK AO2 T10611089
94910KALO ALO20160101011010901/01/16 01:10:31  5-MIN KALO 010710Z 26009KT 10SM OVC026 M06/M09 A3023 590 81 -1800 260/09 RMK AO2 T10611089
94910KALO ALO20160101011510901/01/16 01:15:31  5-MIN KALO 010715Z 26011KT 10SM OVC026 M06/M09 A3023 590 77 -1700 260/11 RMK AO2 T10561089
94910KALO ALO20160101012010901/01/16 01:20:31  5-MIN KALO 010720Z 26010KT 10SM OVC027 M06/M09 A3023 590 81 -1800 260/10 RMK AO2 T10611089
94910KALO ALO20160101012510901/01/16 01:25:31  5-MIN KALO 010725Z 26011KT 10SM OVC027 M06/M09 A3023 590 81 -1800 260/11 RMK AO2 T10611089
94910KALO ALO20160101013010901/01/16 01:30:31  5-MIN KALO 010730Z 26012KT 10SM OVC027 M06/M09 A3023 590 81 -1800 260/12 RMK AO2 T10611089
94910KALO ALO20160101013510901/01/16 01:35:31  5-MIN KALO 010735Z 26011KT 10SM OVC027 M06/M09 A3023 590 81 -1800 260/11 RMK AO2 T10611089
94910KALO ALO20160101014010901/01/16 01:40:31  5-MIN KALO 010740Z 26011KT 10SM OVC028 M06/M09 A3023 590 77 -1700 260/11 RMK AO2 T10561089
94910KALO ALO20160101014510901/01/16 01:45:31  5-MIN KALO 010745Z 26011KT 10SM OVC028 M06/M09 A3023 590 77 -1700 260/11 RMK AO2 T10561089
94910KALO ALO20160101015011601/01/16 01:50:31  5-MIN KALO 010750Z 25011KT 10SM OVC028 M06/M09 A3023 590 77 -1700 250/11 RMK AO2 SLP252 T10561089
94910KALO ALO20160101015510901/01/16 01:55:31  5-MIN KALO 010755Z 25011KT 10SM OVC028 M06/M09 A3023 590 77 -1700 250/11 RMK AO2 T10561089
94910KALO ALO20160101020010901/01/16 02:00:31  5-MIN KALO 010800Z 26010KT 10SM OVC028 M06/M09 A3023 590 77 -1700 260/10 RMK AO2 T10561089
94910KALO ALO20160101020511601/01/16 02:05:31  5-MIN KALO 010805Z 25010KT 10SM FEW018 OVC028 M06/M09 A3023 590 77 -1700 250/10 RMK AO2 T10561089
94910KALO ALO20160101021011601/01/16 02:10:31  5-MIN KALO 010810Z 26010KT 10SM SCT018 OVC027 M06/M09 A3023 590 77 -1700 260/10 RMK AO2 T10561089
94910KALO ALO20160101021511601/01/16 02:15:31  5-MIN KALO 010815Z 25010KT 10SM BKN018 OVC027 M06/M09 A3023 590 81 -1800 250/10 RMK AO2 T10611089
94910KALO ALO20160101022011601/01/16 02:20:31  5-MIN KALO 010820Z 25011KT 10SM BKN017 OVC027 M06/M09 A3023 590 81 -1800 250/11 RMK AO2 T10611089
94910KALO ALO20160101022511601/01/16 02:25:31  5-MIN KALO 010825Z 25010KT 10SM BKN017 OVC027 M06/M09 A3023 590 81 -1800 250/10 RMK AO2 T10611089
94910KALO ALO20160101023010901/01/16 02:30:31  5-MIN KALO 010830Z 26011KT 10SM OVC017 M06/M09 A3023 590 81 -1800 260/11 RMK AO2 T10611089
94910KALO ALO20160101023510901/01/16 02:35:31  5-MIN KALO 010835Z 26011KT 10SM OVC017 M06/M09 A3023 590 81 -1800 260/11 RMK AO2 T10611089
94910KALO ALO20160101024010901/01/16 02:40:31  5-MIN KALO 010840Z 26010KT 10SM OVC017 M06/M09 A3023 590 81 -1800 260/10 RMK AO2 T10611089
94910KALO ALO20160101024510901/01/16 02:45:31  5-MIN KALO 010845Z 25010KT 10SM OVC017 M06/M09 A3023 590 81 -1800 250/10 RMK AO2 T10611089
94910KALO ALO20160101025012201/01/16 02:50:31  5-MIN KALO 010850Z 25010KT 10SM OVC017 M06/M08 A3023 590 84 -1800 250/10 RMK AO2 SLP252 T10611083 58005
94910KALO ALO20160101025510901/01/16 02:55:31  5-MIN KALO 010855Z 25010KT 10SM OVC017 M06/M08 A3023 590 84 -1800 250/10 RMK AO2 T10611083
94910KALO ALO20160101030010901/01/16 03:00:31  5-MIN KALO 010900Z 25011KT 10SM OVC016 M06/M08 A3023 590 84 -1800 250/11 RMK AO2 T10611083
94910KALO ALO20160101030510901/01/16 03:05:31  5-MIN KALO 010905Z 25012KT 10SM OVC016 M06/M08 A3023 590 81 -1700 250/12 RMK AO2 T10561083
94910KALO ALO20160101031010901/01/16 03:10:31  5-MIN KALO 010910Z 26009KT 10SM OVC016 M06/M08 A3023 590 81 -1700 260/09 RMK AO2 T10561083
94910KALO ALO20160101031510901/01/16 03:15:31  5-MIN KALO 010915Z 26011KT 10SM OVC016 M06/M08 A3022 600 81 -1700 260/11 RMK AO2 T10561083
94910KALO ALO20160101032010901/01/16 03:20:31  5-MIN KALO 010920Z 26011KT 10SM OVC016 M06/M08 A3022 600 81 -1700 260/11 RMK AO2 T10561083
94910KALO ALO20160101032510901/01/16 03:25:31  5-MIN KALO 010925Z 27011KT 10SM OVC016 M06/M08 A3022 600 81 -1700 270/11 RMK AO2 T10561083
94910KALO ALO20160101033011501/01/16 03:30:31  5-MIN KALO 010930Z 28015G21KT 10SM OVC016 M06/M08 A3022 600 81 -1700 280/15G21 RMK AO2 T10561083
94910KALO ALO20160101033511501/01/16 03:35:31  5-MIN KALO 010935Z 29016G22KT 10SM OVC016 M06/M09 A3022 600 77 -1700 290/16G22 RMK AO2 T10561089
94910KALO ALO20160101034011501/01/16 03:40:31  5-MIN KALO 010940Z 28017G23KT 10SM OVC016 M06/M09 A3022 600 77 -1700 280/17G23 RMK AO2 T10561089
94910KALO ALO20160101034511501/01/16 03:45:31  5-MIN KALO 010945Z 28014G23KT 10SM OVC017 M06/M09 A3022 600 77 -1700 280/14G23 RMK AO2 T10561089
94910KALO ALO20160101035011601/01/16 03:50:31  5-MIN KALO 010950Z 27016KT 10SM OVC017 M05/M09 A3022 600 74 -1600 270/16 RMK AO2 SLP248 T10501089
94910KALO ALO20160101035510901/01/16 03:55:31  5-MIN KALO 010955Z 28014KT 10SM OVC017 M06/M08 A3022 600 81 -1700 280/14 RMK AO2 T10561083
94910KALO ALO20160101040011501/01/16 04:00:31  5-MIN KALO 011000Z 28013G20KT 10SM OVC017 M05/M08 A3022 600 77 -1600 280/13G20 RMK AO2 T10501083
94910KALO ALO20160101040510901/01/16 04:05:31  5-MIN KALO 011005Z 28012KT 10SM OVC017 M05/M08 A3022 600 77 -1600 280/12 RMK AO2 T10501083
94910KALO ALO20160101041010901/01/16 04:10:31  5-MIN KALO 011010Z 29010KT 10SM OVC016 M05/M08 A3022 600 77 -1600 290/10 RMK AO2 T10501083
94910KALO ALO20160101041511501/01/16 04:15:31  5-MIN KALO 011015Z 29011G18KT 10SM OVC016 M05/M08 A3022 600 77 -1600 290/11G18 RMK AO2 T10501083
94910KALO ALO20160101042011501/01/16 04:20:31  5-MIN KALO 011020Z 29011G18KT 10SM OVC016 M06/M08 A3022 600 81 -1700 290/11G18 RMK AO2 T10561083
94910KALO ALO20160101042510901/01/16 04:25:31  5-MIN KALO 011025Z 30012KT 10SM OVC016 M06/M09 A3022 600 77 -1700 300/12 RMK AO2 T10561089
