93730KACY ACY20160701000011207/01/16 00:00:31  5-MIN KACY 010500Z 18006KT 10SM BKN050 OVC060 23/18 A3004 -20 76 900 190/06 RMK AO2 T02280183
93730KACY ACY20160701000510507/01/16 00:05:31  5-MIN KACY 010505Z 16006KT 10SM OVC055 23/18 A3003 -20 76 900 180/06 RMK AO2 T02280183
93730KACY ACY20160701001010507/01/16 00:10:31  5-MIN KACY 010510Z 16006KT 10SM BKN050 23/18 A3003 -20 76 900 170/06 RMK AO2 T02280183
93730KACY ACY20160701001510507/01/16 00:15:31  5-MIN KACY 010515Z 17008KT 10SM BKN050 23/19 A3003 -20 78 900 180/08 RMK AO2 T02280189
93730KACY ACY20160701002010507/01/16 00:20:31  5-MIN KACY 010520Z 17007KT 10SM SCT050 23/19 A3003 -20 78 900 190/07 RMK AO2 T02280189
93730KACY ACY20160701002510507/01/16 00:25:31  5-MIN KACY 010525Z 17006KT 10SM SCT055 22/19 A3003 -20 81 900 180/06 RMK AO2 T02220189
93730KACY ACY20160701003010507/01/16 00:30:31  5-MIN KACY 010530Z 17004KT 10SM SCT055 22/19 A3003 -20 81 900 180/04 RMK AO2 T02220189
93730KACY ACY20160701003511207/01/16 00:35:31  5-MIN KACY 010535Z VRB04KT 10SM FEW040 BKN055 22/19 A3003 -20 81 900 VRB/04 RMK AO2 T02220189
93730KACY ACY20160701004011207/01/16 00:40:31  5-MIN KACY 010540Z 17005KT 10SM FEW037 BKN055 22/19 A3003 -20 81 900 180/05 RMK AO2 T02220189
93730KACY ACY20160701004511207/01/16 00:45:31  5-MIN KACY 010545Z 16006KT 10SM FEW037 SCT055 22/19 A3003 -20 81 900 170/06 RMK AO2 T02220189
93730KACY ACY20160701005013707/01/16 00:50:31  5-MIN KACY 010550Z 16006KT 10SM FEW037 SCT055 22/19 A3003 -20 81 900 170/06 RMK AO2 SLP168 T02220189 10256 20200 50002
93730KACY ACY20160701005511907/01/16 00:55:31  5-MIN KACY 010555Z 15004KT 10SM FEW037 FEW049 SCT060 22/19 A3002 -10 84 900 160/04 RMK AO2 T02220194
93730KACY ACY20160701010010507/01/16 01:00:31  5-MIN KACY 010600Z 16005KT 10SM FEW037 22/19 A3002 -10 84 900 170/05 RMK AO2 T02220194
93730KACY ACY20160701010510507/01/16 01:05:31  5-MIN KACY 010605Z 17006KT 10SM SCT035 22/19 A3003 -20 81 900 180/06 RMK AO2 T02220189
93730KACY ACY20160701011011207/01/16 01:10:31  5-MIN KACY 010610Z 18007KT 10SM FEW035 SCT065 22/19 A3003 -20 81 900 190/07 RMK AO2 T02220189
93730KACY ACY20160701011511907/01/16 01:15:31  5-MIN KACY 010615Z 20007KT 10SM FEW023 SCT034 BKN065 22/18 A3003 -20 78 800 220/07 RMK AO2 T02220183
93730KACY ACY20160701012013407/01/16 01:20:31  5-MIN KACY 010620Z 20009KT 6SM -RA FEW023 BKN034 BKN041 22/19 A3004 -30 81 800 210/09 RMK AO2 RAB19 P0000 T02220189
93730KACY ACY20160701012517407/01/16 01:25:31  5-MIN KACY 010625Z 20010G29KT 160V270 1SM +RA SCT014 SCT023 BKN034 22/17 A3003 -20 75 800 220/10G29 170V280 RMK AO2 PK WND 25029/0622 RAB19 P0005 T02170172
93730KACY ACY20160701013015707/01/16 01:30:31  5-MIN KACY 010630Z 17010G29KT 1SM RA SCT017 BKN034 OVC070 21/18 A3003 -20 84 700 180/10G29 RMK AO2 PK WND 25029/0622 RAB19 P0031 T02110183
93730KACY ACY20160701013516107/01/16 01:35:31  5-MIN KACY 010635Z 16006G17KT 4SM -RA BR SCT017 BKN038 OVC070 21/19 A3002 -10 87 700 170/06G17 RMK AO2 PK WND 25029/0622 RAB19 P0032 T02110189
93730KACY ACY20160701014015207/01/16 01:40:31  5-MIN KACY 010640Z 17007KT 10SM SCT017 BKN070 OVC120 21/19 A3002 -10 87 700 180/07 RMK AO2 PK WND 25029/0622 RAB19E38 P0032 T02110189
