93915KAEX AEX20160901104010209/01/16 10:40:31  5-MIN KAEX 011640Z 03006KT 9SM CLR 34/24 A2988 130 55 2300 030/06 RMK AO2 T03390239
93915KAEX AEX20160901104510209/01/16 10:45:31  5-MIN KAEX 011645Z 02007KT 9SM CLR 34/24 A2988 130 55 2300 020/07 RMK AO2 T03390239
93915KAEX AEX20160901105011009/01/16 10:50:31  5-MIN KAEX 011650Z 02006KT 10SM CLR 33/24 A2988 130 57 2300 020/06 RMK AO2 SLP119 T03330239
93915KAEX AEX20160901105510309/01/16 10:55:31  5-MIN KAEX 011655Z VRB06KT 10SM CLR 34/24 A2988 130 53 2400 VRB/06 RMK AO2 T03440239
93915KAEX AEX20160901110010309/01/16 11:00:31  5-MIN KAEX 011700Z VRB05KT 10SM CLR 34/24 A2988 130 55 2400 VRB/05 RMK AO2 T03390239
93915KAEX AEX20160901110510309/01/16 11:05:31  5-MIN KAEX 011705Z 03006KT 10SM CLR 34/23 A2988 130 53 2400 030/06 RMK AO2 T03390233
93915KAEX AEX20160901111010309/01/16 11:10:31  5-MIN KAEX 011710Z 04006KT 10SM CLR 34/23 A2988 130 53 2400 030/06 RMK AO2 T03390233
93915KAEX AEX20160901111510309/01/16 11:15:31  5-MIN KAEX 011715Z 02007KT 10SM CLR 34/23 A2987 130 52 2400 020/07 RMK AO2 T03440233
93915KAEX AEX20160901112010609/01/16 11:20:31  5-MIN KAEX 011720Z 04007KT 10SM FEW040 34/23 A2987 130 52 2400 040/07 RMK AO2 T03440233
93915KAEX AEX20160901112510609/01/16 11:25:31  5-MIN KAEX 011725Z 04006KT 10SM FEW040 34/24 A2987 140 55 2400 040/06 RMK AO2 T03390239
93915KAEX AEX20160901113010309/01/16 11:30:31  5-MIN KAEX 011730Z 01008KT 10SM CLR 34/23 A2987 140 52 2400 010/08 RMK AO2 T03440233
93915KAEX AEX20160901113510309/01/16 11:35:31  5-MIN KAEX 011735Z 02009KT 10SM CLR 34/23 A2987 140 52 2400 010/09 RMK AO2 T03440233
93915KAEX AEX20160901114010309/01/16 11:40:31  5-MIN KAEX 011740Z 05008KT 10SM CLR 34/23 A2987 140 50 2400 040/08 RMK AO2 T03440228
93915KAEX AEX20160901114510309/01/16 11:45:31  5-MIN KAEX 011745Z 04007KT 10SM CLR 34/23 A2987 140 50 2400 040/07 RMK AO2 T03440228
93915KAEX AEX20160901115013109/01/16 11:50:31  5-MIN KAEX 011750Z 04006KT 10SM FEW038 35/23 A2986 140 48 2500 040/06 RMK AO2 SLP114 T03500228 10350 20228 51006
93915KAEX AEX20160901115512209/01/16 11:55:31  5-MIN KAEX 011755Z 01009KT 340V040 10SM FEW042 35/23 A2986 140 50 2500 010/09 340V040 RMK AO2 T03500233
93915KAEX AEX20160901120010609/01/16 12:00:31  5-MIN KAEX 011800Z 36008KT 10SM FEW044 33/23 A2986 150 53 2300 360/08 RMK AO2 T03330228
93915KAEX AEX20160901120510309/01/16 12:05:31  5-MIN KAEX 011805Z 36008KT 10SM CLR 34/23 A2986 150 51 2400 360/08 RMK AO2 T03390228
93915KAEX AEX20160901121010309/01/16 12:10:31  5-MIN KAEX 011810Z VRB06KT 10SM CLR 35/23 A2986 150 48 2500 VRB/06 RMK AO2 T03500228
93915KAEX AEX20160901121512809/01/16 12:15:31  5-MIN KAEX 011815Z 36010G15KT 330V040 10SM FEW047 34/23 A2986 150 50 2400 350/10G15 330V040 RMK AO2 T03440228
93915KAEX AEX20160901122011209/01/16 12:20:31  5-MIN KAEX 011820Z 03007G15KT 10SM SCT045 34/23 A2986 150 52 2400 020/07G15 RMK AO2 T03440233
93915KAEX AEX20160901122510609/01/16 12:25:31  5-MIN KAEX 011825Z 04007KT 10SM SCT045 34/23 A2985 150 50 2400 040/07 RMK AO2 T03440228
93915KAEX AEX20160901123010609/01/16 12:30:31  5-MIN KAEX 011830Z 04006KT 10SM SCT045 35/23 A2985 150 50 2500 040/06 RMK AO2 T03500233
93915KAEX AEX20160901123510609/01/16 12:35:31  5-MIN KAEX 011835Z 04010KT 10SM FEW045 34/23 A2985 160 50 2400 040/10 RMK AO2 T03440228
93915KAEX AEX20160901124010609/01/16 12:40:31  5-MIN KAEX 011840Z 01010KT 10SM FEW045 35/23 A2985 160 48 2500 010/10 RMK AO2 T03500228
93915KAEX AEX20160901124510609/01/16 12:45:31  5-MIN KAEX 011845Z 36008KT 10SM FEW045 34/22 A2984 160 48 2400 360/08 RMK AO2 T03440222
93915KAEX AEX20160901125011309/01/16 12:50:31  5-MIN KAEX 011850Z 36010KT 10SM SCT047 34/23 A2984 160 50 2400 360/10 RMK AO2 SLP108 T03440228
93915KAEX AEX20160901125511309/01/16 12:55:31  5-MIN KAEX 011855Z 36010KT 10SM FEW047 SCT060 34/23 A2984 160 51 2400 360/10 RMK AO2 T03390228
93915KAEX AEX20160901130011909/01/16 13:00:31  5-MIN KAEX 011900Z 01010G16KT 10SM FEW047 FEW060 34/23 A2984 160 50 2500 010/10G16 RMK AO2 T03440228
93915KAEX AEX20160901130511209/01/16 13:05:31  5-MIN KAEX 011905Z 02011G16KT 10SM FEW047 34/22 A2984 170 48 2500 010/11G16 RMK AO2 T03440222
93915KAEX AEX20160901131011209/01/16 13:10:31  5-MIN KAEX 011910Z 01008G15KT 10SM FEW047 34/23 A2984 170 50 2500 010/08G15 RMK AO2 T03440228
93915KAEX AEX20160901131512209/01/16 13:15:31  5-MIN KAEX 011915Z 03007KT 340V050 10SM FEW047 36/23 A2984 170 47 2600 030/07 340V050 RMK AO2 T03560228
93915KAEX AEX20160901132010309/01/16 13:20:31  5-MIN KAEX 011920Z 03004KT 10SM CLR 35/23 A2983 170 48 2500 030/04 RMK AO2 T03500228
93915KAEX AEX20160901132510309/01/16 13:25:31  5-MIN KAEX 011925Z 03013KT 10SM CLR 35/23 A2983 170 48 2500 030/13 RMK AO2 T03500228
93915KAEX AEX20160901133010309/01/16 13:30:31  5-MIN KAEX 011930Z 03009KT 10SM CLR 35/23 A2983 180 48 2500 030/09 RMK AO2 T03500228
93915KAEX AEX20160901133510609/01/16 13:35:31  5-MIN KAEX 011935Z 03009KT 10SM FEW045 35/23 A2983 180 48 2500 030/09 RMK AO2 T03500228
93915KAEX AEX20160901134010309/01/16 13:40:31  5-MIN KAEX 011940Z 01007KT 10SM CLR 35/23 A2983 180 50 2500 010/07 RMK AO2 T03500233
93915KAEX AEX20160901134510309/01/16 13:45:31  5-MIN KAEX 011945Z 35010KT 10SM CLR 36/23 A2983 180 47 2600 350/10 RMK AO2 T03560228
93915KAEX AEX20160901135011009/01/16 13:50:31  5-MIN KAEX 011950Z 36007KT 10SM CLR 36/22 A2983 180 45 2600 360/07 RMK AO2 SLP101 T03560222
93915KAEX AEX20160901135510609/01/16 13:55:31  5-MIN KAEX 011955Z 01010KT 10SM FEW100 35/23 A2983 180 48 2500 360/10 RMK AO2 T03500228
93915KAEX AEX20160901140012909/01/16 14:00:31  5-MIN KAEX 012000Z 02008KT 340V040 10SM FEW047 FEW100 36/23 A2983 180 47 2600 010/08 340V040 RMK AO2 T03560228
93915KAEX AEX20160901140510609/01/16 14:05:31  5-MIN KAEX 012005Z 03008KT 10SM SCT047 34/23 A2983 180 52 2500 020/08 RMK AO2 T03440233
93915KAEX AEX20160901141010609/01/16 14:10:31  5-MIN KAEX 012010Z 02008KT 10SM FEW045 33/23 A2983 180 53 2300 020/08 RMK AO2 T03330228
93915KAEX AEX20160901141510609/01/16 14:15:31  5-MIN KAEX 012015Z 02006KT 10SM FEW047 34/23 A2982 180 51 2400 020/06 RMK AO2 T03390228
93915KAEX AEX20160901142010609/01/16 14:20:31  5-MIN KAEX 012020Z 03006KT 10SM FEW047 34/23 A2982 180 50 2500 030/06 RMK AO2 T03440228
93915KAEX AEX20160901142510609/01/16 14:25:31  5-MIN KAEX 012025Z 02009KT 10SM FEW047 36/23 A2982 180 47 2600 020/09 RMK AO2 T03560228
93915KAEX AEX20160901143010609/01/16 14:30:31  5-MIN KAEX 012030Z 02007KT 10SM FEW044 35/22 A2982 180 47 2500 010/07 RMK AO2 T03500222
93915KAEX AEX20160901143511209/01/16 14:35:31  5-MIN KAEX 012035Z 01007G15KT 10SM FEW046 34/23 A2982 180 50 2500 010/07G15 RMK AO2 T03440228
93915KAEX AEX20160901144011209/01/16 14:40:31  5-MIN KAEX 012040Z 01009G15KT 10SM FEW046 34/23 A2982 190 51 2400 010/09G15 RMK AO2 T03390228
93915KAEX AEX20160901144510309/01/16 14:45:31  5-MIN KAEX 012045Z 36006KT 10SM CLR 34/23 A2982 190 52 2500 360/06 RMK AO2 T03440233
93915KAEX AEX20160901145012709/01/16 14:50:31  5-MIN KAEX 012050Z 36007KT 10SM CLR 34/23 A2982 190 52 2500 350/07 RMK AO2 LTG DSNT S SLP099 T03440233 58009
93915KAEX AEX20160901145511409/01/16 14:55:31  5-MIN KAEX 012055Z 35010KT 10SM CLR 34/23 A2982 180 52 2500 350/10 RMK AO2 LTG DSNT S T03440233
93915KAEX AEX20160901150011409/01/16 15:00:31  5-MIN KAEX 012100Z 02006KT 10SM CLR 35/23 A2982 180 48 2500 020/06 RMK AO2 LTG DSNT S T03500228
93915KAEX AEX20160901150510309/01/16 15:05:31  5-MIN KAEX 012105Z 35007KT 10SM CLR 35/23 A2982 190 48 2500 350/07 RMK AO2 T03500228
93915KAEX AEX20160901151010609/01/16 15:10:31  5-MIN KAEX 012110Z 36009KT 10SM FEW047 34/23 A2982 190 50 2500 360/09 RMK AO2 T03440228
93915KAEX AEX20160901151510609/01/16 15:15:31  5-MIN KAEX 012115Z 35008KT 10SM SCT047 34/23 A2982 190 50 2500 350/08 RMK AO2 T03440228
93915KAEX AEX20160901152011209/01/16 15:20:31  5-MIN KAEX 012120Z 01008G16KT 10SM FEW047 34/23 A2982 190 50 2500 010/08G16 RMK AO2 T03440228
93915KAEX AEX20160901152511209/01/16 15:25:31  5-MIN KAEX 012125Z 01008G16KT 10SM FEW047 34/23 A2982 190 51 2400 010/08G16 RMK AO2 T03390228
93915KAEX AEX20160901153011309/01/16 15:30:31  5-MIN KAEX 012130Z 35007KT 10SM FEW047 SCT060 34/23 A2982 190 50 2500 350/07 RMK AO2 T03440228
93915KAEX AEX20160901153512009/01/16 15:35:31  5-MIN KAEX 012135Z 03006KT 10SM SCT049 SCT060 SCT070 34/23 A2982 190 50 2500 030/06 RMK AO2 T03440228
93915KAEX AEX20160901154013109/01/16 15:40:31  5-MIN KAEX 012140Z 36007KT 10SM FEW049 FEW060 SCT070 35/23 A2982 190 48 2500 350/07 RMK AO2 LTG DSNT W T03500228
93915KAEX AEX20160901154511709/01/16 15:45:31  5-MIN KAEX 012145Z 01007KT 10SM FEW049 34/23 A2982 190 50 2500 360/07 RMK AO2 LTG DSNT W T03440228
93915KAEX AEX20160901155011309/01/16 15:50:31  5-MIN KAEX 012150Z 36007KT 10SM FEW049 34/23 A2981 190 53 2400 360/07 RMK AO2 SLP097 T03390233
