94889KARB ARB20160101000011901/01/16 00:00:31  5-MIN KARB 010500Z AUTO 25012KT 10SM OVC025 M02/M07 A3016 620 72 -1300 260/12 RMK AO2 T10221067 TSNO
94889KARB ARB20160101000512501/01/16 00:05:31  5-MIN KARB 010505Z AUTO 25014G19KT 10SM OVC025 M02/M07 A3016 620 72 -1300 250/14G19 RMK AO2 T10221067 TSNO
94889KARB ARB20160101001012501/01/16 00:10:31  5-MIN KARB 010510Z AUTO 25011G19KT 10SM OVC026 M02/M07 A3016 620 72 -1300 250/11G19 RMK AO2 T10221067 TSNO
94889KARB ARB20160101001512501/01/16 00:15:31  5-MIN KARB 010515Z AUTO 24012G20KT 10SM OVC026 M02/M07 A3016 620 72 -1300 250/12G20 RMK AO2 T10221067 TSNO
94889KARB ARB20160101002012501/01/16 00:20:31  5-MIN KARB 010520Z AUTO 24011G20KT 10SM OVC026 M02/M07 A3016 620 72 -1200 250/11G20 RMK AO2 T10221067 TSNO
94889KARB ARB20160101002511901/01/16 00:25:31  5-MIN KARB 010525Z AUTO 25011KT 10SM OVC026 M02/M07 A3016 620 72 -1200 260/11 RMK AO2 T10221067 TSNO
94889KARB ARB20160101003011901/01/16 00:30:31  5-MIN KARB 010530Z AUTO 25013KT 10SM OVC026 M02/M07 A3015 630 72 -1200 260/13 RMK AO2 T10221067 TSNO
94889KARB ARB20160101003511901/01/16 00:35:31  5-MIN KARB 010535Z AUTO 25012KT 10SM OVC026 M02/M07 A3015 630 72 -1200 250/12 RMK AO2 T10221067 TSNO
94889KARB ARB20160101004011901/01/16 00:40:31  5-MIN KARB 010540Z AUTO 25012KT 10SM OVC026 M02/M07 A3015 630 72 -1200 260/12 RMK AO2 T10221067 TSNO
94889KARB ARB20160101004511901/01/16 00:45:31  5-MIN KARB 010545Z AUTO 25013KT 10SM OVC026 M02/M07 A3014 640 72 -1200 260/13 RMK AO2 T10221067 TSNO
94889KARB ARB20160101005014401/01/16 00:50:31  5-MIN KARB 010550Z AUTO 25012KT 10SM OVC026 M02/M07 A3014 640 72 -1200 260/12 RMK AO2 SLP217 T10221067 11017 21022 58005 TSNO
94889KARB ARB20160101005511901/01/16 00:55:31  5-MIN KARB 010555Z AUTO 24013KT 10SM OVC026 M02/M07 A3014 640 72 -1200 250/13 RMK AO2 T10221067 TSNO
94889KARB ARB20160101010011901/01/16 01:00:31  5-MIN KARB 010600Z AUTO 26013KT 10SM OVC026 M02/M07 A3014 640 72 -1200 260/13 RMK AO2 T10221067 TSNO
94889KARB ARB20160101010511901/01/16 01:05:31  5-MIN KARB 010605Z AUTO 25014KT 10SM OVC025 M02/M07 A3014 640 72 -1200 260/14 RMK AO2 T10221067 TSNO
94889KARB ARB20160101011011901/01/16 01:10:31  5-MIN KARB 010610Z AUTO 24016KT 10SM OVC025 M02/M07 A3013 640 72 -1200 250/16 RMK AO2 T10221067 TSNO
94889KARB ARB20160101011512501/01/16 01:15:31  5-MIN KARB 010615Z AUTO 24012G20KT 10SM OVC025 M02/M07 A3013 640 72 -1200 250/12G20 RMK AO2 T10221067 TSNO
94889KARB ARB20160101012011901/01/16 01:20:31  5-MIN KARB 010620Z AUTO 24015KT 10SM OVC025 M02/M07 A3013 650 72 -1200 250/15 RMK AO2 T10221067 TSNO
94889KARB ARB20160101012511901/01/16 01:25:31  5-MIN KARB 010625Z AUTO 24014KT 10SM OVC027 M02/M07 A3013 650 72 -1200 250/14 RMK AO2 T10221067 TSNO
94889KARB ARB20160101013011901/01/16 01:30:31  5-MIN KARB 010630Z AUTO 24013KT 10SM OVC027 M02/M07 A3013 650 72 -1200 250/13 RMK AO2 T10221067 TSNO
94889KARB ARB20160101013511901/01/16 01:35:31  5-MIN KARB 010635Z AUTO 24015KT 10SM OVC027 M02/M07 A3013 650 72 -1200 250/15 RMK AO2 T10221067 TSNO
94889KARB ARB20160101014011901/01/16 01:40:31  5-MIN KARB 010640Z AUTO 24015KT 10SM OVC028 M02/M07 A3012 650 72 -1200 250/15 RMK AO2 T10221067 TSNO
94889KARB ARB20160101014511901/01/16 01:45:31  5-MIN KARB 010645Z AUTO 25014KT 10SM OVC028 M02/M07 A3012 650 72 -1200 250/14 RMK AO2 T10221067 TSNO
94889KARB ARB20160101015010901/01/16 01:50:31  5-MIN KARB 010650Z AUTO 25012KT 10SM OVC030 M02/M07 A3012 660 72 -1200 260/12 RMK AO2 TSNO
94889KARB ARB20160101015511901/01/16 01:55:31  5-MIN KARB 010655Z AUTO 25012KT 10SM OVC030 M02/M07 A3012 660 72 -1200 260/12 RMK AO2 T10221067 TSNO
94889KARB ARB20160101020011901/01/16 02:00:31  5-MIN KARB 010700Z AUTO 25014KT 10SM OVC030 M02/M07 A3012 660 72 -1200 260/14 RMK AO2 T10221067 TSNO
94889KARB ARB20160101020511901/01/16 02:05:31  5-MIN KARB 010705Z AUTO 24016KT 10SM OVC032 M02/M07 A3012 660 72 -1200 250/16 RMK AO2 T10221067 TSNO
94889KARB ARB20160101021012601/01/16 02:10:31  5-MIN KARB 010710Z AUTO 24013KT 10SM FEW025 OVC032 M02/M07 A3012 660 72 -1200 250/13 RMK AO2 T10221067 TSNO
94889KARB ARB20160101021513201/01/16 02:15:31  5-MIN KARB 010715Z AUTO 25013G22KT 10SM BKN027 OVC034 M02/M07 A3011 660 72 -1200 260/13G22 RMK AO2 T10221067 TSNO
94889KARB ARB20160101022013201/01/16 02:20:31  5-MIN KARB 010720Z AUTO 25013G22KT 10SM BKN025 OVC032 M02/M07 A3011 660 72 -1200 250/13G22 RMK AO2 T10221067 TSNO
94889KARB ARB20160101022512601/01/16 02:25:31  5-MIN KARB 010725Z AUTO 25016KT 10SM BKN025 OVC032 M02/M07 A3011 660 72 -1200 260/16 RMK AO2 T10221067 TSNO
94889KARB ARB20160101023012601/01/16 02:30:31  5-MIN KARB 010730Z AUTO 25015KT 10SM BKN025 OVC030 M02/M07 A3011 660 72 -1200 260/15 RMK AO2 T10221067 TSNO
94889KARB ARB20160101023511901/01/16 02:35:31  5-MIN KARB 010735Z AUTO 25014KT 10SM OVC025 M02/M07 A3011 660 72 -1200 250/14 RMK AO2 T10221067 TSNO
94889KARB ARB20160101024011901/01/16 02:40:31  5-MIN KARB 010740Z AUTO 25012KT 10SM OVC025 M02/M07 A3011 660 72 -1200 260/12 RMK AO2 T10221067 TSNO
94889KARB ARB20160101024511901/01/16 02:45:31  5-MIN KARB 010745Z AUTO 25011KT 10SM OVC025 M02/M07 A3011 670 72 -1200 260/11 RMK AO2 T10221067 TSNO
94889KARB ARB20160101025012601/01/16 02:50:31  5-MIN KARB 010750Z AUTO 26011KT 10SM OVC025 M02/M07 A3011 670 72 -1200 260/11 RMK AO2 SLP206 T10221067 TSNO
94889KARB ARB20160101025511901/01/16 02:55:31  5-MIN KARB 010755Z AUTO 25011KT 10SM OVC025 M02/M07 A3011 670 72 -1200 260/11 RMK AO2 T10221067 TSNO
94889KARB ARB20160101030011901/01/16 03:00:31  5-MIN KARB 010800Z AUTO 26012KT 10SM OVC025 M02/M07 A3011 670 72 -1200 260/12 RMK AO2 T10221067 TSNO
94889KARB ARB20160101030514001/01/16 03:05:31  5-MIN KARB 010805Z AUTO 26016G19KT 9SM -SN OVC025 M02/M07 A3011 670 72 -1200 260/16G19 RMK AO2 SNB04 P0000 T10221067 TSNO
94889KARB ARB20160101031014001/01/16 03:10:31  5-MIN KARB 010810Z AUTO 26017G23KT 8SM -SN OVC025 M02/M07 A3011 670 72 -1200 270/17G23 RMK AO2 SNB04 P0000 T10221067 TSNO
94889KARB ARB20160101031514001/01/16 03:15:31  5-MIN KARB 010815Z AUTO 26014G23KT 7SM -SN OVC025 M03/M07 A3011 670 75 -1300 270/14G23 RMK AO2 SNB04 P0000 T10281067 TSNO
94889KARB ARB20160101032013401/01/16 03:20:31  5-MIN KARB 010820Z AUTO 25014KT 7SM -SN OVC025 M03/M07 A3011 670 75 -1300 260/14 RMK AO2 SNB04 P0000 T10281067 TSNO
94889KARB ARB20160101032514001/01/16 03:25:31  5-MIN KARB 010825Z AUTO 25016G23KT 7SM -SN OVC025 M03/M07 A3011 670 75 -1300 260/16G23 RMK AO2 SNB04 P0000 T10281067 TSNO
94889KARB ARB20160101033014001/01/16 03:30:31  5-MIN KARB 010830Z AUTO 25015G23KT 7SM -SN OVC026 M03/M07 A3011 670 75 -1300 260/15G23 RMK AO2 SNB04 P0000 T10281067 TSNO
94889KARB ARB20160101033514001/01/16 03:35:31  5-MIN KARB 010835Z AUTO 25014G21KT 8SM -SN OVC026 M03/M07 A3011 670 75 -1300 260/14G21 RMK AO2 SNB04 P0000 T10281067 TSNO
94889KARB ARB20160101034014701/01/16 03:40:31  5-MIN KARB 010840Z AUTO 26012G21KT 8SM -SN BKN026 OVC036 M03/M07 A3010 670 75 -1300 260/12G21 RMK AO2 SNB04 P0000 T10281067 TSNO
94889KARB ARB20160101034514801/01/16 03:45:31  5-MIN KARB 010845Z AUTO 25013KT 8SM -SN SCT023 BKN028 OVC041 M03/M07 A3010 670 75 -1300 260/13 RMK AO2 SNB04 P0000 T10281067 TSNO
94889KARB ARB20160101035016701/01/16 03:50:31  5-MIN KARB 010850Z AUTO 24010KT 8SM -SN FEW022 BKN026 OVC047 M03/M07 A3010 680 75 -1300 250/10 RMK AO2 SNB04 SLP203 P0000 60000 T10281067 58012 TSNO
94889KARB ARB20160101035513701/01/16 03:55:31  5-MIN KARB 010855Z AUTO 25011KT 9SM SCT026 OVC044 M03/M07 A3010 670 75 -1300 250/11 RMK AO2 SNE54 P0000 T10281067 TSNO
94889KARB ARB20160101040014701/01/16 04:00:31  5-MIN KARB 010900Z AUTO 24015KT 10SM FEW022 SCT027 OVC045 M03/M07 A3010 680 71 -1300 250/15 RMK AO2 SNE0854 P0000 T10281072 TSNO
94889KARB ARB20160101040515301/01/16 04:05:31  5-MIN KARB 010905Z AUTO 25013KT 8SM -SN FEW025 SCT031 OVC047 M03/M07 A3010 680 74 -1300 250/13 RMK AO2 SNE0854B03 P0000 T10331072 TSNO
