53144K9L2 9L220160101171510201/01/16 17:15:31  5-MIN K9L2 020115Z AUTO 00000KT 10SM CLR 07/M15 A3014 2100 20 1600 000/00 RMK AO2 $
53144K9L2 9L220160101172010201/01/16 17:20:31  5-MIN K9L2 020120Z AUTO 00000KT 10SM CLR 06/M16 A3014 2100 19 1600 000/00 RMK AO2 $
53144K9L2 9L220160101172510201/01/16 17:25:31  5-MIN K9L2 020125Z AUTO 00000KT 10SM CLR 06/M16 A3014 2100 19 1600 000/00 RMK AO2 $
53144K9L2 9L220160101173010201/01/16 17:30:31  5-MIN K9L2 020130Z AUTO 00000KT 10SM CLR 06/M16 A3014 2100 20 1500 000/00 RMK AO2 $
53144K9L2 9L220160101173510201/01/16 17:35:31  5-MIN K9L2 020135Z AUTO 00000KT 10SM CLR 05/M16 A3014 2100 21 1400 000/00 RMK AO2 $
53144K9L2 9L220160101174010201/01/16 17:40:31  5-MIN K9L2 020140Z AUTO 00000KT 10SM CLR 05/M16 A3014 2100 21 1400 000/00 RMK AO2 $
53144K9L2 9L220160101174510201/01/16 17:45:31  5-MIN K9L2 020145Z AUTO 01003KT 10SM CLR 04/M16 A3014 2100 22 1400 360/03 RMK AO2 $
53144K9L2 9L220160101175010201/01/16 17:50:31  5-MIN K9L2 020150Z AUTO 02003KT 10SM CLR 04/M16 A3014 2100 22 1400 360/03 RMK AO2 $
53144K9L2 9L220160101175511901/01/16 17:55:31  5-MIN K9L2 020155Z AUTO 00000KT 10SM CLR 04/M16 A3014 2100 22 1400 000/00 RMK AO2 SLP233 T00441156 $
53144K9L2 9L220160101180010201/01/16 18:00:31  5-MIN K9L2 020200Z AUTO 33003KT 10SM CLR 04/M16 A3015 2100 23 1300 320/03 RMK AO2 $
53144K9L2 9L220160101180510201/01/16 18:05:31  5-MIN K9L2 020205Z AUTO 00000KT 10SM CLR 04/M16 A3015 2090 23 1300 000/00 RMK AO2 $
53144K9L2 9L220160101181010201/01/16 18:10:31  5-MIN K9L2 020210Z AUTO 00000KT 10SM CLR 04/M16 A3015 2090 23 1300 000/00 RMK AO2 $
53144K9L2 9L220160101181510201/01/16 18:15:31  5-MIN K9L2 020215Z AUTO 00000KT 10SM CLR 03/M16 A3015 2090 23 1200 000/00 RMK AO2 $
53144K9L2 9L220160101182010201/01/16 18:20:31  5-MIN K9L2 020220Z AUTO 34003KT 10SM CLR 03/M16 A3015 2090 23 1200 320/03 RMK AO2 $
53144K9L2 9L220160101182510201/01/16 18:25:31  5-MIN K9L2 020225Z AUTO 00000KT 10SM CLR 03/M16 A3015 2090 23 1200 000/00 RMK AO2 $
