94929KASX ASX20160201000011402/01/16 00:00:31  5-MIN KASX 010600Z AUTO 26003KT 10SM OVC100 00/M03 A2975 990 78 -500 270/03 RMK AO2 T00001033 $
94929KASX ASX20160201000512102/01/16 00:05:31  5-MIN KASX 010605Z AUTO 26004KT 10SM FEW029 OVC100 00/M03 A2975 990 78 -500 260/04 RMK AO2 T00001033 $
94929KASX ASX20160201001012102/01/16 00:10:31  5-MIN KASX 010610Z AUTO 25003KT 10SM SCT029 OVC100 00/M03 A2975 990 78 -500 250/03 RMK AO2 T00001033 $
94929KASX ASX20160201001512202/01/16 00:15:31  5-MIN KASX 010615Z AUTO 25004KT 10SM BKN029 OVC100 M01/M03 A2976 980 81 -600 250/04 RMK AO2 T10061033 $
94929KASX ASX20160201002012102/01/16 00:20:31  5-MIN KASX 010620Z AUTO 24005KT 10SM BKN027 OVC100 00/M03 A2976 980 78 -500 240/05 RMK AO2 T00001033 $
94929KASX ASX20160201002512102/01/16 00:25:31  5-MIN KASX 010625Z AUTO 24004KT 10SM BKN027 OVC100 00/M03 A2976 980 78 -500 240/04 RMK AO2 T00001033 $
94929KASX ASX20160201003011402/01/16 00:30:31  5-MIN KASX 010630Z AUTO 24004KT 10SM OVC027 00/M03 A2976 980 78 -500 250/04 RMK AO2 T00001033 $
94929KASX ASX20160201003511402/01/16 00:35:31  5-MIN KASX 010635Z AUTO 25005KT 10SM OVC027 00/M03 A2977 970 78 -500 250/05 RMK AO2 T00001033 $
94929KASX ASX20160201004011402/01/16 00:40:31  5-MIN KASX 010640Z AUTO 25005KT 10SM OVC027 00/M03 A2977 970 78 -500 250/05 RMK AO2 T00001033 $
94929KASX ASX20160201004511402/01/16 00:45:31  5-MIN KASX 010645Z AUTO 25006KT 10SM OVC027 00/M03 A2977 970 78 -500 250/06 RMK AO2 T00001033 $
94929KASX ASX20160201005012102/01/16 00:50:31  5-MIN KASX 010650Z AUTO 26005KT 10SM OVC027 00/M03 A2977 970 78 -500 260/05 RMK AO2 SLP090 T00001033 $
94929KASX ASX20160201005511402/01/16 00:55:31  5-MIN KASX 010655Z AUTO 26005KT 10SM OVC027 00/M03 A2977 970 78 -500 260/05 RMK AO2 T00001033 $
94929KASX ASX20160201010012202/01/16 01:00:31  5-MIN KASX 010700Z AUTO 26005KT 10SM BKN027 OVC110 M01/M03 A2977 970 81 -600 260/05 RMK AO2 T10061033 $
94929KASX ASX20160201010512202/01/16 01:05:31  5-MIN KASX 010705Z AUTO 26005KT 10SM BKN027 OVC110 M01/M03 A2977 970 81 -600 260/05 RMK AO2 T10061033 $
94929KASX ASX20160201011011502/01/16 01:10:31  5-MIN KASX 010710Z AUTO 26005KT 10SM OVC027 M01/M03 A2978 960 81 -600 270/05 RMK AO2 T10061033 $
94929KASX ASX20160201011511502/01/16 01:15:31  5-MIN KASX 010715Z AUTO 26005KT 10SM OVC027 M01/M03 A2978 960 81 -600 260/05 RMK AO2 T10061033 $
94929KASX ASX20160201012011502/01/16 01:20:31  5-MIN KASX 010720Z AUTO 27005KT 10SM OVC027 M01/M03 A2978 960 81 -600 270/05 RMK AO2 T10061033 $
94929KASX ASX20160201012511502/01/16 01:25:31  5-MIN KASX 010725Z AUTO 27005KT 10SM OVC027 M01/M03 A2979 950 81 -600 270/05 RMK AO2 T10061033 $
94929KASX ASX20160201013011502/01/16 01:30:31  5-MIN KASX 010730Z AUTO 26005KT 10SM OVC026 M01/M03 A2979 950 81 -600 260/05 RMK AO2 T10061033 $
94929KASX ASX20160201013511402/01/16 01:35:31  5-MIN KASX 010735Z AUTO 27004KT 10SM OVC026 00/M03 A2979 950 78 -600 270/04 RMK AO2 T00001033 $
94929KASX ASX20160201014011402/01/16 01:40:31  5-MIN KASX 010740Z AUTO 28004KT 10SM OVC026 00/M03 A2979 950 78 -600 280/04 RMK AO2 T00001033 $
94929KASX ASX20160201014511402/01/16 01:45:31  5-MIN KASX 010745Z AUTO 27004KT 10SM OVC026 00/M03 A2979 950 78 -600 270/04 RMK AO2 T00001033 $
94929KASX ASX20160201015012102/01/16 01:50:31  5-MIN KASX 010750Z AUTO 26005KT 10SM OVC026 00/M03 A2980 940 78 -600 260/05 RMK AO2 SLP099 T00001033 $
94929KASX ASX20160201015511402/01/16 01:55:31  5-MIN KASX 010755Z AUTO 25005KT 10SM OVC026 00/M03 A2980 940 78 -600 250/05 RMK AO2 T00001033 $
94929KASX ASX20160201020011402/01/16 02:00:31  5-MIN KASX 010800Z AUTO 26004KT 10SM OVC026 00/M03 A2980 940 78 -600 260/04 RMK AO2 T00001033 $
94929KASX ASX20160201020511402/01/16 02:05:31  5-MIN KASX 010805Z AUTO 25005KT 10SM OVC026 00/M03 A2980 940 78 -600 250/05 RMK AO2 T00001033 $
94929KASX ASX20160201021011402/01/16 02:10:31  5-MIN KASX 010810Z AUTO 26005KT 10SM OVC026 00/M03 A2981 940 78 -600 260/05 RMK AO2 T00001033 $
94929KASX ASX20160201021511402/01/16 02:15:31  5-MIN KASX 010815Z AUTO 26006KT 10SM OVC026 00/M03 A2981 930 78 -600 260/06 RMK AO2 T00001033 $
94929KASX ASX20160201022011402/01/16 02:20:31  5-MIN KASX 010820Z AUTO 26005KT 10SM OVC026 00/M03 A2981 930 78 -600 260/05 RMK AO2 T00001033 $
94929KASX ASX20160201022511502/01/16 02:25:31  5-MIN KASX 010825Z AUTO 26005KT 10SM OVC026 M01/M03 A2982 930 81 -700 260/05 RMK AO2 T10061033 $
94929KASX ASX20160201023011502/01/16 02:30:31  5-MIN KASX 010830Z AUTO 26004KT 10SM OVC027 M01/M03 A2982 920 81 -700 260/04 RMK AO2 T10061033 $
94929KASX ASX20160201023511402/01/16 02:35:31  5-MIN KASX 010835Z AUTO 26004KT 10SM OVC027 00/M03 A2982 920 78 -600 260/04 RMK AO2 T00001033 $
94929KASX ASX20160201024011402/01/16 02:40:31  5-MIN KASX 010840Z AUTO 26005KT 10SM OVC027 00/M03 A2982 920 78 -600 260/05 RMK AO2 T00001033 $
94929KASX ASX20160201024511502/01/16 02:45:31  5-MIN KASX 010845Z AUTO 27005KT 10SM OVC029 M01/M03 A2983 920 81 -700 270/05 RMK AO2 T10061033 $
94929KASX ASX20160201025012802/01/16 02:50:31  5-MIN KASX 010850Z AUTO 27003KT 10SM OVC029 M01/M03 A2983 910 81 -700 270/03 RMK AO2 SLP111 T10061033 53020 $
94929KASX ASX20160201025511502/01/16 02:55:31  5-MIN KASX 010855Z AUTO 28004KT 10SM OVC029 M01/M03 A2983 910 81 -700 280/04 RMK AO2 T10061033 $
94929KASX ASX20160201030011502/01/16 03:00:31  5-MIN KASX 010900Z AUTO 29004KT 10SM OVC032 M01/M03 A2983 910 81 -700 290/04 RMK AO2 T10061033 $
94929KASX ASX20160201030512202/01/16 03:05:31  5-MIN KASX 010905Z AUTO 30005KT 10SM BKN032 OVC100 M01/M03 A2983 910 81 -700 300/05 RMK AO2 T10061033 $
94929KASX ASX20160201031012202/01/16 03:10:31  5-MIN KASX 010910Z AUTO 31005KT 10SM SCT032 OVC100 M01/M04 A2984 910 78 -700 310/05 RMK AO2 T10061039 $
94929KASX ASX20160201031512202/01/16 03:15:31  5-MIN KASX 010915Z AUTO 31005KT 10SM SCT032 OVC100 M01/M04 A2984 900 78 -700 310/05 RMK AO2 T10061039 $
94929KASX ASX20160201032012902/01/16 03:20:31  5-MIN KASX 010920Z AUTO 29004KT 10SM SCT028 BKN034 OVC100 M01/M04 A2984 900 78 -700 290/04 RMK AO2 T10061039 $
94929KASX ASX20160201032512902/01/16 03:25:31  5-MIN KASX 010925Z AUTO VRB03KT 10SM BKN028 BKN034 OVC100 M01/M04 A2984 900 78 -700 VRB/03 RMK AO2 T10061039 $
94929KASX ASX20160201033012902/01/16 03:30:31  5-MIN KASX 010930Z AUTO 29004KT 10SM SCT029 BKN042 OVC100 M01/M04 A2985 900 78 -700 290/04 RMK AO2 T10061039 $
94929KASX ASX20160201033512902/01/16 03:35:31  5-MIN KASX 010935Z AUTO 30006KT 10SM SCT029 SCT042 OVC100 M01/M04 A2985 900 78 -700 300/06 RMK AO2 T10061039 $
94929KASX ASX20160201034012902/01/16 03:40:31  5-MIN KASX 010940Z AUTO 30004KT 10SM SCT029 SCT042 OVC100 M01/M04 A2985 900 75 -700 300/04 RMK AO2 T10061044 $
94929KASX ASX20160201034512902/01/16 03:45:31  5-MIN KASX 010945Z AUTO 31005KT 10SM FEW029 SCT040 OVC100 M01/M04 A2985 900 78 -800 310/05 RMK AO2 T10111044 $
94929KASX ASX20160201035013602/01/16 03:50:31  5-MIN KASX 010950Z AUTO 31004KT 10SM FEW029 BKN038 OVC100 M01/M04 A2985 890 78 -800 310/04 RMK AO2 SLP118 T10111044 $
94929KASX ASX20160201035512902/01/16 03:55:31  5-MIN KASX 010955Z AUTO 30004KT 10SM BKN034 BKN042 OVC100 M01/M04 A2985 890 78 -800 300/04 RMK AO2 T10111044 $
94929KASX ASX20160201040012202/01/16 04:00:31  5-MIN KASX 011000Z AUTO 30005KT 10SM BKN034 OVC100 M01/M04 A2985 890 78 -800 300/05 RMK AO2 T10111044 $
94929KASX ASX20160201040512202/01/16 04:05:31  5-MIN KASX 011005Z AUTO 30005KT 10SM BKN034 OVC100 M01/M04 A2986 890 75 -700 300/05 RMK AO2 T10061044 $
94929KASX ASX20160201041011502/01/16 04:10:31  5-MIN KASX 011010Z AUTO 30004KT 10SM OVC034 M01/M04 A2986 890 75 -700 300/04 RMK AO2 T10061044 $
94929KASX ASX20160201041511502/01/16 04:15:31  5-MIN KASX 011015Z AUTO 31005KT 10SM OVC034 M01/M04 A2986 880 78 -800 310/05 RMK AO2 T10111044 $
94929KASX ASX20160201042011502/01/16 04:20:31  5-MIN KASX 011020Z AUTO 32008KT 10SM OVC034 M01/M04 A2986 880 78 -800 320/08 RMK AO2 T10111044 $
94929KASX ASX20160201042511502/01/16 04:25:31  5-MIN KASX 011025Z AUTO 32005KT 10SM OVC034 M01/M05 A2986 890 75 -800 320/05 RMK AO2 T10111050 $
94929KASX ASX20160201043011502/01/16 04:30:31  5-MIN KASX 011030Z AUTO 31005KT 10SM OVC032 M01/M05 A2986 890 75 -800 320/05 RMK AO2 T10111050 $
94929KASX ASX20160201043511502/01/16 04:35:31  5-MIN KASX 011035Z AUTO 30004KT 10SM OVC032 M01/M05 A2986 890 75 -800 300/04 RMK AO2 T10111050 $
94929KASX ASX20160201044012202/01/16 04:40:31  5-MIN KASX 011040Z AUTO 30005KT 10SM BKN030 BKN034 M02/M05 A2986 880 78 -900 300/05 RMK AO2 T10171050 $
94929KASX ASX20160201044512202/01/16 04:45:31  5-MIN KASX 011045Z AUTO 30004KT 10SM BKN030 BKN034 M02/M06 A2986 880 75 -900 300/04 RMK AO2 T10171056 $
94929KASX ASX20160201045012202/01/16 04:50:31  5-MIN KASX 011050Z AUTO 29005KT 10SM BKN030 M02/M06 A2986 880 78 -900 300/05 RMK AO2 SLP123 T10221056 $
94929KASX ASX20160201045511502/01/16 04:55:31  5-MIN KASX 011055Z AUTO 30005KT 10SM BKN030 M02/M06 A2986 880 78 -900 300/05 RMK AO2 T10221056 $
94929KASX ASX20160201050011502/01/16 05:00:31  5-MIN KASX 011100Z AUTO 31005KT 10SM SCT030 M02/M06 A2987 880 78 -900 310/05 RMK AO2 T10221056 $
94929KASX ASX20160201050511502/01/16 05:05:31  5-MIN KASX 011105Z AUTO 31005KT 10SM FEW030 M02/M06 A2987 880 75 -900 310/05 RMK AO2 T10221061 $
94929KASX ASX20160201051011502/01/16 05:10:31  5-MIN KASX 011110Z AUTO 29005KT 10SM FEW030 M02/M06 A2987 870 75 -900 300/05 RMK AO2 T10221061 $
94929KASX ASX20160201051511602/01/16 05:15:31  5-MIN KASX 011115Z AUTO 29006KT 10SM FEW030 M03/M06 A2988 870 78 -1000 290/06 RMK AO2 T10281061 $
94929KASX ASX20160201052011602/01/16 05:20:31  5-MIN KASX 011120Z AUTO 28005KT 10SM SCT022 M03/M06 A2988 870 78 -1000 290/05 RMK AO2 T10281061 $
94929KASX ASX20160201052511602/01/16 05:25:31  5-MIN KASX 011125Z AUTO 29005KT 10SM BKN022 M03/M07 A2988 860 75 -1000 290/05 RMK AO2 T10281067 $
94929KASX ASX20160201053011602/01/16 05:30:31  5-MIN KASX 011130Z AUTO 29005KT 10SM BKN022 M03/M07 A2989 860 75 -1000 290/05 RMK AO2 T10281067 $
94929KASX ASX20160201053511602/01/16 05:35:31  5-MIN KASX 011135Z AUTO 28005KT 10SM BKN024 M03/M07 A2989 860 75 -1000 290/05 RMK AO2 T10281067 $
94929KASX ASX20160201054011602/01/16 05:40:31  5-MIN KASX 011140Z AUTO 28005KT 10SM OVC024 M03/M07 A2989 860 75 -1000 280/05 RMK AO2 T10281067 $
94929KASX ASX20160201054511602/01/16 05:45:31  5-MIN KASX 011145Z AUTO 29006KT 10SM OVC024 M03/M07 A2989 860 75 -1000 290/06 RMK AO2 T10281067 $
94929KASX ASX20160201055014102/01/16 05:50:31  5-MIN KASX 011150Z AUTO 29006KT 10SM OVC024 M03/M07 A2989 860 75 -1000 290/06 RMK AO2 SLP134 T10281067 10000 21028 53028 $
94929KASX ASX20160201055511602/01/16 05:55:31  5-MIN KASX 011155Z AUTO 29006KT 10SM OVC024 M03/M07 A2990 850 75 -1000 290/06 RMK AO2 T10281067 $
94929KASX ASX20160201060011602/01/16 06:00:31  5-MIN KASX 011200Z AUTO 29005KT 10SM OVC024 M03/M07 A2990 850 75 -1000 290/05 RMK AO2 T10281067 $
94929KASX ASX20160201060511602/01/16 06:05:31  5-MIN KASX 011205Z AUTO 29006KT 10SM OVC025 M03/M07 A2990 850 75 -1000 290/06 RMK AO2 T10281067 $
94929KASX ASX20160201061011602/01/16 06:10:31  5-MIN KASX 011210Z AUTO 29006KT 10SM OVC025 M03/M07 A2990 840 75 -1000 290/06 RMK AO2 T10281067 $
94929KASX ASX20160201061511602/01/16 06:15:31  5-MIN KASX 011215Z AUTO 29005KT 10SM OVC025 M03/M07 A2991 840 75 -1000 290/05 RMK AO2 T10281067 $
