63871K1J0 1J020160201000012702/01/16 00:00:31  5-MIN K1J0 010600Z AUTO 00000KT 10SM FEW020 SCT049 OVC060 14/12 A3004 -20 86 -100 000/00 RMK AO2 T01390117 $
63871K1J0 1J020160201000512002/01/16 00:05:31  5-MIN K1J0 010605Z AUTO 00000KT 10SM FEW047 OVC060 14/12 A3004 -20 86 -100 000/00 RMK AO2 T01390117 $
63871K1J0 1J020160201001012002/01/16 00:10:31  5-MIN K1J0 010610Z AUTO 00000KT 10SM FEW047 OVC060 14/12 A3004 -20 86 -100 000/00 RMK AO2 T01390117 $
63871K1J0 1J020160201001512002/01/16 00:15:31  5-MIN K1J0 010615Z AUTO 00000KT 10SM FEW047 OVC060 14/12 A3004 -10 86 -100 000/00 RMK AO2 T01390117 $
63871K1J0 1J020160201002012002/01/16 00:20:31  5-MIN K1J0 010620Z AUTO 00000KT 10SM SCT046 OVC055 13/12 A3003 -10 89 -100 000/00 RMK AO2 T01330117 $
63871K1J0 1J020160201002512002/01/16 00:25:31  5-MIN K1J0 010625Z AUTO 00000KT 10SM FEW046 BKN055 13/12 A3003 -10 89 -100 000/00 RMK AO2 T01330117 $
63871K1J0 1J020160201003012002/01/16 00:30:31  5-MIN K1J0 010630Z AUTO 00000KT 10SM FEW046 BKN055 13/12 A3003 -10 89 -100 000/00 RMK AO2 T01330117 $
63871K1J0 1J020160201003511302/01/16 00:35:31  5-MIN K1J0 010635Z AUTO 00000KT 10SM SCT050 13/12 A3003 -10 89 -100 000/00 RMK AO2 T01330117 $
63871K1J0 1J020160201004012002/01/16 00:40:31  5-MIN K1J0 010640Z AUTO 00000KT 10SM FEW046 SCT055 13/12 A3003 -10 93 -200 000/00 RMK AO2 T01280117 $
63871K1J0 1J020160201004511302/01/16 00:45:31  5-MIN K1J0 010645Z AUTO 00000KT 10SM FEW050 13/12 A3002 -10 93 -200 000/00 RMK AO2 T01280117 $
63871K1J0 1J020160201005011102/01/16 00:50:31  5-MIN K1J0 010650Z AUTO 12003KT 10SM FEW055 12/12 A3002 0 96 -300 120/03 RMK AO2 T01220117 $
63871K1J0 1J020160201005511502/01/16 00:55:31  5-MIN K1J0 010655Z AUTO 12003KT 10SM CLR 12/12 A3002 0 96 -200 120/03 RMK AO2 SLP123 T01220117 $
63871K1J0 1J020160201010010802/01/16 01:00:31  5-MIN K1J0 010700Z AUTO 12003KT 10SM CLR 12/11 A3002 0 93 -200 120/03 RMK AO2 T01220111 $
63871K1J0 1J020160201010510802/01/16 01:05:31  5-MIN K1J0 010705Z AUTO 13003KT 10SM CLR 12/11 A3002 0 93 -200 130/03 RMK AO2 T01220111 $
