93915KAEX AEX20160701000010207/01/16 00:00:31  5-MIN KAEX 010600Z 00000KT 10SM CLR 23/22 A2995 70 93 1000 000/00 RMK AO2 T02280217
93915KAEX AEX20160701000510207/01/16 00:05:31  5-MIN KAEX 010605Z 00000KT 10SM CLR 22/22 A2995 70 97 1000 000/00 RMK AO2 T02220217
93915KAEX AEX20160701001010207/01/16 00:10:31  5-MIN KAEX 010610Z 00000KT 10SM CLR 22/22 A2995 70 97 1000 000/00 RMK AO2 T02220217
93915KAEX AEX20160701001510207/01/16 00:15:31  5-MIN KAEX 010615Z 00000KT 10SM CLR 22/22 A2995 60 97 1000 000/00 RMK AO2 T02220217
93915KAEX AEX20160701002010207/01/16 00:20:31  5-MIN KAEX 010620Z 00000KT 10SM CLR 22/22 A2995 60 97 1000 000/00 RMK AO2 T02220217
93915KAEX AEX20160701002510207/01/16 00:25:31  5-MIN KAEX 010625Z 00000KT 10SM CLR 22/21 A2995 70 93 1000 000/00 RMK AO2 T02220211
93915KAEX AEX20160701003010207/01/16 00:30:31  5-MIN KAEX 010630Z 00000KT 10SM CLR 22/21 A2995 60 93 1000 000/00 RMK AO2 T02220211
93915KAEX AEX20160701003510207/01/16 00:35:31  5-MIN KAEX 010635Z 00000KT 10SM CLR 22/22 A2995 60 97 1000 000/00 RMK AO2 T02220217
93915KAEX AEX20160701004010207/01/16 00:40:31  5-MIN KAEX 010640Z 00000KT 10SM CLR 22/21 A2995 60 93 1000 000/00 RMK AO2 T02220211
93915KAEX AEX20160701004510207/01/16 00:45:31  5-MIN KAEX 010645Z 00000KT 10SM CLR 22/21 A2995 60 93 1000 000/00 RMK AO2 T02220211
93915KAEX AEX20160701005010907/01/16 00:50:31  5-MIN KAEX 010650Z 00000KT 10SM CLR 23/21 A2995 60 90 1000 000/00 RMK AO2 SLP145 T02280211
93915KAEX AEX20160701005510207/01/16 00:55:31  5-MIN KAEX 010655Z 00000KT 10SM CLR 22/21 A2995 60 93 1000 000/00 RMK AO2 T02220211
93915KAEX AEX20160701010010207/01/16 01:00:31  5-MIN KAEX 010700Z 36003KT 10SM CLR 22/21 A2995 60 93 1000 360/03 RMK AO2 T02220211
93915KAEX AEX20160701010510107/01/16 01:05:31  5-MIN KAEX 010705Z 34003KT 10SM CLR 22/21 A2996 60 97 900 330/03 RMK AO2 T02170211
93915KAEX AEX20160701011010007/01/16 01:10:31  5-MIN KAEX 010710Z 00000KT 9SM CLR 22/21 A2996 60 97 900 000/00 RMK AO2 T02170211
93915KAEX AEX20160701011510007/01/16 01:15:31  5-MIN KAEX 010715Z 00000KT 8SM CLR 22/21 A2996 50 97 900 000/00 RMK AO2 T02170211
93915KAEX AEX20160701012010007/01/16 01:20:31  5-MIN KAEX 010720Z 00000KT 8SM CLR 22/21 A2996 50 97 900 000/00 RMK AO2 T02170211
93915KAEX AEX20160701012510007/01/16 01:25:31  5-MIN KAEX 010725Z 00000KT 8SM CLR 22/21 A2996 50 97 900 000/00 RMK AO2 T02170211
93915KAEX AEX20160701013010107/01/16 01:30:31  5-MIN KAEX 010730Z 00000KT 8SM CLR 21/21 A2996 50 100 800 000/00 RMK AO2 T02110211
93915KAEX AEX20160701013510107/01/16 01:35:31  5-MIN KAEX 010735Z 00000KT 8SM CLR 21/21 A2996 50 100 800 000/00 RMK AO2 T02110211
93915KAEX AEX20160701014010107/01/16 01:40:31  5-MIN KAEX 010740Z 00000KT 8SM CLR 21/21 A2996 60 100 800 000/00 RMK AO2 T02110211
93915KAEX AEX20160701014510007/01/16 01:45:31  5-MIN KAEX 010745Z 00000KT 8SM CLR 22/21 A2996 60 97 900 000/00 RMK AO2 T02170211
93915KAEX AEX20160701015010707/01/16 01:50:31  5-MIN KAEX 010750Z 00000KT 8SM CLR 22/21 A2996 60 97 900 000/00 RMK AO2 SLP147 T02170211
93915KAEX AEX20160701015510007/01/16 01:55:31  5-MIN KAEX 010755Z 00000KT 8SM CLR 22/21 A2996 60 97 900 000/00 RMK AO2 T02170211
93915KAEX AEX20160701020010007/01/16 02:00:31  5-MIN KAEX 010800Z 00000KT 7SM CLR 22/21 A2996 60 97 900 000/00 RMK AO2 T02170211
93915KAEX AEX20160701020510107/01/16 02:05:31  5-MIN KAEX 010805Z 00000KT 8SM CLR 21/21 A2996 60 100 800 000/00 RMK AO2 T02110211
93915KAEX AEX20160701021010007/01/16 02:10:31  5-MIN KAEX 010810Z 00000KT 8SM CLR 22/21 A2996 60 97 900 000/00 RMK AO2 T02170211
93915KAEX AEX20160701021510007/01/16 02:15:31  5-MIN KAEX 010815Z 00000KT 8SM CLR 22/21 A2996 60 97 900 000/00 RMK AO2 T02170211
93915KAEX AEX20160701022010007/01/16 02:20:31  5-MIN KAEX 010820Z 00000KT 8SM CLR 22/21 A2996 60 97 900 000/00 RMK AO2 T02170211
93915KAEX AEX20160701022510107/01/16 02:25:31  5-MIN KAEX 010825Z 36003KT 8SM CLR 21/21 A2996 60 100 800 360/03 RMK AO2 T02110211
93915KAEX AEX20160701023010007/01/16 02:30:31  5-MIN KAEX 010830Z 34003KT 9SM CLR 21/21 A2996 60 97 800 330/03 RMK AO2 T02110206
93915KAEX AEX20160701023510107/01/16 02:35:31  5-MIN KAEX 010835Z 35004KT 9SM CLR 21/21 A2996 60 100 800 350/04 RMK AO2 T02110211
93915KAEX AEX20160701024010007/01/16 02:40:31  5-MIN KAEX 010840Z 00000KT 9SM CLR 21/21 A2996 50 97 800 000/00 RMK AO2 T02110206
93915KAEX AEX20160701024510007/01/16 02:45:31  5-MIN KAEX 010845Z 00000KT 8SM CLR 21/21 A2996 50 97 800 000/00 RMK AO2 T02110206
93915KAEX AEX20160701025011307/01/16 02:50:31  5-MIN KAEX 010850Z 00000KT 7SM CLR 21/21 A2996 60 97 800 000/00 RMK AO2 SLP147 T02110206 55000
93915KAEX AEX20160701025510007/01/16 02:55:31  5-MIN KAEX 010855Z 00000KT 7SM CLR 21/21 A2996 50 97 800 000/00 RMK AO2 T02110206
93915KAEX AEX20160701030010007/01/16 03:00:31  5-MIN KAEX 010900Z 00000KT 7SM CLR 21/21 A2996 50 97 800 000/00 RMK AO2 T02110206
93915KAEX AEX20160701030510107/01/16 03:05:31  5-MIN KAEX 010905Z 32003KT 7SM CLR 21/21 A2997 50 100 700 320/03 RMK AO2 T02060206
93915KAEX AEX20160701031010407/01/16 03:10:31  5-MIN KAEX 010910Z 34003KT 6SM BR CLR 21/21 A2997 50 100 700 340/03 RMK AO2 T02060206
93915KAEX AEX20160701031510407/01/16 03:15:31  5-MIN KAEX 010915Z 34003KT 5SM BR CLR 21/21 A2997 50 100 700 330/03 RMK AO2 T02060206
93915KAEX AEX20160701032010407/01/16 03:20:31  5-MIN KAEX 010920Z 00000KT 6SM BR CLR 21/21 A2997 40 100 700 000/00 RMK AO2 T02060206
93915KAEX AEX20160701032510407/01/16 03:25:31  5-MIN KAEX 010925Z 00000KT 6SM BR CLR 21/21 A2997 50 100 700 000/00 RMK AO2 T02060206
93915KAEX AEX20160701033010107/01/16 03:30:31  5-MIN KAEX 010930Z 28003KT 7SM CLR 21/21 A2997 50 100 700 280/03 RMK AO2 T02060206
93915KAEX AEX20160701033510107/01/16 03:35:31  5-MIN KAEX 010935Z 27003KT 7SM CLR 21/21 A2997 40 100 700 270/03 RMK AO2 T02060206
93915KAEX AEX20160701034010107/01/16 03:40:31  5-MIN KAEX 010940Z 26003KT 7SM CLR 21/21 A2998 40 100 700 250/03 RMK AO2 T02060206
93915KAEX AEX20160701034510107/01/16 03:45:31  5-MIN KAEX 010945Z 00000KT 7SM CLR 21/21 A2998 40 100 700 000/00 RMK AO2 T02060206
93915KAEX AEX20160701035010807/01/16 03:50:31  5-MIN KAEX 010950Z 00000KT 8SM CLR 21/21 A2998 40 100 700 000/00 RMK AO2 SLP154 T02060206
93915KAEX AEX20160701035510107/01/16 03:55:31  5-MIN KAEX 010955Z 00000KT 7SM CLR 21/21 A2998 40 100 700 000/00 RMK AO2 T02060206
93915KAEX AEX20160701040010107/01/16 04:00:31  5-MIN KAEX 011000Z 00000KT 7SM CLR 21/21 A2998 40 100 700 000/00 RMK AO2 T02060206
93915KAEX AEX20160701040510107/01/16 04:05:31  5-MIN KAEX 011005Z 00000KT 7SM CLR 21/21 A2998 30 100 700 000/00 RMK AO2 T02060206
93915KAEX AEX20160701041010407/01/16 04:10:31  5-MIN KAEX 011010Z 00000KT 6SM BR CLR 21/21 A2998 40 100 700 000/00 RMK AO2 T02060206
93915KAEX AEX20160701041510407/01/16 04:15:31  5-MIN KAEX 011015Z 00000KT 6SM BR CLR 21/21 A2998 30 100 700 000/00 RMK AO2 T02060206
93915KAEX AEX20160701042010407/01/16 04:20:31  5-MIN KAEX 011020Z 00000KT 6SM BR CLR 21/21 A2998 30 100 700 000/00 RMK AO2 T02060206
93915KAEX AEX20160701042510107/01/16 04:25:31  5-MIN KAEX 011025Z 00000KT 7SM CLR 21/21 A2998 30 100 700 000/00 RMK AO2 T02060206
93915KAEX AEX20160701043010107/01/16 04:30:31  5-MIN KAEX 011030Z 00000KT 7SM CLR 21/21 A2998 30 100 700 000/00 RMK AO2 T02060206
93915KAEX AEX20160701043510007/01/16 04:35:31  5-MIN KAEX 011035Z 00000KT 7SM CLR 21/20 A2998 30 97 700 000/00 RMK AO2 T02060200
93915KAEX AEX20160701044010007/01/16 04:40:31  5-MIN KAEX 011040Z 00000KT 7SM CLR 21/20 A2998 30 97 700 000/00 RMK AO2 T02060200
93915KAEX AEX20160701044510007/01/16 04:45:31  5-MIN KAEX 011045Z 00000KT 7SM CLR 21/20 A2999 30 97 700 000/00 RMK AO2 T02060200
93915KAEX AEX20160701045010707/01/16 04:50:31  5-MIN KAEX 011050Z 00000KT 7SM CLR 21/20 A2999 30 97 700 000/00 RMK AO2 SLP157 T02060200
93915KAEX AEX20160701045510407/01/16 04:55:31  5-MIN KAEX 011055Z 00000KT 6SM BR CLR 21/21 A2999 30 100 700 000/00 RMK AO2 T02060206
93915KAEX AEX20160701050010307/01/16 05:00:31  5-MIN KAEX 011100Z 00000KT 6SM BR CLR 21/20 A2999 30 97 700 000/00 RMK AO2 T02060200
93915KAEX AEX20160701050510307/01/16 05:05:31  5-MIN KAEX 011105Z 00000KT 5SM BR CLR 21/20 A2999 30 97 700 000/00 RMK AO2 T02060200
93915KAEX AEX20160701051010307/01/16 05:10:31  5-MIN KAEX 011110Z 00000KT 4SM BR CLR 21/20 A2999 30 97 700 000/00 RMK AO2 T02060200
93915KAEX AEX20160701051510607/01/16 05:15:31  5-MIN KAEX 011115Z 00000KT 4SM BR FEW002 21/20 A2999 30 97 700 000/00 RMK AO2 T02060200
93915KAEX AEX20160701052010607/01/16 05:20:31  5-MIN KAEX 011120Z 00000KT 5SM BR FEW002 21/20 A2999 30 97 700 000/00 RMK AO2 T02060200
93915KAEX AEX20160701052510607/01/16 05:25:31  5-MIN KAEX 011125Z 00000KT 6SM BR SCT002 21/20 A2999 30 97 700 000/00 RMK AO2 T02060200
