14847KANJ ANJ20160801000010808/01/16 00:00:31  5-MIN KANJ 010500Z AUTO 00000KT 10SM CLR 18/14 A3011 540 81 1000 000/00 RMK AO2 T01780144
14847KANJ ANJ20160801000510808/01/16 00:05:31  5-MIN KANJ 010505Z AUTO 00000KT 10SM CLR 18/14 A3011 540 81 1000 000/00 RMK AO2 T01780144
14847KANJ ANJ20160801001010808/01/16 00:10:31  5-MIN KANJ 010510Z AUTO 00000KT 10SM CLR 17/14 A3011 540 83 1000 000/00 RMK AO2 T01720144
14847KANJ ANJ20160801001510808/01/16 00:15:31  5-MIN KANJ 010515Z AUTO 00000KT 10SM CLR 17/14 A3011 540 83 1000 000/00 RMK AO2 T01720144
14847KANJ ANJ20160801002010808/01/16 00:20:31  5-MIN KANJ 010520Z AUTO 00000KT 10SM CLR 18/14 A3011 540 81 1000 000/00 RMK AO2 T01780144
14847KANJ ANJ20160801002510808/01/16 00:25:31  5-MIN KANJ 010525Z AUTO 00000KT 10SM CLR 18/14 A3011 540 81 1000 000/00 RMK AO2 T01780144
14847KANJ ANJ20160801003010808/01/16 00:30:31  5-MIN KANJ 010530Z AUTO 09003KT 10SM CLR 18/14 A3011 540 81 1000 090/03 RMK AO2 T01780144
14847KANJ ANJ20160801003510808/01/16 00:35:31  5-MIN KANJ 010535Z AUTO 08003KT 10SM CLR 18/14 A3011 540 81 1000 090/03 RMK AO2 T01780144
14847KANJ ANJ20160801004010808/01/16 00:40:31  5-MIN KANJ 010540Z AUTO 08004KT 10SM CLR 18/14 A3011 540 81 1000 080/04 RMK AO2 T01780144
14847KANJ ANJ20160801004510808/01/16 00:45:31  5-MIN KANJ 010545Z AUTO 07004KT 10SM CLR 18/14 A3011 540 81 1000 080/04 RMK AO2 T01780144
14847KANJ ANJ20160801005013308/01/16 00:50:31  5-MIN KANJ 010550Z AUTO 07003KT 10SM CLR 18/14 A3011 540 81 1000 080/03 RMK AO2 SLP191 T01780144 10250 20172 51009
14847KANJ ANJ20160801005513308/01/16 00:55:31  5-MIN KANJ 010555Z AUTO 06004KT 10SM CLR 17/14 A3011 540 83 1000 070/04 RMK AO2 SLP191 T01720144 10250 20172 50003
14847KANJ ANJ20160801010010808/01/16 01:00:31  5-MIN KANJ 010600Z AUTO 06003KT 10SM CLR 17/14 A3011 540 83 1000 070/03 RMK AO2 T01720144
14847KANJ ANJ20160801010510808/01/16 01:05:31  5-MIN KANJ 010605Z AUTO 06004KT 10SM CLR 17/14 A3011 540 83 1000 070/04 RMK AO2 T01720144
14847KANJ ANJ20160801011010808/01/16 01:10:31  5-MIN KANJ 010610Z AUTO 06003KT 10SM CLR 17/14 A3011 540 83 1000 070/03 RMK AO2 T01720144
14847KANJ ANJ20160801011510708/01/16 01:15:31  5-MIN KANJ 010615Z AUTO 06003KT 10SM CLR 17/14 A3011 540 86 900 070/03 RMK AO2 T01670144
14847KANJ ANJ20160801012010708/01/16 01:20:31  5-MIN KANJ 010620Z AUTO 00000KT 10SM CLR 17/14 A3011 540 86 900 000/00 RMK AO2 T01670144
14847KANJ ANJ20160801012510808/01/16 01:25:31  5-MIN KANJ 010625Z AUTO 00000KT 10SM CLR 17/14 A3011 540 83 1000 000/00 RMK AO2 T01720144
14847KANJ ANJ20160801013010708/01/16 01:30:31  5-MIN KANJ 010630Z AUTO 00000KT 10SM CLR 17/14 A3011 540 86 900 000/00 RMK AO2 T01670144
14847KANJ ANJ20160801013510708/01/16 01:35:31  5-MIN KANJ 010635Z AUTO 00000KT 10SM CLR 17/14 A3011 540 86 900 000/00 RMK AO2 T01670144
14847KANJ ANJ20160801014010708/01/16 01:40:31  5-MIN KANJ 010640Z AUTO 00000KT 10SM CLR 17/14 A3011 540 86 900 000/00 RMK AO2 T01670144
14847KANJ ANJ20160801014510708/01/16 01:45:31  5-MIN KANJ 010645Z AUTO 00000KT 10SM CLR 17/14 A3011 540 86 900 000/00 RMK AO2 T01670144
14847KANJ ANJ20160801015011408/01/16 01:50:31  5-MIN KANJ 010650Z AUTO 00000KT 10SM CLR 17/14 A3011 540 86 900 000/00 RMK AO2 SLP192 T01670144
14847KANJ ANJ20160801015511408/01/16 01:55:31  5-MIN KANJ 010655Z AUTO 00000KT 10SM CLR 17/14 A3011 540 86 900 000/00 RMK AO2 SLP192 T01670144
14847KANJ ANJ20160801020010708/01/16 02:00:31  5-MIN KANJ 010700Z AUTO 07003KT 10SM CLR 16/14 A3011 540 90 800 070/03 RMK AO2 T01610144
14847KANJ ANJ20160801020510708/01/16 02:05:31  5-MIN KANJ 010705Z AUTO 06003KT 10SM CLR 17/14 A3011 540 86 900 060/03 RMK AO2 T01670144
14847KANJ ANJ20160801021010708/01/16 02:10:31  5-MIN KANJ 010710Z AUTO 00000KT 10SM CLR 17/14 A3011 540 86 900 000/00 RMK AO2 T01670144
14847KANJ ANJ20160801021510708/01/16 02:15:31  5-MIN KANJ 010715Z AUTO 00000KT 10SM CLR 17/14 A3011 540 86 900 000/00 RMK AO2 T01670144
14847KANJ ANJ20160801022010708/01/16 02:20:31  5-MIN KANJ 010720Z AUTO 00000KT 10SM CLR 17/14 A3011 540 86 900 000/00 RMK AO2 T01670144
14847KANJ ANJ20160801022510708/01/16 02:25:31  5-MIN KANJ 010725Z AUTO 00000KT 10SM CLR 17/14 A3011 540 86 900 000/00 RMK AO2 T01670144
14847KANJ ANJ20160801023010708/01/16 02:30:31  5-MIN KANJ 010730Z AUTO 00000KT 10SM CLR 17/14 A3012 540 83 900 000/00 RMK AO2 T01670139
14847KANJ ANJ20160801023510708/01/16 02:35:31  5-MIN KANJ 010735Z AUTO 00000KT 10SM CLR 17/14 A3012 540 83 900 000/00 RMK AO2 T01670139
14847KANJ ANJ20160801024010708/01/16 02:40:31  5-MIN KANJ 010740Z AUTO 00000KT 10SM CLR 17/14 A3012 540 83 900 000/00 RMK AO2 T01670139
14847KANJ ANJ20160801024510708/01/16 02:45:31  5-MIN KANJ 010745Z AUTO 00000KT 10SM CLR 16/14 A3012 530 86 800 000/00 RMK AO2 T01610139
14847KANJ ANJ20160801025011408/01/16 02:50:31  5-MIN KANJ 010750Z AUTO 00000KT 10SM CLR 16/14 A3012 530 86 800 000/00 RMK AO2 SLP196 T01610139
14847KANJ ANJ20160801025511408/01/16 02:55:31  5-MIN KANJ 010755Z AUTO 00000KT 10SM CLR 16/14 A3012 530 86 800 000/00 RMK AO2 SLP197 T01610139
14847KANJ ANJ20160801030010708/01/16 03:00:31  5-MIN KANJ 010800Z AUTO 00000KT 10SM CLR 16/14 A3012 530 90 800 000/00 RMK AO2 T01560139
14847KANJ ANJ20160801030510708/01/16 03:05:31  5-MIN KANJ 010805Z AUTO 00000KT 10SM CLR 15/13 A3012 530 90 700 000/00 RMK AO2 T01500133
14847KANJ ANJ20160801031010708/01/16 03:10:31  5-MIN KANJ 010810Z AUTO 00000KT 10SM CLR 15/13 A3012 530 90 700 000/00 RMK AO2 T01500133
14847KANJ ANJ20160801031510708/01/16 03:15:31  5-MIN KANJ 010815Z AUTO 00000KT 10SM CLR 15/13 A3012 530 90 700 000/00 RMK AO2 T01500133
14847KANJ ANJ20160801032010708/01/16 03:20:31  5-MIN KANJ 010820Z AUTO 00000KT 10SM CLR 14/13 A3013 530 93 600 000/00 RMK AO2 T01440133
14847KANJ ANJ20160801032510708/01/16 03:25:31  5-MIN KANJ 010825Z AUTO 00000KT 10SM CLR 14/13 A3013 530 93 600 000/00 RMK AO2 T01440133
14847KANJ ANJ20160801033010708/01/16 03:30:31  5-MIN KANJ 010830Z AUTO 00000KT 10SM CLR 14/13 A3013 520 93 600 000/00 RMK AO2 T01440133
14847KANJ ANJ20160801033510708/01/16 03:35:31  5-MIN KANJ 010835Z AUTO 00000KT 10SM CLR 14/13 A3013 520 93 600 000/00 RMK AO2 T01440133
14847KANJ ANJ20160801034010708/01/16 03:40:31  5-MIN KANJ 010840Z AUTO 00000KT 10SM CLR 14/13 A3013 530 93 600 000/00 RMK AO2 T01440133
14847KANJ ANJ20160801034510708/01/16 03:45:31  5-MIN KANJ 010845Z AUTO 00000KT 10SM CLR 15/13 A3013 530 90 700 000/00 RMK AO2 T01500133
14847KANJ ANJ20160801035012008/01/16 03:50:31  5-MIN KANJ 010850Z AUTO 00000KT 10SM CLR 15/13 A3013 530 90 700 000/00 RMK AO2 SLP199 T01500133 50003
