04808KARR ARR20160101000011601/01/16 00:00:31  5-MIN KARR 010600Z AUTO 26013G21KT 7SM CLR M05/M09 A3024 420 74 -1900 270/13G21 RMK AO2 T10501089
04808KARR ARR20160101000511001/01/16 00:05:31  5-MIN KARR 010605Z AUTO 26015KT 7SM CLR M06/M09 A3024 420 74 -1900 270/15 RMK AO2 T10561094
04808KARR ARR20160101001011601/01/16 00:10:31  5-MIN KARR 010610Z AUTO 26018G23KT 7SM CLR M06/M09 A3024 420 74 -1900 260/18G23 RMK AO2 T10561094
04808KARR ARR20160101001511601/01/16 00:15:31  5-MIN KARR 010615Z AUTO 26018G23KT 8SM CLR M06/M09 A3023 430 74 -1900 260/18G23 RMK AO2 T10561094
04808KARR ARR20160101002011001/01/16 00:20:31  5-MIN KARR 010620Z AUTO 26014KT 8SM CLR M06/M10 A3023 430 71 -1900 260/14 RMK AO2 T10561100
04808KARR ARR20160101002511001/01/16 00:25:31  5-MIN KARR 010625Z AUTO 26013KT 8SM CLR M06/M10 A3023 430 71 -1900 260/13 RMK AO2 T10561100
04808KARR ARR20160101003011001/01/16 00:30:31  5-MIN KARR 010630Z AUTO 26016KT 8SM CLR M06/M10 A3023 430 71 -1900 260/16 RMK AO2 T10561100
04808KARR ARR20160101003511601/01/16 00:35:31  5-MIN KARR 010635Z AUTO 26014G21KT 8SM CLR M06/M10 A3023 430 71 -1900 260/14G21 RMK AO2 T10561100
04808KARR ARR20160101004011001/01/16 00:40:31  5-MIN KARR 010640Z AUTO 26014KT 8SM CLR M06/M10 A3023 430 71 -1900 260/14 RMK AO2 T10561100
04808KARR ARR20160101004511001/01/16 00:45:31  5-MIN KARR 010645Z AUTO 26014KT 8SM CLR M06/M10 A3023 430 71 -1900 260/14 RMK AO2 T10561100
04808KARR ARR20160101005011701/01/16 00:50:31  5-MIN KARR 010650Z AUTO 26013KT 8SM CLR M06/M10 A3022 440 74 -2000 260/13 RMK AO2 SLP245 T10611100
04808KARR ARR20160101005511001/01/16 00:55:31  5-MIN KARR 010655Z AUTO 26013KT 8SM CLR M06/M10 A3023 430 74 -2000 260/13 RMK AO2 T10611100
04808KARR ARR20160101010011001/01/16 01:00:31  5-MIN KARR 010700Z AUTO 26014KT 8SM CLR M06/M10 A3023 430 74 -2000 260/14 RMK AO2 T10611100
04808KARR ARR20160101010511201/01/16 01:05:31  5-MIN KARR 010705Z AUTO 27010KT 8SM CLR M06/M10 A3024 420 74 -2000 270/10 RMK AO2 T10611100 $
04808KARR ARR20160101011011201/01/16 01:10:31  5-MIN KARR 010710Z AUTO 26014KT 8SM CLR M06/M10 A3023 430 74 -2000 260/14 RMK AO2 T10611100 $
04808KARR ARR20160101011511201/01/16 01:15:31  5-MIN KARR 010715Z AUTO 26014KT 8SM CLR M06/M10 A3024 420 74 -2000 260/14 RMK AO2 T10611100 $
04808KARR ARR20160101012011201/01/16 01:20:31  5-MIN KARR 010720Z AUTO 26013KT 8SM CLR M06/M10 A3024 420 74 -2000 260/13 RMK AO2 T10611100 $
04808KARR ARR20160101012511201/01/16 01:25:31  5-MIN KARR 010725Z AUTO 26014KT 8SM CLR M06/M10 A3023 430 74 -2000 260/14 RMK AO2 T10611100 $
04808KARR ARR20160101013011201/01/16 01:30:31  5-MIN KARR 010730Z AUTO 26017KT 8SM CLR M06/M10 A3023 430 74 -2000 260/17 RMK AO2 T10611100 $
04808KARR ARR20160101013511801/01/16 01:35:31  5-MIN KARR 010735Z AUTO 26017G25KT 8SM CLR M06/M11 A3022 440 71 -2000 260/17G25 RMK AO2 T10611106 $
04808KARR ARR20160101014011801/01/16 01:40:31  5-MIN KARR 010740Z AUTO 26018G25KT 8SM CLR M06/M11 A3022 440 71 -2000 260/18G25 RMK AO2 T10611106 $
04808KARR ARR20160101014511201/01/16 01:45:31  5-MIN KARR 010745Z AUTO 26017KT 8SM CLR M06/M11 A3022 430 71 -2000 270/17 RMK AO2 T10611106 $
04808KARR ARR20160101015011901/01/16 01:50:31  5-MIN KARR 010750Z AUTO 26016KT 8SM CLR M06/M11 A3022 430 71 -2000 260/16 RMK AO2 SLP246 T10611106 $
04808KARR ARR20160101015511201/01/16 01:55:31  5-MIN KARR 010755Z AUTO 26017KT 8SM CLR M06/M11 A3022 440 71 -2000 260/17 RMK AO2 T10611106 $
04808KARR ARR20160101020011201/01/16 02:00:31  5-MIN KARR 010800Z AUTO 26018KT 8SM CLR M07/M11 A3022 440 74 -2100 270/18 RMK AO2 T10671106 $
04808KARR ARR20160101020511201/01/16 02:05:31  5-MIN KARR 010805Z AUTO 26018KT 8SM CLR M07/M11 A3022 440 74 -2100 260/18 RMK AO2 T10671106 $
04808KARR ARR20160101021011201/01/16 02:10:31  5-MIN KARR 010810Z AUTO 26015KT 7SM CLR M07/M11 A3022 440 74 -2100 270/15 RMK AO2 T10671106 $
