14737KABE ABE20160101000011101/01/16 00:00:35  5-MIN KABE 010500Z AUTO 28013G18KT 10SM OVC032 04/M03 A3011 220 59 -1000 290/13G18 RMK AO2 $
14737KABE ABE20160101000511101/01/16 00:05:31  5-MIN KABE 010505Z AUTO 29010G18KT 10SM OVC032 04/M03 A3012 220 59 -1000 300/10G18 RMK AO2 $
14737KABE ABE20160101001010501/01/16 00:10:31  5-MIN KABE 010510Z AUTO 30009KT 10SM OVC032 04/M03 A3010 230 59 -1000 310/09 RMK AO2 $
14737KABE ABE20160101001510501/01/16 00:15:31  5-MIN KABE 010515Z AUTO 29007KT 10SM OVC032 04/M03 A3010 230 59 -1000 300/07 RMK AO2 $
14737KABE ABE20160101002010501/01/16 00:20:31  5-MIN KABE 010520Z AUTO 29006KT 10SM OVC032 04/M03 A3010 230 59 -1000 300/06 RMK AO2 $
14737KABE ABE20160101002510501/01/16 00:25:31  5-MIN KABE 010525Z AUTO 30007KT 10SM OVC032 04/M03 A3010 230 59 -1000 310/07 RMK AO2 $
14737KABE ABE20160101003010501/01/16 00:30:31  5-MIN KABE 010530Z AUTO 29006KT 10SM OVC032 04/M03 A3010 230 59 -1000 300/06 RMK AO2 $
14737KABE ABE20160101003510501/01/16 00:35:31  5-MIN KABE 010535Z AUTO 27006KT 10SM OVC032 04/M03 A3010 230 62 -1000 280/06 RMK AO2 $
14737KABE ABE20160101004010501/01/16 00:40:31  5-MIN KABE 010540Z AUTO 27006KT 10SM OVC032 04/M03 A3009 230 62 -1000 290/06 RMK AO2 $
14737KABE ABE20160101004514001/01/16 00:45:31  5-MIN KABE 010545Z AUTO 27007KT 10SM OVC032 04/M03 A3009 230 62 -1000 290/07 RMK AO2 SLP193 T00391028 10056 20039 50002 $
14737KABE ABE20160101005014001/01/16 00:50:31  5-MIN KABE 010550Z AUTO 27006KT 10SM OVC032 04/M03 A3010 230 59 -1000 280/06 RMK AO2 SLP194 T00391033 10056 20039 50002 $
14737KABE ABE20160101005510501/01/16 00:55:31  5-MIN KABE 010555Z AUTO 28007KT 10SM OVC032 04/M03 A3009 240 59 -1000 290/07 RMK AO2 $
14737KABE ABE20160101010011101/01/16 01:00:31  5-MIN KABE 010600Z AUTO 28009G14KT 10SM OVC032 04/M03 A3009 240 59 -1000 290/09G14 RMK AO2 $
14737KABE ABE20160101010511101/01/16 01:05:31  5-MIN KABE 010605Z AUTO 26009G14KT 10SM OVC032 03/M03 A3009 240 61 -1000 270/09G14 RMK AO2 $
14737KABE ABE20160101011010501/01/16 01:10:31  5-MIN KABE 010610Z AUTO 27010KT 10SM OVC032 03/M03 A3009 240 61 -1000 280/10 RMK AO2 $
14737KABE ABE20160101011510501/01/16 01:15:31  5-MIN KABE 010615Z AUTO 27011KT 10SM OVC032 03/M03 A3009 240 61 -1000 280/11 RMK AO2 $
14737KABE ABE20160101012010501/01/16 01:20:31  5-MIN KABE 010620Z AUTO 28009KT 10SM BKN032 03/M03 A3009 240 61 -1000 300/09 RMK AO2 $
14737KABE ABE20160101012511201/01/16 01:25:31  5-MIN KABE 010625Z AUTO 28009KT 10SM BKN032 BKN042 03/M03 A3009 240 61 -1000 290/09 RMK AO2 $
14737KABE ABE20160101013011801/01/16 01:30:31  5-MIN KABE 010630Z AUTO 27006G14KT 10SM SCT032 BKN042 03/M04 A3009 240 59 -1000 280/06G14 RMK AO2 $
14737KABE ABE20160101013511201/01/16 01:35:31  5-MIN KABE 010635Z AUTO 27006KT 10SM SCT034 OVC044 03/M04 A3009 230 59 -1000 290/06 RMK AO2 $
14737KABE ABE20160101014010501/01/16 01:40:31  5-MIN KABE 010640Z AUTO 26006KT 10SM BKN042 03/M04 A3009 240 59 -1000 270/06 RMK AO2 $
14737KABE ABE20160101014512201/01/16 01:45:31  5-MIN KABE 010645Z AUTO 27007KT 10SM BKN042 03/M04 A3009 240 61 -1100 280/07 RMK AO2 SLP193 T00281039 $
14737KABE ABE20160101015012201/01/16 01:50:31  5-MIN KABE 010650Z AUTO 28009KT 10SM SCT042 03/M04 A3010 230 59 -1000 290/09 RMK AO2 SLP193 T00331039 $
14737KABE ABE20160101015510501/01/16 01:55:31  5-MIN KABE 010655Z AUTO 28008KT 10SM SCT042 03/M04 A3009 240 61 -1100 290/08 RMK AO2 $
14737KABE ABE20160101020010501/01/16 02:00:31  5-MIN KABE 010700Z AUTO 28008KT 10SM FEW042 03/M04 A3009 240 57 -1000 290/08 RMK AO2 $
14737KABE ABE20160101020510501/01/16 02:05:31  5-MIN KABE 010705Z AUTO 28008KT 10SM FEW042 03/M04 A3009 240 57 -1000 290/08 RMK AO2 $
14737KABE ABE20160101021010201/01/16 02:10:31  5-MIN KABE 010710Z AUTO 29008KT 10SM CLR 03/M04 A3009 240 57 -1000 300/08 RMK AO2 $
14737KABE ABE20160101021510201/01/16 02:15:31  5-MIN KABE 010715Z AUTO 29006KT 10SM CLR 03/M04 A3008 250 57 -1000 300/06 RMK AO2 $
14737KABE ABE20160101022010201/01/16 02:20:31  5-MIN KABE 010720Z AUTO 28007KT 10SM CLR 03/M04 A3008 250 61 -1100 290/07 RMK AO2 $
14737KABE ABE20160101022510201/01/16 02:25:31  5-MIN KABE 010725Z AUTO 28008KT 10SM CLR 03/M04 A3009 240 61 -1100 290/08 RMK AO2 $
14737KABE ABE20160101023009701/01/16 02:30:31  5-MIN KABE 010730Z 28007KT 10SM CLR 03/M04 A3009 240 61 -1100 290/07 RMK AO2 $
14737KABE ABE20160101023509701/01/16 02:35:31  5-MIN KABE 010735Z 28007KT 10SM CLR 03/M04 A3008 240 61 -1100 290/07 RMK AO2 $
14737KABE ABE20160101024009701/01/16 02:40:31  5-MIN KABE 010740Z 27006KT 10SM CLR 03/M04 A3008 250 61 -1100 280/06 RMK AO2 $
14737KABE ABE20160101024511701/01/16 02:45:31  5-MIN KABE 010745Z 27006KT 10SM SCT039 03/M04 A3009 240 61 -1100 280/06 RMK AO2 SLP191 T00281039 $
14737KABE ABE20160101025011701/01/16 02:50:31  5-MIN KABE 010750Z 27006KT 10SM SCT039 03/M04 A3009 240 61 -1100 280/06 RMK AO2 SLP190 T00281039 $
14737KABE ABE20160101025510001/01/16 02:55:31  5-MIN KABE 010755Z 26007KT 10SM BKN039 03/M04 A3009 240 61 -1100 280/07 RMK AO2 $
14737KABE ABE20160101030010001/01/16 03:00:31  5-MIN KABE 010800Z 27007KT 10SM BKN039 03/M04 A3009 240 61 -1100 290/07 RMK AO2 $
14737KABE ABE20160101030510001/01/16 03:05:31  5-MIN KABE 010805Z 27006KT 10SM BKN039 03/M04 A3009 230 61 -1100 280/06 RMK AO2 $
14737KABE ABE20160101031010001/01/16 03:10:31  5-MIN KABE 010810Z 28005KT 10SM OVC037 03/M04 A3009 230 59 -1000 290/05 RMK AO2 $
14737KABE ABE20160101031510001/01/16 03:15:31  5-MIN KABE 010815Z 27007KT 10SM OVC037 03/M04 A3009 240 59 -1000 280/07 RMK AO2 $
14737KABE ABE20160101032010001/01/16 03:20:31  5-MIN KABE 010820Z 27005KT 10SM OVC037 03/M04 A3009 240 59 -1000 280/05 RMK AO2 $
14737KABE ABE20160101032510001/01/16 03:25:31  5-MIN KABE 010825Z 27005KT 10SM OVC037 03/M04 A3009 240 59 -1000 280/05 RMK AO2 $
14737KABE ABE20160101033010001/01/16 03:30:31  5-MIN KABE 010830Z 27006KT 10SM OVC037 03/M03 A3009 240 61 -1000 280/06 RMK AO2 $
14737KABE ABE20160101033510001/01/16 03:35:31  5-MIN KABE 010835Z 26005KT 10SM OVC037 03/M03 A3009 240 64 -1100 270/05 RMK AO2 $
14737KABE ABE20160101034010001/01/16 03:40:31  5-MIN KABE 010840Z 27005KT 10SM OVC037 03/M03 A3009 240 64 -1100 280/05 RMK AO2 $
14737KABE ABE20160101034512301/01/16 03:45:31  5-MIN KABE 010845Z 26008KT 10SM BKN037 03/M03 A3009 240 64 -1100 280/08 RMK AO2 SLP191 T00281033 58008 $
14737KABE ABE20160101035012301/01/16 03:50:31  5-MIN KABE 010850Z 26006KT 10SM BKN037 03/M03 A3009 240 64 -1100 270/06 RMK AO2 SLP191 T00281033 58008 $
14737KABE ABE20160101035510001/01/16 03:55:31  5-MIN KABE 010855Z 26006KT 10SM BKN037 03/M04 A3008 240 61 -1100 270/06 RMK AO2 $
14737KABE ABE20160101040010001/01/16 04:00:31  5-MIN KABE 010900Z 27007KT 10SM BKN037 03/M04 A3008 250 61 -1100 280/07 RMK AO2 $
14737KABE ABE20160101040510001/01/16 04:05:31  5-MIN KABE 010905Z 27007KT 10SM SCT037 03/M04 A3008 240 61 -1100 280/07 RMK AO2 $
14737KABE ABE20160101041010001/01/16 04:10:31  5-MIN KABE 010910Z 28007KT 10SM SCT035 03/M04 A3008 250 61 -1100 290/07 RMK AO2 $
14737KABE ABE20160101041510001/01/16 04:15:31  5-MIN KABE 010915Z 29008KT 10SM BKN035 03/M04 A3008 250 61 -1100 300/08 RMK AO2 $
14737KABE ABE20160101042010001/01/16 04:20:31  5-MIN KABE 010920Z 29006KT 10SM BKN035 03/M04 A3007 260 61 -1100 300/06 RMK AO2 $
14737KABE ABE20160101042510001/01/16 04:25:31  5-MIN KABE 010925Z 28006KT 10SM BKN033 03/M04 A3007 260 61 -1100 290/06 RMK AO2 $
14737KABE ABE20160101043010001/01/16 04:30:31  5-MIN KABE 010930Z 28006KT 10SM BKN033 03/M04 A3007 260 61 -1100 290/06 RMK AO2 $
14737KABE ABE20160101043510001/01/16 04:35:31  5-MIN KABE 010935Z 28007KT 10SM BKN033 03/M04 A3007 250 61 -1100 290/07 RMK AO2 $
14737KABE ABE20160101044010001/01/16 04:40:31  5-MIN KABE 010940Z 27007KT 10SM BKN033 03/M04 A3007 250 61 -1100 280/07 RMK AO2 $
14737KABE ABE20160101044511701/01/16 04:45:31  5-MIN KABE 010945Z 28006KT 10SM BKN033 03/M04 A3007 260 61 -1100 300/06 RMK AO2 SLP186 T00281039 $
14737KABE ABE20160101045011701/01/16 04:50:31  5-MIN KABE 010950Z 29006KT 10SM BKN033 03/M04 A3007 260 61 -1100 300/06 RMK AO2 SLP185 T00281039 $
14737KABE ABE20160101045510001/01/16 04:55:31  5-MIN KABE 010955Z 28008KT 10SM BKN033 03/M04 A3007 250 61 -1100 300/08 RMK AO2 $
14737KABE ABE20160101050010001/01/16 05:00:31  5-MIN KABE 011000Z 28006KT 10SM BKN033 03/M04 A3007 250 61 -1100 290/06 RMK AO2 $
14737KABE ABE20160101050510001/01/16 05:05:31  5-MIN KABE 011005Z 29010KT 10SM OVC033 03/M04 A3008 250 61 -1100 300/10 RMK AO2 $
14737KABE ABE20160101051010001/01/16 05:10:31  5-MIN KABE 011010Z 27006KT 10SM OVC033 03/M04 A3008 250 61 -1100 290/06 RMK AO2 $
