54779K12N 12N20160102072010201/02/16 07:20:31  5-MIN K12N 021220Z AUTO VRB03KT M01/M07 A3004 470 61 -1200 VRB/03 RMK AO1 T10061072
54779K12N 12N20160102072510201/02/16 07:25:31  5-MIN K12N 021225Z AUTO 00000KT M01/M07 A3004 470 61 -1200 000/00 RMK AO1 T10061072
54779K12N 12N20160102073010201/02/16 07:30:31  5-MIN K12N 021230Z AUTO 00000KT M01/M07 A3004 470 61 -1200 000/00 RMK AO1 T10061072
54779K12N 12N20160102073510201/02/16 07:35:31  5-MIN K12N 021235Z AUTO 00000KT M01/M07 A3004 470 61 -1200 000/00 RMK AO1 T10061072
54779K12N 12N20160102074010201/02/16 07:40:31  5-MIN K12N 021240Z AUTO VRB04KT M01/M07 A3005 470 61 -1200 VRB/04 RMK AO1 T10061072
54779K12N 12N20160102074510201/02/16 07:45:31  5-MIN K12N 021245Z AUTO VRB04KT M01/M07 A3005 470 61 -1200 VRB/04 RMK AO1 T10061072
54779K12N 12N20160102075010901/02/16 07:50:31  5-MIN K12N 021250Z AUTO 22003KT M01/M07 A3005 470 61 -1200 230/03 RMK AO1 SLP187 T10061072
54779K12N 12N20160102075510201/02/16 07:55:31  5-MIN K12N 021255Z AUTO 00000KT M01/M07 A3005 460 61 -1200 000/00 RMK AO1 T10061072
54779K12N 12N20160102080010201/02/16 08:00:31  5-MIN K12N 021300Z AUTO 00000KT M01/M07 A3005 460 61 -1200 000/00 RMK AO1 T10061072
54779K12N 12N20160102080510201/02/16 08:05:31  5-MIN K12N 021305Z AUTO VRB03KT M01/M07 A3005 470 61 -1200 VRB/03 RMK AO1 T10061072
54779K12N 12N20160102081010201/02/16 08:10:31  5-MIN K12N 021310Z AUTO VRB04KT M01/M07 A3005 470 61 -1200 VRB/04 RMK AO1 T10061072
54779K12N 12N20160102081510201/02/16 08:15:31  5-MIN K12N 021315Z AUTO VRB03KT M01/M07 A3005 470 61 -1200 VRB/03 RMK AO1 T10061072
54779K12N 12N20160102082010201/02/16 08:20:31  5-MIN K12N 021320Z AUTO VRB03KT M01/M07 A3005 470 61 -1200 VRB/03 RMK AO1 T10061072
54779K12N 12N20160102082510201/02/16 08:25:31  5-MIN K12N 021325Z AUTO VRB03KT M01/M07 A3005 470 61 -1200 VRB/03 RMK AO1 T10061072
54779K12N 12N20160102083010201/02/16 08:30:31  5-MIN K12N 021330Z AUTO 00000KT M01/M07 A3005 460 61 -1200 000/00 RMK AO1 T10061072
