14762KAGC AGC20160101000012201/01/16 00:00:31  5-MIN KAGC 010500Z 26009G18KT 10SM SCT014 OVC018 M01/M03 A3019 1010 81 -600 270/09G18 RMK AO2 T10061033
14762KAGC AGC20160101000511601/01/16 00:05:31  5-MIN KAGC 010505Z 26010KT 10SM BKN014 OVC020 M01/M03 A3019 1010 81 -600 270/10 RMK AO2 T10061033
14762KAGC AGC20160101001012201/01/16 00:10:31  5-MIN KAGC 010510Z 26009G16KT 10SM BKN014 OVC020 M01/M03 A3018 1010 81 -600 270/09G16 RMK AO2 T10061033
14762KAGC AGC20160101001512201/01/16 00:15:31  5-MIN KAGC 010515Z 28008G16KT 10SM BKN013 OVC020 M01/M03 A3019 1010 81 -600 280/08G16 RMK AO2 T10061033
14762KAGC AGC20160101002012201/01/16 00:20:31  5-MIN KAGC 010520Z 27012G16KT 10SM BKN014 OVC019 M01/M03 A3018 1010 81 -600 280/12G16 RMK AO2 T10061033
14762KAGC AGC20160101002512201/01/16 00:25:31  5-MIN KAGC 010525Z 26012G16KT 10SM BKN014 OVC019 M01/M04 A3018 1010 78 -500 270/12G16 RMK AO2 T10061039
14762KAGC AGC20160101003012201/01/16 00:30:31  5-MIN KAGC 010530Z 26014G18KT 10SM SCT013 OVC019 M01/M04 A3018 1020 75 -500 270/14G18 RMK AO2 T10061044
14762KAGC AGC20160101003512201/01/16 00:35:31  5-MIN KAGC 010535Z 27009G18KT 10SM FEW013 OVC019 M01/M04 A3017 1020 75 -500 280/09G18 RMK AO2 T10061044
14762KAGC AGC20160101004011501/01/16 00:40:31  5-MIN KAGC 010540Z 26011G19KT 10SM OVC019 M01/M04 A3017 1030 75 -500 270/11G19 RMK AO2 T10061044
14762KAGC AGC20160101004511501/01/16 00:45:31  5-MIN KAGC 010545Z 28009G19KT 10SM OVC019 M01/M05 A3017 1030 72 -500 290/09G19 RMK AO2 T10061050
14762KAGC AGC20160101005015201/01/16 00:50:31  5-MIN KAGC 010550Z 28009G16KT 10SM OVC019 M01/M05 A3017 1020 72 -500 290/09G16 RMK AO2 SLP233 60001 I6001 T10061050 10011 21006 53002
14762KAGC AGC20160101005511501/01/16 00:55:31  5-MIN KAGC 010555Z 29009G16KT 10SM OVC019 M01/M05 A3017 1020 72 -500 300/09G16 RMK AO2 T10061050
14762KAGC AGC20160101010011501/01/16 01:00:31  5-MIN KAGC 010600Z 29008G16KT 10SM OVC019 M01/M05 A3017 1030 72 -500 290/08G16 RMK AO2 T10061050
14762KAGC AGC20160101010510901/01/16 01:05:31  5-MIN KAGC 010605Z 27008KT 10SM OVC019 M01/M05 A3017 1030 72 -500 280/08 RMK AO2 T10061050
14762KAGC AGC20160101011011501/01/16 01:10:31  5-MIN KAGC 010610Z 27007G16KT 10SM OVC019 M01/M05 A3016 1030 72 -500 280/07G16 RMK AO2 T10061050
14762KAGC AGC20160101011511501/01/16 01:15:31  5-MIN KAGC 010615Z 28008G16KT 10SM OVC018 M01/M05 A3016 1030 72 -500 290/08G16 RMK AO2 T10061050
14762KAGC AGC20160101012010901/01/16 01:20:31  5-MIN KAGC 010620Z 29008KT 10SM OVC018 M01/M05 A3016 1040 72 -500 290/08 RMK AO2 T10061050
14762KAGC AGC20160101012510901/01/16 01:25:31  5-MIN KAGC 010625Z 28007KT 10SM OVC018 M01/M05 A3016 1030 72 -500 290/07 RMK AO2 T10061050
