24044KAIA AIA20160901074513209/01/16 07:45:31  5-MIN KAIA 011445Z AUTO 16015G23KT 10SM SCT016 BKN023 OVC031 19/15 A3022 3660 78 5000 150/15G23 RMK AO2 T01890150
24044KAIA AIA20160901075011609/01/16 07:50:31  5-MIN KAIA 011450Z AUTO 16013KT 10SM SCT014 SCT023 OVC031 19/16 A3022 3660 81 5000 150/13 RMK AO2
24044KAIA AIA20160901075512509/01/16 07:55:31  5-MIN KAIA 011455Z AUTO 16015G19KT 10SM SCT014 OVC031 19/16 A3022 3660 81 5000 150/15G19 RMK AO2 T01890156
24044KAIA AIA20160901080012509/01/16 08:00:31  5-MIN KAIA 011500Z AUTO 16016G21KT 10SM SCT016 OVC031 19/15 A3022 3660 78 5000 150/16G21 RMK AO2 T01890150
24044KAIA AIA20160901080512509/01/16 08:05:31  5-MIN KAIA 011505Z AUTO 16016G21KT 10SM BKN016 OVC031 19/16 A3022 3660 81 5000 150/16G21 RMK AO2 T01890156
24044KAIA AIA20160901081012609/01/16 08:10:31  5-MIN KAIA 011510Z AUTO 16015KT 10SM BKN016 BKN022 OVC031 19/16 A3022 3650 81 5000 150/15 RMK AO2 T01890156
24044KAIA AIA20160901081513209/01/16 08:15:31  5-MIN KAIA 011515Z AUTO 16015G21KT 10SM BKN016 BKN022 OVC031 19/15 A3022 3660 78 5000 150/15G21 RMK AO2 T01890150
24044KAIA AIA20160901082013209/01/16 08:20:31  5-MIN KAIA 011520Z AUTO 16016G21KT 10SM BKN016 BKN022 OVC031 19/15 A3022 3650 78 5000 150/16G21 RMK AO2 T01890150
24044KAIA AIA20160901082511909/01/16 08:25:31  5-MIN KAIA 011525Z AUTO 17017KT 10SM BKN016 OVC029 19/15 A3022 3660 78 5000 160/17 RMK AO2 T01890150
24044KAIA AIA20160901083011909/01/16 08:30:31  5-MIN KAIA 011530Z AUTO 16015KT 10SM BKN016 OVC025 19/15 A3022 3660 75 5000 150/15 RMK AO2 T01940150
24044KAIA AIA20160901083512609/01/16 08:35:31  5-MIN KAIA 011535Z AUTO 16014KT 10SM SCT016 BKN021 OVC025 19/15 A3022 3660 75 5000 150/14 RMK AO2 T01940150
