12971KBAZ BAZ20160501000010805/01/16 00:00:31  5-MIN KBAZ 010600Z AUTO 04007KT 10SM CLR 21/19 A2981 760 87 1700 030/07 RMK AO2 T02110189
12971KBAZ BAZ20160501000510805/01/16 00:05:31  5-MIN KBAZ 010605Z AUTO 04007KT 10SM CLR 21/19 A2981 760 87 1700 040/07 RMK AO2 T02110189
12971KBAZ BAZ20160501001010805/01/16 00:10:31  5-MIN KBAZ 010610Z AUTO 04006KT 10SM CLR 21/19 A2981 750 87 1700 040/06 RMK AO2 T02110189
12971KBAZ BAZ20160501001510805/01/16 00:15:31  5-MIN KBAZ 010615Z AUTO 05008KT 10SM CLR 21/19 A2981 750 87 1700 050/08 RMK AO2 T02110189
12971KBAZ BAZ20160501002010805/01/16 00:20:31  5-MIN KBAZ 010620Z AUTO 05009KT 10SM CLR 21/19 A2981 750 87 1700 040/09 RMK AO2 T02110189
12971KBAZ BAZ20160501002510805/01/16 00:25:31  5-MIN KBAZ 010625Z AUTO 05007KT 10SM CLR 21/19 A2981 750 87 1700 050/07 RMK AO2 T02110189
12971KBAZ BAZ20160501003010805/01/16 00:30:31  5-MIN KBAZ 010630Z AUTO 05008KT 10SM CLR 21/19 A2981 750 87 1700 050/08 RMK AO2 T02110189
12971KBAZ BAZ20160501003510805/01/16 00:35:31  5-MIN KBAZ 010635Z AUTO 04006KT 10SM CLR 21/19 A2981 760 87 1700 040/06 RMK AO2 T02110189
12971KBAZ BAZ20160501004010805/01/16 00:40:31  5-MIN KBAZ 010640Z AUTO 04006KT 10SM CLR 21/19 A2981 760 87 1700 040/06 RMK AO2 T02110189
12971KBAZ BAZ20160501004511505/01/16 00:45:31  5-MIN KBAZ 010645Z AUTO 04005KT 10SM CLR 21/19 A2981 760 90 1600 040/05 RMK AO2 SLP086 T02060189
12971KBAZ BAZ20160501005011505/01/16 00:50:31  5-MIN KBAZ 010650Z AUTO 04006KT 10SM CLR 21/18 A2981 760 87 1600 030/06 RMK AO2 SLP085 T02060183
12971KBAZ BAZ20160501005510805/01/16 00:55:31  5-MIN KBAZ 010655Z AUTO 04008KT 10SM CLR 21/19 A2981 760 90 1600 040/08 RMK AO2 T02060189
12971KBAZ BAZ20160501010010805/01/16 01:00:31  5-MIN KBAZ 010700Z AUTO 05009KT 10SM CLR 21/19 A2980 760 87 1700 040/09 RMK AO2 T02110189
12971KBAZ BAZ20160501010511105/01/16 01:05:31  5-MIN KBAZ 010705Z AUTO 05010KT 10SM FEW044 21/19 A2980 770 87 1700 040/10 RMK AO2 T02110189
12971KBAZ BAZ20160501011011105/01/16 01:10:31  5-MIN KBAZ 010710Z AUTO 05010KT 10SM FEW044 21/19 A2980 760 87 1700 040/10 RMK AO2 T02110189
12971KBAZ BAZ20160501011511105/01/16 01:15:31  5-MIN KBAZ 010715Z AUTO 05010KT 10SM FEW044 21/19 A2980 770 87 1700 050/10 RMK AO2 T02110189
12971KBAZ BAZ20160501012011105/01/16 01:20:31  5-MIN KBAZ 010720Z AUTO 05011KT 10SM FEW044 21/19 A2980 770 87 1700 040/11 RMK AO2 T02110189
12971KBAZ BAZ20160501012511105/01/16 01:25:31  5-MIN KBAZ 010725Z AUTO 04012KT 10SM SCT042 21/19 A2980 770 87 1700 040/12 RMK AO2 T02110189
12971KBAZ BAZ20160501013011105/01/16 01:30:31  5-MIN KBAZ 010730Z AUTO 04011KT 10SM BKN042 22/19 A2980 770 84 1800 040/11 RMK AO2 T02170189
12971KBAZ BAZ20160501013511805/01/16 01:35:31  5-MIN KBAZ 010735Z AUTO 05010KT 10SM BKN042 BKN049 22/19 A2979 770 84 1800 040/10 RMK AO2 T02170189
12971KBAZ BAZ20160501014011805/01/16 01:40:31  5-MIN KBAZ 010740Z AUTO 05011KT 10SM SCT042 BKN050 21/19 A2980 770 87 1700 040/11 RMK AO2 T02110189
12971KBAZ BAZ20160501014512505/01/16 01:45:31  5-MIN KBAZ 010745Z AUTO 05011KT 10SM BKN040 BKN048 21/19 A2979 770 87 1700 050/11 RMK AO2 SLP081 T02110189
12971KBAZ BAZ20160501015012505/01/16 01:50:31  5-MIN KBAZ 010750Z AUTO 06012KT 10SM SCT040 BKN048 21/19 A2979 770 87 1700 050/12 RMK AO2 SLP080 T02110189
12971KBAZ BAZ20160501015511805/01/16 01:55:31  5-MIN KBAZ 010755Z AUTO 06010KT 10SM SCT040 SCT048 21/19 A2979 780 87 1700 050/10 RMK AO2 T02110189
12971KBAZ BAZ20160501020011805/01/16 02:00:31  5-MIN KBAZ 010800Z AUTO 06012KT 10SM FEW040 SCT048 21/19 A2979 780 87 1700 050/12 RMK AO2 T02110189
12971KBAZ BAZ20160501020511105/01/16 02:05:31  5-MIN KBAZ 010805Z AUTO 05011KT 10SM FEW041 21/19 A2979 780 87 1700 050/11 RMK AO2 T02110189
12971KBAZ BAZ20160501021011105/01/16 02:10:31  5-MIN KBAZ 010810Z AUTO 05010KT 10SM FEW041 21/19 A2979 780 90 1600 050/10 RMK AO2 T02060189
12971KBAZ BAZ20160501021510805/01/16 02:15:31  5-MIN KBAZ 010815Z AUTO 05011KT 10SM CLR 21/19 A2979 780 90 1600 050/11 RMK AO2 T02060189
12971KBAZ BAZ20160501022010805/01/16 02:20:31  5-MIN KBAZ 010820Z AUTO 06010KT 10SM CLR 21/18 A2979 780 87 1600 050/10 RMK AO2 T02060183
12971KBAZ BAZ20160501022510805/01/16 02:25:31  5-MIN KBAZ 010825Z AUTO 05010KT 10SM CLR 21/18 A2979 770 87 1600 050/10 RMK AO2 T02060183
12971KBAZ BAZ20160501023010805/01/16 02:30:31  5-MIN KBAZ 010830Z AUTO 06010KT 10SM CLR 21/18 A2979 770 87 1600 050/10 RMK AO2 T02060183
12971KBAZ BAZ20160501023510805/01/16 02:35:31  5-MIN KBAZ 010835Z AUTO 07009KT 10SM CLR 21/18 A2979 770 87 1600 060/09 RMK AO2 T02060183
12971KBAZ BAZ20160501024011105/01/16 02:40:31  5-MIN KBAZ 010840Z AUTO 06010KT 10SM FEW043 21/18 A2979 770 87 1600 050/10 RMK AO2 T02060183
12971KBAZ BAZ20160501024512405/01/16 02:45:31  5-MIN KBAZ 010845Z AUTO 06012KT 10SM SCT043 21/18 A2979 770 87 1600 050/12 RMK AO2 SLP081 T02060183 51014
12971KBAZ BAZ20160501025012405/01/16 02:50:31  5-MIN KBAZ 010850Z AUTO 06011KT 10SM BKN043 21/19 A2979 770 90 1600 050/11 RMK AO2 SLP080 T02060189 51014
