14813KAKR AKR20161201000011112/01/16 00:00:31  5-MIN KAKR 010500Z AUTO 25009KT 10SM BKN033 06/01 A2967 1310 70 500 260/09 RMK AO2 T00560006
14813KAKR AKR20161201000511112/01/16 00:05:31  5-MIN KAKR 010505Z AUTO 25009KT 10SM BKN033 06/01 A2967 1310 73 500 260/09 RMK AO2 T00560011
14813KAKR AKR20161201001011712/01/16 00:10:31  5-MIN KAKR 010510Z AUTO 26015G19KT 10SM BKN033 06/01 A2967 1300 70 500 270/15G19 RMK AO2 T00560006
14813KAKR AKR20161201001512412/01/16 00:15:31  5-MIN KAKR 010515Z AUTO 26015G22KT 10SM BKN030 OVC036 06/01 A2967 1300 70 500 270/15G22 RMK AO2 T00560006
14813KAKR AKR20161201002012412/01/16 00:20:31  5-MIN KAKR 010520Z AUTO 26015G22KT 10SM BKN030 OVC036 06/01 A2967 1300 70 500 270/15G22 RMK AO2 T00560006
14813KAKR AKR20161201002512412/01/16 00:25:31  5-MIN KAKR 010525Z AUTO 27017G22KT 10SM BKN030 OVC036 06/01 A2968 1300 70 500 280/17G22 RMK AO2 T00560006
14813KAKR AKR20161201003012412/01/16 00:30:31  5-MIN KAKR 010530Z AUTO 27015G22KT 10SM BKN028 OVC036 06/01 A2968 1300 70 500 270/15G22 RMK AO2 T00560006
14813KAKR AKR20161201003511712/01/16 00:35:31  5-MIN KAKR 010535Z AUTO 27014G22KT 10SM OVC028 06/01 A2968 1300 70 500 280/14G22 RMK AO2 T00560006
14813KAKR AKR20161201004011712/01/16 00:40:31  5-MIN KAKR 010540Z AUTO 26015G22KT 10SM OVC028 06/01 A2968 1300 70 500 270/15G22 RMK AO2 T00560006
14813KAKR AKR20161201004511712/01/16 00:45:31  5-MIN KAKR 010545Z AUTO 25018G24KT 10SM OVC027 06/01 A2968 1290 70 500 260/18G24 RMK AO2 T00560006
14813KAKR AKR20161201005014812/01/16 00:50:31  5-MIN KAKR 010550Z AUTO 26017G25KT 10SM OVC027 06/01 A2968 1290 70 500 270/17G25 RMK AO2 SLP052 60010 T00560006 10100 20044 51036
14813KAKR AKR20161201005511712/01/16 00:55:31  5-MIN KAKR 010555Z AUTO 27019G25KT 10SM OVC027 06/01 A2968 1290 70 500 280/19G25 RMK AO2 T00560006
14813KAKR AKR20161201010011712/01/16 01:00:31  5-MIN KAKR 010600Z AUTO 26016G24KT 10SM OVC025 06/01 A2968 1290 70 500 270/16G24 RMK AO2 T00560006
14813KAKR AKR20161201010511112/01/16 01:05:31  5-MIN KAKR 010605Z AUTO 27013KT 10SM OVC023 06/01 A2968 1290 70 500 280/13 RMK AO2 T00560006
14813KAKR AKR20161201011011112/01/16 01:10:31  5-MIN KAKR 010610Z AUTO 25010KT 10SM OVC023 06/01 A2969 1290 70 500 260/10 RMK AO2 T00560006
14813KAKR AKR20161201011511112/01/16 01:15:31  5-MIN KAKR 010615Z AUTO 26017KT 10SM OVC021 06/01 A2969 1280 73 500 270/17 RMK AO2 T00560011
14813KAKR AKR20161201012013512/01/16 01:20:31  5-MIN KAKR 010620Z AUTO 25020G27KT 10SM OVC021 06/01 A2969 1280 70 500 260/20G27 RMK AO2 PK WND 27027/0619 T00560006
14813KAKR AKR20161201012513512/01/16 01:25:31  5-MIN KAKR 010625Z AUTO 25022G27KT 10SM OVC021 05/01 A2969 1280 73 400 260/22G27 RMK AO2 PK WND 27027/0619 T00500006
14813KAKR AKR20161201013013512/01/16 01:30:31  5-MIN KAKR 010630Z AUTO 26016G26KT 10SM OVC020 05/01 A2970 1280 73 400 270/16G26 RMK AO2 PK WND 27027/0619 T00500006
14813KAKR AKR20161201013513512/01/16 01:35:31  5-MIN KAKR 010635Z AUTO 24015G23KT 10SM OVC020 05/00 A2970 1280 70 400 250/15G23 RMK AO2 PK WND 27027/0619 T00500000
14813KAKR AKR20161201014013512/01/16 01:40:31  5-MIN KAKR 010640Z AUTO 25017G23KT 10SM OVC020 05/00 A2970 1280 70 400 260/17G23 RMK AO2 PK WND 27027/0619 T00500000
14813KAKR AKR20161201014513512/01/16 01:45:31  5-MIN KAKR 010645Z AUTO 26016G22KT 10SM OVC020 05/00 A2970 1270 70 400 260/16G22 RMK AO2 PK WND 27027/0619 T00500000
14813KAKR AKR20161201015014212/01/16 01:50:31  5-MIN KAKR 010650Z AUTO 26020G26KT 10SM OVC020 05/00 A2971 1260 70 400 270/20G26 RMK AO2 PK WND 27027/0619 SLP062 T00500000
14813KAKR AKR20161201015511712/01/16 01:55:31  5-MIN KAKR 010655Z AUTO 25014G26KT 10SM OVC020 04/00 A2972 1260 73 300 260/14G26 RMK AO2 T00440000
14813KAKR AKR20161201020011712/01/16 02:00:31  5-MIN KAKR 010700Z AUTO 26018G24KT 10SM OVC020 04/00 A2972 1250 73 300 270/18G24 RMK AO2 T00440000
14813KAKR AKR20161201020511712/01/16 02:05:31  5-MIN KAKR 010705Z AUTO 26013G24KT 10SM OVC019 04/00 A2972 1250 73 300 270/13G24 RMK AO2 T00440000
14813KAKR AKR20161201021011712/01/16 02:10:31  5-MIN KAKR 010710Z AUTO 27013G23KT 10SM OVC019 04/00 A2972 1250 73 300 280/13G23 RMK AO2 T00440000
14813KAKR AKR20161201021511812/01/16 02:15:31  5-MIN KAKR 010715Z AUTO 27015G23KT 10SM OVC019 04/M01 A2973 1250 73 200 280/15G23 RMK AO2 T00391006
14813KAKR AKR20161201022011812/01/16 02:20:31  5-MIN KAKR 010720Z AUTO 28015G24KT 10SM OVC019 04/M01 A2972 1250 73 300 290/15G24 RMK AO2 T00391006
14813KAKR AKR20161201022511812/01/16 02:25:31  5-MIN KAKR 010725Z AUTO 28014G24KT 10SM OVC020 04/M01 A2973 1250 73 200 290/14G24 RMK AO2 T00391006
14813KAKR AKR20161201023013612/01/16 02:30:31  5-MIN KAKR 010730Z AUTO 27017G26KT 10SM OVC020 04/M01 A2973 1250 70 200 270/17G26 RMK AO2 PK WND 26026/0728 T00391011
14813KAKR AKR20161201023513612/01/16 02:35:31  5-MIN KAKR 010735Z AUTO 27017G26KT 10SM OVC020 04/M01 A2973 1250 70 200 280/17G26 RMK AO2 PK WND 26026/0728 T00391011
14813KAKR AKR20161201024014312/01/16 02:40:31  5-MIN KAKR 010740Z AUTO 27013G21KT 10SM BKN020 OVC030 04/M01 A2973 1240 70 200 270/13G21 RMK AO2 PK WND 26026/0728 T00391011
14813KAKR AKR20161201024514312/01/16 02:45:31  5-MIN KAKR 010745Z AUTO 27014G19KT 10SM BKN020 OVC030 04/M01 A2973 1240 70 200 280/14G19 RMK AO2 PK WND 26026/0728 T00391011
14813KAKR AKR20161201025015012/01/16 02:50:31  5-MIN KAKR 010750Z AUTO 27012G21KT 10SM BKN021 OVC028 04/M01 A2974 1240 70 200 280/12G21 RMK AO2 PK WND 26026/0728 SLP071 T00391011
14813KAKR AKR20161201025512512/01/16 02:55:31  5-MIN KAKR 010755Z AUTO 27015G22KT 10SM BKN023 OVC028 04/M01 A2974 1240 70 200 280/15G22 RMK AO2 T00391011
14813KAKR AKR20161201030012512/01/16 03:00:31  5-MIN KAKR 010800Z AUTO 27015G22KT 10SM BKN025 OVC030 04/M01 A2974 1240 70 200 280/15G22 RMK AO2 T00391011
14813KAKR AKR20161201030511212/01/16 03:05:31  5-MIN KAKR 010805Z AUTO 27013KT 10SM OVC028 04/M01 A2974 1240 70 200 280/13 RMK AO2 T00391011
14813KAKR AKR20161201031011212/01/16 03:10:31  5-MIN KAKR 010810Z AUTO 27013KT 10SM OVC026 04/M01 A2974 1240 70 200 280/13 RMK AO2 T00391011
