14910KAXN AXN20161101000010911/01/16 00:00:31  5-MIN KAXN 010600Z AUTO 25009KT 10SM CLR 09/08 A2965 1680 89 1500 250/09 RMK AO2 T00940078
14910KAXN AXN20161101000510911/01/16 00:05:31  5-MIN KAXN 010605Z AUTO 26009KT 10SM CLR 09/08 A2965 1670 89 1400 250/09 RMK AO2 T00940078
14910KAXN AXN20161101001010911/01/16 00:10:31  5-MIN KAXN 010610Z AUTO 25008KT 10SM CLR 09/07 A2966 1670 86 1400 250/08 RMK AO2 T00940072
14910KAXN AXN20161101001510911/01/16 00:15:31  5-MIN KAXN 010615Z AUTO 25009KT 10SM CLR 09/07 A2966 1670 86 1400 250/09 RMK AO2 T00940072
14910KAXN AXN20161101002010911/01/16 00:20:31  5-MIN KAXN 010620Z AUTO 26009KT 10SM CLR 10/07 A2966 1670 83 1500 260/09 RMK AO2 T01000072
14910KAXN AXN20161101002510911/01/16 00:25:31  5-MIN KAXN 010625Z AUTO 26007KT 10SM CLR 10/07 A2966 1670 83 1500 260/07 RMK AO2 T01000072
14910KAXN AXN20161101003010911/01/16 00:30:31  5-MIN KAXN 010630Z AUTO 25007KT 10SM CLR 09/07 A2966 1670 86 1400 250/07 RMK AO2 T00940072
14910KAXN AXN20161101003510911/01/16 00:35:31  5-MIN KAXN 010635Z AUTO 26007KT 10SM CLR 09/07 A2966 1670 86 1400 260/07 RMK AO2 T00890067
14910KAXN AXN20161101004010911/01/16 00:40:31  5-MIN KAXN 010640Z AUTO 27009KT 10SM CLR 10/07 A2966 1670 80 1500 270/09 RMK AO2 T01000067
14910KAXN AXN20161101004510911/01/16 00:45:31  5-MIN KAXN 010645Z AUTO 27010KT 10SM CLR 10/07 A2966 1670 80 1500 270/10 RMK AO2 T01000067
14910KAXN AXN20161101005011611/01/16 00:50:31  5-MIN KAXN 010650Z AUTO 27011KT 10SM CLR 10/07 A2966 1660 80 1500 270/11 RMK AO2 SLP051 T01000067
14910KAXN AXN20161101005510911/01/16 00:55:31  5-MIN KAXN 010655Z AUTO 27011KT 10SM CLR 10/07 A2967 1660 80 1500 270/11 RMK AO2 T01000067
14910KAXN AXN20161101010010911/01/16 01:00:31  5-MIN KAXN 010700Z AUTO 27011KT 10SM CLR 10/07 A2967 1660 80 1500 270/11 RMK AO2 T01000067
14910KAXN AXN20161101010510911/01/16 01:05:31  5-MIN KAXN 010705Z AUTO 27012KT 10SM CLR 10/06 A2967 1660 77 1500 270/12 RMK AO2 T01000061
14910KAXN AXN20161101011010911/01/16 01:10:31  5-MIN KAXN 010710Z AUTO 27011KT 10SM CLR 10/06 A2967 1660 77 1500 270/11 RMK AO2 T01000061
14910KAXN AXN20161101011510911/01/16 01:15:31  5-MIN KAXN 010715Z AUTO 27013KT 10SM CLR 10/06 A2968 1650 77 1500 270/13 RMK AO2 T01000061
14910KAXN AXN20161101012010911/01/16 01:20:31  5-MIN KAXN 010720Z AUTO 27012KT 10SM CLR 10/06 A2968 1650 77 1500 270/12 RMK AO2 T01000061
14910KAXN AXN20161101012510911/01/16 01:25:31  5-MIN KAXN 010725Z AUTO 27013KT 10SM CLR 10/06 A2968 1650 77 1500 270/13 RMK AO2 T01000061
14910KAXN AXN20161101013010911/01/16 01:30:31  5-MIN KAXN 010730Z AUTO 27013KT 10SM CLR 10/06 A2968 1650 77 1500 270/13 RMK AO2 T01000061
14910KAXN AXN20161101013510911/01/16 01:35:31  5-MIN KAXN 010735Z AUTO 27012KT 10SM CLR 10/06 A2968 1650 77 1500 270/12 RMK AO2 T01000061
14910KAXN AXN20161101014010911/01/16 01:40:31  5-MIN KAXN 010740Z AUTO 27011KT 10SM CLR 10/06 A2968 1650 77 1500 270/11 RMK AO2 T01000061
14910KAXN AXN20161101014510911/01/16 01:45:31  5-MIN KAXN 010745Z AUTO 27009KT 10SM CLR 10/06 A2968 1650 77 1500 270/09 RMK AO2 T01000061
14910KAXN AXN20161101015011611/01/16 01:50:31  5-MIN KAXN 010750Z AUTO 27010KT 10SM CLR 10/06 A2969 1650 77 1500 270/10 RMK AO2 SLP057 T01000061
14910KAXN AXN20161101015510911/01/16 01:55:31  5-MIN KAXN 010755Z AUTO 27008KT 10SM CLR 09/06 A2969 1640 79 1400 270/08 RMK AO2 T00940061
14910KAXN AXN20161101020010911/01/16 02:00:31  5-MIN KAXN 010800Z AUTO 26009KT 10SM CLR 09/06 A2969 1640 79 1400 260/09 RMK AO2 T00940061
14910KAXN AXN20161101020510911/01/16 02:05:31  5-MIN KAXN 010805Z AUTO 26009KT 10SM CLR 09/06 A2969 1640 83 1300 260/09 RMK AO2 T00890061
14910KAXN AXN20161101021010911/01/16 02:10:31  5-MIN KAXN 010810Z AUTO 27011KT 10SM CLR 09/06 A2969 1640 79 1400 270/11 RMK AO2 T00940061
14910KAXN AXN20161101021510911/01/16 02:15:31  5-MIN KAXN 010815Z AUTO 27011KT 10SM CLR 09/06 A2969 1640 79 1400 270/11 RMK AO2 T00940061
14910KAXN AXN20161101022010911/01/16 02:20:31  5-MIN KAXN 010820Z AUTO 28011KT 10SM CLR 09/06 A2969 1640 79 1400 270/11 RMK AO2 T00940061
14910KAXN AXN20161101022510911/01/16 02:25:31  5-MIN KAXN 010825Z AUTO 27011KT 10SM CLR 09/06 A2969 1640 79 1400 270/11 RMK AO2 T00940061
14910KAXN AXN20161101023010911/01/16 02:30:31  5-MIN KAXN 010830Z AUTO 27011KT 10SM CLR 09/06 A2969 1640 79 1400 270/11 RMK AO2 T00940061
14910KAXN AXN20161101023510911/01/16 02:35:31  5-MIN KAXN 010835Z AUTO 27011KT 10SM CLR 09/06 A2970 1640 83 1300 270/11 RMK AO2 T00890061
14910KAXN AXN20161101024010911/01/16 02:40:31  5-MIN KAXN 010840Z AUTO 27010KT 10SM CLR 09/06 A2969 1640 83 1300 270/10 RMK AO2 T00890061
14910KAXN AXN20161101024510911/01/16 02:45:31  5-MIN KAXN 010845Z AUTO 27010KT 10SM CLR 09/06 A2970 1640 83 1300 270/10 RMK AO2 T00890061
14910KAXN AXN20161101025012211/01/16 02:50:31  5-MIN KAXN 010850Z AUTO 26010KT 10SM CLR 09/06 A2970 1640 83 1300 260/10 RMK AO2 SLP061 T00890061 51016
14910KAXN AXN20161101025510911/01/16 02:55:31  5-MIN KAXN 010855Z AUTO 26011KT 10SM CLR 09/06 A2970 1630 83 1300 260/11 RMK AO2 T00890061
14910KAXN AXN20161101030010911/01/16 03:00:31  5-MIN KAXN 010900Z AUTO 26010KT 10SM CLR 09/06 A2970 1630 83 1300 260/10 RMK AO2 T00890061
14910KAXN AXN20161101030510911/01/16 03:05:31  5-MIN KAXN 010905Z AUTO 27011KT 10SM CLR 09/06 A2970 1630 83 1300 270/11 RMK AO2 T00890061
14910KAXN AXN20161101031010911/01/16 03:10:31  5-MIN KAXN 010910Z AUTO 27010KT 10SM CLR 09/06 A2970 1630 83 1300 270/10 RMK AO2 T00890061
14910KAXN AXN20161101031510911/01/16 03:15:31  5-MIN KAXN 010915Z AUTO 27010KT 10SM CLR 09/06 A2970 1630 83 1300 260/10 RMK AO2 T00890061
14910KAXN AXN20161101032010911/01/16 03:20:31  5-MIN KAXN 010920Z AUTO 27010KT 10SM CLR 08/06 A2970 1630 86 1300 260/10 RMK AO2 T00830061
14910KAXN AXN20161101032510911/01/16 03:25:31  5-MIN KAXN 010925Z AUTO 27009KT 10SM CLR 08/06 A2970 1630 86 1300 260/09 RMK AO2 T00830061
14910KAXN AXN20161101033010911/01/16 03:30:31  5-MIN KAXN 010930Z AUTO 27011KT 10SM CLR 09/06 A2970 1630 83 1300 270/11 RMK AO2 T00890061
14910KAXN AXN20161101033510911/01/16 03:35:31  5-MIN KAXN 010935Z AUTO 27009KT 10SM CLR 08/06 A2970 1630 86 1300 270/09 RMK AO2 T00830061
14910KAXN AXN20161101034010911/01/16 03:40:31  5-MIN KAXN 010940Z AUTO 27012KT 10SM CLR 08/06 A2970 1630 86 1300 270/12 RMK AO2 T00830061
14910KAXN AXN20161101034510911/01/16 03:45:31  5-MIN KAXN 010945Z AUTO 27011KT 10SM CLR 08/06 A2970 1630 82 1300 270/11 RMK AO2 T00830056
14910KAXN AXN20161101035011611/01/16 03:50:31  5-MIN KAXN 010950Z AUTO 28010KT 10SM CLR 08/06 A2971 1620 82 1300 270/10 RMK AO2 SLP065 T00830056
14910KAXN AXN20161101035510911/01/16 03:55:31  5-MIN KAXN 010955Z AUTO 28011KT 10SM CLR 08/06 A2972 1620 82 1200 280/11 RMK AO2 T00830056
14910KAXN AXN20161101040010911/01/16 04:00:31  5-MIN KAXN 011000Z AUTO 28011KT 10SM CLR 08/06 A2972 1610 86 1200 280/11 RMK AO2 T00830061
14910KAXN AXN20161101040510911/01/16 04:05:31  5-MIN KAXN 011005Z AUTO 28012KT 10SM CLR 08/06 A2973 1610 86 1200 280/12 RMK AO2 T00830061
14910KAXN AXN20161101041010911/01/16 04:10:31  5-MIN KAXN 011010Z AUTO 28010KT 10SM CLR 08/06 A2973 1610 89 1200 280/10 RMK AO2 T00780061
14910KAXN AXN20161101041510911/01/16 04:15:31  5-MIN KAXN 011015Z AUTO 28012KT 10SM CLR 08/06 A2973 1610 86 1200 280/12 RMK AO2 T00830061
14910KAXN AXN20161101042010911/01/16 04:20:31  5-MIN KAXN 011020Z AUTO 28012KT 10SM CLR 08/06 A2973 1600 86 1200 280/12 RMK AO2 T00780056
14910KAXN AXN20161101042510911/01/16 04:25:31  5-MIN KAXN 011025Z AUTO 28013KT 10SM CLR 08/06 A2973 1600 86 1200 280/13 RMK AO2 T00780056
14910KAXN AXN20161101043010911/01/16 04:30:31  5-MIN KAXN 011030Z AUTO 28013KT 10SM CLR 08/06 A2974 1600 86 1200 270/13 RMK AO2 T00780056
14910KAXN AXN20161101043510911/01/16 04:35:31  5-MIN KAXN 011035Z AUTO 28012KT 10SM CLR 08/06 A2974 1600 86 1200 280/12 RMK AO2 T00780056
14910KAXN AXN20161101044010911/01/16 04:40:31  5-MIN KAXN 011040Z AUTO 28011KT 10SM CLR 08/06 A2974 1600 86 1100 280/11 RMK AO2 T00780056
14910KAXN AXN20161101044510911/01/16 04:45:31  5-MIN KAXN 011045Z AUTO 28010KT 10SM CLR 08/06 A2974 1590 86 1100 280/10 RMK AO2 T00780056
14910KAXN AXN20161101045011611/01/16 04:50:31  5-MIN KAXN 011050Z AUTO 27010KT 10SM CLR 08/06 A2974 1590 86 1100 270/10 RMK AO2 SLP078 T00780056
14910KAXN AXN20161101045510911/01/16 04:55:31  5-MIN KAXN 011055Z AUTO 29010KT 10SM CLR 07/06 A2975 1590 89 1100 280/10 RMK AO2 T00720056
