14910KAXN AXN20160901213010909/01/16 21:30:31  5-MIN KAXN 020330Z AUTO 14007KT 10SM CLR 17/12 A3025 1130 75 1600 140/07 RMK AO2 T01670122
14910KAXN AXN20160901213510909/01/16 21:35:31  5-MIN KAXN 020335Z AUTO 14007KT 10SM CLR 17/12 A3025 1130 75 1600 140/07 RMK AO2 T01670122
14910KAXN AXN20160901214010909/01/16 21:40:31  5-MIN KAXN 020340Z AUTO 15007KT 10SM CLR 16/12 A3025 1130 77 1600 140/07 RMK AO2 T01610122
14910KAXN AXN20160901214510909/01/16 21:45:31  5-MIN KAXN 020345Z AUTO 14007KT 10SM CLR 16/12 A3025 1130 77 1600 140/07 RMK AO2 T01610122
14910KAXN AXN20160901215011609/01/16 21:50:31  5-MIN KAXN 020350Z AUTO 15007KT 10SM CLR 16/12 A3025 1120 77 1600 140/07 RMK AO2 SLP243 T01610122
14910KAXN AXN20160901215510909/01/16 21:55:31  5-MIN KAXN 020355Z AUTO 15007KT 10SM CLR 16/12 A3025 1120 77 1600 140/07 RMK AO2 T01610122
14910KAXN AXN20160901220010909/01/16 22:00:31  5-MIN KAXN 020400Z AUTO 15007KT 10SM CLR 16/12 A3025 1120 77 1600 140/07 RMK AO2 T01610122
14910KAXN AXN20160901220510909/01/16 22:05:31  5-MIN KAXN 020405Z AUTO 14007KT 10SM CLR 16/12 A3025 1120 77 1600 140/07 RMK AO2 T01610122
14910KAXN AXN20160901221010909/01/16 22:10:31  5-MIN KAXN 020410Z AUTO 15007KT 10SM CLR 16/12 A3025 1120 77 1600 150/07 RMK AO2 T01610122
14910KAXN AXN20160901221510909/01/16 22:15:31  5-MIN KAXN 020415Z AUTO 15007KT 10SM CLR 16/12 A3025 1120 77 1600 140/07 RMK AO2 T01610122
14910KAXN AXN20160901222010909/01/16 22:20:31  5-MIN KAXN 020420Z AUTO 15007KT 10SM CLR 16/12 A3025 1120 77 1600 150/07 RMK AO2 T01610122
14910KAXN AXN20160901222510909/01/16 22:25:31  5-MIN KAXN 020425Z AUTO 15007KT 10SM CLR 16/12 A3026 1120 80 1500 150/07 RMK AO2 T01560122
14910KAXN AXN20160901223010909/01/16 22:30:31  5-MIN KAXN 020430Z AUTO 15007KT 10SM CLR 16/12 A3026 1120 80 1500 150/07 RMK AO2 T01560122
14910KAXN AXN20160901223510909/01/16 22:35:31  5-MIN KAXN 020435Z AUTO 15007KT 10SM CLR 16/12 A3026 1120 80 1500 150/07 RMK AO2 T01560122
14910KAXN AXN20160901224010909/01/16 22:40:31  5-MIN KAXN 020440Z AUTO 15006KT 10SM CLR 15/12 A3026 1120 83 1400 140/06 RMK AO2 T01500122
14910KAXN AXN20160901224510909/01/16 22:45:31  5-MIN KAXN 020445Z AUTO 15006KT 10SM CLR 15/12 A3026 1120 83 1400 140/06 RMK AO2 T01500122
14910KAXN AXN20160901225011609/01/16 22:50:31  5-MIN KAXN 020450Z AUTO 15007KT 10SM CLR 15/12 A3026 1120 83 1400 140/07 RMK AO2 SLP245 T01500122
14910KAXN AXN20160901225510909/01/16 22:55:31  5-MIN KAXN 020455Z AUTO 15007KT 10SM CLR 15/12 A3026 1120 83 1400 150/07 RMK AO2 T01500122
14910KAXN AXN20160901230010909/01/16 23:00:31  5-MIN KAXN 020500Z AUTO 15007KT 10SM CLR 15/12 A3026 1120 83 1400 140/07 RMK AO2 T01500122
14910KAXN AXN20160901230510909/01/16 23:05:31  5-MIN KAXN 020505Z AUTO 15006KT 10SM CLR 15/12 A3026 1120 83 1400 150/06 RMK AO2 T01500122
14910KAXN AXN20160901231010909/01/16 23:10:31  5-MIN KAXN 020510Z AUTO 15007KT 10SM CLR 15/12 A3026 1120 83 1400 150/07 RMK AO2 T01500122
14910KAXN AXN20160901231510909/01/16 23:15:31  5-MIN KAXN 020515Z AUTO 15006KT 10SM CLR 14/12 A3026 1120 86 1400 140/06 RMK AO2 T01440122
14910KAXN AXN20160901232010909/01/16 23:20:31  5-MIN KAXN 020520Z AUTO 15006KT 10SM CLR 15/12 A3026 1120 83 1400 140/06 RMK AO2 T01500122
14910KAXN AXN20160901232510909/01/16 23:25:31  5-MIN KAXN 020525Z AUTO 15005KT 10SM CLR 14/12 A3026 1120 86 1300 140/05 RMK AO2 T01440122
14910KAXN AXN20160901233010909/01/16 23:30:31  5-MIN KAXN 020530Z AUTO 14004KT 10SM CLR 14/12 A3026 1110 86 1300 130/04 RMK AO2 T01440122
14910KAXN AXN20160901233510909/01/16 23:35:31  5-MIN KAXN 020535Z AUTO 12005KT 10SM CLR 14/12 A3026 1110 86 1300 110/05 RMK AO2 T01440122
14910KAXN AXN20160901234010909/01/16 23:40:31  5-MIN KAXN 020540Z AUTO 13006KT 10SM CLR 14/12 A3026 1110 86 1300 130/06 RMK AO2 T01440122
14910KAXN AXN20160901234510909/01/16 23:45:31  5-MIN KAXN 020545Z AUTO 15006KT 10SM CLR 14/12 A3026 1110 86 1300 140/06 RMK AO2 T01440122
14910KAXN AXN20160901235014409/01/16 23:50:31  5-MIN KAXN 020550Z AUTO 14006KT 10SM CLR 14/12 A3026 1110 90 1300 140/06 RMK AO2 SLP246 T01390122 10217 20139 402440139 51005
14910KAXN AXN20160901235510909/01/16 23:55:31  5-MIN KAXN 020555Z AUTO 13005KT 10SM CLR 14/12 A3026 1110 90 1300 120/05 RMK AO2 T01390122
14910KAXN AXN20160902000010909/02/16 00:00:31  5-MIN KAXN 020600Z AUTO 12006KT 10SM CLR 14/12 A3026 1110 90 1300 120/06 RMK AO2 T01390122
14910KAXN AXN20160902000510909/02/16 00:05:31  5-MIN KAXN 020605Z AUTO 14006KT 10SM CLR 14/12 A3026 1120 90 1300 140/06 RMK AO2 T01390122
14910KAXN AXN20160902001010909/02/16 00:10:31  5-MIN KAXN 020610Z AUTO 14005KT 10SM CLR 14/12 A3026 1120 90 1300 140/05 RMK AO2 T01390122
14910KAXN AXN20160902001510909/02/16 00:15:31  5-MIN KAXN 020615Z AUTO 12006KT 10SM CLR 14/12 A3026 1120 90 1300 120/06 RMK AO2 T01390122
14910KAXN AXN20160902002010909/02/16 00:20:31  5-MIN KAXN 020620Z AUTO 13006KT 10SM CLR 14/12 A3026 1120 90 1300 130/06 RMK AO2 T01390122
14910KAXN AXN20160902002510909/02/16 00:25:31  5-MIN KAXN 020625Z AUTO 13007KT 10SM CLR 14/12 A3026 1110 90 1300 130/07 RMK AO2 T01390122
14910KAXN AXN20160902003010909/02/16 00:30:31  5-MIN KAXN 020630Z AUTO 14007KT 10SM CLR 14/12 A3026 1110 90 1300 130/07 RMK AO2 T01390122
14910KAXN AXN20160902003510909/02/16 00:35:31  5-MIN KAXN 020635Z AUTO 13008KT 10SM CLR 14/12 A3026 1110 90 1300 130/08 RMK AO2 T01390122
14910KAXN AXN20160902004010909/02/16 00:40:31  5-MIN KAXN 020640Z AUTO 14007KT 10SM CLR 14/12 A3026 1120 90 1300 140/07 RMK AO2 T01390122
14910KAXN AXN20160902004510909/02/16 00:45:31  5-MIN KAXN 020645Z AUTO 14006KT 10SM CLR 14/12 A3025 1120 90 1300 130/06 RMK AO2 T01390122
14910KAXN AXN20160902005011609/02/16 00:50:31  5-MIN KAXN 020650Z AUTO 14008KT 10SM CLR 14/12 A3025 1120 90 1300 130/08 RMK AO2 SLP243 T01390122
14910KAXN AXN20160902005510909/02/16 00:55:31  5-MIN KAXN 020655Z AUTO 14006KT 10SM CLR 14/12 A3025 1120 90 1300 130/06 RMK AO2 T01390122
14910KAXN AXN20160902010010909/02/16 01:00:31  5-MIN KAXN 020700Z AUTO 14005KT 10SM CLR 14/12 A3025 1120 90 1300 140/05 RMK AO2 T01390122
