14847KANJ ANJ20160101000011401/01/16 00:00:31  5-MIN KANJ 010500Z AUTO 23015KT 10SM OVC019 M05/M08 A2991 730 77 -1500 240/15 RMK AO2 T10501083
14847KANJ ANJ20160101000512001/01/16 00:05:31  5-MIN KANJ 010505Z AUTO 24015G21KT 10SM OVC019 M05/M09 A2991 730 74 -1500 250/15G21 RMK AO2 T10501089
14847KANJ ANJ20160101001012001/01/16 00:10:31  5-MIN KANJ 010510Z AUTO 24015G21KT 10SM OVC021 M05/M09 A2991 730 71 -1500 240/15G21 RMK AO2 T10501094
14847KANJ ANJ20160101001512001/01/16 00:15:31  5-MIN KANJ 010515Z AUTO 24015G20KT 10SM OVC021 M05/M09 A2991 730 71 -1500 250/15G20 RMK AO2 T10501094
14847KANJ ANJ20160101002012001/01/16 00:20:31  5-MIN KANJ 010520Z AUTO 25013G20KT 10SM OVC021 M05/M10 A2991 730 68 -1500 260/13G20 RMK AO2 T10501100
14847KANJ ANJ20160101002512001/01/16 00:25:31  5-MIN KANJ 010525Z AUTO 26007G18KT 10SM OVC024 M05/M09 A2990 740 71 -1500 270/07G18 RMK AO2 T10501094
14847KANJ ANJ20160101003012001/01/16 00:30:31  5-MIN KANJ 010530Z AUTO 26012G18KT 10SM OVC024 M05/M09 A2990 740 71 -1500 270/12G18 RMK AO2 T10501094
14847KANJ ANJ20160101003512001/01/16 00:35:31  5-MIN KANJ 010535Z AUTO 26008G18KT 10SM OVC026 M05/M10 A2990 740 68 -1500 270/08G18 RMK AO2 T10501100
14847KANJ ANJ20160101004012701/01/16 00:40:31  5-MIN KANJ 010540Z AUTO 26009G15KT 10SM BKN026 OVC030 M05/M10 A2990 740 68 -1500 270/09G15 RMK AO2 T10501100
14847KANJ ANJ20160101004512701/01/16 00:45:31  5-MIN KANJ 010545Z AUTO 26012G18KT 10SM BKN026 OVC030 M05/M10 A2990 740 68 -1500 270/12G18 RMK AO2 T10501100
14847KANJ ANJ20160101005011001/01/16 00:50:31  5-MIN KANJ 010550Z AUTO 26013G18KT 10SM OVC030 M05/M10 A2990 740 68 -1500 270/13G18 RMK AO2
14847KANJ ANJ20160101005515101/01/16 00:55:31  5-MIN KANJ 010555Z AUTO 26011G18KT 10SM OVC032 M05/M11 A2990 740 65 -1500 260/11G18 RMK AO2 SLP133 60000 T10501106 11022 21050 57005
14847KANJ ANJ20160101010012001/01/16 01:00:31  5-MIN KANJ 010600Z AUTO 25009G18KT 10SM OVC032 M05/M10 A2990 740 68 -1500 260/09G18 RMK AO2 T10501100
14847KANJ ANJ20160101010511401/01/16 01:05:31  5-MIN KANJ 010605Z AUTO 25011KT 10SM OVC034 M06/M10 A2990 740 71 -1500 260/11 RMK AO2 T10561100
14847KANJ ANJ20160101011011401/01/16 01:10:31  5-MIN KANJ 010610Z AUTO 25012KT 10SM OVC034 M05/M11 A2990 740 65 -1500 260/12 RMK AO2 T10501106
14847KANJ ANJ20160101011511401/01/16 01:15:31  5-MIN KANJ 010615Z AUTO 25011KT 10SM OVC034 M06/M11 A2990 740 68 -1500 260/11 RMK AO2 T10561106
14847KANJ ANJ20160101012012001/01/16 01:20:31  5-MIN KANJ 010620Z AUTO 24014G18KT 10SM OVC035 M06/M11 A2989 740 68 -1500 250/14G18 RMK AO2 T10561106
14847KANJ ANJ20160101012512001/01/16 01:25:31  5-MIN KANJ 010625Z AUTO 23012G18KT 10SM OVC035 M06/M11 A2988 750 68 -1500 240/12G18 RMK AO2 T10561106
14847KANJ ANJ20160101013012701/01/16 01:30:31  5-MIN KANJ 010630Z AUTO 23012G20KT 10SM FEW029 OVC035 M06/M11 A2988 750 65 -1500 240/12G20 RMK AO2 T10561111
14847KANJ ANJ20160101013512701/01/16 01:35:31  5-MIN KANJ 010635Z AUTO 24011G20KT 10SM FEW029 OVC036 M06/M11 A2988 750 65 -1500 250/11G20 RMK AO2 T10561111
14847KANJ ANJ20160101014012101/01/16 01:40:31  5-MIN KANJ 010640Z AUTO 24012KT 10SM SCT029 OVC036 M06/M11 A2988 750 65 -1500 250/12 RMK AO2 T10561111
14847KANJ ANJ20160101014512101/01/16 01:45:31  5-MIN KANJ 010645Z AUTO 24010KT 10SM BKN030 OVC036 M06/M11 A2988 750 65 -1500 250/10 RMK AO2 T10561111
14847KANJ ANJ20160101015012101/01/16 01:50:31  5-MIN KANJ 010650Z AUTO 25012KT 10SM OVC032 M06/M11 A2988 760 65 -1500 260/12 RMK AO2 SLP126 T10561111
14847KANJ ANJ20160101015512101/01/16 01:55:31  5-MIN KANJ 010655Z AUTO 23012KT 10SM OVC032 M06/M12 A2988 760 62 -1500 240/12 RMK AO2 SLP126 T10561117
14847KANJ ANJ20160101020011401/01/16 02:00:31  5-MIN KANJ 010700Z AUTO 23011KT 10SM OVC032 M06/M11 A2987 760 65 -1500 240/11 RMK AO2 T10561111
14847KANJ ANJ20160101020511401/01/16 02:05:31  5-MIN KANJ 010705Z AUTO 25009KT 10SM OVC032 M06/M11 A2987 760 65 -1500 260/09 RMK AO2 T10561111
14847KANJ ANJ20160101021012001/01/16 02:10:31  5-MIN KANJ 010710Z AUTO 25009G17KT 10SM OVC034 M06/M11 A2987 760 65 -1500 260/09G17 RMK AO2 T10561111
14847KANJ ANJ20160101021512001/01/16 02:15:31  5-MIN KANJ 010715Z AUTO 25010G17KT 10SM OVC036 M06/M11 A2988 760 65 -1500 260/10G17 RMK AO2 T10561111
14847KANJ ANJ20160101022014201/01/16 02:20:31  5-MIN KANJ 010720Z AUTO 24013G18KT 7SM -SN BKN036 OVC043 M06/M11 A2988 760 68 -1600 250/13G18 RMK AO2 SNB16 P0000 T10611111
14847KANJ ANJ20160101022513501/01/16 02:25:31  5-MIN KANJ 010725Z AUTO 24011G18KT 6SM -SN OVC039 M06/M11 A2987 760 68 -1600 250/11G18 RMK AO2 SNB16 P0000 T10611111
14847KANJ ANJ20160101023012901/01/16 02:30:31  5-MIN KANJ 010730Z AUTO 24012KT 5SM -SN OVC041 M06/M11 A2987 760 71 -1600 240/12 RMK AO2 SNB16 P0000 T10611106
14847KANJ ANJ20160101023513601/01/16 02:35:31  5-MIN KANJ 010735Z AUTO 24010KT 5SM -SN FEW030 OVC041 M06/M11 A2987 760 71 -1600 250/10 RMK AO2 SNB16 P0000 T10611106
14847KANJ ANJ20160101024013601/01/16 02:40:31  5-MIN KANJ 010740Z AUTO 24009KT 4SM -SN SCT028 OVC041 M06/M11 A2987 770 71 -1600 250/09 RMK AO2 SNB16 P0000 T10611106
14847KANJ ANJ20160101024513601/01/16 02:45:31  5-MIN KANJ 010745Z AUTO 24010KT 3SM -SN BKN028 OVC042 M07/M10 A2987 770 77 -1600 250/10 RMK AO2 SNB16 P0000 T10671100
14847KANJ ANJ20160101025014301/01/16 02:50:31  5-MIN KANJ 010750Z AUTO 24009KT 3SM -SN BKN028 OVC042 M07/M10 A2987 770 77 -1600 240/09 RMK AO2 SNB16 SLP123 P0000 T10671100
14847KANJ ANJ20160101025514301/01/16 02:55:31  5-MIN KANJ 010755Z AUTO 24009KT 4SM -SN BKN028 OVC042 M07/M10 A2987 770 77 -1600 250/09 RMK AO2 SNB16 SLP123 P0000 T10671100
14847KANJ ANJ20160101030012301/01/16 03:00:31  5-MIN KANJ 010800Z AUTO 24008KT 4SM -SN OVC030 M07/M10 A2987 770 77 -1600 250/08 RMK AO2 P0000 T10671100
