14946KATY ATY20161201000011312/01/16 00:00:31  5-MIN KATY 010600Z AUTO 32013KT 10SM OVC012 M01/M02 A2976 1900 92 400 310/13 RMK AO2 T10111022
14946KATY ATY20161201000511312/01/16 00:05:31  5-MIN KATY 010605Z AUTO 32012KT 10SM OVC012 M01/M02 A2976 1900 92 400 310/12 RMK AO2 T10111022
14946KATY ATY20161201001011312/01/16 00:10:31  5-MIN KATY 010610Z AUTO 31013KT 10SM OVC012 M01/M02 A2976 1900 92 400 310/13 RMK AO2 T10111022
14946KATY ATY20161201001511312/01/16 00:15:31  5-MIN KATY 010615Z AUTO 32013KT 10SM OVC013 M01/M02 A2976 1900 92 400 310/13 RMK AO2 T10111022
14946KATY ATY20161201002011312/01/16 00:20:31  5-MIN KATY 010620Z AUTO 32010KT 10SM OVC013 M01/M02 A2976 1900 92 400 320/10 RMK AO2 T10111022
14946KATY ATY20161201002511312/01/16 00:25:31  5-MIN KATY 010625Z AUTO 32012KT 10SM OVC013 M01/M02 A2976 1900 92 400 320/12 RMK AO2 T10111022
14946KATY ATY20161201003011312/01/16 00:30:31  5-MIN KATY 010630Z AUTO 32012KT 10SM OVC013 M01/M02 A2977 1890 92 400 320/12 RMK AO2 T10111022
14946KATY ATY20161201003511312/01/16 00:35:31  5-MIN KATY 010635Z AUTO 33012KT 10SM OVC013 M01/M02 A2977 1890 92 400 320/12 RMK AO2 T10111022
14946KATY ATY20161201004011312/01/16 00:40:31  5-MIN KATY 010640Z AUTO 33012KT 10SM OVC013 M01/M02 A2977 1890 92 400 330/12 RMK AO2 T10111022
14946KATY ATY20161201004511312/01/16 00:45:31  5-MIN KATY 010645Z AUTO 33014KT 10SM OVC013 M01/M03 A2977 1890 88 400 320/14 RMK AO2 T10111028
14946KATY ATY20161201005012012/01/16 00:50:31  5-MIN KATY 010650Z AUTO 32012KT 10SM OVC012 M01/M02 A2977 1890 92 400 320/12 RMK AO2 SLP101 T10111022
14946KATY ATY20161201005511312/01/16 00:55:31  5-MIN KATY 010655Z AUTO 33011KT 10SM OVC012 M01/M03 A2977 1890 88 400 320/11 RMK AO2 T10111028
14946KATY ATY20161201010011312/01/16 01:00:31  5-MIN KATY 010700Z AUTO 32011KT 10SM OVC012 M01/M02 A2978 1880 92 400 320/11 RMK AO2 T10111022
14946KATY ATY20161201010511312/01/16 01:05:31  5-MIN KATY 010705Z AUTO 33010KT 10SM OVC011 M01/M03 A2978 1890 88 400 330/10 RMK AO2 T10111028
14946KATY ATY20161201011011312/01/16 01:10:31  5-MIN KATY 010710Z AUTO 33013KT 10SM OVC011 M01/M02 A2978 1890 92 400 320/13 RMK AO2 T10111022
14946KATY ATY20161201011511312/01/16 01:15:31  5-MIN KATY 010715Z AUTO 33011KT 10SM OVC011 M01/M03 A2978 1880 88 400 320/11 RMK AO2 T10111028
14946KATY ATY20161201012011312/01/16 01:20:31  5-MIN KATY 010720Z AUTO 32011KT 10SM OVC011 M01/M03 A2978 1880 88 400 320/11 RMK AO2 T10111028
14946KATY ATY20161201012511312/01/16 01:25:31  5-MIN KATY 010725Z AUTO 33013KT 10SM OVC012 M01/M03 A2979 1880 88 400 320/13 RMK AO2 T10111028
14946KATY ATY20161201013011312/01/16 01:30:31  5-MIN KATY 010730Z AUTO 32010KT 10SM OVC012 M01/M03 A2979 1870 88 400 320/10 RMK AO2 T10111028
14946KATY ATY20161201013511912/01/16 01:35:31  5-MIN KATY 010735Z AUTO 32014G19KT 10SM OVC012 M01/M03 A2979 1870 88 400 320/14G19 RMK AO2 T10111028
14946KATY ATY20161201014011312/01/16 01:40:31  5-MIN KATY 010740Z AUTO 32012KT 10SM OVC012 M01/M03 A2979 1870 88 400 320/12 RMK AO2 T10111028
14946KATY ATY20161201014511312/01/16 01:45:31  5-MIN KATY 010745Z AUTO 32013KT 10SM OVC012 M01/M03 A2979 1870 88 400 320/13 RMK AO2 T10111028
14946KATY ATY20161201015012012/01/16 01:50:31  5-MIN KATY 010750Z AUTO 33015KT 10SM OVC012 M01/M03 A2979 1870 88 400 330/15 RMK AO2 SLP107 T10111028
14946KATY ATY20161201015511312/01/16 01:55:31  5-MIN KATY 010755Z AUTO 34014KT 10SM OVC012 M01/M03 A2979 1870 85 400 340/14 RMK AO2 T10111033
14946KATY ATY20161201020011312/01/16 02:00:31  5-MIN KATY 010800Z AUTO 33012KT 10SM OVC012 M01/M03 A2979 1870 88 400 330/12 RMK AO2 T10111028
14946KATY ATY20161201020511212/01/16 02:05:31  5-MIN KATY 010805Z AUTO 33012KT 9SM OVC013 M01/M03 A2979 1870 88 400 330/12 RMK AO2 T10111028
14946KATY ATY20161201021011212/01/16 02:10:31  5-MIN KATY 010810Z AUTO 33011KT 9SM OVC013 M01/M03 A2979 1870 88 400 330/11 RMK AO2 T10111028
14946KATY ATY20161201021511312/01/16 02:15:31  5-MIN KATY 010815Z AUTO 33011KT 10SM OVC013 M01/M03 A2980 1860 88 400 330/11 RMK AO2 T10111028
14946KATY ATY20161201022011312/01/16 02:20:31  5-MIN KATY 010820Z AUTO 33014KT 10SM OVC013 M01/M03 A2980 1860 88 400 320/14 RMK AO2 T10111028
14946KATY ATY20161201022511312/01/16 02:25:31  5-MIN KATY 010825Z AUTO 32014KT 10SM OVC013 M01/M03 A2980 1860 88 400 320/14 RMK AO2 T10111028
14946KATY ATY20161201023011312/01/16 02:30:31  5-MIN KATY 010830Z AUTO 33013KT 10SM OVC013 M01/M03 A2981 1860 88 400 330/13 RMK AO2 T10111028
14946KATY ATY20161201023511312/01/16 02:35:31  5-MIN KATY 010835Z AUTO 33013KT 10SM OVC013 M01/M03 A2981 1860 88 400 330/13 RMK AO2 T10111028
14946KATY ATY20161201024011312/01/16 02:40:31  5-MIN KATY 010840Z AUTO 33010KT 10SM OVC013 M01/M03 A2981 1850 88 400 320/10 RMK AO2 T10111028
14946KATY ATY20161201024511212/01/16 02:45:31  5-MIN KATY 010845Z AUTO 32011KT 8SM OVC013 M01/M03 A2981 1850 88 400 320/11 RMK AO2 T10111028
14946KATY ATY20161201025012512/01/16 02:50:31  5-MIN KATY 010850Z AUTO 32011KT 7SM OVC013 M01/M02 A2981 1850 92 400 320/11 RMK AO2 SLP113 T10111022 53012
14946KATY ATY20161201025511212/01/16 02:55:31  5-MIN KATY 010855Z AUTO 32010KT 8SM OVC013 M01/M02 A2981 1850 92 400 320/10 RMK AO2 T10111022
14946KATY ATY20161201030011312/01/16 03:00:31  5-MIN KATY 010900Z AUTO 32009KT 10SM OVC013 M01/M02 A2981 1850 92 400 320/09 RMK AO2 T10111022
14946KATY ATY20161201030511312/01/16 03:05:31  5-MIN KATY 010905Z AUTO 32010KT 10SM OVC013 M01/M03 A2982 1850 88 400 320/10 RMK AO2 T10111028
14946KATY ATY20161201031011312/01/16 03:10:31  5-MIN KATY 010910Z AUTO 32011KT 10SM OVC011 M01/M02 A2982 1850 92 400 310/11 RMK AO2 T10111022
14946KATY ATY20161201031513212/01/16 03:15:31  5-MIN KATY 010915Z AUTO 32011KT 10SM BKN011 OVC014 M01/M02 A2982 1850 92 400 320/11 RMK AO2 CIG 008V012 T10111022
14946KATY ATY20161201032012512/01/16 03:20:31  5-MIN KATY 010920Z AUTO 31012KT 10SM OVC011 M01/M02 A2982 1850 92 400 310/12 RMK AO2 CIG 008V013 T10111022
14946KATY ATY20161201032512512/01/16 03:25:31  5-MIN KATY 010925Z AUTO 31013KT 10SM OVC010 M01/M02 A2982 1850 92 400 310/13 RMK AO2 CIG 007V013 T10111022
14946KATY ATY20161201033012512/01/16 03:30:31  5-MIN KATY 010930Z AUTO 32011KT 10SM OVC008 M01/M02 A2982 1840 92 400 310/11 RMK AO2 CIG 007V013 T10111022
14946KATY ATY20161201033512512/01/16 03:35:31  5-MIN KATY 010935Z AUTO 32011KT 10SM OVC008 M01/M02 A2982 1850 92 400 320/11 RMK AO2 CIG 007V011 T10111022
14946KATY ATY20161201034012012/01/16 03:40:31  5-MIN KATY 010940Z AUTO 32011KT 10SM BKN008 OVC012 M01/M02 A2982 1840 92 400 320/11 RMK AO2 T10111022
